r,11188.920896,0.0104819999997,1.1643091,0.344528,0.5448918
r,11188.930249,0.00935299999946,1.0677924,0.5143485,0.52534413
r,11188.940141,0.00989200000004,0.96883225,0.87109387,0.54733527
r,11188.950127,0.00998600000094,0.829555,1.3426818,0.59742624
r,11188.96005,0.00992299999962,0.643852,1.736079,0.6230826
l,11188.967438,0.0612629999996,0.0255293703286,0.0988618429686,0.174299679866
r,11188.970002,0.00995200000034,0.45937067,2.0500638,0.6059783
r,11188.979911,0.00990900000033,0.47036624,2.2553146,0.50579643
r,11188.98986,0.00994899999932,0.70616025,2.0964894,0.35430184
r,11188.999789,0.00992899999983,0.7501425,1.6957619,0.35796702
r,11189.010646,0.0108570000011,0.643852,1.4318681,0.376293
r,11189.019665,0.00901899999917,0.44226643,1.2547172,0.3200934
l,11189.028701,0.0614810000006,-0.055540180118,-0.00534014067565,0.700975682988
r,11189.029555,0.00988999999936,0.2724459,1.028697,0.2919936
r,11189.039556,0.0100010000006,0.2003638,0.77091193,0.31398472
r,11189.049422,0.00986600000033,0.26267207,0.6291912,0.35063666
r,11189.059397,0.00997500000085,0.40683624,0.5448918,0.4288274
r,11189.069369,0.00997199999983,0.46181414,0.35185838,0.48258355
r,11189.079249,0.00987999999961,0.344528,0.052534413,0.40683624
r,11189.089207,0.00995800000055,0.111177474,-0.27000242,0.21013765
l,11189.090182,0.0582689999992,0.0819779393902,0.105291774173,-0.033736389253
r,11189.100239,0.0110319999985,-0.23945917,-0.55955255,-0.10629055
r,11189.109081,0.0088420000011,-0.6597345,-0.752586,-0.53878313
r,11189.118958,0.0098769999986,-1.0299188,-0.7110472,-0.98837996
r,11189.128954,0.00999600000068,-1.1765264,-0.30665436,-1.2767084
r,11189.138866,0.00991199999953,-1.0812315,0.31031954,-1.2840388
l,11189.148451,0.0606190000017,-0.226017644473,-0.0455332617018,0.0601403281301
r,11189.148803,0.00993700000072,-0.8539896,0.8943067,-1.1191051
r,11189.158732,0.00992899999983,-0.5925393,1.2950343,-0.88453287
r,11189.168675,0.00994300000093,-0.37873647,1.4172074,-0.63285637
r,11189.1786,0.00992499999847,-0.25167647,1.2608259,-0.38240165
r,11189.189815,0.0112150000004,-0.15149458,0.9126327,-0.13561209
r,11189.198479,0.00866400000086,-0.021991149,0.39706242,0.087964594
r,11189.208368,0.00988899999902,-0.012217305,-0.35308012,0.25411993
l,11189.20907,0.0586029999995,-0.00649363668566,-0.0310514324621,0.586306195934
r,11189.218358,0.00999000000047,-0.058643065,-1.0311406,0.29077184
r,11189.228244,0.00988599999982,-0.096516706,-1.5406022,0.15882497
r,11189.238208,0.00996400000076,-0.10629055,-1.8765781,-0.065973446
r,11189.248186,0.00997800000005,-0.087964594,-1.9547688,-0.3555236
r,11189.258099,0.00991299999987,-0.015882496,-1.8154916,-0.6365216
l,11189.267673,0.0609819999991,0.063717439082,-0.0725345459447,0.0555813121151
r,11189.268052,0.00995299999886,0.037873644,-1.4416419,-0.8246681
r,11189.279438,0.0113860000001,0.042760566,-0.90408057,-0.893085
r,11189.287889,0.0084509999997,0.029321533,-0.31764993,-0.8564331
r,11189.297813,0.00992399999996,-0.0036651916,0.20891592,-0.7623598
r,11189.30772,0.00990700000148,-0.032986723,0.59742624,-0.66706485
r,11189.317626,0.00990599999932,-0.04153884,0.7892379,-0.59131753
r,11189.327619,0.00999299999967,-0.030543262,0.81122905,-0.54733527
l,11189.328655,0.0590710000015,-0.0611203383903,-0.00215989803529,-0.201214728725
r,11189.337545,0.00992600000063,-0.009773844,0.7110472,-0.5021312
r,11189.347488,0.00994299999911,-0.0012217305,0.5216789,-0.43982297
r,11189.357406,0.00991799999974,0.013439035,0.2761111,-0.36285394
r,11189.369049,0.0116430000016,0.028099801,-0.007330383,-0.27488935
r,11189.377331,0.00828199999887,0.06352998,-0.27122417,-0.17837265
r,11189.387341,0.01001,0.13439035,-0.45814893,-0.087964594
l,11189.387726,0.0630029999993,-0.0414125019295,0.0413210971771,-0.254394855361
r,11189.397171,0.00983000000087,0.20525073,-0.56321776,0.0036651916
r,11189.407091,0.0099199999986,0.23457226,-0.5900958,0.06963864
r,11189.417079,0.00998800000161,0.1881465,-0.5546656,0.081855945
r,11189.426952,0.00987299999906,0.089186326,-0.48502702,0.04153884
r,11189.436883,0.00993100000051,-0.034208454,-0.39706242,-0.036651913
r,11189.446784,0.00990099999945,-0.1563815,-0.31764993,-0.11362094
l,11189.450729,0.0664120000001,0.0370445073409,0.0671021999925,-0.163584524207
r,11189.458406,0.011622,-0.23457226,-0.25411993,-0.16493362
r,11189.466658,0.00825199999963,-0.2724459,-0.21868975,-0.20525073
r,11189.476738,0.01008,-0.28344148,-0.22479841,-0.24190263
r,11189.48659,0.00985200000105,-0.27366763,-0.27366763,-0.27122417
r,11189.496531,0.00994100000025,-0.26511553,-0.36041048,-0.28588495
r,11189.506471,0.00993999999992,-0.24678956,-0.44104472,-0.2932153
r,11189.516358,0.00988700000016,-0.21013765,-0.49235737,-0.25900686
l,11189.517141,0.053050999999,-0.00295151954705,0.0464016958831,0.0836282701234
r,11189.526259,0.00990099999945,-0.13316862,-0.4642576,-0.1881465
r,11189.536243,0.00998400000026,-0.029321533,-0.3921755,-0.073303826
r,11189.546661,0.0104179999998,0.07086037,-0.3005457,0.040317107
r,11189.556061,0.009399999999,0.14294247,-0.2125811,0.13072516
r,11189.565995,0.00993400000152,0.1685988,-0.15760323,0.15882497
l,11189.570192,0.061076,0.0507031819704,0.0179989060321,0.1109791902
r,11189.575793,0.00979799999914,0.12339478,-0.13683382,0.12583824
r,11189.58576,0.00996699999996,0.034208454,-0.09896017,0.04520403
r,11189.595706,0.00994600000013,-0.089186326,-0.040317107,-0.043982297
r,11189.605631,0.00992500000029,-0.24190263,-0.019547688,-0.09285152
r,11189.615528,0.00989699999991,-0.40561453,-0.05009095,-0.112399206
r,11189.625477,0.00994899999932,-0.54000485,-0.112399206,-0.111177474
l,11189.631268,0.0610910000014,-0.0297328418605,-0.0539776189431,0.300193690359
r,11189.63616,0.0106830000004,-0.59986967,-0.17470746,-0.06352998
r,11189.645346,0.00918599999932,-0.54367006,-0.15515977,0.06841691
r,11189.655285,0.0099390000014,-0.376293,0.030543262,0.31031954
r,11189.665217,0.00993199999903,-0.11728613,0.34208453,0.6267477
r,11189.675356,0.010139,0.13805555,0.61941737,0.9419542
r,11189.685289,0.00993299999936,0.31764993,0.7501425,1.1704178
l,11189.692359,0.0585529999989,-0.0163364158163,0.0497914452653,0.0626366735885
r,11189.695153,0.00986400000147,0.36896262,0.7367035,1.2620476
r,11189.705116,0.00996299999861,0.267559,0.64996064,1.219287
r,11189.715049,0.00993300000118,0.267559,0.5326745,1.1117748
r,11189.724973,0.00992399999996,-0.33841935,0.408058,0.9651671
r,11189.734992,0.0100189999994,-0.56688297,0.28344148,0.80878556
r,11189.745732,0.0107399999997,-0.5742133,0.16493362,0.68539083
l,11189.750912,0.0611879999997,-0.113587549203,-0.0744966653456,0.253427522222
r,11189.754786,0.00905400000011,-0.3567453,0.080634214,0.6646214
r,11189.764669,0.00988300000063,-0.019547688,0.004886922,0.75869465
r,11189.774641,0.00997199999983,0.31398472,-0.096516706,0.9016371
r,11189.784549,0.009908,0.5571091,-0.25045475,0.9896017
r,11189.794512,0.00996300000043,0.61453044,-0.43371433,0.9993755
r,11189.804507,0.00999500000034,0.46792278,-0.6072,0.9602802
l,11189.8121,0.0609800000002,-0.0198882196537,-0.0915152898463,-0.101362639048
r,11189.814375,0.00986799999919,0.14782938,-0.69027776,0.87964594
r,11189.824364,0.00998900000013,-0.22113322,-0.64873886,0.77457714
r,11189.835304,0.0109400000001,-0.50579643,-0.58032197,0.6719518
r,11189.844202,0.00889800000004,-0.61819565,-0.548557,0.54367006
r,11189.854111,0.00990900000033,-0.5705481,-0.56199604,0.39461896
r,11189.864059,0.00994799999899,-0.49357912,-0.5815437,0.28099802
l,11189.87308,0.0584340000005,0.0316467558411,-0.00704378547038,0.532319248372
r,11189.873956,0.00989699999991,-0.43004912,-0.56688297,0.2284636
r,11189.88392,0.00996400000076,-0.38362336,-0.53878313,0.21502456
r,11189.893844,0.00992399999996,-0.35063666,-0.54367006,0.21746802
r,11189.903799,0.00995499999954,-0.33108896,-0.54367006,0.19914207
r,11189.913758,0.00995900000089,-0.34330627,-0.49480084,0.16982053
r,11189.925189,0.011430999999,-0.38728857,-0.35063666,0.13561209
l,11189.931514,0.061361,0.0714702799749,-0.0270679337132,-0.247724911092
r,11189.933596,0.00840700000117,-0.45081854,-0.118507855,0.119729586
r,11189.943515,0.00991900000008,-0.5119051,0.119729586,0.118507855
r,11189.953475,0.00995999999941,-0.52290064,0.27855456,0.10629055
r,11189.963364,0.00988899999902,-0.50335294,0.32253686,0.081855945
r,11189.973319,0.00995500000136,-0.4605924,0.26267207,0.042760566
r,11189.983251,0.00993199999903,-0.39950588,0.12583824,0.032986723
l,11189.992875,0.0582059999997,0.046247443426,0.00418581347866,-0.193373987127
r,11189.993222,0.0099709999995,-0.32742378,-0.02321288,0.04642576
r,11190.003133,0.00991100000101,-0.27122417,-0.19181168,0.05497787
r,11190.014678,0.0115449999994,-0.22479841,-0.35430184,0.061086524
r,11190.023013,0.00833500000044,-0.08674286,-0.47158796,0.13194689
r,11190.032926,0.00991299999987,0.16493362,-0.59498274,0.23945917
r,11190.042877,0.009951,0.30298916,-0.70616025,0.28955013
l,11190.051081,0.0635670000011,0.0456656765533,0.0432891778543,0.551679939981
r,11190.052746,0.00986899999953,0.42271876,-0.7134906,0.312763
r,11190.062744,0.00999800000136,0.5155703,-0.6988298,0.30543262
r,11190.072656,0.00991199999953,0.57543504,-0.63529986,0.29077184
r,11190.082605,0.00994899999932,0.5852089,-0.52778757,0.2724459
r,11190.09257,0.0099650000011,0.5131268,-0.39950588,0.23579398
r,11190.104082,0.0115119999991,0.37995818,-0.27122417,0.17715092
r,11190.112431,0.00834899999973,0.24190263,-0.14782938,0.12095132
l,11190.114648,0.0635899999997,0.0663388176477,0.0144227970279,-0.0110105519049
r,11190.122344,0.00991299999987,0.12583824,-0.052534413,0.06719518
r,11190.13229,0.00994600000013,0.047647487,0.02076942,0.028099801
r,11190.142174,0.00988400000097,-0.002443461,0.05375614,-0.010995574
r,11190.152175,0.0100009999987,-0.028099801,0.059864793,-0.056199603
r,11190.16206,0.0098850000013,-0.02565634,0.04153884,-0.1160644
r,11190.172011,0.009951,-0.035430185,0.018325957,-0.18081611
l,11190.178238,0.0559560000002,0.0745948316882,-0.0526555696345,0.173510955563
r,11190.181923,0.00991199999953,-0.09285152,0.0012217305,-0.23701571
r,11190.193537,0.0116139999991,-0.13561209,-0.037873644,-0.28099802
r,11190.201807,0.00827000000027,-0.14782938,-0.06719518,-0.30176744
r,11190.211873,0.0100660000007,-0.15393804,-0.07819075,-0.29810223
r,11190.221691,0.00981800000045,-0.14782938,-0.05131268,-0.28221974
r,11190.231658,0.00996699999996,-0.11728613,0.042760566,-0.25167647
l,11190.234194,0.061056999999,0.0580914517399,-0.0589962499278,0.855759953021
r,11190.241581,0.00992299999962,-0.02321288,0.18570304,-0.21135938
r,11190.251487,0.00990599999932,0.14172074,0.3359759,-0.13561209
r,11190.261415,0.00992800000131,0.29565877,0.45448375,-0.047647487
r,11190.271348,0.00993299999936,0.34330627,0.44348818,0.002443461
r,11190.281259,0.00991099999919,0.26511553,0.29565877,0.013439035
r,11190.291176,0.00991700000122,0.10140363,0.04642576,-0.034208454
l,11190.295251,0.0596870000008,0.158571443706,-0.0278710833984,0.685637580776
r,11190.30158,0.0104039999987,-0.08307768,-0.2443461,-0.18203785
r,11190.311098,0.00951800000075,-0.2406809,-0.46181414,-0.38728857
r,11190.321007,0.00990900000033,-0.29810223,-0.4972443,-0.56688297
r,11190.331008,0.0100009999987,-0.21013765,-0.31520647,-0.6426302
r,11190.34093,0.0099220000011,-0.034208454,-0.31520647,-0.6035349
r,11190.35082,0.00988999999936,0.11728613,0.33353242,-0.47525316
l,11190.354938,0.059878,-0.0466327013807,-0.0548647120549,0.0359405839156
r,11190.360728,0.009908,0.20280726,0.5888741,-0.312763
r,11190.370671,0.00994300000093,0.23701571,0.6805039,-0.16493362
r,11190.380665,0.00999400000001,0.25534168,0.56688297,-0.04153884
r,11190.391136,0.0104709999996,0.27122417,0.28344148,0.043982297
r,11190.400523,0.00938700000006,0.2406809,-0.087964594,0.065973446
r,11190.410404,0.00988099999995,0.16371189,-0.40439278,0.04520403
l,11190.414816,0.0666729999994,0.111470915397,-0.0599349686139,-0.0731782512728
r,11190.420381,0.00997699999971,0.061086524,-0.5681047,0.004886922
r,11190.430333,0.00995200000034,-0.042760566,-0.59986967,-0.05497787
r,11190.440223,0.00988999999936,-0.1441642,-0.56688297,-0.14905111
r,11190.450183,0.00996000000123,-0.21135938,-0.4605924,-0.26145032
r,11190.46008,0.00989699999991,-0.22968534,-0.30298916,-0.35430184
r,11190.470063,0.00998299999992,-0.19547687,-0.09040806,-0.38362336
r,11190.480924,0.0108609999988,-0.13683382,0.15149458,-0.37018433
l,11190.481489,0.0554009999996,0.0142573598163,0.0177526548891,-0.111655275121
r,11190.48985,0.00892600000043,-0.039095376,0.37018433,-0.3286455
r,11190.499792,0.00994200000059,0.07819075,0.54367006,-0.29077184
r,11190.509805,0.0100129999992,0.18081611,0.65118235,-0.26145032
r,11190.519748,0.00994300000093,0.24312437,0.6939429,-0.25411993
r,11190.529671,0.00992299999962,0.25289822,0.6792821,-0.24556783
l,11190.53689,0.0585120000014,-0.0286650077364,0.0784839711763,-0.300602796223
r,11190.539564,0.00989300000037,0.2284636,0.61575216,-0.25534168
r,11190.54951,0.00994600000013,0.16982053,0.49357912,-0.2761111
r,11190.559473,0.00996299999861,0.09773844,0.32253686,-0.3115413
r,11190.570551,0.0110780000014,0.035430185,0.13561209,-0.34208453
r,11190.57937,0.00881899999877,-0.007330383,-0.015882496,-0.3640757
r,11190.589211,0.00984100000096,-0.037873644,-0.1001819,-0.37384954
l,11190.595402,0.0611909999989,-0.0354751762943,0.104956290139,-0.189752054938
r,11190.599181,0.00996999999916,-0.052534413,-0.1441642,-0.3921755
r,11190.609099,0.00991799999974,-0.05497787,-0.15027285,-0.40194935
r,11190.618984,0.0098850000013,-0.04642576,-0.13561209,-0.39706242
r,11190.628964,0.0099799999989,-0.043982297,-0.08674286,-0.37751472
r,11190.638947,0.00998299999992,-0.057421334,-0.012217305,-0.344528
r,11190.648911,0.00996400000076,-0.0842994,0.073303826,-0.30787608
l,11190.656593,0.058441000001,-0.026512236529,0.0727932505186,-0.0320645341876
r,11190.660455,0.011543999999,-0.12950343,0.14172074,-0.28099802
r,11190.668731,0.00827600000048,-0.18692477,0.18936823,-0.26389378
r,11190.678633,0.00990199999978,-0.2284636,0.1881465,-0.2565634
r,11190.688577,0.00994400000127,-0.21135938,0.13439035,-0.23945917
r,11190.698535,0.00995799999873,-0.13194689,0.03176499,-0.18936823
r,11190.708402,0.00986700000067,-0.018325957,-0.089186326,-0.09773844
l,11190.715034,0.0609109999987,0.0418444012262,0.00501330568115,0.747622954026
r,11190.718371,0.00996900000064,0.09285152,-0.20525073,0.009773844
r,11190.728154,0.00978299999952,0.18081611,-0.312763,0.09896017
r,11190.73887,0.0107159999989,0.22968534,-0.3885103,0.17348573
r,11190.748668,0.00979800000096,0.24312437,-0.4288274,0.22968534
r,11190.757966,0.00929799999903,0.21135938,-0.45081854,0.26511553
r,11190.767904,0.00993800000106,0.16126843,-0.44348818,0.28221974
l,11190.775945,0.0642440000011,0.0411847790171,-0.00648514013235,0.225521572256
r,11190.777824,0.00992000000042,0.081855945,-0.4251622,0.30176744
r,11190.787784,0.00995999999941,0.081855945,-0.42394048,0.3213151
r,11190.797682,0.00989800000025,-0.057421334,-0.44593164,0.30909783
r,11190.807628,0.00994600000013,-0.07086037,-0.44593164,0.2761111
r,11190.817702,0.0100739999998,0.002443461,-0.39706242,0.26511553
r,11190.827698,0.00999599999886,0.14049901,-0.2724459,0.31887165
r,11190.839188,0.0114900000008,0.312763,-0.0842994,0.41783184
l,11190.840189,0.0604160000003,0.00891305466884,0.0249616014337,0.181914859726
r,11190.847498,0.00830999999926,0.44348818,0.08674286,0.49480084
r,11190.857451,0.00995300000068,0.46670106,0.1881465,0.5326745
r,11190.867407,0.00995599999987,0.35918877,0.21380283,0.52656585
r,11190.877299,0.00989200000004,0.13194689,0.16493362,0.4813618
r,11190.887269,0.00997000000098,-0.111177474,0.021991149,0.41172317
r,11190.897228,0.00995899999907,-0.3005457,-0.16737708,0.34574974
l,11190.900605,0.0639299999984,0.0345064828087,-0.039355506182,0.726718073772
r,11190.907133,0.0099050000008,-0.36285394,-0.34208453,0.30909783
r,11190.917065,0.00993199999903,-0.30665436,-0.453262,0.32253686
r,11190.928566,0.0115010000009,-0.13194689,-0.47525316,0.39461896
r,11190.936944,0.00837799999863,0.12095132,-0.4447099,0.5045747
r,11190.947033,0.0100890000012,0.34697145,-0.39461896,0.60231316
r,11190.956785,0.00975199999993,0.44837508,-0.36041048,0.6365216
l,11190.964535,0.054725,0.0415507059825,-0.0301686912862,0.446165208775
r,11190.966693,0.009908,0.40317106,-0.3555236,0.63407815
r,11190.9767,0.010006999999,0.25411993,-0.37873647,0.61453044
r,11190.986565,0.00986499999999,0.035430185,-0.43004912,0.56199604
r,11190.996524,0.00995900000089,-0.1966986,-0.48991394,0.4654793
r,11191.006506,0.00998199999958,-0.39950588,-0.50701815,0.35185838
r,11191.016399,0.00989300000037,-0.5546656,-0.5119051,0.267559
l,11191.01926,0.0594020000008,0.0161986105696,-0.0820012414127,-0.0419426473233
r,11191.026317,0.00991799999974,-0.6560693,-0.50946164,0.19181168
r,11191.03673,0.010413,-0.689056,-0.49357912,0.1160644
r,11191.046163,0.00943300000108,-0.625526,-0.4728097,0.07452556
r,11191.056125,0.00996199999827,-0.47525316,-0.44715336,0.07452556
r,11191.066146,0.0100210000001,-0.30176744,-0.39706242,0.10262536
r,11191.076024,0.00987800000075,-0.1441642,-0.27855456,0.1441642
l,11191.078662,0.0584799999997,0.0835753177196,-0.0395562930558,0.546732560957
r,11191.08594,0.00991600000089,-0.030543262,-0.13194689,0.19547687
r,11191.095861,0.00992099999894,0.039095376,0.037873644,0.2406809
r,11191.105821,0.00995999999941,0.064751714,0.19425514,0.26145032
r,11191.115784,0.00996300000043,0.07086037,0.3200934,0.2565634
r,11191.126446,0.0106620000006,0.06352998,0.4129449,0.24801129
r,11191.135619,0.00917300000037,0.039095376,0.453262,0.23823744
l,11191.137142,0.0635940000011,0.0624055197164,-0.00703861889682,0.40756723684
r,11191.14555,0.00993099999869,-0.0012217305,0.4447099,0.22357668
r,11191.155502,0.00995200000034,-0.04886922,0.3885103,0.20280726
r,11191.165379,0.00987700000042,-0.07819075,0.30543262,0.16249016
r,11191.175355,0.00997599999937,-0.080634214,0.2003638,0.1160644
r,11191.18528,0.00992500000029,-0.07941248,0.10995574,0.05375614
r,11191.195195,0.00991500000055,-0.06963864,0.056199603,0.002443461
l,11191.200736,0.0610319999996,-0.00745131936931,0.0448888040781,-0.178441315177
r,11191.205129,0.0099339999997,-0.034208454,0.052534413,-0.017104227
r,11191.216026,0.0108970000001,-0.014660766,0.08552113,-0.018325957
r,11191.225039,0.00901300000078,-0.02443461,0.1441642,-0.03176499
r,11191.234969,0.00992999999835,-0.062308256,0.22724187,-0.04886922
r,11191.244955,0.00998600000094,-0.12339478,0.3115413,-0.05375614
r,11191.254819,0.00986399999965,-0.19425514,0.36163223,-0.057421334
l,11191.261768,0.0615820000003,-0.00943597584844,0.0308627337928,-0.0549154159574
r,11191.264755,0.00993600000038,-0.267559,0.3726278,-0.061086524
r,11191.274683,0.00992799999949,-0.3042109,0.3213151,-0.040317107
r,11191.284619,0.00993600000038,-0.28588495,0.20525073,-0.030543262
r,11191.294542,0.00992299999962,-0.19792034,0.04886922,-0.017104227
r,11191.305637,0.0110949999998,-0.07574729,-0.1160644,-0.007330383
r,11191.314437,0.00880000000143,0.07574729,-0.23823744,-0.007330383
l,11191.32335,0.0554169999996,0.108267339477,-0.0143477527933,0.626606170282
r,11191.324403,0.00996599999962,0.22724187,-0.30543262,-0.007330383
r,11191.33431,0.00990699999966,0.3213151,-0.30787608,-0.029321533
r,11191.344218,0.009908,0.3323107,-0.2443461,-0.065973446
r,11191.354171,0.00995300000068,0.28221974,-0.14049901,-0.13194689
r,11191.364208,0.010037,0.18325958,-0.02687807,-0.21746802
r,11191.37403,0.00982199999999,0.058643065,0.06841691,-0.31520647
l,11191.378767,0.0610620000007,0.088896349426,-0.035458050037,0.106656024515
r,11191.383941,0.00991099999919,-0.059864793,0.12705997,-0.40439278
r,11191.395243,0.0113020000008,-0.15760323,0.13561209,-0.48502702
r,11191.40386,0.0086169999995,-0.21502456,0.12461651,-0.55955255
r,11191.413751,0.0098909999997,-0.21991149,0.13072516,-0.59620446
r,11191.423704,0.00995300000068,-0.1441642,0.1685988,-0.5864306
r,11191.433624,0.0099199999986,-0.1441642,0.24556783,-0.516792
l,11191.439829,0.0585259999989,0.0131454042962,-0.0547627547886,0.0574217606939
r,11191.44357,0.00994600000013,0.09162979,0.28344148,-0.43493605
r,11191.453527,0.00995700000021,0.037873644,0.24678956,-0.41538838
r,11191.463445,0.00991799999974,-0.14538592,0.16493362,-0.4654793
r,11191.473387,0.00994200000059,-0.45448375,0.013439035,-0.59131753
r,11191.485,0.0116130000006,-0.87109387,-0.2003638,-0.8002335
r,11191.493296,0.00829599999997,-1.287704,-0.3481932,-1.0360274
l,11191.498355,0.0610049999996,0.110027074573,-0.118974427802,0.979280444303
r,11191.503215,0.00991900000008,-1.4563028,-0.33353242,-1.1911873
r,11191.513083,0.00986799999919,-1.2583824,-0.17592919,-1.1899655
r,11191.523004,0.00992100000076,-0.77946407,0.062308256,-1.0164797
r,11191.532981,0.00997699999971,-0.17592919,0.33353242,-0.68416905
r,11191.542964,0.00998299999992,0.3359759,0.54000485,-0.31398472
r,11191.552836,0.00987200000054,0.6609562,0.59864795,-0.02443461
l,11191.55936,0.0636620000005,-0.0941639729901,-0.0740109838474,-0.0327613628344
r,11191.562763,0.00992699999915,0.8002335,0.5045747,0.14905111
r,11191.57437,0.0116070000004,0.7965683,0.312763,0.23579398
r,11191.582666,0.00829599999997,0.6805039,0.061086524,0.267559
r,11191.592621,0.00995499999954,0.47891834,-0.19425514,0.23090707
r,11191.602563,0.00994200000059,0.2565634,-0.3811799,0.18692477
r,11191.612446,0.00988299999881,0.08552113,-0.4886922,0.118507855
r,11191.622387,0.00994100000025,0.018325957,-0.51923543,0.02321288
l,11191.623022,0.0597990000006,0.104592158539,-0.0321857622779,-0.00728821983665
r,11191.632314,0.00992700000097,0.030543262,-0.45814893,-0.09407325
r,11191.64225,0.00993600000038,0.07574729,-0.3042109,-0.20769419
r,11191.65218,0.00992999999835,0.12217305,-0.07819075,-0.32498032
r,11191.663779,0.0115990000013,0.14782938,0.1966986,-0.43860126
r,11191.672088,0.00830899999892,0.13683382,0.47891834,-0.5412266
r,11191.682316,0.010228000001,0.08674286,0.75625116,-0.625526
l,11191.682821,0.0571629999995,0.00603605152979,0.0299671825664,-0.240814708699
r,11191.691966,0.00964999999997,-0.014660766,0.95905846,-0.6646214
r,11191.701813,0.00984699999935,-0.15515977,1.0616838,-0.68539083
r,11191.711847,0.0100340000008,-0.28221974,1.0726794,-0.70616025
r,11191.721728,0.00988099999995,-0.36896262,0.9993755,-0.7318166
r,11191.731657,0.00992899999983,-0.3921755,0.85154617,-0.73548174
l,11191.739984,0.0616289999998,-0.0937474155672,0.0653325208,-0.207570619631
r,11191.741605,0.00994799999899,-0.3567453,0.6401868,-0.7086037
r,11191.751485,0.00988000000143,-0.26633725,0.4361578,-0.6536258
r,11191.761459,0.00997399999869,-0.14172074,0.25534168,-0.5852089
r,11191.771789,0.010330000001,-0.02321288,0.12095132,-0.51068336
r,11191.781346,0.0095569999994,0.058643065,0.05497787,-0.47158796
r,11191.791248,0.00990199999978,0.06963864,0.036651913,-0.4569272
r,11191.801229,0.00998100000106,0.012217305,0.073303826,-0.44348818
l,11191.801613,0.0629840000001,-0.0732697910722,0.0886930295642,-0.177929516572
r,11191.811129,0.00989999999911,-0.08674286,0.14660765,-0.43249258
r,11191.821068,0.00993899999958,-0.17592919,0.2003638,-0.40683624
r,11191.830994,0.00992600000063,-0.24190263,0.2406809,-0.3811799
r,11191.840901,0.00990699999966,-0.28955013,0.23823744,-0.33841935
r,11191.850843,0.00994200000059,-0.31642818,0.20647246,-0.28344148
r,11191.860795,0.00995200000034,-0.33108896,0.12339478,-0.22724187
l,11191.864597,0.0609540000005,-0.0781812583494,0.0552203924674,0.0736447081362
r,11191.87073,0.00993500000004,-0.29932398,0.009773844,-0.14660765
r,11191.880667,0.0099369999989,-0.21502456,-0.14172074,-0.04886922
r,11191.890461,0.00979400000142,-0.0720821,-0.29810223,0.047647487
r,11191.901102,0.0106409999989,0.089186326,-0.4251622,0.14049901
r,11191.910351,0.00924900000064,0.21868975,-0.49235737,0.23090707
r,11191.920251,0.00989999999911,0.3005457,-0.49480084,0.3115413
l,11191.925551,0.063236,0.052497713985,0.029254120701,0.705668356552
r,11191.930185,0.0099339999997,0.32742378,-0.47036624,0.35918877
r,11191.940124,0.0099390000014,0.3042109,-0.4288274,0.37140608
r,11191.950089,0.00996499999928,0.22479841,-0.39706242,0.3359759
r,11191.959997,0.009908,0.12095132,-0.37384954,0.28710666
r,11191.969926,0.00992899999983,-0.009773844,-0.34697145,0.24556783
r,11191.979832,0.00990600000114,-0.13561209,-0.34330627,0.2321288
l,11191.988787,0.0564159999994,0.00515612790843,-0.00983260021494,0.235633440606
r,11191.989991,0.0101589999995,-0.21502456,-0.39461896,0.2406809
r,11191.999847,0.00985599999876,-0.21135938,-0.4801401,0.27855456
r,11192.00981,0.00996300000043,-0.14538592,-0.5497787,0.32620203
r,11192.01975,0.00993999999992,-0.021991149,-0.53878313,0.40194935
r,11192.029722,0.00997199999983,0.16249016,-0.44593164,0.49968776
r,11192.040973,0.0112509999999,0.376293,-0.2773328,0.6243043
l,11192.045203,0.0585210000008,0.0380521624994,0.0689987227351,0.12254358262
r,11192.049571,0.00859800000035,0.5363397,-0.11728613,0.7122689
r,11192.059494,0.00992299999962,0.5522222,0.004886922,0.7147123
r,11192.069439,0.00994500000161,0.4129449,0.09040806,0.6426302
r,11192.079317,0.00987799999893,0.15393804,0.1001819,0.54000485
r,11192.089266,0.00994900000114,-0.16493362,0.002443461,0.4251622
r,11192.099221,0.00995499999954,-0.39461896,-0.17837265,0.30787608
l,11192.103724,0.0623290000003,0.043579452002,-0.0361689328076,0.248902285031
r,11192.109174,0.00995299999886,-0.4373795,-0.36163223,0.22357668
r,11192.119083,0.00990900000033,-0.29077184,-0.51923543,0.21868975
r,11192.130503,0.0114200000007,0.02321288,-0.61819565,0.3213151
r,11192.138974,0.00847099999919,0.41416663,-0.64751714,0.50579643
r,11192.148903,0.00992899999983,0.71959925,-0.6084218,0.6951646
r,11192.158833,0.00993000000017,0.8772025,-0.5644395,0.8185594
l,11192.166053,0.0597709999984,-0.0369802304333,-0.105170965589,-0.00822904654081
r,11192.168725,0.00989200000004,0.88086766,-0.56321776,0.87964594
r,11192.178693,0.0099680000003,0.7464773,-0.5705481,0.89552844
r,11192.188653,0.00995999999941,0.5119051,-0.54733527,0.8698721
r,11192.19856,0.00990700000148,0.2406809,-0.47036624,0.8210029
r,11192.208584,0.0100239999992,0.010995574,-0.3848451,0.7635816
r,11192.220083,0.0114990000002,-0.118507855,-0.34208453,0.7330383
l,11192.225824,0.0584750000016,-0.00388589355686,-0.08811628742,0.00121402812778
r,11192.228375,0.00829200000044,-0.14905111,-0.3200934,0.72692966
