NACC,27475428268000,9.159231,-4.114834,-4.848669
ACC,27475428268000,18.34831,-4.3278656,-4.079294
NACC,27475428268000,7.427088,-3.5078204,-0.6073207
GRA,27475428268000,10.921223,-0.8200453,-0.4054938
GYR,27475429813000,4.162436,3.7116172,-1.0726794
GYR,27475441344000,3.9290853,3.821573,-1.1313224
GYR,27475449625000,3.5552356,3.92542,-1.1081096
GYR,27475459612000,3.0750957,4.065919,-1.0604621
GYR,27475469585000,2.5961773,4.2051964,-1.0128145
GYR,27475479424000,2.2198844,4.2943826,-0.9993755
NACC,27475486826000,14.385021,-7.3385305,-2.0652027
ACC,27475486826000,16.604906,-3.0441477,-3.0645783
NACC,27475486826000,3.933998,-1.5359352,-1.6539679
GRA,27475486826000,12.670908,-1.5082126,-1.4106104
GYR,27475489238000,1.9975294,4.338365,-1.0445796
GYR,27475499202000,1.9254472,4.3676863,-1.1301007
GYR,27475509110000,1.9523253,4.383569,-1.2534955
GYR,27475519066000,2.0146337,4.3994517,-1.378112
GYR,27475529709000,2.0329595,4.401895,-1.4611896
GYR,27475538929000,1.9938642,4.359134,-1.5173893
NACC,27475545355000,2.1718664,-1.096679,0.5116675
ACC,27475545355000,14.842774,-2.6048915,-0.89894295
NACC,27475545355000,0.7125292,-0.50121284,1.2549973
GRA,27475545355000,14.130245,-2.1036787,-2.1539402
GYR,27475548868000,1.9071213,4.2943826,-1.5503759
GYR,27475558813000,1.8032742,4.224744,-1.5870279
GYR,27475568754000,1.7030923,4.11601,-1.640784
GYR,27475578684000,1.5833627,3.9449677,-1.7201965
GYR,27475588727000,1.455081,3.7433822,-1.8533652
GYR,27475598734000,1.3206906,3.5259142,-2.0134118
NACC,27475606596000,-2.1596622,0.745049,2.1726682
ACC,27475606596000,11.970583,-1.3586297,0.018727979
NACC,27475606596000,-3.057084,1.1253262,2.4951887
GRA,27475606596000,15.027667,-2.4839559,-2.4764607
GYR,27475608639000,1.1594223,3.2607987,-2.1697934
GYR,27475618517000,1.0005972,2.9981265,-2.3212879
GYR,27475628492000,0.8417723,2.769663,-2.4471262
GYR,27475638827000,0.7012733,2.515543,-2.5399778
GYR,27475648372000,0.59986967,2.2565362,-2.6108382
GYR,27475658282000,0.49846604,2.0244074,-2.6755898
NACC,27475665183000,-6.160821,1.7944257,3.3566756
ACC,27475665183000,8.866846,-0.6895301,0.880215
NACC,27475665183000,-6.361476,1.9156501,3.283353
GRA,27475665183000,15.228322,-2.6051803,-2.4031382
GYR,27475668248000,0.39584067,1.7788396,-2.7501154
GYR,27475678166000,0.30176744,1.5393804,-2.824641
GYR,27475688084000,0.20891592,1.3377949,-2.8845057
GYR,27475698041000,0.09040806,1.1398746,-2.946814
GYR,27475707957000,-0.065973446,0.9443977,-2.9969049
GYR,27475717936000,-0.24678956,0.7733554,-3.0653217
GYR,27475728534000,-0.42760566,0.59498274,-3.1606169
NACC,27475729229000,-7.643491,2.7005227,3.9916112
ACC,27475729229000,7.584831,0.095342435,1.5884731
NACC,27475729229000,-7.0181828,2.52587,3.5440898
GRA,27475729229000,14.603014,-2.4305277,-1.9556166
GYR,27475737755000,-0.59620446,0.36041048,-3.2766812
GYR,27475747674000,-0.7464773,0.12705997,-3.4049628
GYR,27475757688000,-0.8906415,-0.02687807,-3.530801
GYR,27475767584000,-1.0751228,-0.10751228,-3.6517525
GYR,27475777518000,-1.3585643,-0.14538592,-3.7592647
GYR,27475787489000,-1.7397442,-0.13194689,-3.8521163
NACC,27475787877000,-8.953975,2.105342,3.5440898
ACC,27475787877000,5.6490393,-0.3251858,1.5884731
NACC,27475787877000,-7.8140783,1.7635651,2.9179766
GRA,27475787877000,13.463118,-2.0887508,-1.3295035
GYR,27475797400000,-2.1502457,-0.10995574,-3.9364157
GYR,27475807325000,-2.4972172,-0.16982053,-4.0317106
GYR,27475818133000,-2.7000244,-0.3811799,-4.1538835
GYR,27475827156000,-2.7366762,-0.72326446,-4.255287
GYR,27475837092000,-2.6352727,-1.1606439,-4.3029346
GYR,27475847077000,-2.4336872,-1.6346754,-4.280944
NACC,27475853718000,-10.284469,-0.32375336,10.158894
ACC,27475853718000,3.1786487,-2.4125042,8.829391
NACC,27475853718000,-8.605071,-0.69117427,9.188794
GRA,27475853718000,11.78372,-1.7213299,-0.35940373
GYR,27475856975000,-2.1697934,-2.0879374,-4.1868706
GYR,27475866931000,-1.91323,-2.485,-4.007276
GYR,27475876837000,-1.7250835,-2.7757716,-3.7824776
GYR,27475886841000,-1.5858061,-2.9162707,-3.5185838
GYR,27475896721000,-1.4770721,-2.8906143,-3.259577
GYR,27475906669000,-1.3939945,-2.7159069,-3.0201178
NACC,27475907332000,-7.6090837,0.09369838,12.827129
ACC,27475907332000,4.1746364,-1.6276315,12.467726
NACC,27475907332000,-5.8609014,-0.13695967,11.469417
GRA,27475907332000,10.035538,-1.4906719,0.9983088
GYR,27475916614000,-1.314582,-2.4226916,-2.8319712
GYR,27475926560000,-1.2363913,-2.0134118,-2.7049112
GYR,27475936435000,-1.17897,-1.7055358,-2.6633725
GYR,27475946296000,-1.1814134,-1.4367551,-2.679255
GYR,27475956163000,-1.2705997,-1.1814134,-2.692694
GYR,27475966143000,-1.3939945,-0.95172805,-2.6988027
NACC,27475968433000,-4.807027,1.8924721,10.264016
ACC,27475968433000,5.228511,0.40180025,11.262325
NACC,27475968433000,-3.118019,1.7383608,8.294126
GRA,27475968433000,8.34653,-1.3365605,2.9682
GYR,27475976054000,-1.4489723,-0.8197812,-2.6988027
GYR,27475986022000,-1.4575244,-0.77457714,-2.6951375
GYR,27475995969000,-1.4379768,-0.75502944,-2.6963592
GYR,27476005868000,-1.4037683,-0.766025,-2.7281241
GYR,27476015832000,-1.4147639,-0.84788096,-2.8270843
GYR,27476025725000,-1.4465289,-1.0005972,-2.9981265
NACC,27476026851000,-2.1986456,3.0782623,6.109762
ACC,27476026851000,6.1478844,1.741702,9.077962
NACC,27476026851000,-0.8584504,2.8201375,4.081962
GRA,27476026851000,7.006335,-1.0784357,4.996
GYR,27476035854000,-1.486846,-1.2046263,-3.2143729
GYR,27476045785000,-1.5198327,-1.4196508,-3.378085
GYR,27476055717000,-1.5149459,-1.5992452,-3.4477234
GYR,27476065603000,-1.4245378,-1.7140878,-3.3903022
GYR,27476075631000,-1.2486086,-1.7935003,-3.273016
GYR,27476087169000,-1.028697,-1.8912388,-3.1496212
NACC,27476088057000,-2.8504262,1.7866938,4.752764
ACC,27476088057000,4.1559086,0.7082581,9.748764
NACC,27476088057000,-1.8890605,1.3797162,3.0215788
GRA,27476088057000,6.044969,-0.6714581,6.7271852
GYR,27476095419000,-0.8136725,-1.990199,-3.0518827
GYR,27476105378000,-0.6267477,-2.098933,-2.9810224
GYR,27476115321000,-0.47769663,-2.2321017,-2.9382617
GYR,27476125294000,-0.38973203,-2.388483,-2.888171
GYR,27476135204000,-0.36774087,-2.5130997,-2.8099802
GYR,27476145164000,-0.39706242,-2.5900686,-2.7269025
NACC,27476149226000,4.418312,3.132377,9.779278
ACC,27476149226000,3.7915642,1.0334439,6.798256
NACC,27476149226000,-1.52404,1.2702079,-1.1785879
GRA,27476149226000,5.315604,-0.2367639,7.976844
GYR,27476155061000,-0.46670106,-2.6022859,-2.6267207
GYR,27476164994000,-0.6010914,-2.5595255,-2.5375342
GYR,27476176588000,-0.8393288,-2.4788911,-2.4569001
GYR,27476184868000,-1.1203269,-2.4007003,-2.3872614
GYR,27476194820000,-1.382999,-2.3176227,-2.3188446
GYR,27476204705000,-1.5723672,-2.2504275,-2.252871
NACC,27476212249000,-1.370811,1.3280942,-1.6178441
ACC,27476212249000,3.9447932,1.0913304,6.3589997
NACC,27476212249000,-0.78445625,0.9333745,-2.264936
GRA,27476212249000,4.7292495,0.15795587,8.623936
GYR,27476214602000,-1.6334536,-2.2272146,-2.1551325
GYR,27476224611000,-1.582141,-2.2369885,-2.0011945
GYR,27476234562000,-1.4563028,-2.3102922,-1.8264871
GYR,27476244487000,-1.2547172,-2.4239132,-1.65911
GYR,27476254485000,-1.0177015,-2.5595255,-1.536937
GYR,27476266030000,-0.7696902,-2.6963592,-1.4672983
NACC,27476271528000,0.21153164,1.3743333,-1.0782633
ACC,27476271528000,4.940781,1.5322891,7.5456724
NACC,27476271528000,0.6204581,1.0289352,-1.2577972
GRA,27476271528000,4.320323,0.50335395,8.80347
GYR,27476274278000,-0.52534413,-2.7855456,-1.4330899
GYR,27476284349000,-0.30787608,-2.8527408,-1.4208726
GYR,27476294162000,-0.13683382,-2.8918362,-1.4172074
GYR,27476304024000,-0.029321533,-2.9003882,-1.3756685
GYR,27476314042000,0.040317107,-2.9248228,-1.287704
GYR,27476323939000,-0.010995574,-2.9236012,-1.1362094
NACC,27476332672000,-0.8931029,1.238348,-5.759322
ACC,27476332672000,3.42722,1.741702,3.0441477
NACC,27476332672000,-0.65471864,0.92576355,-5.5547934
GRA,27476332672000,4.0819387,0.8159384,8.598941
GYR,27476333862000,-0.25778514,-2.8441887,-0.9211848
GYR,27476343869000,-0.6585127,-2.6193902,-0.68539083
GYR,27476353727000,-1.1349876,-2.3677137,-0.41783184
GYR,27476363735000,-1.6639969,-2.1587977,-0.13316862
GYR,27476374050000,-2.1856759,-1.971873,0.12461651
GYR,27476383619000,-2.6254988,-1.7751744,0.30298916
GYR,27476393481000,-2.946814,-1.6261233,0.38728857
NACC,27476394037000,7.2437134,3.5731144,3.807596
ACC,27476394037000,6.108726,1.2054008,3.389764
NACC,27476394037000,2.1193135,0.12245393,-4.586852
GRA,27476394037000,3.9894125,1.0829469,7.976616
GYR,27476403513000,-3.1386256,-1.5332718,0.38240165
GYR,27476413333000,-3.1984904,-1.4929546,0.29932398
GYR,27476423299000,-3.1080823,-1.5076154,0.21991149
GYR,27476433279000,-2.9174924,-1.5809193,0.16737708
GYR,27476443168000,-2.6731462,-1.6859881,0.18325958
NACC,27476452707000,2.0818574,-0.31680232,-2.613604
ACC,27476452707000,6.07127,0.7661446,5.363012
NACC,27476452707000,1.9826627,-0.49108285,-1.7964454
GRA,27476452707000,4.0886073,1.2572274,7.159457
GYR,27476453124000,-2.4373524,-1.8154916,0.25289822
GYR,27476463635000,-2.2699752,-1.9168952,0.34208453
GYR,27476472999000,-2.2589796,-1.9291124,0.46792278
GYR,27476482872000,-2.4153612,-1.8680259,0.6230826
GYR,27476492884000,-2.6988027,-1.7654005,0.79045963
GYR,27476502778000,-3.0518827,-1.6102408,0.9419542
NACC,27476511008000,5.123855,-1.5824132,-3.5585778
ACC,27476511008000,9.212462,-0.3251858,3.6008794
NACC,27476511008000,4.7706957,-1.6169989,-2.7826173
GRA,27476511008000,4.4417667,1.2918131,6.3834968
GYR,27476512767000,-3.3670893,-1.3952162,1.0201449
GYR,27476522652000,-3.5650096,-1.1594223,0.9822713
GYR,27476532572000,-3.6786306,-0.97249746,0.8527679
GYR,27476542571000,-3.6835175,-0.8686504,0.7122689
GYR,27476553367000,-3.562566,-0.8564331,0.6646214
GYR,27476562435000,-3.386637,-0.9798279,0.74036866
GYR,27476572290000,-3.222925,-1.1618657,0.9126327
NACC,27476572215000,12.431407,-0.5972476,6.348991
ACC,27476572215000,8.752776,-1.5697451,7.201759
NACC,27476572215000,3.659069,-2.6905267,1.4353147
GRA,27476572215000,5.093707,1.1207817,5.766444
GYR,27476582329000,-3.0641,-1.2498302,1.0983357
GYR,27476592163000,-2.9174924,-1.2632693,1.1728612
GYR,27476602146000,-2.8270843,-1.2400564,1.073901
GYR,27476612111000,-2.737898,-1.1472049,0.79412484
GYR,27476622011000,-2.5937338,-1.0714576,0.4251622
GYR,27476631954000,-2.3762658,-1.1215485,0.103847094
NACC,27476633297000,9.922727,-2.7671413,4.1168203
ACC,27476633297000,15.016434,-1.6463596,9.883265
NACC,27476633297000,8.929453,-2.391796,4.336851
GRA,27476633297000,6.0869803,0.74543643,5.5464134
GYR,27476642990000,-2.0708332,-1.3231341,-0.12461651
GYR,27476651824000,-1.7287487,-1.613906,-0.26267207
GYR,27476661708000,-1.4196508,-1.8668042,-0.34697145
GYR,27476671772000,-1.1826351,-1.9743165,-0.41538838
GYR,27476681657000,-1.0225884,-1.9291124,-0.49846604
GYR,27476691565000,-0.93218035,-1.7935003,-0.5852089
NACC,27476696366000,9.120138,-1.8554947,3.3204327
ACC,27476696366000,15.207118,-1.1100583,8.866846
NACC,27476696366000,7.6504335,-1.3685443,3.0306273
GRA,27476696366000,7.5566845,0.25848597,5.836219
GYR,27476701474000,-0.84299403,-1.6236799,-0.7122689
GYR,27476711426000,-0.68783426,-1.505172,-0.8564331
GYR,27476721361000,-0.46303585,-1.500285,-1.0421361
GYR,27476732656000,-0.09162979,-1.6371188,-1.2901474
GYR,27476741248000,0.35796702,-1.8924606,-1.5650368
GYR,27476751201000,0.79290307,-2.1820107,-1.813048
NACC,27476755606000,6.4058743,-0.60239977,2.6100988
ACC,27476755606000,13.962559,-0.3439138,8.446318
NACC,27476755606000,4.7431135,-0.17184073,2.0924783
GRA,27476755606000,9.219445,-0.17207307,6.3538394
GYR,27476761111000,1.2205088,-2.4239132,-2.035403
GYR,27476771029000,1.6542231,-2.6047294,-2.235767
GYR,27476780969000,2.021964,-2.742785,-2.398257
GYR,27476790909000,2.2235496,-2.7525587,-2.4862216
GYR,27476800827000,2.2333233,-2.6010642,-2.4959953
GYR,27476810787000,2.1612413,-2.3090706,-2.4226916
NACC,27476816918000,1.2563047,0.8224447,-3.595719
ACC,27476816918000,10.47575,0.6503716,2.7581203
NACC,27476816918000,-0.19269276,1.0855227,-3.9858248
GRA,27476816918000,10.668443,-0.435151,6.743945
GYR,27476822291000,1.9767599,-1.9792033,-2.2675319
GYR,27476830658000,1.5723672,-1.563815,-2.080607
GYR,27476840599000,1.1716396,-1.1643091,-1.9828686
GYR,27476850535000,0.9822713,-1.0140363,-1.9339994
GYR,27476860433000,0.9896017,-1.0482447,-1.8497
GYR,27476870396000,1.0641272,-1.0910053,-1.7531832
NACC,27476875767000,0.057580948,1.3919804,-3.469954
ACC,27476875767000,10.726024,0.9568294,3.273991
NACC,27476875767000,-0.8814211,1.4496151,-3.4391313
GRA,27476875767000,11.607445,-0.4927857,6.7131224
GYR,27476880298000,1.1129965,-1.0885619,-1.6823229
GYR,27476890245000,1.1508701,-1.0311406,-1.6566665
GYR,27476900180000,1.1643091,-0.93584555,-1.6505579
GYR,27476911839000,1.174083,-0.829555,-1.6249015
GYR,27476920069000,1.1863003,-0.7098254,-1.5809193
GYR,27476930064000,1.1716396,-0.6084218,-1.5234979
NACC,27476936473000,-2.5107546,1.9093019,-4.644532
ACC,27476936473000,9.09669,1.4165162,2.0685904
NACC,27476936473000,-2.9046812,1.7736192,-4.186282
GRA,27476936473000,12.001371,-0.357103,6.2548723
GYR,27476939943000,1.1191051,-0.5021312,-1.4538593
GYR,27476949904000,1.0567969,-0.36896262,-1.3878858
GYR,27476959796000,1.001819,-0.2125811,-1.3158038
GYR,27476969730000,0.9370673,-0.035430185,-1.2327261
GYR,27476979741000,0.90041536,0.16493362,-1.1191051
GYR,27476989653000,0.91996306,0.3371976,-0.9822713
NACC,27476995066000,-4.876227,1.4484334,-3.9564385
ACC,27476995066000,7.1251445,1.0913304,2.2984338
NACC,27476995066000,-4.790896,1.1992921,-3.2752347
GRA,27476995066000,11.91604,-0.107961655,5.5736685
GYR,27477001214000,0.9993755,0.4605924,-0.8405506
GYR,27477009452000,1.1227703,0.55955255,-0.68294734
GYR,27477019462000,1.237613,0.65484756,-0.48502702
GYR,27477029378000,1.3329079,0.766025,-0.24312437
GYR,27477039288000,1.3952162,0.8735373,0.014660766
GYR,27477049222000,1.4343116,0.97127575,0.24678956
NACC,27477056200000,-4.8300543,0.98817664,-2.9892075
ACC,27477056200000,7.085986,0.880215,2.584461
NACC,27477056200000,-4.2841654,0.70195526,-2.2176669
GRA,27477056200000,11.3701515,0.17825973,4.802128
GYR,27477059159000,1.5699236,1.1007792,0.49113566
GYR,27477069103000,1.5711454,1.078788,0.68539083
GYR,27477079045000,1.3414601,1.073901,0.81000733
GYR,27477090704000,1.1594223,1.2034045,0.90408057
GYR,27477098926000,0.9969321,1.3439035,1.0225884
GYR,27477109155000,0.7110472,1.5161675,1.1313224
NACC,27477117429000,-1.0084724,1.7745576,-4.2283707
ACC,27477117429000,10.361679,1.9528173,0.5737572
NACC,27477117429000,-0.29234314,1.4902148,-3.457902
GRA,27477117429000,10.654022,0.46260244,4.031659
GYR,27477118758000,0.30176744,1.8680259,1.1178834
GYR,27477128696000,-0.13927728,2.389705,0.9810496
GYR,27477138700000,-0.4972443,2.9932396,0.7770206
GYR,27477148615000,-0.675617,3.5283577,0.54244834
GYR,27477159630000,-0.6010914,3.79836,0.20769419
GYR,27477168487000,-0.21502456,3.5918877,-0.27488935
NACC,27477176565000,16.458195,-1.0766952,9.320386
ACC,27477176565000,15.7825775,2.4516625,9.862834
NACC,27477176565000,5.5256033,1.6746347,6.355592
GRA,27477176565000,10.256974,0.77702785,3.5072422
GYR,27477178355000,0.41416663,2.9492574,-0.81122905
GYR,27477188188000,1.0873401,2.1160371,-1.3451253
GYR,27477198064000,1.5943583,1.4355333,-1.8325957
GYR,27477208021000,1.7983873,1.2021828,-2.175902
GYR,27477217955000,1.7385225,1.5222762,-2.3542747
GYR,27477227900000,1.5467108,2.20278,-2.4043655
NACC,27477237028000,1.2539225,3.9151819,-1.4590824
ACC,27477237028000,11.510897,4.6922097,2.0481598
NACC,27477237028000,1.1355076,3.4930143,-1.3874974
GRA,27477237028000,10.375389,1.1991954,3.4356573
GYR,27477237813000,1.3903292,2.8417451,-2.2699752
GYR,27477247754000,1.3096951,3.1838295,-1.9743165
GYR,27477257725000,1.2241739,3.1936035,-1.640784
GYR,27477268447000,1.0824533,2.978579,-1.4013249
GYR,27477277610000,0.86254174,2.6340508,-1.3121386
GYR,27477287525000,0.5412266,2.221106,-1.3878858
NACC,27477295624000,0.6366625,6.5388646,-6.6330338
ACC,27477295624000,11.012052,7.73806,-3.1973767
NACC,27477295624000,0.34421062,5.8932962,-6.5108776
GRA,27477295624000,10.667841,1.8447635,3.313501
GYR,27477297455000,0.13316862,1.8374827,-1.6114625
GYR,27477307409000,-0.28710666,1.5442673,-1.9046779
GYR,27477317350000,-0.7098254,1.4062119,-2.0964894
GYR,27477327376000,-1.1239921,1.3707817,-2.1587977
GYR,27477337332000,-1.4575244,1.4049901,-2.130698
GYR,27477347352000,-1.6701056,1.4220943,-2.0451767
GYR,27477357228000,-1.7214183,1.3231341,-1.9401081
NACC,27477360405000,5.5739923,3.9755282,1.8870766
ACC,27477360405000,4.8641667,5.38174,-0.20941284
NACC,27477360405000,-5.8318524,2.5938518,-2.8857725
GRA,27477360405000,10.696019,2.7878883,2.6763597
GYR,27477367132000,-1.6249015,1.0873401,-1.8558086
GYR,27477378157000,-1.4074335,0.6743952,-1.8301523
GYR,27477387032000,-1.1765264,0.15149458,-1.8387043
GYR,27477396925000,-1.0531317,-0.37751472,-1.844813
GYR,27477406956000,-1.065349,-0.8539896,-1.8118263
GYR,27477416800000,-1.2180653,-1.2412782,-1.7446312
NACC,27477418016000,5.6774125,3.9412003,1.2563951
ACC,27477418016000,4.269979,4.6155953,-0.5737572
NACC,27477418016000,-5.982365,0.9522624,-2.482183
GRA,27477418016000,10.252344,3.663333,1.9084257
GYR,27477426758000,-1.486846,-1.5027285,-1.645671
GYR,27477436693000,-1.7886134,-1.6371188,-1.5674802
GYR,27477446619000,-2.0610592,-1.6676621,-1.5125023
GYR,27477456567000,-2.3530529,-1.6200147,-1.473407
GYR,27477467919000,-2.7036896,-1.5234979,-1.4367551
GYR,27477476452000,-3.1031954,-1.378112,-1.396438
NACC,27477479173000,9.195488,3.7248864,1.9338977
ACC,27477479173000,6.4917984,2.2013886,0.4971427
NACC,27477479173000,-2.894268,-2.0328033,-0.7203653
GRA,27477479173000,9.386066,4.234192,1.217508
GYR,27477486380000,-3.540575,-1.2034045,-1.3377949
GYR,27477496324000,-3.9327505,-1.0555751,-1.2718215
GYR,27477506211000,-4.1636577,-1.0384709,-1.1936307
GYR,27477516182000,-4.1563272,-1.2131784,-1.0922271
GYR,27477526132000,-3.9498546,-1.518611,-0.97127575
GYR,27477536053000,-3.627318,-1.8044959,-0.8332202
NACC,27477539645000,-3.793211,-4.8658357,3.8390465
ACC,27477539645000,5.5928555,-0.63164365,5.0565543
NACC,27477539645000,-2.8716717,-4.9579396,4.225717
GRA,27477539645000,8.464527,4.326296,0.83083713
GYR,27477545961000,-3.2742376,-2.0292943,-0.72082096
GYR,27477557440000,-2.9345965,-2.1746802,-0.6377433
GYR,27477565811000,-2.670703,-2.3102922,-0.57787853
GYR,27477575778000,-2.4141395,-2.515543,-0.5326745
GYR,27477585721000,-2.1001546,-2.8002062,-0.47525316
GYR,27477595646000,-1.8203784,-3.0983086,-0.41783184
NACC,27477598933000,13.257118,2.653095,6.957585
ACC,27477598933000,10.322521,0.4784147,6.3198414
NACC,27477598933000,-9.463553,-7.1372895,-1.3962824
GRA,27477598933000,7.760461,3.9473512,0.9735636
GYR,27477605594000,-1.677436,-3.264464,-0.40439278
GYR,27477615521000,-1.7030923,-3.1899383,-0.42271876
GYR,27477625452000,-1.8460348,-2.8955014,-0.45081854
GYR,27477635398000,-2.003638,-2.4764478,-0.44715336
GYR,27477647110000,-2.1502457,-2.0207422,-0.4251622
GYR,27477655302000,-2.1991148,-1.6077974,-0.3726278
NACC,27477660049000,11.650438,3.2465734,7.798878
ACC,27477660049000,9.500193,1.2258313,7.373716
NACC,27477660049000,2.013701,-2.0914075,5.707607
GRA,27477660049000,7.4864917,3.3172388,1.6661091
GYR,27477665246000,-2.1111503,-1.2999213,-0.3115413
GYR,27477675138000,-1.8790215,-1.0885619,-0.2406809
GYR,27477685031000,-1.5784758,-0.9822713,-0.17715092
GYR,27477695004000,-1.2644911,-0.97249746,-0.12583824
GYR,27477704928000,-0.9786061,-1.0201449,-0.09407325
GYR,27477714867000,-0.7538077,-1.065349,-0.061086524
NACC,27477718703000,0.28902435,-1.422308,4.8835754
ACC,27477718703000,7.775516,1.8949308,6.5496845
NACC,27477718703000,0.26038027,-0.8221173,3.9116216
GRA,27477718703000,7.515136,2.7170482,2.638063
GYR,27477724794000,-0.63529986,-1.0958922,-0.028099801
GYR,27477736396000,-0.61819565,-1.0861185,0.002443461
GYR,27477744705000,-0.64996064,-1.0433578,0.052534413
GYR,27477754728000,-0.7098254,-0.9663888,0.09285152
GYR,27477764593000,-0.7635816,-0.88453287,0.15760323
GYR,27477774568000,-0.8210029,-0.7635816,0.2284636
NACC,27477782361000,7.9919114,3.6331234,5.474639
ACC,27477782361000,7.373716,2.547005,5.4770823
NACC,27477782361000,-8.534314,-2.6561332,-3.278299
GRA,27477782361000,7.604577,2.2737315,3.6668093
GYR,27477784448000,-0.88331115,-0.5888741,0.30909783
GYR,27477794352000,-0.9297369,-0.38240165,0.3885103
GYR,27477804292000,-0.9761627,-0.2125811,0.45814893
GYR,27477814231000,-1.0067059,-0.12705997,0.4813618
GYR,27477824152000,-0.9981538,-0.10873401,0.4447099
GYR,27477834140000,-0.95172805,-0.1563815,0.3640757
NACC,27477838424000,10.248073,2.6165805,5.587402
ACC,27477838424000,9.249919,2.5078466,6.0321116
NACC,27477838424000,1.5575528,0.49363017,1.5211825
GRA,27477838424000,7.692366,2.0142164,4.510929
GYR,27477844356000,-0.8918633,-0.24678956,0.26267207
GYR,27477853970000,-0.8258898,-0.3555236,0.172264
GYR,27477863922000,-0.77091193,-0.4288274,0.09407325
GYR,27477873876000,-0.7415904,-0.42271876,0.052534413
GYR,27477883829000,-0.7330383,-0.344528,0.06352998
GYR,27477893649000,-0.7330383,-0.22602014,0.10629055
NACC,27477899553000,-0.24203587,0.49363017,1.3679533
ACC,27477899553000,7.4503303,2.5078466,5.8788824
NACC,27477899553000,-0.36661148,0.5864372,0.72262
GRA,27477899553000,7.8169417,1.9214094,5.1562624
GYR,27477903622000,-0.73548174,-0.064751714,0.172264
GYR,27477913562000,-0.71593404,0.1001819,0.2602286
GYR,27477923513000,-0.68539083,0.23823744,0.34208453
GYR,27477934022000,-0.63285637,0.3371976,0.40561453
GYR,27477943433000,-0.5644395,0.37507126,0.42638394
GYR,27477953300000,-0.48258355,0.32742378,0.42149702
NACC,27477960688000,0.47614717,0.8162806,1.0682364
ACC,27477960688000,8.293089,2.73769,6.2244987
NACC,27477960688000,0.36989307,0.7960193,0.59564304
GRA,27477960688000,7.923196,1.9416707,5.6288557
GYR,27477963315000,-0.3933972,0.25900686,0.40561453
GYR,27477973217000,-0.29932398,0.17348573,0.3811799
GYR,27477983121000,-0.16371189,0.06963864,0.35063666
GYR,27477993058000,-0.021991149,0.06963864,0.32375857
GYR,27478003014000,0.12461651,-0.004886922,0.2761111
GYR,27478012912000,0.24556783,0.05009095,0.2406809
NACC,27478019469000,1.3267231,0.6053343,0.5003009
ACC,27478019469000,9.249919,2.547005,6.1291566
NACC,27478019469000,1.2208776,0.51908565,0.16776228
GRA,27478019469000,8.029041,2.0279193,5.9613943
GYR,27478023664000,0.3323107,0.16371189,0.20647246
GYR,27478032836000,0.3652974,0.312763,0.18570304
GYR,27478042825000,0.36651915,0.46303585,0.18081611
GYR,27478052689000,0.33108896,0.60231316,0.18936823
GYR,27478062653000,0.28588495,0.70738196,0.20891592
GYR,27478072580000,0.2565634,0.7476991,0.22602014
NACC,27478080448000,1.0114641,0.44247127,-0.50303984
ACC,27478080448000,9.040505,2.4703906,5.4583545
NACC,27478080448000,0.8432913,0.32948136,-0.69926786
GRA,27478080448000,8.197214,2.1409092,6.1576223
GYR,27478082496000,0.25900686,0.6988298,0.24801129
GYR,27478092399000,0.30176744,0.5900958,0.25900686
GYR,27478102373000,0.3652974,0.4361578,0.2724459
GYR,27478113157000,0.42149702,0.27977628,0.3005457
GYR,27478122232000,0.44348818,0.14294247,0.31520647
GYR,27478132125000,0.42271876,0.05375614,0.29077184
NACC,27478141676000,2.9118824,-0.18809187,-1.0636125
ACC,27478141676000,11.109097,1.9528173,5.09401
NACC,27478141676000,2.6510334,-0.27901804,-1.1056027
GRA,27478141676000,8.458063,2.2318354,6.1996126
GYR,27478142131000,0.36041048,0.028099801,0.21624629
GYR,27478152018000,0.2761111,0.05497787,0.10873401
GYR,27478161966000,0.20647246,0.10751228,0.0036651916
GYR,27478171925000,0.19058995,0.14538592,-0.08552113
GYR,27478181826000,0.24923302,0.13316862,-0.13439035
GYR,27478191792000,0.35308012,0.064751714,-0.15515977
GYR,27478202916000,0.4447099,-0.04153884,-0.15760323
NACC,27478203595000,-0.7778897,-1.8691936,-1.3729019
ACC,27478203595000,7.6801734,0.36264175,4.8267107
NACC,27478203595000,-1.0788598,-1.8571761,-1.2696943
GRA,27478203595000,8.759033,2.2198179,6.096405
GYR,27478211631000,0.49480084,-0.13316862,-0.118507855
GYR,27478221545000,0.47769663,-0.19914207,-0.058643065
GYR,27478231528000,0.4007276,-0.25167647,-0.002443461
GYR,27478241458000,0.2919936,-0.30665436,0.06352998
GYR,27478251377000,0.15027285,-0.3481932,0.15027285
GYR,27478261368000,-0.004886922,-0.40439278,0.2321288
NACC,27478263904000,8.198465,-0.58573043,4.597624
ACC,27478263904000,8.676162,-0.78487253,4.538981
NACC,27478263904000,-0.2621107,-2.8012397,-1.3536477
GRA,27478263904000,8.938272,2.0163672,5.8926287
GYR,27478271229000,-0.12339478,-0.43371433,0.29443705
GYR,27478281181000,-0.20891592,-0.4373795,0.33108896
GYR,27478292527000,-0.267559,-0.4129449,0.3726278
GYR,27478301076000,-0.26633725,-0.3494149,0.39461896
GYR,27478310960000,-0.20525073,-0.2687807,0.40683624
GYR,27478320932000,-0.073303826,-0.18325958,0.43004912
