GYR,5859430876000,0.047627434,0.18861602,0.12749253
GYR,5859432119000,0.051060494,0.18806627,0.13408989
GYR,5859433364000,0.05253879,0.18460876,0.12832332
GYR,5859434599000,0.062410366,0.18200648,0.12353413
GYR,5859435860000,0.044673014,0.15516007,0.033859562
GYR,5859437085000,0.05436134,0.1524356,0.02921698
GYR,5859438325000,0.05737901,0.15095732,0.028215162
GYR,5859439569000,0.067189515,0.1474265,0.03163601
GYR,5859440823000,0.06987732,0.14564277,0.030670844
GYR,5859442056000,0.072528474,0.14324819,0.037964575
GYR,5859443296000,0.08204575,0.14018163,0.033040997
GYR,5859444537000,0.08428152,0.13800694,0.032234658
GYR,5859445784000,0.0865295,0.13474493,0.039943777
NACC,5859445995000,-0.013488859,-0.15267658,-0.16492867
ACC,5859445995000,0.2924815,0.89559126,2.1665614
NACC,5859445995000,-0.03795579,-0.18140411,-0.2657411
GRA,5859445995000,0.3304373,1.0769954,2.4323025
GYR,5859447021000,0.09591239,0.13049331,0.043682273
GYR,5859448273000,0.10448895,0.12702358,0.038660966
GYR,5859449514000,0.10626045,0.12436021,0.038074523
GYR,5859450745000,0.114568226,0.12080498,0.032943256
GYR,5859451992000,0.11641303,0.11611353,0.04112886
GYR,5859453249000,0.117671415,0.11325469,0.040579077
GYR,5859454474000,0.12553935,0.109675005,0.035423383
GYR,5859455731000,0.12723756,0.10476366,0.043975506
GYR,5859456950000,0.12852037,0.101745985,0.04384112
GYR,5859458196000,0.1361562,0.09800748,0.038770933
GYR,5859459438000,0.13753673,0.09279069,0.04738413
GYR,5859460680000,0.14491598,0.089039996,0.042008515
GYR,5859461938000,0.14589337,0.08587571,0.042142913
GYR,5859463167000,0.14707845,0.080267966,0.050914947
GYR,5859464422000,0.1538957,0.07670051,0.045478236
GYR,5859465664000,0.1543844,0.073511794,0.04540494
NACC,5859466383000,-0.018828928,-0.15841824,-0.17523646
ACC,5859466383000,0.29564467,0.8903994,2.1753004
NACC,5859466383000,-0.038909703,-0.1775335,-0.23353004
GRA,5859466383000,0.3195604,1.0329868,2.3553648
GYR,5859466895000,0.15510523,0.065521665,0.062435865
GYR,5859468136000,0.16167814,0.061954215,0.05697473
GYR,5859469380000,0.16181253,0.05876551,0.056815907
GYR,5859470616000,0.16158038,0.05243696,0.06497708
GYR,5859471864000,0.16691935,0.04905276,0.059186067
GYR,5859473112000,0.16689491,0.046206117,0.0590028
GYR,5859474341000,0.17148863,0.03964543,0.06147073
GYR,5859475585000,0.17106102,0.03668883,0.061140824
GYR,5859476841000,0.1750805,0.02963945,0.06349877
GYR,5859478061000,0.17428638,0.027159339,0.06298564
GYR,5859479305000,0.17819591,0.024043934,0.05690142
GYR,5859480602000,0.17644887,0.018179623,0.06431732
GYR,5859482606000,0.16718811,0.017715378,0.06772593
GYR,5859483219000,0.1703402,0.015003131,0.06153178
GYR,5859484277000,0.16877638,0.013219404,0.060627684
GYR,5859485516000,0.15207532,0.014942044,0.06768928
NACC,5859486820000,-0.012438029,-0.14725077,-0.18718767
ACC,5859486820000,0.28889102,0.8548914,2.0865922
NACC,5859486820000,-0.034371197,-0.17383039,-0.28652167
GRA,5859486820000,0.3232622,1.0287218,2.3731139
GYR,5859486770000,0.14667526,0.016175993,0.06442725
GYR,5859488006000,0.14469609,0.015149739,0.06324217
GYR,5859489275000,0.14575896,0.013097234,0.05648601
GYR,5859490484000,0.14349878,0.012315329,0.055068795
GYR,5859491769000,0.14093314,0.011851072,0.05352941
GYR,5859492981000,0.13418919,0.01390358,0.04924115
GYR,5859494217000,0.13139144,0.013842492,0.047555156
GYR,5859495456000,0.12844707,0.014111268,0.045698136
GYR,5859496724000,0.121226616,0.01637147,0.04115329
GYR,5859497938000,0.11801347,0.01701898,0.03907635
GYR,5859499178000,0.13153157,0.031413354,0.110314004
GYR,5859500436000,0.13006552,0.031107912,0.10251935
GYR,5859501662000,0.12095139,0.03523737,0.10342345
GYR,5859502903000,0.11888668,0.03521293,0.09551885
GYR,5859504174000,0.11513595,0.03693557,0.09290435
GYR,5859505387000,0.10608294,0.04089398,0.093515195
GYR,5859506632000,0.10346844,0.041187197,0.08520742
NACC,5859507207000,-0.04832056,-0.19297212,-0.35038257
ACC,5859507207000,0.26403424,0.83028406,2.0021608
NACC,5859507207000,-0.09760383,-0.24632144,-0.5026963
GRA,5859507207000,0.3334956,1.0461643,2.4437995
GYR,5859507914000,0.094806366,0.045133382,0.08564725
GYR,5859509117000,0.09043258,0.04745468,0.082580715
GYR,5859510357000,0.08680404,0.048236586,0.07358877
GYR,5859511601000,0.07904604,0.052598167,0.07415077
GYR,5859512847000,0.075050995,0.056287795,0.07548245
GYR,5859514081000,0.07165459,0.058169257,0.07102314
GYR,5859515324000,0.068441436,0.060221758,0.06645386
GYR,5859516569000,0.06404321,0.063386045,0.06313076
GYR,5859517819000,0.061318744,0.06494985,0.058256045
GYR,5859519050000,0.058349952,0.06852952,0.05972213
GYR,5859520308000,0.055625495,0.07214584,0.06121264
GYR,5859521531000,0.053206477,0.073880695,0.05672889
GYR,5859522781000,0.0537929,0.077081636,0.06303303
GYR,5859524026000,0.049248062,0.080416955,0.059905387
GYR,5859525267000,0.047733117,0.081431,0.055470504
GYR,5859526502000,0.04641365,0.08449755,0.057254232
NACC,5859527656000,-0.07255173,-0.2287814,-0.4288472
ACC,5859527656000,0.24249083,0.79916626,1.9412156
NACC,5859527656000,-0.108511984,-0.2839644,-0.59806705
GRA,5859527656000,0.33627856,1.0510244,2.4593716
GYR,5859527763000,0.048686072,0.08695322,0.063265145
GYR,5859528988000,0.044434447,0.088455945,0.05427321
GYR,5859530229000,0.044104572,0.09100937,0.05578816
GYR,5859531481000,0.043725844,0.09344061,0.057474155
GYR,5859532709000,0.042858418,0.09394152,0.052513927
GYR,5859533950000,0.041917685,0.094540164,0.047284942
GYR,5859535217000,0.041612256,0.096519366,0.048787665
GYR,5859536443000,0.041319035,0.09841305,0.050278153
GYR,5859537692000,0.05488043,0.12674558,0.12401645
GYR,5859538923000,0.050653238,0.13031304,0.1222938
GYR,5859540180000,0.048845083,0.13020308,0.1164906
GYR,5859541407000,0.047012486,0.1313271,0.11745575
GYR,5859542650000,0.04483781,0.13276874,0.11840869
GYR,5859543886000,0.042858604,0.13307416,0.11203129
GYR,5859545124000,0.040439587,0.13472348,0.11259328
GYR,5859546353000,0.037776224,0.13474794,0.10587375
GYR,5859547618000,0.03464857,0.1358597,0.10665569
NACC,5859548617000,-0.079468295,-0.22644258,-0.4195969
ACC,5859548617000,0.237639,0.8035941,1.9506001
NACC,5859548617000,-0.085966185,-0.2122618,-0.4165275
GRA,5859548617000,0.32360518,1.0158559,2.3671277
GYR,5859548859000,0.03128882,0.13576196,0.10864708
GYR,5859550092000,0.026077695,0.11851086,0.020591535
GYR,5859551371000,0.02229033,0.12081991,0.020860316
GYR,5859552575000,0.018515185,0.1228602,0.021385647
GYR,5859553827000,0.012064454,0.12237151,0.01351772
GYR,5859555095000,0.008325955,0.12468058,0.0062484206
GYR,5859556308000,0.0018507842,0.12415524,0.006199553
GYR,5859557557000,-0.004538856,0.12337334,0.006248423
GYR,5859558862000,-0.011075118,0.122970164,-0.0018883055
GYR,5859560040000,-0.017379252,0.12169957,-0.0017905633
GYR,5859561284000,-0.023512341,0.119903624,-0.0016317341
GYR,5859562528000,-0.02634675,0.12191949,-0.008436782
GYR,5859563800000,-0.031294774,0.118987344,-0.008290167
GYR,5859565001000,-0.033738226,0.121430784,-0.014948602
GYR,5859566249000,-0.035705216,0.12299462,-0.012944966
GYR,5859567487000,-0.040127877,0.12031903,-0.012382968
NACC,5859568468000,-0.061089545,-0.18115592,-0.32366168
ACC,5859568468000,0.23560989,0.8066597,1.9522825
NACC,5859568468000,-0.08712874,-0.21291387,-0.4176681
GRA,5859568468000,0.30333775,0.97440284,2.2712634
GYR,5859568731000,-0.045075882,0.11852308,-0.020690737
GYR,5859569973000,-0.046517536,0.1199525,-0.01843053
GYR,5859571216000,-0.04766597,0.12127199,-0.016072603
GYR,5859572454000,-0.048997656,0.124460705,-0.022266768
GYR,5859573704000,-0.05194202,0.12066113,-0.021558166
GYR,5859574973000,-0.052662846,0.1220539,-0.01890701
GYR,5859576181000,-0.055753827,0.11978149,-0.026945999
GYR,5859577422000,-0.05591266,0.1211987,-0.024136022
GYR,5859578701000,-0.05657239,0.124839455,-0.030208014
GYR,5859579905000,-0.059076935,0.120734446,-0.029633818
GYR,5859581156000,-0.05916246,0.12242042,-0.027043737
GYR,5859582404000,-0.05939458,0.1266232,-0.03304244
GYR,5859583636000,-0.06147153,0.12266479,-0.032407135
GYR,5859584866000,-0.06114166,0.12465619,-0.029682677
GYR,5859586143000,-0.06287651,0.12255479,-0.037391797
GYR,5859587360000,-0.062143464,0.124741666,-0.034532953
GYR,5859588615000,-0.061178293,0.12694077,-0.03166189
NACC,5859588908000,-0.043401808,-0.13713336,-0.23428988
ACC,5859588908000,0.2389513,0.8081295,1.9482744
NACC,5859588908000,-0.048109353,-0.117188096,-0.22645426
GRA,5859588908000,0.28706065,0.9253176,2.1747286
GYR,5859589846000,-0.06459914,0.11717918,-0.041069206
GYR,5859591086000,-0.06362175,0.11940271,-0.038112625
GYR,5859592321000,-0.06227784,0.12468059,-0.043463804
GYR,5859593570000,-0.060714018,0.13016614,-0.048717245
GYR,5859594802000,-0.060127597,0.12424076,-0.047483295
GYR,5859596052000,-0.058527127,0.12662314,-0.044441186
GYR,5859597292000,-0.056865577,0.12399642,-0.051295094
GYR,5859598554000,-0.055240683,0.12640323,-0.04838738
GYR,5859599773000,-0.052833878,0.13252407,-0.05353086
GYR,5859601024000,-0.05101349,0.12595117,-0.052272484
GYR,5859602302000,-0.048985425,0.12834577,-0.049205944
GYR,5859603483000,-0.038625132,0.11964705,-0.051857095
GYR,5859604730000,-0.02831375,0.1204534,-0.052773394
GYR,5859605995000,-0.025784757,0.12294574,-0.0496702
GYR,5859607236000,-0.02240056,0.11534656,-0.048314072
GYR,5859608470000,-0.012321293,0.116482764,-0.0491815
NACC,5859609310000,-0.04376757,-0.12047124,-0.23130667
ACC,5859609310000,0.24329308,0.80484635,1.943422
NACC,5859609310000,-0.08302984,-0.20040935,-0.40923178
GRA,5859609310000,0.30878055,0.9465412,2.2595894
GYR,5859609726000,-8.614811E-4,0.105059594,-0.050830837
GYR,5859610951000,0.002082896,0.107613,-0.047947556
GYR,5859612199000,0.005247182,0.11016641,-0.044942092
GYR,5859613452000,0.015607459,0.10927455,-0.04463667
GYR,5859614697000,0.021178545,0.10038035,-0.042498637
GYR,5859615925000,0.024599398,0.103190325,-0.039419863
GYR,5859617197000,0.0369633,0.09061874,-0.04022621
GYR,5859618405000,0.040347494,0.093514204,-0.037000857
GYR,5859619649000,0.027195897,0.08290729,-0.10712669
GYR,5859620884000,0.034135323,0.07285245,-0.10474433
GYR,5859622128000,0.043224998,0.072962396,-0.104768746
GYR,5859623371000,0.050848592,0.06235777,-0.10208096
GYR,5859624612000,0.0598161,0.062870905,-0.10183662
GYR,5859625856000,0.06386003,0.06539989,-0.09820808
GYR,5859627136000,0.07246101,0.05445319,-0.09510487
GYR,5859628345000,0.08100091,0.055332813,-0.09472616
GYR,5859629669000,0.08524032,0.05813056,-0.0907311
NACC,5859629942000,-0.04233092,-0.13212502,-0.23128462
ACC,5859629942000,0.2513882,0.7800957,1.9425888
NACC,5859629942000,-0.059113055,-0.12876803,-0.20326483
GRA,5859629942000,0.30072865,0.90215564,2.1663523
GYR,5859630828000,0.09997439,0.031936657,-0.08825098
GYR,5859632045000,0.10794006,0.033048432,-0.08779894
GYR,5859633295000,0.11230165,0.035699584,-0.08369392
GYR,5859634543000,0.11649217,0.03841183,-0.07952783
GYR,5859635796000,0.120267324,0.040244427,-0.0797844
GYR,5859637055000,0.12994343,0.026805392,-0.08040748
GYR,5859638268000,0.13313216,0.028760161,-0.0808351
GYR,5859639511000,0.13583218,0.031069217,-0.08114052
GYR,5859640762000,0.14483634,0.017996697,-0.08172695
GYR,5859641997000,0.14712097,0.020440154,-0.08194687
GYR,5859643240000,0.14928345,0.022846969,-0.08221565
GYR,5859644482000,0.15785998,0.00976223,-0.082741
GYR,5859645724000,0.15915503,0.012450032,-0.08296091
GYR,5859646965000,0.16699852,-1.3379693E-4,-0.08354735
GYR,5859648208000,0.16808586,0.0028472252,-0.08359621
GYR,5859649452000,0.16898994,0.0059992857,-0.08366951
NACC,5859650132000,-0.033730537,-0.017835736,-0.008658886
ACC,5859650132000,0.26111728,0.8325933,2.0729554
NACC,5859650132000,-0.0548822,-0.048030376,-0.09155083
GRA,5859650132000,0.31599948,0.8806237,2.1645062
GYR,5859650716000,0.18301542,-0.021978345,-0.08468355
GYR,5859651933000,0.18294212,-0.018337581,-0.084610246
GYR,5859653188000,0.18269777,-0.014538002,-0.0844392
GYR,5859654420000,0.18256338,-0.01046964,-0.08401159
GYR,5859655663000,0.18236789,-0.006352407,-0.08338851
GYR,5859656909000,0.188782,-0.017555686,-0.08329078
GYR,5859658156000,0.18878199,-0.013511753,-0.08233783
GYR,5859659387000,0.18908744,-0.0094189495,-0.081189394
GYR,5859660645000,0.1842614,-0.05005428,-0.15674803
GYR,5859661870000,0.18505554,-0.046095878,-0.1552453
GYR,5859663113000,0.18600847,-0.042076387,-0.15359597
GYR,5859664358000,0.19321667,-0.052705437,-0.15266746
GYR,5859665596000,0.19446282,-0.0487348,-0.15065162
GYR,5859666832000,0.19611217,-0.044935226,-0.14839141
GYR,5859668105000,0.20398012,-0.055356573,-0.1469742
GYR,5859669320000,0.20624033,-0.051911302,-0.14446965
GYR,5859670561000,0.20885482,-0.048673704,-0.14180627
NACC,5859670512000,-0.049973756,-0.07266295,-0.09839177
ACC,5859670512000,0.26035342,0.75522524,1.9817564
NACC,5859670512000,-0.073156565,-0.115356505,-0.20356858
GRA,5859670512000,0.32340693,0.81291085,2.0730736
GYR,5859671814000,0.22297804,-0.072143175,-0.14164746
GYR,5859673041000,0.22594683,-0.07034721,-0.13816552
GYR,5859674283000,0.2316523,-0.06608339,-0.1342682
GYR,5859675547000,0.23936142,-0.076614715,-0.13214238
GYR,5859676793000,0.24516465,-0.072363086,-0.12813511
GYR,5859678019000,0.24786468,-0.07081149,-0.124934174
GYR,5859679254000,0.2584204,-0.07861835,-0.12192872
GYR,5859680519000,0.26433364,-0.07458662,-0.11777485
GYR,5859681741000,0.27465725,-0.08168487,-0.11489156
GYR,5859682979000,0.28052157,-0.07757987,-0.1107621
GYR,5859684248000,0.28556734,-0.07257079,-0.10653492
GYR,5859685464000,0.2919692,-0.08218579,-0.1052521
GYR,5859686753000,0.2969661,-0.07751879,-0.10096383
GYR,5859687954000,0.29925072,-0.07729889,-0.09820273
GYR,5859689199000,0.30463856,-0.08684059,-0.09687103
GYR,5859690431000,0.30936664,-0.08284555,-0.09254611
NACC,5859690925000,-0.04232356,-0.017759144,-0.0054870844
ACC,5859690925000,0.27209225,0.7462061,1.9828562
NACC,5859690925000,-0.07772216,-0.11930108,-0.2222104
GRA,5859690925000,0.32162216,0.7587229,1.9808569
GYR,5859691700000,0.31409475,-0.09217957,-0.091544285
GYR,5859692914000,0.3177355,-0.08763474,-0.087414846
GYR,5859694163000,0.319226,-0.08850217,-0.085032485
GYR,5859695437000,0.3204966,-0.08955285,-0.08269897
GYR,5859696636000,0.3264953,-0.09305921,-0.07984013
GYR,5859697881000,0.32731384,-0.09458638,-0.077396676
GYR,5859699143000,0.3301849,-0.090627976,-0.07303508
GYR,5859700363000,0.3329338,-0.09947331,-0.07230203
GYR,5859701609000,0.33301935,-0.10177017,-0.06998075
GYR,5859702853000,0.33805287,-0.10443356,-0.06735402
GYR,5859704094000,0.33795506,-0.10706027,-0.06483725
GYR,5859705334000,0.3375763,-0.109894685,-0.0623938
GYR,5859706589000,0.3418646,-0.111849435,-0.059693776
GYR,5859707826000,0.34143695,-0.11552685,-0.05723809
GYR,5859709068000,0.34089944,-0.119387515,-0.054782413
GYR,5859710310000,0.34488228,-0.12102464,-0.052326728
NACC,5859711429000,-0.059503943,-0.061977983,-0.11353934
ACC,5859711429000,0.2530768,0.64861566,1.7800986
NACC,5859711429000,-0.0667606,-0.058378577,-0.10684669
GRA,5859711429000,0.3198374,0.70699424,1.8869452
GYR,5859711558000,0.34605506,-0.12945458,-0.052057944
GYR,5859712792000,0.34704468,-0.12652242,-0.04796514
GYR,5859714022000,0.3467148,-0.12299161,-0.044104476
GYR,5859715288000,0.34572524,-0.12793961,-0.04210084
GYR,5859716515000,0.34482116,-0.13304645,-0.040170502
GYR,5859717755000,0.34427142,-0.12968668,-0.03660305
GYR,5859719036000,0.34502888,-0.13818994,-0.036395356
GYR,5859720234000,0.34413704,-0.13487905,-0.0328279
GYR,5859721500000,0.34447914,-0.14340672,-0.03260799
GYR,5859722715000,0.34375829,-0.14955202,-0.03076318
GYR,5859723979000,0.34278095,-0.14624113,-0.027342327
GYR,5859725201000,0.34322074,-0.15465885,-0.027366776
GYR,5859726460000,0.3426221,-0.16115847,-0.02587626
GYR,5859727686000,0.34143698,-0.15778649,-0.02289524
GYR,5859728937000,0.34182796,-0.16647299,-0.023261752
GYR,5859730170000,0.34044743,-0.1628078,-0.020512851
GYR,5859731424000,0.3403619,-0.16983275,-0.01949882
NACC,5859731835000,-0.052156806,-0.022966266,-0.019884944
ACC,5859731835000,0.2529401,0.64278394,1.7812725
NACC,5859731835000,-0.05946651,-0.022812068,-0.015135407
GRA,5859731835000,0.31243107,0.66371465,1.7955893
GYR,5859732660000,0.3411438,-0.18047401,-0.020427337
GYR,5859733897000,0.33925012,-0.17583145,-0.018264873
GYR,5859735157000,0.33970216,-0.18288083,-0.017128665
GYR,5859736380000,0.3402397,-0.18993022,-0.016090194
GYR,5859737621000,0.3376374,-0.18621616,-0.01505172
GYR,5859738902000,0.33841935,-0.19325332,-0.014135424
GYR,5859740182000,0.33503518,-0.18924604,-0.013084735
GYR,5859741347000,0.3362691,-0.19620991,-0.012143997
GYR,5859742621000,0.33775967,-0.20306382,-0.011166616
GYR,5859743833000,0.33428994,-0.19892214,-0.009993752
GYR,5859745080000,0.3361714,-0.20526294,-0.0089186365
GYR,5859746328000,0.33376452,-0.19760267,-0.0072326483
GYR,5859747568000,0.33443645,-0.20663124,-0.0067561762
GYR,5859748797000,0.3368555,-0.21241005,-0.0056688366
GYR,5859750049000,0.33433875,-0.20377243,-0.003970625
GYR,5859751286000,0.33531612,-0.21319197,-0.0038606694
NACC,5859752191000,-0.05835335,-0.027889907,-0.02493155
ACC,5859752191000,0.23763992,0.5963045,1.683998
NACC,5859752191000,-0.07632704,-0.063883066,-0.10939956
GRA,5859752191000,0.31195113,0.6555816,1.7925668
GYR,5859752537000,0.3361591,-0.22314908,-0.0037018447
GYR,5859753771000,0.33358127,-0.21352182,-0.002015857
GYR,5859755013000,0.33656228,-0.21834768,-0.0010873409
GYR,5859756252000,0.33964103,-0.22314908,-1.221717E-4
GYR,5859757500000,0.33681884,-0.21259329,0.0011362131
GYR,5859758747000,0.3376374,-0.21798114,-1.9547237E-4
GYR,5859759971000,0.334803,-0.20687562,0.0012583871
GYR,5859761219000,0.33576813,-0.21256891,-8.552113E-5
GYR,5859762483000,0.33950666,-0.2166617,0.0010995594
GYR,5859763700000,0.33655018,-0.204872,0.002736677
GYR,5859764949000,0.33764973,-0.21012546,0.0013072514
GYR,5859766224000,0.3415104,-0.2135585,0.002651156
GYR,5859767441000,0.33873707,-0.20142676,0.0044715363
GYR,5859768677000,0.34017867,-0.20670462,0.0026389414
GYR,5859769945000,0.3376863,-0.19446287,0.0045081885
GYR,5859771149000,0.342109,-0.19752944,0.006023134
GYR,5859772403000,0.34361172,-0.2024041,0.004007279
NACC,5859772588000,-0.06480475,-0.023838997,-0.0012458563
ACC,5859772588000,0.21179582,0.55369383,1.5845032
NACC,5859772588000,-0.0895959,-0.06141728,-0.09253931
GRA,5859772588000,0.30139172,0.6151111,1.6770425
GYR,5859773666000,0.33827278,-0.19162844,0.0023212899
GYR,5859774895000,0.34251222,-0.19416966,0.0039950595
GYR,5859776126000,0.34692264,-0.196552,0.0056077437
GYR,5859777368000,0.3418402,-0.18558086,0.0033597625
GYR,5859778638000,0.3467516,-0.18792658,0.005094617
GYR,5859779834000,0.34852305,-0.1919827,0.0021991166
GYR,5859781076000,0.3470204,-0.17905684,0.0048258384
GYR,5859782332000,0.35179734,-0.1810238,0.006682869
GYR,5859783575000,0.346605,-0.1703581,0.004703666
GYR,5859784819000,0.35114983,-0.17221512,0.0066584353
GYR,5859786102000,0.3557313,-0.17398663,0.0087475935
GYR,5859787302000,0.3505756,-0.16340646,0.0066950857
GYR,5859788548000,0.34538323,-0.165349,-2.8099358E-4
GYR,5859789802000,0.344809,-0.16715716,-0.0027366749
GYR,5859791041000,0.3383094,-0.15493986,-0.0039950553
GYR,5859792266000,0.34251216,-0.15650368,-0.0017104208
NACC,5859792999000,-0.114588484,-0.09365243,-0.22482538
ACC,5859792999000,0.19633354,0.5202429,1.4770491
NACC,5859792999000,-0.13586174,-0.12913895,-0.31926835
GRA,5859792999000,0.33219528,0.6493819,1.7963175
GYR,5859793559000,0.33651343,-0.15790865,-0.008258895
GYR,5859794788000,0.33498627,-0.14644882,-0.0046059233
GYR,5859796005000,0.32820576,-0.10653319,0.08532409
GYR,5859797261000,0.3301144,-0.10898886,0.08374806
GYR,5859798494000,0.3288194,-0.09862859,0.08725442
GYR,5859799728000,0.32613155,-0.101695135,0.085849434
GYR,5859800991000,0.3231261,-0.10472503,0.084701
GYR,5859802207000,0.31539258,-0.09677157,0.08494535
GYR,5859803449000,0.3117274,-0.10036346,0.083760284
GYR,5859804725000,0.3076346,-0.10406529,0.082404144
GYR,5859805938000,0.29931462,-0.09729692,0.08252632
GYR,5859807174000,0.30104947,-0.09887297,0.08499421
GYR,5859808416000,0.2960282,-0.102745846,0.08355258
GYR,5859809653000,0.2873417,-0.097345784,0.08340597
GYR,5859810897000,0.28168505,-0.10146302,0.082025416
GYR,5859812138000,0.27924162,-0.09416931,0.08571505
GYR,5859813385000,0.27296188,-0.09838428,0.08400462
NACC,5859813616000,-0.12323889,-0.12284523,-0.33140957
ACC,5859813616000,0.18367583,0.48911977,1.3704894
NACC,5859813616000,-0.15762383,-0.20885292,-0.50979626
GRA,5859813616000,0.33186427,0.65429807,1.7955378
GYR,5859814640000,0.26634014,-0.10272143,0.08206207
GYR,5859815875000,0.2636279,-0.096466154,0.08556845
GYR,5859817135000,0.2552712,-0.1023427,0.08312497
GYR,5859818349000,0.24660914,-0.10791376,0.08048603
GYR,5859819586000,0.23569909,-0.10208611,0.07733397
GYR,5859820854000,0.23434298,-0.10344225,0.079191
GYR,5859822067000,0.2327425,-0.10481059,0.080864765
GYR,5859823312000,0.22825874,-0.10010692,0.084090136
GYR,5859824573000,0.22601078,-0.10129196,0.08549512
GYR,5859825797000,0.22096503,-0.096991435,0.08853724
GYR,5859827035000,0.21667677,-0.09293529,0.084847614
GYR,5859828301000,0.21475865,-0.08847594,0.08198877
GYR,5859829522000,0.21026269,-0.07921526,0.080999166
GYR,5859830765000,0.21066588,-0.06895271,0.07503712
GYR,5859832003000,0.20613325,-0.06935588,0.075721286
GYR,5859833247000,0.20237032,-0.06019292,0.07541586
NACC,5859833815000,-0.13207294,-0.16830656,-0.41863632
ACC,5859833815000,0.17788388,0.4471648,1.2807703
NACC,5859833815000,-0.15389822,-0.20701268,-0.50452614
GRA,5859833815000,0.3317821,0.6541775,1.7852964
GYR,5859834485000,0.20119748,-0.05531822,0.0734
GYR,5859835732000,0.1957119,-0.05508609,0.07390091
GYR,5859836967000,0.1899331,-0.05464627,0.07436517
GYR,5859838222000,0.18620682,-0.04685162,0.07465839
GYR,5859839466000,0.17980494,-0.046228543,0.075012684
GYR,5859840727000,0.17769134,-0.041366037,0.0737543
GYR,5859841969000,0.19659548,-0.0077770795,0.15591149
GYR,5859843187000,0.1893384,-0.0067019546,0.15630244
GYR,5859844442000,0.18067633,-0.0033666505,0.15806173
GYR,5859845668000,0.17840393,0.0021311375,0.15697439
GYR,5859846928000,0.17043824,0.0037804665,0.15696217
GYR,5859848150000,0.16144632,0.007347909,0.15842825
GYR,5859849402000,0.15864854,0.01302894,0.15737756
GYR,5859850646000,0.15027967,0.01489819,0.15718208
GYR,5859851872000,0.146871,0.022216348,0.1576952
GYR,5859853100000,0.14409766,0.02777522,0.15709655
GYR,5859854350000,0.1356677,0.03003543,0.15703547
NACC,5859854262000,-0.12761447,-0.18128607,-0.38869584
ACC,5859854262000,0.18722928,0.4347839,1.3043945
NACC,5859854262000,-0.13362655,-0.18577436,-0.39132762
GRA,5859854262000,0.32085583,0.62055826,1.6957221
GYR,5859855598000,0.13681613,0.040102497,0.15703546
GYR,5859856841000,0.12886263,0.043755468,0.1579762
GYR,5859858090000,0.12039604,0.045856856,0.1579762
GYR,5859859338000,0.11563128,0.051342405,0.15735312
GYR,5859860567000,0.1084353,0.055581823,0.15834272
GYR,5859861815000,0.10050627,0.05785423,0.15852599
GYR,5859863047000,0.09585148,0.06299772,0.15800063
GYR,5859864306000,0.08935186,0.067676954,0.15897802
GYR,5859865542000,0.08202148,0.069851615,0.15951557
GYR,5859866796000,0.07701239,0.074396454,0.15918571
GYR,5859868043000,0.07160012,0.07972321,0.16051736
GYR,5859869277000,0.065980166,0.08335175,0.15989432
GYR,5859870487000,0.061203193,0.08887396,0.16143365
GYR,5859871730000,0.05481355,0.0903889,0.16210563
GYR,5859872981000,0.048839293,0.09310114,0.1613237
GYR,5859874238000,0.04517411,0.09927091,0.1631685
NACC,5859874668000,-0.13243343,-0.18619251,-0.36574316
ACC,5859874668000,0.1702107,0.39738733,1.2351904
NACC,5859874668000,-0.15218289,-0.20967305,-0.49656212
GRA,5859874668000,0.3082636,0.5884765,1.6045531
GYR,5859875499000,0.038906623,0.10133563,0.16231328
GYR,5859876712000,0.033836436,0.10267952,0.16347393
GYR,5859877959000,0.031881675,0.10478089,0.16721241
GYR,5859879209000,0.024331383,0.10614924,0.16596629
GYR,5859880436000,0.020287447,0.1071877,0.16757897
GYR,5859881681000,0.019114599,0.10949676,0.17186724
GYR,5859882929000,0.011393268,0.1103031,0.17046225
GYR,5859884165000,0.010916795,0.1126977,0.17516592
GYR,5859885413000,0.007935762,0.11322304,0.17732838
GYR,5859886670000,-1.154229E-4,0.11321082,0.17577676
GYR,5859887887000,1.5335441E-4,0.11528776,0.18134785
GYR,5859889139000,-0.00896075,0.114872366,0.17907545
GYR,5859890370000,-0.011025474,0.11478684,0.18153113
GYR,5859891633000,-0.017781647,0.11631401,0.18239854
GYR,5859892864000,-0.019626454,0.11577645,0.18511078
GYR,5859894105000,-0.021483483,0.11510453,0.18790856
NACC,5859895056000,-0.12891191,-0.15341693,-0.28709602
ACC,5859895056000,0.15779519,0.39687574,1.2217698
NACC,5859895056000,-0.14991872,-0.20734197,-0.5055511
GRA,5859895056000,0.30145463,0.5907269,1.6070914
GYR,5859895346000,-0.03721937,0.11627739,0.1823619
GYR,5859896593000,-0.038734313,0.11503122,0.18520854
GYR,5859897821000,-0.03712163,0.11548326,0.1926611
GYR,5859899085000,-0.038489986,0.11383394,0.19567879
GYR,5859900329000,-0.04648009,0.11448146,0.19633853
GYR,5859901557000,-0.05837974,0.11349185,0.19206247
GYR,5859902812000,-0.056290578,0.113015376,0.19996709
GYR,5859904039000,-0.06843459,0.111854725,0.19549555
GYR,5859905289000,-0.070047274,0.109118044,0.1986965
GYR,5859906525000,-0.07844057,0.109692246,0.19886753
GYR,5859907783000,-0.09073115,0.109240204,0.19324754
GYR,5859909004000,-0.092209466,0.106454656,0.19635075
GYR,5859910277000,-0.09958873,0.10588046,0.1950435
