NACC,5606438160000,0.94417286,-0.72417784,1.5220051
ACC,5606438160000,7.2579427,-8.694889,2.2592752
NACC,5606438160000,0.760479,-1.211371,1.2547498
GRA,5606438160000,6.4974637,-7.483518,1.0045254
GYR,5606441742000,0.27000242,-0.09896017,0.3494149
GYR,5606453283000,0.05131268,-0.36163223,0.3408628
GYR,5606461600000,-0.18936823,-0.52656585,0.28221974
GYR,5606471505000,-0.36041048,-0.43249258,0.15027285
GYR,5606481472000,-0.37140608,-0.16371189,-0.035430185
GYR,5606491353000,-0.30298916,0.065973446,-0.21991149
NACC,5606494205000,3.1167989,-0.7704129,-0.105582476
ACC,5606494205000,9.614263,-8.253931,0.89894295
NACC,5606494205000,2.8445616,-1.025949,-0.3214525
GRA,5606494205000,6.769701,-7.227982,1.2203954
GYR,5606501327000,-0.29810223,0.12339478,-0.35185838
GYR,5606511260000,-0.43493605,-0.10262536,-0.43371433
GYR,5606521184000,-0.5571091,-0.453262,-0.548557
GYR,5606531157000,-0.66339964,-0.70249504,-0.7147123
GYR,5606542710000,-0.8894198,-1.065349,-0.95172805
GYR,5606551006000,-1.1716396,-1.5613716,-1.2425
NACC,5606555342000,12.852878,-7.3614125,-0.58022934
ACC,5606555342000,12.295769,-7.8146744,-1.1287863
NACC,5606555342000,5.0307674,-0.6169076,-2.4183471
GRA,5606555342000,7.2650013,-7.197767,1.2895608
GYR,5606560993000,-1.3109168,-1.8619173,-1.5503759
GYR,5606570890000,-1.2913691,-2.0977113,-1.8435913
GYR,5606580763000,-1.1533136,-2.4959953,-2.1771238
GYR,5606590791000,-1.047023,-2.9578094,-2.4642303
GYR,5606600673000,-1.3610078,-3.2620203,-2.6682594
GYR,5606610601000,-1.9608774,-3.0921998,-2.7525587
NACC,5606616457000,-2.8605213,-5.367004,-5.196898
ACC,5606616457000,4.40448,-12.564771,-3.9073372
NACC,5606616457000,-3.4232883,-5.1641426,-4.9370127
GRA,5606616457000,7.8277683,-7.400628,1.0296754
GYR,5606620531000,-2.4043655,-2.1539109,-2.7171285
GYR,5606632062000,-2.579073,-0.86009824,-2.5668557
GYR,5606640429000,-2.5350907,0.18081611,-2.3115141
GYR,5606650557000,-2.3188446,0.6230826,-2.0366247
GYR,5606660340000,-1.9401081,0.6365216,-1.8020525
GYR,5606670214000,-1.5760323,0.72692966,-1.6383406
NACC,5606675048000,7.942085,-11.071326,0.8251537
ACC,5606675048000,5.363012,-11.931424,-1.741702
NACC,5606675048000,-9.419542,9.07626,-1.8103564
GRA,5606675048000,8.032878,-7.9290543,0.47989196
GYR,5606680143000,-1.4086553,0.9773844,-1.4844025
GYR,5606690089000,-1.3866642,1.1472049,-1.3304645
GYR,5606700017000,-1.3426818,1.0775663,-1.2730432
GYR,5606709962000,-1.0543534,0.8454375,-1.3524556
GYR,5606719891000,-0.7012733,0.6951646,-1.4770721
GYR,5606729839000,-0.54611355,0.5571091,-1.6297885
NACC,5606736325000,11.857591,-4.2953734,2.8053322
ACC,5606736325000,10.514909,-3.217807,1.5322891
NACC,5606736325000,2.5505958,5.247237,1.5964055
GRA,5606736325000,7.964313,-8.465044,-0.0641163
GYR,5606740456000,-0.38362336,0.2003638,-1.8216002
GYR,5606749710000,-0.2003638,-0.23701571,-1.9449949
GYR,5606759589000,0.02443461,-0.79412484,-1.9034561
GYR,5606769607000,0.34697145,-1.4660766,-1.7788396
GYR,5606779526000,0.643852,-1.9877555,-1.6371188
GYR,5606789455000,0.90285885,-2.39337,-1.4660766
NACC,5606794730000,-5.245351,3.8494487,2.5719628
ACC,5606794730000,2.718962,-4.6155953,2.5078466
NACC,5606794730000,-5.1316347,3.8796716,2.7872677
GRA,5606794730000,7.8505964,-8.495267,-0.27942097
GYR,5606799361000,1.0958922,-2.5583036,-1.3023647
GYR,5606809314000,1.2534955,-2.5949554,-1.1594223
GYR,5606819226000,1.409877,-2.5876253,-1.0274754
GYR,5606829849000,1.563815,-2.5326474,-0.9272934
GYR,5606839185000,1.7018706,-2.3493876,-0.816116
GYR,5606848997000,1.7788396,-1.9840903,-0.7049385
NACC,5606855870000,-2.5933971,-1.4656105,0.9874654
ACC,5606855870000,-1.3399017,-4.060566,-0.1719569
NACC,5606855870000,-5.504914,6.8879633,-0.15955335
GRA,5606855870000,7.3008575,-8.009512,-0.18863985
GYR,5606859002000,1.8081611,-1.5503759,-0.5558874
GYR,5606868915000,1.7959439,-1.1215485,-0.3481932
GYR,5606878843000,1.7287487,-0.7293731,-0.10873401
GYR,5606888791000,1.6297885,-0.3848451,0.14538592
GYR,5606898775000,1.4770721,-0.10873401,0.3811799
GYR,5606908690000,1.3158038,0.13072516,0.5644395
GYR,5606919572000,1.1508701,0.34330627,0.68539083
NACC,5606919951000,1.2231618,-3.5483294,-2.4497702
ACC,5606919951000,2.700234,-3.6570632,-2.0685904
NACC,5606919951000,-3.460868,3.5876682,-1.9579494
GRA,5606919951000,6.161102,-7.2447314,-0.11064102
GYR,5606928535000,1.0152581,0.54244834,0.8014552
GYR,5606938462000,0.93584555,0.73792523,0.9407325
GYR,5606948426000,0.9260717,0.9443977,1.0934488
GYR,5606958335000,0.9615019,1.1508701,1.2388347
GYR,5606968271000,1.0274754,1.3341297,1.346347
GYR,5606978233000,1.0922271,1.4941764,1.455081
NACC,5606978571000,-0.79809,0.84827566,-2.436364
ACC,5606978571000,5.363012,-6.396456,-2.547005
NACC,5606978571000,0.28591537,0.094320774,-2.3112814
GRA,5606978571000,5.0770965,-6.4907765,-0.23572339
GYR,5606988120000,1.0897835,1.5479325,1.6053538
GYR,5606998091000,1.0030408,1.2767084,1.7263051
GYR,5607009177000,0.81122905,0.6585127,1.5870279
GYR,5607017954000,0.48991394,-0.019547688,0.9224065
GYR,5607027843000,0.1282817,-0.27366763,-0.11362094
GYR,5607037813000,-0.20647246,-0.30176744,-1.097114
NACC,5607039287000,14.381273,-2.2994552,-8.995467
ACC,5607039287000,19.45837,-8.790232,-9.231191
NACC,5607039287000,-5.6127462,5.5027084,-1.2553289
GRA,5607039287000,4.802739,-6.030496,-0.74830914
GYR,5607047757000,-0.52412236,-0.48991394,-1.754405
GYR,5607057671000,-0.81000733,-0.52778757,-2.003638
GYR,5607067588000,-1.0458013,-0.15149458,-2.021964
GYR,5607077540000,-1.2852604,0.24312437,-1.8264871
GYR,5607087477000,-1.4746287,0.08307768,-1.3842206
NACC,5607095317000,7.451873,-0.14778194,0.6585423
ACC,5607095317000,6.1666126,0.095342435,-1.1679448
NACC,5607095317000,0.760581,5.8400874,0.36495733
GRA,5607095317000,5.4060316,-5.744745,-1.5329021
GYR,5607097377000,-1.3255776,-0.7012733,-0.8894198
GYR,5607107343000,-0.8197812,-1.4477507,-0.47403142
GYR,5607117346000,-0.18692477,-1.7641789,-0.11484267
GYR,5607127084000,0.47891834,-1.754405,0.16737708
GYR,5607137049000,0.93462384,-1.3707817,0.49968776
GYR,5607146916000,0.9615019,-0.675617,0.7330383
NACC,5607156353000,6.889737,-13.52294,-4.8635535
ACC,5607156353000,12.295769,-19.267685,-6.396456
NACC,5607156353000,5.8937263,-13.548726,-4.0674458
GRA,5607156353000,6.4020424,-5.718959,-2.3290098
GYR,5607156884000,0.5045747,-0.6035349,0.5644395
GYR,5607166806000,-0.44348818,-1.0433578,-0.09773844
GYR,5607176792000,-1.1814134,-1.001819,-0.7098254
GYR,5607187253000,-1.1801916,-0.08552113,-0.71959925
GYR,5607196639000,-0.70005155,0.8979719,-0.19425514
GYR,5607206564000,-0.31398472,1.3084733,0.25411993
GYR,5607216494000,-0.32375857,1.4269812,0.63407815
NACC,5607217522000,-6.5348406,-1.4623694,-0.23672318
ACC,5607217522000,-0.13279839,-7.1813283,-2.565733
NACC,5607217522000,-7.25805,-0.82154703,0.43360782
GRA,5607217522000,7.125252,-6.3597813,-2.9993408
GYR,5607226564000,-0.7318166,1.2547172,1.0567969
GYR,5607236516000,-0.6976081,0.9798279,1.3768903
GYR,5607246468000,-0.12583824,1.0140363,1.5357152
GYR,5607256386000,0.5180137,1.4709635,1.6285667
GYR,5607266404000,0.95905846,2.0916026,1.5919148
GYR,5607277922000,1.0995574,2.6340508,1.4966198
NACC,5607278798000,-2.1657429,-6.3769464,4.5111995
ACC,5607278798000,4.959509,-12.736728,1.5118586
NACC,5607278798000,-2.2525077,-5.3997917,4.842903
GRA,5607278798000,7.2120166,-7.336936,-3.3310447
GYR,5607286188000,0.8552113,2.64749,1.4795157
GYR,5607296157000,0.548557,1.8032742,1.4330899
GYR,5607306072000,0.5742133,0.8527679,1.3158038
GYR,5607315957000,0.675617,0.58032197,1.1643091
GYR,5607325935000,0.55955255,0.9798279,0.9798279
GYR,5607335828000,0.40439278,1.5247196,0.829555
NACC,5607337276000,-0.0868721,1.4580536,5.8593216
ACC,5607337276000,7.1251445,-5.8788824,2.5282772
NACC,5607337276000,0.17918348,2.2838202,5.6225796
GRA,5607337276000,6.945961,-8.162703,-3.0943022
GYR,5607345794000,0.44226643,1.844813,0.75625116
GYR,5607355788000,0.50823987,2.0292943,0.77213365
GYR,5607367302000,0.52778757,2.0500638,0.8332202
GYR,5607375626000,0.593761,1.6493362,0.96761054
GYR,5607385779000,0.5314528,1.2644911,1.0873401
GYR,5607395449000,0.37873647,1.3084733,1.2290609
NACC,5607398386000,-4.150385,1.6504736,4.1856327
ACC,5607398386000,2.7955763,-6.512229,1.0913304
NACC,5607398386000,-3.8294404,2.083066,3.4713254
GRA,5607398386000,6.6250167,-8.595295,-2.3799949
GYR,5607405398000,0.33475417,1.423316,1.3744467
GYR,5607415384000,0.26389378,1.5784758,1.4086553
GYR,5607425251000,0.029321533,1.9095647,1.382999
GYR,5607435214000,-0.24801129,2.2956316,1.2718215
GYR,5607445172000,-0.37018433,2.430022,1.1630874
GYR,5607455047000,-0.25900686,2.0928242,1.0592403
NACC,5607459615000,2.0119863,2.9462557,4.256198
ACC,5607459615000,8.637003,-5.6490393,1.876203
NACC,5607459615000,2.3469653,2.9135237,3.376286
GRA,5607459615000,6.2900376,-8.562563,-1.500083
GYR,5607465043000,-0.07696902,1.6554449,0.96761054
GYR,5607475379000,0.07941248,1.3341297,0.9492846
GYR,5607484902000,0.19181168,1.0958922,0.95539325
GYR,5607494799000,0.25411993,0.8784242,0.9859365
GYR,5607504775000,0.28221974,0.68416905,1.028697
GYR,5607514720000,0.27855456,0.54733527,1.0714576
NACC,5607518108000,-0.06553888,3.296596,2.189613
ACC,5607518108000,6.2244987,-5.265967,0.6895301
NACC,5607518108000,0.103518486,2.9796176,1.3591468
GRA,5607518108000,6.1209803,-8.2455845,-0.6696167
GYR,5607524631000,0.24678956,0.46914452,1.1313224
GYR,5607534563000,0.19303341,0.3652974,1.210735
GYR,5607544470000,0.16493362,0.204029,1.2791518
GYR,5607554472000,0.17837265,0.06841691,1.3524556
GYR,5607565055000,0.23823744,0.06841691,1.3927728
GYR,5607574341000,0.28099802,0.013439035,1.3622295
NACC,5607576722000,1.8077645,1.8491287,1.5311036
ACC,5607576722000,7.928745,-6.396456,0.861487
NACC,5607576722000,1.7871351,1.3827314,0.8560699
GRA,5607576722000,6.1416097,-7.779187,0.005417049
GYR,5607584199000,0.28221974,0.11484267,1.2901474
GYR,5607594209000,0.27488935,0.18692477,1.1899655
GYR,5607604076000,0.27122417,0.20891592,1.0690142
GYR,5607614020000,0.27000242,0.18692477,0.90285885
GYR,5607624018000,0.28955013,0.14905111,0.7244862
GYR,5607633902000,0.30787608,0.007330383,0.57910025
NACC,5607637822000,2.4579377,-0.39812946,3.5563037
ACC,5607637822000,8.599547,-8.177317,3.5617208
NACC,5607637822000,2.26999,-0.80964756,2.9926755
GRA,5607637822000,6.3295574,-7.367669,0.56904536
GYR,5607643834000,0.27000242,-0.3042109,0.49846604
GYR,5607654657000,0.1966986,-0.6267477,0.43493605
GYR,5607663671000,0.08307768,-0.7367035,0.33841935
GYR,5607673616000,-0.015882496,-0.5448918,0.20769419
GYR,5607683619000,-0.058643065,-0.19058995,0.052534413
GYR,5607693503000,-0.1001819,0.12095132,-0.09040806
NACC,5607696431000,9.475451,-7.187927,0.6359638
ACC,5607696431000,9.67215,-7.8146744,1.0708998
NACC,5607696431000,2.9775658,-0.6622696,-0.014202356
GRA,5607696431000,6.694584,-7.152405,1.0851022
GYR,5607703452000,-0.17104226,0.28221974,-0.20769419
GYR,5607713394000,-0.31398472,0.19181168,-0.28099802
GYR,5607723331000,-0.46670106,-0.12217305,-0.3567453
GYR,5607733311000,-0.54367006,-0.42394048,-0.4972443
GYR,5607744367000,-0.6096435,-0.73426,-0.7171558
GYR,5607753161000,-0.6988298,-1.1533136,-1.0140363
NACC,5607757527000,11.843097,-9.051131,-0.753313
ACC,5607757527000,11.376395,-9.173305,-1.1100583
NACC,5607757527000,4.1087976,-2.0202823,-2.5023975
GRA,5607757527000,7.2675977,-7.1530223,1.3923392
GYR,5607763033000,-0.8906415,-1.6933185,-1.3267993
GYR,5607773012000,-1.0164797,-2.080607,-1.609019
GYR,5607782895000,-0.9737192,-2.420248,-1.8643607
GYR,5607792871000,-0.9370673,-2.7769935,-2.1514673
GYR,5607802778000,-1.0763446,-2.9480357,-2.3738225
GYR,5607812743000,-1.46852,-2.905275,-2.4874432
NACC,5607821253000,-2.6911607,-3.1899295,-4.8774457
ACC,5607821253000,4.576437,-10.342952,-3.4851065
NACC,5607821253000,-3.262436,-2.944901,-4.7355714
GRA,5607821253000,7.838873,-7.398051,1.2504649
GYR,5607822675000,-1.9425515,-2.6279423,-2.5411994
GYR,5607833967000,-2.2064452,-1.9413297,-2.4984388
GYR,5607842566000,-2.2540927,-1.078788,-2.3359487
GYR,5607852507000,-2.1343632,-0.4801401,-2.0744984
GYR,5607862460000,-1.7715092,-0.24678956,-1.7898352
GYR,5607872353000,-1.3927728,-0.04520403,-1.645671
NACC,5607879815000,-1.7097163,-4.916446,-1.2879208
ACC,5607879815000,6.1291566,-12.314497,-0.037455957
NACC,5607879815000,-1.923986,-4.4350986,-0.8535368
GRA,5607879815000,8.053143,-7.8793983,0.8160808
GYR,5607882292000,-1.1753048,0.40317106,-1.6016886
GYR,5607892219000,-1.174083,0.9224065,-1.5919148
GYR,5607902118000,-1.3182472,1.2608259,-1.6395624
GYR,5607912095000,-1.4563028,1.2547172,-1.7531832
GYR,5607923704000,-1.3548992,1.0567969,-1.8533652
GYR,5607931963000,-0.8918633,0.73548174,-1.8741345
GYR,5607941927000,-0.53023106,0.6536258,-1.9413297
NACC,5607943471000,1.0060911,2.9198895,1.482353
ACC,5607943471000,9.059234,-4.959509,2.2984338
NACC,5607943471000,1.079854,3.453745,1.8692197
GRA,5607943471000,7.9793797,-8.413254,0.42921412
GYR,5607951850000,-0.2602286,0.5338962,-2.035403
GYR,5607961765000,0.07696902,0.04642576,-2.1282544
GYR,5607971693000,0.3885103,-0.65484756,-2.144137
GYR,5607981703000,0.6988298,-1.2681563,-2.0683897
GYR,5607991503000,1.0030408,-1.8191566,-1.9816469
NACC,5607999539000,-3.2105556,4.0275016,1.4095328
ACC,5607999539000,4.768824,-4.385752,1.8387469
NACC,5607999539000,-3.0941172,4.178325,1.5290924
GRA,5607999539000,7.8629413,-8.564077,0.30965444
GYR,5608001533000,1.2034045,-2.2284365,-1.8521434
GYR,5608013099000,1.3536774,-2.4141395,-1.6811012
GYR,5608021398000,1.5308284,-2.4825563,-1.5577064
GYR,5608031400000,1.6615535,-2.4801128,-1.4367551
GYR,5608041239000,1.7446312,-2.430022,-1.2840388
GYR,5608051212000,1.8509218,-2.239432,-1.1166617
NACC,5608060764000,-8.378812,4.638012,0.60971904
ACC,5608060764000,-0.5158707,-3.9260652,0.91937345
NACC,5608060764000,-7.925075,4.246208,0.5157739
GRA,5608060764000,7.4092045,-8.172274,0.40359956
GYR,5608061142000,1.9767599,-1.9327776,-0.9370673
GYR,5608071055000,2.0476203,-1.5662584,-0.72082096
GYR,5608080989000,2.0622811,-1.2131784,-0.48747048
GYR,5608090944000,2.026851,-0.87964594,-0.25534168
GYR,5608102536000,1.9388863,-0.61208695,-0.02321288
GYR,5608110796000,1.8008307,-0.40683624,0.204029
GYR,5608120871000,1.640784,-0.20525073,0.40194935
NACC,5608121664000,-1.3352951,-2.9240024,-1.140161
ACC,5608121664000,0.72698605,-4.137181,-1.6276315
NACC,5608121664000,-5.697903,3.340261,-2.0983887
GRA,5608121664000,6.424889,-7.477442,0.47075716
GYR,5608130636000,1.4892895,-0.0036651916,0.5742133
GYR,5608140565000,1.3634512,0.21013765,0.75136423
GYR,5608150546000,1.2852604,0.4288274,0.9272934
GYR,5608160557000,1.237613,0.6560693,1.1313224
GYR,5608170385000,1.2290609,0.88697636,1.346347
GYR,5608180417000,1.2644911,1.1924089,1.5344934
NACC,5608180767000,-3.035125,2.4208875,-2.1562753
ACC,5608180767000,3.389764,-5.0565543,-1.685518
NACC,5608180767000,-1.8731492,1.6666484,-2.0358636
GRA,5608180767000,5.262913,-6.7232027,0.35034567
GYR,5608190238000,1.319469,1.4770721,1.6957619
GYR,5608200260000,1.2889256,1.6786577,1.8961257
GYR,5608210494000,1.2009611,1.423316,2.090381
GYR,5608220098000,1.0225884,0.56077427,1.9767599
GYR,5608229979000,0.6230826,-0.50946164,1.1716396
GYR,5608239963000,0.23823744,-0.8686504,-0.30543262
NACC,5608241500000,14.195457,-7.4879274,-8.892006
ACC,5608241500000,19.45837,-14.21113,-8.54166
NACC,5608241500000,-5.1421905,5.541251,-1.8559656
GRA,5608241500000,4.75368,-6.328046,-0.1452288
GYR,5608250039000,-0.064751714,-0.88697636,-1.5247196
GYR,5608259813000,-0.3885103,-0.7867944,-2.0011945
GYR,5608269728000,-0.65118235,-0.4605924,-2.1209242
GYR,5608279669000,-0.86132,-0.25045475,-2.0305161
GYR,5608289648000,-1.0629056,-0.31031954,-1.7238617
GYR,5608299542000,-1.1044444,-0.6951646,-1.2669345
NACC,5608300232000,7.2765036,0.82421196,-0.11298609
ACC,5608300232000,6.4151835,0.5737572,-2.1435022
NACC,5608300232000,1.1670318,6.870895,-1.1588438
GRA,5608300232000,5.248152,-6.2971377,-0.9846584
GYR,5608309692000,-0.9053023,-1.205848,-0.8258898
GYR,5608319294000,-0.49235737,-1.5344934,-0.40683624
GYR,5608329201000,0.11362094,-1.5613716,0.064751714
GYR,5608339132000,0.5681047,-1.0677924,0.5546656
GYR,5608349064000,0.5510005,-0.5876524,0.6377433
GYR,5608359036000,-0.19181168,-1.3341297,0.28588495
NACC,5608361223000,8.579906,-13.047161,-4.761426
ACC,5608361223000,13.828058,-19.3443,-5.746084
NACC,5608361223000,7.5715857,-12.858069,-3.8532448
GRA,5608361223000,6.2564726,-6.48623,-1.8928396
GYR,5608368927000,-1.3658947,-2.20278,-0.5571091
GYR,5608378869000,-2.026851,-1.817935,-1.4758505
GYR,5608388799000,-1.3292428,-0.0842994,-1.473407
GYR,5608398749000,-0.20647246,1.2583824,-0.61453044
GYR,5608408814000,0.105068825,1.5344934,0.14049901
GYR,5608418877000,-0.70616025,0.7318166,0.88331115
NACC,5608425030000,-9.397665,-0.04472685,-3.5076284
ACC,5608425030000,-3.1411927,-6.5309567,-5.400468
NACC,5608425030000,-10.1533,0.6436577,-2.6360369
GRA,5608425030000,7.012108,-7.1746144,-2.764431
GYR,5608428692000,-1.2009611,0.172264,1.4245378
GYR,5608438654000,-0.7867944,0.7476991,1.8558086
GYR,5608448574000,-0.02687807,1.8044959,2.144137
GYR,5608458499000,0.5925393,2.6096163,2.257758
GYR,5608468454000,0.7855727,3.57234,2.211332
GYR,5608479530000,0.48991394,4.0671406,1.9425515
NACC,5608480859000,3.2542295,-10.119823,1.3666428
ACC,5608480859000,10.266337,-17.294437,-1.3977882
NACC,5608480859000,3.044777,-9.186107,2.066173
GRA,5608480859000,7.2215605,-8.108331,-3.4639611
GYR,5608488347000,-0.04886922,3.5870006,1.6688838
GYR,5608498209000,-0.17715092,2.6865854,1.4428637
GYR,5608508280000,-0.17715092,1.9168952,1.2522738
GYR,5608518130000,0.06719518,1.844813,1.0763446
GYR,5608528062000,-0.015882496,2.2919664,0.9810496
GYR,5608538010000,-0.058643065,2.6816983,0.9443977
NACC,5608541997000,-0.0010738373,2.2090178,5.512121
ACC,5608541997000,7.2204866,-5.899313,2.0481598
NACC,5608541997000,3.5381317E-4,3.1716957,5.6965322
GRA,5608541997000,7.220133,-9.071009,-3.6483724
GYR,5608547947000,0.009773844,2.5668557,0.95172805
GYR,5608557914000,0.19058995,2.0207422,1.001819
GYR,5608569117000,0.3726278,1.287704,1.0580186
GYR,5608577746000,0.54611355,0.6621779,1.0958922
GYR,5608587660000,0.5510005,0.59864795,1.1191051
GYR,5608597610000,0.3567453,1.0433578,1.1863003
NACC,5608604740000,-4.5965133,3.4015388,4.6630883
ACC,5608604740000,2.6236196,-5.66947,1.0147159
NACC,5608604740000,-4.5489573,3.9070969,4.21657
GRA,5608604740000,7.172577,-9.576567,-3.201854
GYR,5608607494000,0.1282817,1.600467,1.2596041
GYR,5608617478000,-0.06352998,2.0195205,1.2938126
GYR,5608627395000,-0.2284636,2.5240953,1.2803736
GYR,5608637356000,-0.3933972,3.0897565,1.2253957
GYR,5608647320000,-0.3115413,3.1154127,1.2070698
GYR,5608658848000,0.042760566,2.0732768,1.2156218
NACC,5608664274000,2.5761871,3.5240245,4.1774116
ACC,5608664274000,9.748764,-6.052542,0.9755574
NACC,5608664274000,2.7820873,3.4094129,3.4235244
GRA,5608664274000,6.9666767,-9.461955,-2.447967
GYR,5608667158000,0.2761111,1.065349,1.1398746
GYR,5608677067000,0.3481932,0.6585127,1.1142182
GYR,5608687038000,0.408058,0.4801401,1.097114
GYR,5608696909000,0.38728857,0.38362336,1.1166617
GYR,5608706932000,0.27977628,0.3933972,1.1508701
GYR,5608716862000,0.17837265,0.4605924,1.17897
NACC,5608722827000,-0.76090574,5.421819,3.6925263
ACC,5608722827000,6.205771,-4.040136,1.2445593
NACC,5608722827000,-0.650774,4.9260163,2.8708484
GRA,5608722827000,6.856545,-8.966152,-1.6262891
GYR,5608726793000,0.12705997,0.43860126,1.2082914
GYR,5608736748000,0.1600467,0.3200934,1.2388347
GYR,5608748286000,0.23579398,0.1600467,1.2547172
GYR,5608756574000,0.31887165,0.02687807,1.2596041
GYR,5608766563000,0.3359759,-0.035430185,1.2473868
GYR,5608776465000,0.2883284,-0.10629055,1.219287
GYR,5608786401000,0.23457226,-0.1685988,1.17897
NACC,5608786661000,0.7844701,2.6463108,3.1585784
ACC,5608786661000,7.641015,-6.3198414,1.5322891
NACC,5608786661000,0.7730932,1.8857841,2.3347569
GRA,5608786661000,6.867922,-8.205626,-0.8024678
GYR,5608796306000,0.22968534,-0.119729586,1.0958922
GYR,5608806230000,0.28221974,0.02687807,0.9651671
GYR,5608816172000,0.32375857,0.13316862,0.81122905
GYR,5608826148000,0.28588495,0.036651913,0.6414085
GYR,5608837693000,0.20280726,-0.20280726,0.5216789
GYR,5608845985000,0.119729586,-0.43127087,0.4129449
NACC,5608847640000,3.9142857,0.96641064,4.3641887
ACC,5608847640000,10.7822075,-7.239215,3.5617208
NACC,5608847640000,3.7700834,0.2686081,3.5671284
GRA,5608847640000,7.012124,-7.507823,-0.005407512
GYR,5608855991000,0.065973446,-0.48991394,0.27488935
GYR,5608865870000,0.05375614,-0.32253686,0.087964594
GYR,5608875790000,0.04642576,-0.04886922,-0.09896017
GYR,5608885721000,-0.008552114,0.16493362,-0.24923302
GYR,5608895654000,-0.13194689,0.24190263,-0.33964106
NACC,5608903671000,2.4114542,-1.0525656,-1.1046507
ACC,5608903671000,9.423578,-8.560389,-1.1100583
NACC,5608903671000,2.0629244,-1.4933705,-1.7757866
GRA,5608903671000,7.360654,-7.067018,0.66572833
GYR,5608905601000,-0.32498032,0.16615535,-0.40683624
GYR,5608915523000,-0.60231316,-0.21135938,-0.47158796
GYR,5608925421000,-0.8857546,-0.75625116,-0.59864795
GYR,5608935432000,-1.1985176,-1.2449434,-0.8222246
GYR,5608945692000,-1.491733,-1.7470746,-1.1337659
GYR,5608955300000,-1.491733,-2.0964894,-1.5088371
NACC,5608964857000,3.3074837,0.7080183,-0.18731362
ACC,5608964857000,10.668138,-6.3589997,0.4784147
NACC,5608964857000,2.7919393,0.52270555,-0.5527838
GRA,5608964857000,7.8761983,-6.8817053,1.0311985
GYR,5608965233000,-1.3390167,-2.543643,-1.9168952
GYR,5608975171000,-1.0751228,-3.0812044,-2.3127358
GYR,5608985042000,-0.9370673,-3.585779,-2.6633725
GYR,5608994994000,-1.282817,-3.893655,-2.9223793
GYR,5609004996000,-1.8997909,-3.5234706,-2.9614747
GYR,5609014852000,-2.4129176,-2.411696,-2.8209758
NACC,5609023362000,-1.2686272,-12.193591,0.63388896
ACC,5609023362000,6.607571,-19.075296,1.6650875
NACC,5609023362000,-1.7313952,-11.962164,0.48612165
GRA,5609023362000,8.338966,-7.113133,1.1789658
GYR,5609024801000,-2.5583036,-1.1227703,-2.5448647
GYR,5609035311000,-2.430022,-0.032986723,-2.2198844
GYR,5609044696000,-2.0964894,0.28344148,-1.9034561
GYR,5609054565000,-1.6933185,0.14782938,-1.6896533
GYR,5609064576000,-1.4294246,0.28955013,-1.5968018
GYR,5609074537000,-1.3536774,0.7086037,-1.5332718
GYR,5609084451000,-1.4001031,1.2486086,-1.491733
NACC,5609084995000,2.7309713,-2.3479009,-4.109043
ACC,5609084995000,11.069938,-9.461034,-2.9300773
NACC,5609084995000,2.4165869,-1.4683428,-4.0823917
GRA,5609084995000,8.653351,-7.992691,1.1523142
GYR,5609094392000,-1.4220943,1.4966198,-1.563815
GYR,5609104276000,-1.2449434,1.3048081,-1.7116444
GYR,5609114245000,-0.79779,0.84299403,-1.7947221
GYR,5609124948000,-0.47891834,0.61819565,-1.8839084
GYR,5609134098000,-0.376293,0.42394048,-1.9816469
GYR,5609143981000,-0.12950343,-0.036651913,-2.0231857
NACC,5609145595000,8.618659,-4.4834566,4.0100784
ACC,5609145595000,7.373716,-3.1786487,2.2984338
NACC,5609145595000,-1.5059304,5.5885687,1.3461682
GRA,5609145595000,8.879646,-8.767218,0.9522656
GYR,5609154026000,0.25778514,-0.7464773,-1.9767599
GYR,5609163869000,0.6389651,-1.4220943,-1.8154916
GYR,5609173841000,0.956615,-1.9303342,-1.6175711
GYR,5609183793000,1.2180653,-2.3261747,-1.4391985
GYR,5609193709000,1.4001031,-2.5631905,-1.3084733
GYR,5609203661000,1.5198327,-2.7000244,-1.1704178
NACC,5609206726000,-7.2520146,4.1907806,0.86605084
ACC,5609206726000,1.6276315,-4.576437,1.8183165
NACC,5609206726000,-7.150986,4.218214,0.9916224
GRA,5609206726000,8.778618,-8.794651,0.8266941
GYR,5609214573000,1.613906,-2.7281241,-1.0641272
GYR,5609223526000,1.6969837,-2.6462681,-0.9798279
GYR,5609233400000,1.7690657,-2.4947736,-0.82833326
GYR,5609243458000,1.8460348,-2.2418754,-0.643852
GYR,5609253331000,1.9010127,-1.8558086,-0.42271876
GYR,5609263265000,1.9425515,-1.4709635,-0.18570304
NACC,5609270401000,-9.697991,5.386159,-0.9407645
ACC,5609270401000,-0.91937345,-3.408492,-0.114070415
NACC,5609270401000,-8.85409,4.7999487,-0.94726264
GRA,5609270401000,7.934716,-8.208441,0.8331922
GYR,5609273170000,1.9254472,-1.1349876,0.034208454
GYR,5609283117000,1.8032742,-0.81000733,0.22602014
GYR,5609293112000,1.6261233,-0.49968776,0.4202753
GYR,5609304295000,1.4440855,-0.20769419,0.59742624
GYR,5609312925000,1.3011429,0.08552113,0.7464773
GYR,5609322890000,1.2253957,0.344528,0.88208944
NACC,5609326429000,-6.5182,4.990634,-2.4795518
ACC,5609326429000,1.4165162,-3.217807,-1.6463596
