NACC,106389677436000,-0.5554312,2.009884,9.501414
LPF,106389677436000,-0.45900574,1.6235454,7.6001544
ACC,106389677436000,-0.5737572,2.0294318,9.500193
NACC,106389677436000,-0.08570382,0.08616996,-0.08455467
GRA,106389677436000,-0.48805335,1.9432619,9.584747
GYR,106389677979000,0.017104227,0.0012217305,0.014660766
GYR,106389679206000,0.02076942,0.002443461,0.014660766
GYR,106389680487000,0.029321533,-0.0012217305,0.014660766
GYR,106389681688000,0.034208454,-0.009773844,0.02076942
GYR,106389682944000,0.02565634,-0.018325957,0.013439035
GYR,106389684209000,0.018325957,-0.014660766,0.017104227
GYR,106389685423000,0.009773844,-0.02076942,0.028099801
GYR,106389686664000,0.008552114,-0.002443461,0.032986723
GYR,106389687935000,0.004886922,0.002443461,0.02687807
GYR,106389689142000,0.010995574,-0.007330383,0.02687807
GYR,106389690383000,0.015882496,-0.017104227,0.029321533
GYR,106389691663000,0.009773844,-0.007330383,0.02565634
GYR,106389692872000,0.019547688,-0.008552114,0.014660766
GYR,106389694113000,0.02321288,-0.018325957,0.012217305
GYR,106389695361000,0.017104227,-0.02076942,0.018325957
GYR,106389696595000,0.014660766,-0.002443461,0.02443461
GYR,106389697842000,0.009773844,-0.002443461,0.028099801
NACC,106389697753000,0.06752512,0.06744194,-0.16116905
LPF,106389697753000,-0.3364226,1.6085631,7.5388627
ACC,106389697753000,-0.42052823,2.0107038,9.423578
NACC,106389697753000,0.44714677,-1.9244885,-9.611639
GRA,106389697753000,-0.48379868,1.9415928,9.59087
GYR,106389699087000,-0.004886922,-0.004886922,0.029321533
GYR,106389700321000,-0.0012217305,-0.012217305,0.034208454
GYR,106389701564000,0.002443461,-0.02321288,0.043982297
GYR,106389702811000,0.0036651916,-0.02076942,0.039095376
GYR,106389704056000,0.008552114,-0.010995574,0.03176499
GYR,106389705293000,-0.0012217305,-0.007330383,0.04153884
GYR,106389706526000,0.004886922,-0.012217305,0.040317107
GYR,106389707804000,-0.0036651916,-0.007330383,0.036651913
GYR,106389709011000,-0.010995574,-0.004886922,0.030543262
GYR,106389710265000,-0.002443461,-0.002443461,0.02687807
GYR,106389711503000,-0.0036651916,0.004886922,0.02565634
GYR,106389712748000,-0.014660766,-0.009773844,0.02076942
GYR,106389713988000,-0.012217305,-0.007330383,0.02321288
GYR,106389715224000,-0.008552114,-0.010995574,0.021991149
GYR,106389716457000,-0.002443461,-0.0061086523,0.012217305
GYR,106389717702000,-0.008552114,0.007330383,0.019547688
NACC,106389718093000,-0.3284333,2.042051,9.572259
LPF,106389718093000,-0.2901134,1.6385279,7.6451015
ACC,106389718093000,-0.36264175,2.0481598,9.556376
NACC,106389718093000,0.47110534,-1.9121224,-9.634578
GRA,106389718093000,-0.47965744,1.9414439,9.59426
GYR,106389718955000,-0.0036651916,0.015882496,0.02687807
GYR,106389720188000,-0.004886922,0.02443461,0.02321288
GYR,106389721428000,-0.012217305,0.017104227,0.02565634
GYR,106389722669000,-0.013439035,0.02076942,0.02443461
GYR,106389723891000,-0.014660766,0.009773844,0.015882496
GYR,106389725141000,-0.013439035,0.0012217305,0.0061086523
GYR,106389726388000,-0.012217305,0.0012217305,0.012217305
GYR,106389727641000,-0.007330383,-0.009773844,0.02565634
GYR,106389728895000,-0.002443461,-0.008552114,0.028099801
GYR,106389730114000,0.0012217305,-0.0061086523,0.02321288
GYR,106389731376000,-0.002443461,-0.013439035,0.021991149
GYR,106389732598000,-0.009773844,-0.008552114,0.02076942
GYR,106389733842000,-0.017104227,-0.009773844,0.012217305
GYR,106389735095000,-0.014660766,-0.007330383,0.013439035
GYR,106389736329000,-0.014660766,-0.007330383,0.021991149
GYR,106389737573000,-0.012217305,-0.004886922,0.035430185
NACC,106389738548000,-0.4547998,1.8012122,9.588141
LPF,106389738548000,-0.3677494,1.4546533,7.6451015
ACC,106389738548000,-0.45968673,1.8183165,9.556376
NACC,106389738548000,0.47990736,-1.9260406,-9.625334
GRA,106389738548000,-0.47502044,1.9419231,9.596012
GYR,106389738857000,-0.018325957,0.0061086523,0.030543262
GYR,106389740056000,-0.02076942,0.007330383,0.02687807
GYR,106389741299000,-0.014660766,-0.0036651916,0.02321288
GYR,106389742547000,-0.0061086523,-0.0036651916,0.021991149
GYR,106389743786000,-0.0061086523,-0.019547688,0.021991149
GYR,106389745025000,-0.0012217305,-0.028099801,0.02565634
GYR,106389746303000,-0.014660766,-0.02321288,0.021991149
GYR,106389747508000,-0.014660766,-0.010995574,0.02076942
GYR,106389748751000,-0.010995574,-0.012217305,0.02565634
GYR,106389749998000,-0.0061086523,-0.004886922,0.019547688
GYR,106389751236000,-0.0061086523,0.004886922,0.013439035
GYR,106389752475000,-0.0061086523,0.008552114,0.012217305
GYR,106389753728000,-0.0012217305,0.004886922,0.007330383
GYR,106389754959000,0.004886922,-0.002443461,0.008552114
GYR,106389756202000,0.0012217305,-0.0036651916,0.009773844
GYR,106389757442000,-0.008552114,0.007330383,0.0061086523
GYR,106389758692000,-0.010995574,0.009773844,0.0061086523
NACC,106389758896000,-0.53826386,1.8167558,9.626079
LPF,106389758896000,-0.42767894,1.4709976,7.6764283
ACC,106389758896000,-0.53459865,1.8387469,9.595535
NACC,106389758896000,0.50626814,-1.8839878,-9.628791
GRA,106389758896000,-0.47083798,1.9414091,9.597026
GYR,106389759928000,0.0012217305,0.004886922,0.0061086523
GYR,106389761177000,0.013439035,0.0012217305,-0.0012217305
GYR,106389762430000,0.018325957,-0.002443461,-0.007330383
GYR,106389763656000,0.010995574,-0.007330383,-0.0012217305
GYR,106389764886000,0.0012217305,-0.007330383,0.0012217305
GYR,106389766158000,-0.004886922,0.004886922,0.007330383
GYR,106389767371000,0.0036651916,-0.002443461,0.013439035
GYR,106389768614000,0.0012217305,-0.0061086523,0.012217305
GYR,106389769880000,-0.002443461,-0.008552114,0.007330383
GYR,106389771101000,-0.0012217305,0.0012217305,0.013439035
GYR,106389772342000,0.002443461,0.002443461,0.014660766
GYR,106389773588000,-0.0012217305,-0.02565634,0.0036651916
GYR,106389774823000,-0.013439035,-0.02321288,0.007330383
GYR,106389776067000,-0.02076942,0.002443461,0.008552114
GYR,106389777306000,-0.009773844,0.002443461,0.007330383
GYR,106389778549000,-0.0061086523,-0.009773844,0.007330383
NACC,106389779250000,-0.36183771,1.8090078,9.663534
LPF,106389779250000,-0.26014864,1.5009624,7.706393
ACC,106389779250000,-0.3251858,1.876203,9.632991
NACC,106389779250000,0.142052,-0.063302994,0.035146713
GRA,106389779250000,-0.4672378,1.9395059,9.597844
GYR,106389779825000,0.0012217305,-0.013439035,0.012217305
GYR,106389781037000,0.002443461,-0.028099801,0.007330383
GYR,106389782281000,0.0012217305,-0.03176499,0.0061086523
GYR,106389783520000,0.002443461,-0.02076942,0.004886922
GYR,106389784762000,0.002443461,-0.02321288,0.007330383
GYR,106389786000000,0.0036651916,-0.02443461,0.010995574
GYR,106389787239000,0.004886922,-0.013439035,0.009773844
GYR,106389788483000,0.010995574,0.004886922,0.0061086523
GYR,106389789752000,0.019547688,-0.0012217305,-0.004886922
GYR,106389790968000,0.02076942,-0.0012217305,0.0036651916
GYR,106389792219000,0.009773844,0.0036651916,0.007330383
GYR,106389793467000,0.0036651916,-0.004886922,-0.0012217305
GYR,106389794706000,0.0012217305,-0.004886922,-0.017104227
GYR,106389795936000,0.015882496,-0.002443461,-0.013439035
GYR,106389797184000,0.02443461,-0.010995574,-0.0061086523
GYR,106389798420000,0.02565634,-0.02321288,-0.007330383
NACC,106389799574000,-0.45880392,2.0286121,9.650095
LPF,106389799574000,-0.35140496,1.6385279,7.706393
ACC,106389799574000,-0.43925622,2.0481598,9.632991
NACC,106389799574000,0.4657619,-1.900822,-9.60991
GRA,106389799574000,-0.46331844,1.937474,9.598914
GYR,106389799669000,0.021991149,-0.015882496,0.0012217305
GYR,106389800909000,0.014660766,-0.015882496,0.004886922
GYR,106389802146000,0.010995574,0.018325957,-0.0012217305
GYR,106389803386000,0.009773844,0.02076942,-0.010995574
GYR,106389804627000,0.02687807,0.008552114,-0.012217305
GYR,106389805868000,0.034208454,-0.002443461,-0.010995574
GYR,106389807121000,0.039095376,0.007330383,-0.015882496
GYR,106389808354000,0.028099801,0.017104227,-0.017104227
GYR,106389809600000,0.02443461,0.010995574,-0.015882496
GYR,106389810837000,0.032986723,0.0036651916,-0.012217305
GYR,106389812081000,0.03176499,0.0012217305,-0.014660766
GYR,106389813340000,0.02443461,0.015882496,-0.012217305
GYR,106389814562000,0.02565634,0.028099801,-0.010995574
GYR,106389815801000,0.02565634,0.017104227,-0.018325957
GYR,106389817052000,0.029321533,-0.0036651916,-0.021991149
GYR,106389818298000,0.02321288,-0.002443461,-0.02565634
GYR,106389819531000,0.02443461,-0.007330383,-0.021991149
NACC,106389819944000,-0.34635726,1.9443284,9.65953
LPF,106389819944000,-0.27513105,1.5935807,7.7227373
ACC,106389819944000,-0.3439138,1.9919759,9.653421
NACC,106389819944000,0.43935376,-1.9378055,-9.594289
GRA,106389819944000,-0.45890146,1.9365838,9.600397
GYR,106389820790000,0.03176499,-0.008552114,-0.015882496
GYR,106389822013000,0.029321533,-0.0061086523,-0.013439035
GYR,106389823254000,0.034208454,-0.012217305,-0.010995574
GYR,106389824496000,0.029321533,-0.018325957,-0.014660766
GYR,106389825736000,0.02321288,-0.018325957,-0.015882496
GYR,106389826974000,0.02565634,0.004886922,-0.012217305
GYR,106389828250000,0.02565634,-0.0012217305,-0.013439035
GYR,106389829442000,0.02687807,-0.014660766,-0.010995574
GYR,106389830702000,0.02565634,-0.014660766,-0.009773844
GYR,106389831937000,0.02443461,0.0012217305,-0.010995574
GYR,106389833193000,0.019547688,-0.0012217305,-0.012217305
GYR,106389834429000,0.019547688,0.002443461,-0.004886922
GYR,106389835685000,0.02565634,0.007330383,0.002443461
GYR,106389836944000,0.02443461,0.007330383,0.0036651916
GYR,106389838168000,0.02076942,-0.0012217305,0.007330383
GYR,106389839403000,0.018325957,-0.004886922,0.007330383
NACC,106389840317000,-0.458867,1.8998177,9.454926
LPF,106389840317000,-0.3827318,1.5159447,7.568827
ACC,106389840317000,-0.4784147,1.8949308,9.461034
NACC,106389840317000,0.4360265,-1.9133061,-9.606518
GRA,106389840317000,-0.45435247,1.936519,9.601631
GYR,106389840689000,0.014660766,-0.009773844,0.007330383
GYR,106389841885000,0.015882496,-0.019547688,0.004886922
GYR,106389843127000,0.02443461,-0.014660766,0.007330383
GYR,106389844383000,0.021991149,-0.0012217305,0.002443461
GYR,106389845616000,0.008552114,-0.0012217305,-0.004886922
GYR,106389846854000,0.0061086523,-0.007330383,-0.004886922
GYR,106389848105000,0.0012217305,-0.009773844,-0.0061086523
GYR,106389849333000,0.0012217305,-0.012217305,-0.004886922
GYR,106389850579000,0.0036651916,-0.007330383,0.002443461
GYR,106389851853000,0.0012217305,-0.004886922,0.008552114
GYR,106389853067000,-0.002443461,-0.0036651916,-0.002443461
GYR,106389854301000,0.0036651916,-0.012217305,-0.008552114
GYR,106389855584000,0.002443461,-0.0061086523,0.0036651916
GYR,106389856781000,0.002443461,-0.010995574,0.004886922
GYR,106389858041000,-0.0061086523,-0.0061086523,0.0012217305
GYR,106389859266000,-0.0061086523,-0.008552114,0.0012217305
GYR,106389860514000,-0.007330383,-0.008552114,0.004886922
NACC,106389860736000,-0.47515154,1.9007007,9.515256
LPF,106389860736000,-0.39771417,1.5322891,7.615137
ACC,106389860736000,-0.4971427,1.9153614,9.518921
NACC,106389860736000,0.43704563,-1.9375025,-9.5941515
GRA,106389860736000,-0.45048466,1.9362807,9.601481
GYR,106389861752000,-0.013439035,-0.013439035,0.0036651916
GYR,106389862993000,-0.008552114,-0.010995574,0.0036651916
GYR,106389864266000,0.0036651916,-0.0061086523,0.0036651916
GYR,106389865471000,-0.004886922,0.004886922,0.0012217305
GYR,106389866711000,-0.013439035,0.0036651916,0.002443461
GYR,106389867984000,-0.017104227,0.002443461,0.002443461
GYR,106389869200000,-0.0036651916,0.009773844,0.0061086523
GYR,106389870449000,0.004886922,0.004886922,0.008552114
GYR,106389871705000,0.013439035,0.009773844,0.010995574
GYR,106389872923000,0.012217305,-0.002443461,0.008552114
GYR,106389874172000,0.019547688,-0.002443461,0.008552114
GYR,106389875418000,0.014660766,-0.002443461,0.007330383
GYR,106389876647000,0.0036651916,0.002443461,0.0036651916
GYR,106389877891000,0.010995574,0.0012217305,-0.0012217305
GYR,106389879179000,0.014660766,-0.009773844,0.002443461
GYR,106389880378000,0.014660766,-0.002443461,0.0061086523
NACC,106389881081000,-0.3920264,1.9365329,9.412582
LPF,106389881081000,-0.3214402,1.5472715,7.5388627
ACC,106389881081000,-0.40180025,1.9340894,9.423578
NACC,106389881081000,0.04572776,-0.0016727448,-9.590994
GRA,106389881081000,-0.447528,1.9357622,9.599546
GYR,106389881629000,0.010995574,0.009773844,0.010995574
GYR,106389882870000,0.008552114,0.017104227,0.007330383
GYR,106389884114000,0.013439035,0.007330383,0.0061086523
GYR,106389885350000,0.015882496,0.0036651916,0.004886922
GYR,106389886596000,0.02443461,0.0061086523,0.0061086523
GYR,106389887809000,0.032986723,0.007330383,0.007330383
GYR,106389889068000,0.02687807,0.0036651916,0.010995574
GYR,106389890316000,0.017104227,0.013439035,0.004886922
GYR,106389891582000,0.02321288,0.013439035,-0.002443461
GYR,106389892796000,0.015882496,0.02565634,0.0061086523
GYR,106389894035000,0.012217305,0.03176499,0.007330383
GYR,106389895290000,0.018325957,0.034208454,0.004886922
GYR,106389896548000,0.02076942,0.030543262,0.007330383
GYR,106389897749000,0.02076942,0.030543262,0.0061086523
GYR,106389899030000,0.028099801,0.019547688,-0.0012217305
GYR,106389900226000,0.019547688,0.015882496,-0.009773844
GYR,106389901485000,0.014660766,0.014660766,-0.0036651916
NACC,106389902216000,-0.36637005,1.741363,9.546602
LPF,106389902216000,-0.3214402,1.4097061,7.6451015
ACC,106389902216000,-0.40180025,1.7621325,9.556376
NACC,106389902216000,0.4349512,-1.9210987,-9.57648
GRA,106389902216000,-0.44472504,1.9345378,9.596027
GYR,106389902734000,0.017104227,0.018325957,0.002443461
GYR,106389903975000,0.017104227,0.028099801,-0.0012217305
GYR,106389905215000,0.012217305,0.029321533,0.0012217305
GYR,106389906479000,0.021991149,0.032986723,0.0012217305
GYR,106389907699000,0.02076942,0.032986723,-0.007330383
GYR,106389908951000,0.028099801,0.029321533,-0.008552114
GYR,106389910180000,0.029321533,0.0061086523,-0.008552114
GYR,106389911433000,0.02687807,0.002443461,-0.015882496
GYR,106389912664000,0.015882496,0.0012217305,-0.007330383
GYR,106389913912000,0.008552114,0.012217305,0.0061086523
GYR,106389915144000,0.004886922,0.019547688,0.0012217305
GYR,106389916387000,0.0061086523,0.0061086523,0.0012217305
GYR,106389917628000,0.007330383,0.010995574,-0.002443461
GYR,106389918876000,0.012217305,0.008552114,-0.010995574
GYR,106389920128000,0.015882496,0.004886922,-0.010995574
GYR,106389921357000,0.009773844,0.013439035,-0.0061086523
NACC,106389921798000,-0.36630693,1.9031441,9.553595
LPF,106389921798000,-0.2901134,1.5322891,7.6614456
ACC,106389921798000,-0.36264175,1.9153614,9.576807
NACC,106389921798000,0.44530153,-1.9151369,-9.582352
GRA,106389921798000,-0.44163635,1.9322412,9.592126
GYR,106389922612000,0.0061086523,0.009773844,-0.010995574
GYR,106389923842000,0.0061086523,-0.0036651916,-0.009773844
GYR,106389925085000,0.0061086523,0.002443461,-0.002443461
GYR,106389926348000,0.0061086523,0.008552114,0.0036651916
GYR,106389927562000,0.014660766,0.002443461,0.0036651916
GYR,106389928808000,0.017104227,-0.009773844,-0.0061086523
GYR,106389930075000,0.008552114,-0.0036651916,-0.009773844
GYR,106389931291000,0.004886922,-0.002443461,0.0036651916
GYR,106389932533000,0.004886922,0.004886922,0.0036651916
GYR,106389933783000,0.012217305,0.009773844,-0.008552114
GYR,106389935018000,0.010995574,-0.008552114,-0.013439035
GYR,106389936258000,0.010995574,-0.008552114,-0.012217305
GYR,106389937514000,0.012217305,-0.0061086523,-0.012217305
GYR,106389938743000,0.008552114,0.0012217305,-0.0061086523
GYR,106389939991000,0.014660766,-0.002443461,-0.010995574
GYR,106389941224000,0.013439035,-0.0036651916,-0.018325957
NACC,106389942159000,-0.5056948,2.088942,9.5645895
LPF,106389942159000,-0.39771417,1.684837,7.6614456
ACC,106389942159000,-0.4971427,2.1060462,9.576807
NACC,106389942159000,0.4592949,-1.9179949,-9.589787
GRA,106389942159000,-0.43852547,1.9302121,9.588565
GYR,106389942476000,0.009773844,0.010995574,-0.015882496
GYR,106389943710000,0.002443461,0.014660766,-0.015882496
GYR,106389944956000,0.0036651916,0.010995574,-0.02076942
GYR,106389946191000,0.0036651916,0.019547688,-0.008552114
GYR,106389947443000,0.0061086523,0.019547688,-0.009773844
GYR,106389948677000,0.004886922,0.018325957,-0.007330383
GYR,106389949946000,-0.004886922,0.028099801,-0.0061086523
GYR,106389951138000,-0.0012217305,0.03176499,-0.017104227
GYR,106389952397000,0.014660766,0.028099801,-0.014660766
GYR,106389953666000,0.017104227,0.02076942,-0.013439035
GYR,106389954900000,0.007330383,0.007330383,-0.009773844
GYR,106389956948000,-0.002443461,0.014660766,-0.0012217305
GYR,106389957612000,-0.004886922,0.019547688,-0.002443461
GYR,106389958602000,-0.0061086523,0.021991149,-0.002443461
GYR,106389959856000,-0.0012217305,0.019547688,0.004886922
GYR,106389961097000,-0.0012217305,0.02687807,0.009773844
GYR,106389962344000,-0.0061086523,0.02321288,0.012217305
NACC,106389962550000,-0.4274566,2.024545,9.541716
LPF,106389962550000,-0.3214402,1.6235454,7.6451015
ACC,106389962550000,-0.40180025,2.0294318,9.556376
NACC,106389962550000,0.43839094,-1.9350449,-9.57923
GRA,106389962550000,-0.43594748,1.930158,9.585339
GYR,106389963581000,-0.008552114,0.009773844,0.010995574
GYR,106389964824000,-0.0061086523,-0.0012217305,0.012217305
GYR,106389966059000,-0.010995574,0.007330383,0.014660766
GYR,106389967304000,-0.019547688,0.009773844,0.0061086523
GYR,106389968546000,-0.018325957,0.019547688,-0.0012217305
GYR,106389969785000,-0.014660766,0.015882496,0.0036651916
GYR,106389971031000,-0.017104227,0.002443461,0.010995574
GYR,106389972266000,-0.015882496,0.002443461,0.004886922
GYR,106389973510000,-0.02443461,0.007330383,0.004886922
GYR,106389974751000,-0.02687807,-0.0012217305,0.0012217305
GYR,106389975993000,-0.02687807,-0.0012217305,-0.0036651916
GYR,106389977264000,-0.017104227,0.002443461,-0.0036651916
GYR,106389978475000,-0.012217305,0.014660766,0.002443461
GYR,106389979720000,-0.012217305,0.018325957,0.007330383
GYR,106389980955000,-0.018325957,0.015882496,-0.0036651916
GYR,106389982203000,-0.021991149,0.012217305,-0.014660766
NACC,106389982916000,-0.42174995,1.912918,9.336708
LPF,106389982916000,-0.3364226,1.5322891,7.4762087
ACC,106389982916000,-0.42052823,1.9153614,9.345261
NACC,106389982916000,0.013183564,-0.016100049,-0.23623753
GRA,106389982916000,-0.4337118,1.9314615,9.581498
GYR,106389983449000,-0.02076942,0.0061086523,-0.015882496
GYR,106389984686000,-0.02565634,0.012217305,-0.02076942
GYR,106389985932000,-0.036651913,0.017104227,-0.02076942
GYR,106389987168000,-0.034208454,0.0061086523,-0.015882496
GYR,106389988419000,-0.030543262,0.0036651916,-0.013439035
GYR,106389989652000,-0.028099801,0.014660766,-0.018325957
GYR,106389990905000,-0.030543262,0.0036651916,-0.013439035
GYR,106389992156000,-0.028099801,-0.0061086523,-0.004886922
GYR,106389993386000,-0.02565634,-0.0061086523,-0.004886922
GYR,106389994619000,-0.034208454,0.02076942,-0.013439035
GYR,106389995864000,-0.032986723,0.0036651916,-0.021991149
GYR,106389997087000,-0.018325957,-0.013439035,-0.02565634
GYR,106389998327000,-0.014660766,-0.018325957,-0.02687807
GYR,106389999565000,-0.02443461,-0.004886922,-0.019547688
GYR,106390000843000,-0.019547688,0.0036651916,-0.012217305
GYR,106390002067000,-0.02076942,0.007330383,-0.018325957
GYR,106390003300000,-0.028099801,0.0012217305,-0.017104227
NACC,106390003420000,-0.40506345,1.8676509,9.59105
LPF,106390003420000,-0.30645782,1.5009624,7.69141
ACC,106390003420000,-0.3830723,1.876203,9.614263
NACC,106390003420000,0.4363217,-1.9154835,-9.536215
GRA,106390003420000,-0.43143478,1.9325877,9.576532
GYR,106390004573000,-0.019547688,-0.002443461,-0.014660766
GYR,106390005804000,-0.014660766,-0.0036651916,-0.02321288
GYR,106390007025000,-0.008552114,0.002443461,-0.030543262
GYR,106390008312000,-0.008552114,-0.0012217305,-0.02565634
GYR,106390009519000,-0.010995574,-0.0012217305,-0.021991149
GYR,106390010778000,-0.013439035,0.007330383,-0.02687807
GYR,106390012027000,-0.013439035,0.009773844,-0.02565634
GYR,106390013255000,0.002443461,-0.002443461,-0.032986723
GYR,106390014490000,-0.0061086523,-0.002443461,-0.030543262
GYR,106390015788000,0.0036651916,0.0012217305,-0.028099801
GYR,106390016986000,-0.0012217305,0.030543262,-0.039095376
GYR,106390018222000,-0.008552114,0.029321533,-0.040317107
GYR,106390019459000,-0.004886922,0.02076942,-0.03176499
GYR,106390020705000,-0.004886922,0.017104227,-0.03176499
GYR,106390021935000,-0.0036651916,0.017104227,-0.034208454
GYR,106390023206000,-0.004886922,0.009773844,-0.03176499
NACC,106390023930000,-0.35124418,1.9230938,9.606996
LPF,106390023930000,-0.27513105,1.5472715,7.7227373
ACC,106390023930000,-0.3439138,1.9340894,9.653421
NACC,106390023930000,0.43246055,-1.9415901,-9.535444
GRA,106390023930000,-0.42879537,1.933038,9.572096
GYR,106390024462000,-0.008552114,0.014660766,-0.032986723
GYR,106390025673000,-0.002443461,0.02076942,-0.032986723
GYR,106390026907000,0.007330383,0.007330383,-0.036651913
GYR,106390028175000,0.02321288,0.008552114,-0.042760566
GYR,106390029392000,0.02443461,0.019547688,-0.04153884
GYR,106390030635000,0.018325957,0.037873644,-0.04153884
GYR,106390031934000,0.017104227,0.039095376,-0.039095376
GYR,106390033124000,0.02321288,0.04520403,-0.037873644
GYR,106390034376000,0.017104227,0.04886922,-0.034208454
GYR,106390035651000,0.02321288,0.04886922,-0.035430185
GYR,106390036840000,0.019547688,0.047647487,-0.034208454
GYR,106390038089000,0.019547688,0.036651913,-0.032986723
GYR,106390039379000,0.010995574,0.017104227,-0.034208454
GYR,106390040595000,0.012217305,0.012217305,-0.034208454
GYR,106390041832000,0.010995574,0.019547688,-0.04153884
GYR,106390043112000,0.008552114,0.029321533,-0.036651913
NACC,106390044054000,-0.4343693,2.0033734,9.665623
LPF,106390044054000,-0.35140496,1.6085631,7.7676845
ACC,106390044054000,-0.43925622,2.0107038,9.709605
NACC,106390044054000,-0.013419509,0.0772053,0.13996601
GRA,106390044054000,-0.4258367,1.9334985,9.569639
GYR,106390044324000,0.004886922,0.035430185,-0.034208454
GYR,106390045537000,0.014660766,0.036651913,-0.03176499
GYR,106390046792000,0.015882496,0.040317107,-0.029321533
GYR,106390048019000,0.021991149,0.029321533,-0.034208454
GYR,106390049261000,0.007330383,0.028099801,-0.040317107
GYR,106390050504000,0.0012217305,0.021991149,-0.036651913
GYR,106390051789000,-0.0012217305,0.018325957,-0.034208454
GYR,106390052990000,0.0012217305,0.015882496,-0.036651913
GYR,106390054233000,0.012217305,0.017104227,-0.039095376
GYR,106390055493000,0.015882496,0.02321288,-0.032986723
GYR,106390056722000,0.010995574,0.012217305,-0.037873644
GYR,106390057961000,0.009773844,0.0061086523,-0.034208454
GYR,106390059221000,0.013439035,0.002443461,-0.029321533
GYR,106390060439000,0.004886922,0.015882496,-0.029321533
GYR,106390061686000,0.007330383,0.017104227,-0.030543262
GYR,106390062934000,0.0036651916,0.021991149,-0.030543262
GYR,106390064175000,0.008552114,0.017104227,-0.034208454
NACC,106390064456000,-0.47148636,2.1003554,9.681908
LPF,106390064456000,-0.39771417,1.6548724,7.782667
ACC,106390064456000,-0.4971427,2.0685904,9.728333
NACC,106390064456000,0.3892212,-1.9667392,-9.518243
GRA,106390064456000,-0.42342964,1.9349742,9.569555
GYR,106390065402000,0.014660766,0.007330383,-0.039095376
GYR,106390066646000,0.010995574,-0.002443461,-0.047647487
GYR,106390067881000,0.009773844,-0.002443461,-0.043982297
GYR,106390069137000,0.007330383,0.014660766,-0.043982297
GYR,106390070367000,0.02076942,0.013439035,-0.04153884
GYR,106390071617000,0.018325957,0.007330383,-0.034208454
GYR,106390072855000,0.014660766,0.0061086523,-0.034208454
GYR,106390074096000,0.017104227,0.012217305,-0.037873644
GYR,106390075333000,0.0061086523,0.010995574,-0.035430185
GYR,106390076588000,0.014660766,0.008552114,-0.032986723
GYR,106390077819000,0.021991149,0.008552114,-0.02565634
GYR,106390079087000,0.021991149,0.010995574,-0.03176499
GYR,106390080322000,0.029321533,0.010995574,-0.032986723
GYR,106390081552000,0.032986723,0.013439035,-0.042760566
GYR,106390082805000,0.039095376,0.015882496,-0.04886922
GYR,106390084034000,0.034208454,0.015882496,-0.039095376
NACC,106390084788000,-0.5558332,2.1504304,9.544223
LPF,106390084788000,-0.47398812,1.6998193,7.6764283
ACC,106390084788000,-0.59248513,2.1247742,9.595535
NACC,106390084788000,-0.16982263,0.18657708,0.024244308
GRA,106390084788000,-0.4226625,1.9381971,9.571291
GYR,106390085287000,0.028099801,0.02076942,-0.036651913
GYR,106390086527000,0.028099801,0.015882496,-0.032986723
GYR,106390087762000,0.030543262,0.019547688,-0.029321533
GYR,106390088975000,0.029321533,0.032986723,-0.035430185
GYR,106390090233000,0.028099801,0.040317107,-0.035430185
GYR,106390091473000,0.02443461,0.05009095,-0.037873644
GYR,106390092731000,0.021991149,0.032986723,-0.032986723
GYR,106390093987000,0.018325957,0.02565634,-0.036651913
GYR,106390095218000,0.017104227,0.040317107,-0.036651913
GYR,106390096444000,0.02565634,0.047647487,-0.03176499
GYR,106390097686000,0.028099801,0.05009095,-0.029321533
GYR,106390098922000,0.02565634,0.04642576,-0.032986723
GYR,106390100182000,0.029321533,0.04886922,-0.03176499
GYR,106390101404000,0.03176499,0.04886922,-0.02687807
GYR,106390102649000,0.030543262,0.05131268,-0.032986723
GYR,106390103898000,0.035430185,0.057421334,-0.03176499
GYR,106390105139000,0.036651913,0.06719518,-0.030543262
NACC,106390105333000,0.020862252,0.24446368,-0.05237007
LPF,106390105333000,-0.3214402,1.7461287,7.615137
ACC,106390105333000,-0.40180025,2.1826608,9.518921
NACC,106390105333000,0.021722674,0.23892617,-0.054401398
GRA,106390105333000,-0.42352292,1.9437346,9.573322
GYR,106390106419000,0.028099801,0.058643065,-0.029321533
GYR,106390107636000,0.02687807,0.05131268,-0.017104227
GYR,106390108868000,0.030543262,0.05009095,-0.013439035
GYR,106390110127000,0.03176499,0.04642576,-0.014660766
GYR,106390111352000,0.02443461,0.04886922,-0.021991149
GYR,106390112611000,0.02565634,0.05131268,-0.02687807
GYR,106390113864000,0.02687807,0.04153884,-0.02076942
GYR,106390115076000,0.02076942,0.02076942,-0.019547688
GYR,106390116314000,0.019547688,0.019547688,-0.017104227
GYR,106390117558000,0.021991149,0.029321533,-0.013439035
GYR,106390118813000,0.02321288,0.04153884,-0.013439035
GYR,106390120041000,0.02321288,0.04153884,-0.014660766
GYR,106390121293000,0.019547688,0.040317107,-0.014660766
GYR,106390122528000,0.008552114,0.029321533,-0.015882496
GYR,106390123771000,0.002443461,0.036651913,-0.010995574
GYR,106390125018000,0.002443461,0.047647487,-0.0061086523
NACC,106390125543000,-0.5485028,2.022921,9.505947
LPF,106390125543000,-0.47398812,1.6085631,7.6614456
ACC,106390125543000,-0.59248513,2.0107038,9.576807
NACC,106390125543000,-0.16715518,0.059660196,0.0020942688
GRA,106390125543000,-0.42532995,1.9510436,9.574713
