GYR,82084430920000,0.009722938,6.1086525E-4,-0.00234165
GYR,82084431523000,0.009722939,9.6720335E-4,-0.0016798795
GYR,82084432455000,0.01038471,6.617705E-4,-0.0025452713
GYR,82084433737000,0.010537427,1.0181104E-4,-0.0028507041
GYR,82084434943000,0.010690142,4.581487E-4,-0.0039197183
NACC,82084435636000,0.009028784,-0.02513873,0.80990285
LPF,82084435636000,0.0666262,-0.08325439,7.70174
ACC,82084435636000,0.02135206,-0.004534539,0.8018845
NACC,82084435636000,0.009669389,-0.024872407,0.8085334
GRA,82084435636000,0.023639664,-0.019496186,1.6089072
GYR,82084436202000,0.011148292,3.56338E-4,-0.0036651914
GYR,82084437433000,0.011810063,6.108652E-4,-0.002850704
GYR,82084438676000,0.011657347,6.108651E-4,-0.0030543257
GYR,82084439914000,0.011402818,7.635818E-4,-0.0026979877
GYR,82084441150000,0.011504629,0.0011708252,-0.0023925554
GYR,82084442405000,0.011402819,0.0014762576,-0.0018835013
GYR,82084443643000,0.012013685,0.00122173,-0.0021380282
GYR,82084444880000,0.01272636,0.0013744467,-0.0021380286
GYR,82084446133000,0.013082698,0.0017816903,-0.002087123
GYR,82084447364000,0.013897184,0.002239839,-0.0022907443
GYR,82084448608000,0.014966198,0.003614286,-0.0031052306
GYR,82084449864000,0.015118916,0.0038688134,-0.0030034196
GYR,82084451099000,0.015322537,0.0034106644,-0.0028507037
GYR,82084452328000,0.014864389,0.0029525154,-0.0029525151
GYR,82084453595000,0.014813484,0.0022907453,-0.0019344065
GYR,82084454815000,0.014915294,0.0026470833,-0.0013744469
NACC,82084455968000,0.012556226,-0.031189287,0.8033366
LPF,82084455968000,0.06787474,-0.08325439,7.703045
ACC,82084455968000,0.020467287,-0.008337673,0.8059783
NACC,82084455968000,0.01661257,-0.037455183,1.2057551
GRA,82084455968000,0.024138192,-0.019558366,1.6071995
GYR,82084456079000,0.01486439,0.0025961774,-0.0023416504
GYR,82084457314000,0.014100808,0.0026979877,-0.0031052316
GYR,82084458549000,0.014202617,0.002596177,-0.0034106644
GYR,82084459785000,0.014406239,0.002952515,-0.0028507041
GYR,82084461039000,0.01450805,0.0030543255,-0.002647083
GYR,82084462270000,0.013998996,0.0022907446,-0.002799799
GYR,82084463512000,0.013744469,0.002239839,-0.0022398394
GYR,82084464753000,0.013286319,0.002799799,-0.0019344068
GYR,82084465986000,0.0128281675,0.0023925556,-0.0018835012
GYR,82084467215000,0.012573641,0.0021889338,-0.0025961774
GYR,82084468471000,0.012522738,0.0022398394,-0.0032070426
GYR,82084469759000,0.011250101,0.0026470826,-0.0034106644
GYR,82084470983000,0.010893765,0.0023416502,-0.0040215296
GYR,82084472194000,0.010333804,0.0018325959,-0.0041233404
GYR,82084473473000,0.009722939,0.0018325956,-0.004428773
GYR,82084474692000,0.0089084525,0.0018835012,-0.004836017
GYR,82084475933000,0.00926479,0.0011199197,-0.005294166
NACC,82084476374000,0.020212082,-0.031104797,1.2065047
LPF,82084476374000,0.06719372,-0.08070057,7.7049737
ACC,82084476374000,0.021247618,-0.0032083672,0.80271834
NACC,82084476374000,0.02362824,-0.02381769,1.2065947
GRA,82084476374000,0.020425366,-0.012265566,1.2044572
GYR,82084477195000,0.008959358,0.0017816903,-0.0056505036
GYR,82084478420000,0.008959358,4.0724353E-4,-0.0065668016
GYR,82084479664000,0.0092647895,-1.5271637E-4,-0.0071776663
GYR,82084480929000,0.0093666,-4.5814898E-4,-0.0070758555
GYR,82084482135000,0.009417505,5.0905417E-4,-0.0076358155
GYR,82084483386000,0.008857545,0.0016289739,-0.0073303836
GYR,82084484648000,0.008093964,0.0017816903,-0.0068722344
GYR,82084485865000,0.007992153,0.0016798791,-0.0070758555
GYR,82084487111000,0.007890343,0.0011199196,-0.007381288
GYR,82084488346000,0.007737627,8.144868E-4,-0.0075849094
GYR,82084489601000,0.0076358155,2.5452708E-4,-0.0081448695
GYR,82084490826000,0.008450302,-4.5814915E-4,-0.008399397
GYR,82084492068000,0.009010262,-0.0012726359,-0.007941249
GYR,82084493308000,0.009417505,-0.0021889335,-0.008043059
GYR,82084494556000,0.009468411,-0.0028507046,-0.008043059
GYR,82084495793000,0.009162979,-0.0025961772,-0.007584911
NACC,82084496685000,0.0267187,-0.02238971,1.2090064
LPF,82084496685000,0.06906652,-0.08325439,7.709457
ACC,82084496685000,0.021094903,-0.005382528,0.8078785
NACC,82084496685000,0.024977958,-0.01569151,0.80688715
GRA,82084496685000,0.020419834,-0.012614953,1.2037553
GYR,82084497058000,0.009570222,-0.0021889338,-0.0066686124
GYR,82084498278000,0.010282897,-0.0029525154,-0.0063631795
GYR,82084499529000,0.010842859,-0.003919719,-0.0059050308
GYR,82084500777000,0.010741047,-0.004428773,-0.005192355
GYR,82084502011000,0.010181088,-0.004072435,-0.0046833004
GYR,82084503248000,0.00972294,-0.0035633808,-0.0042251516
GYR,82084504519000,0.00972294,-0.0034106644,-0.0040215305
GYR,82084505734000,0.009468413,-0.0034615698,-0.0038688136
GYR,82084506989000,0.009926561,-0.002443461,-0.0040724357
GYR,82084508242000,0.009621129,-0.0023416504,-0.004072435
GYR,82084509456000,0.009875656,-0.0014762579,-0.0034106642
GYR,82084510695000,0.010588332,-6.108655E-4,-0.0024434605
GYR,82084511959000,0.01858707,-0.0035995126,0.39908385
GYR,82084513177000,0.018281635,-0.003752229,0.39806578
GYR,82084514440000,0.018536163,-0.004414,0.3975058
GYR,82084515659000,0.01823073,-0.0042612837,0.39781126
GYR,82084516894000,0.018739784,-0.005126676,0.39842212
NACC,82084517121000,0.028337477,-0.017489722,1.2046957
LPF,82084517121000,0.07031505,-0.08518394,7.7081513
ACC,82084517121000,0.016783366,6.088878E-4,0.39792785
NACC,82084517121000,0.02345992,-0.0106663145,0.8026665
GRA,82084517121000,0.02043635,-0.012903824,1.2032076
GYR,82084518149000,0.01879069,-0.0052284864,0.3988802
GYR,82084519382000,0.01802711,-0.005533919,0.3988293
GYR,82084520619000,0.017263526,-0.0054830145,0.3984221
GYR,82084521857000,0.016499946,-0.004821243,0.39816752
GYR,82084523111000,0.016143607,-0.004668527,0.39796388
GYR,82084524349000,0.016958095,-0.005024865,0.3985238
GYR,82084525586000,0.017263526,-0.0044649052,0.39806566
GYR,82084526838000,0.01721262,-0.003752229,0.39796385
GYR,82084528954000,0.017619865,-0.0027341202,0.3988293
GYR,82084529560000,0.017721675,-0.0018178226,0.39908382
GYR,82084530539000,0.017925298,-8.506193E-4,0.39872745
GYR,82084531836000,0.017314432,-6.469975E-4,0.39750573
GYR,82084533033000,0.01741624,2.1839495E-4,0.3969458
GYR,82084534291000,0.017823486,-3.4156477E-4,0.3968949
GYR,82084535557000,0.017721675,-9.015246E-4,0.3962331
GYR,82084536773000,0.01777258,-6.4699753E-4,0.39618218
NACC,82084537505000,0.027299838,-0.015504311,0.79764223
LPF,82084537505000,0.07542268,-0.09159685,7.707527
ACC,82084537505000,0.01991061,-0.005979272,0.3994918
NACC,82084537505000,0.035855327,-0.02556876,1.1960285
GRA,82084537505000,0.020943463,-0.01234969,1.2036587
GYR,82084538018000,0.017110808,1.6748944E-4,0.396844
GYR,82084539276000,0.007941249,0.0037670024,-0.004632395
GYR,82084540495000,0.007788532,0.0038179078,-0.004632395
GYR,82084541759000,0.0076358155,0.004276057,-0.0047851116
GYR,82084542975000,0.007788532,0.0047342055,-0.004836017
GYR,82084544225000,0.007890343,0.0054468815,-0.005345071
GYR,82084545474000,0.008348492,0.005192354,-0.006261369
GYR,82084546712000,0.00880664,0.005701409,-0.006312275
GYR,82084547950000,0.010130182,0.0059559364,-0.006261369
GYR,82084549182000,0.010741047,0.0059050308,-0.0066177077
GYR,82084550430000,0.011402818,0.006261369,-0.0065668016
GYR,82084551665000,0.0118100615,0.006108653,-0.0065668016
GYR,82084552914000,0.0121663995,0.006057747,-0.006515896
GYR,82084554151000,0.011759155,0.007177667,-0.0058541256
GYR,82084555413000,0.011759155,0.007584911,-0.005497787
GYR,82084556634000,0.011708249,0.0075849094,-0.0056505036
GYR,82084557878000,0.012064588,0.0070758555,-0.0063631795
NACC,82084558007000,0.03183182,-0.028557405,1.1923612
LPF,82084558007000,0.0741174,-0.087170236,7.7081513
ACC,82084558007000,0.011792656,-0.0022102918,0.4000685
NACC,82084558007000,0.031487238,-0.028840445,1.1914115
GRA,82084558007000,0.021782225,-0.013219249,1.2035737
GYR,82084559139000,0.012624548,0.0057523143,-0.0073812883
GYR,82084560370000,0.012471831,0.0049887327,-0.008093964
GYR,82084561602000,0.012573642,0.004836017,-0.008501208
GYR,82084562851000,0.012879075,0.004632395,-0.008603019
GYR,82084564085000,0.013031791,0.004225151,-0.008908452
GYR,82084565328000,0.013133601,0.0043269624,-0.008297586
GYR,82084566575000,0.013744466,0.004174246,-0.008501208
GYR,82084567817000,0.014100805,0.0033088538,-0.008348492
GYR,82084569049000,0.0143044265,0.0025961779,-0.008755735
GYR,82084570293000,0.013795372,0.0023925554,-0.009519316
GYR,82084571542000,0.01394809,0.002087123,-0.009570221
GYR,82084572775000,0.013948089,0.0018325957,-0.00926479
GYR,82084574013000,0.013693563,0.0014253521,-0.008806641
GYR,82084575260000,0.013337226,0.0013744468,-0.008450304
GYR,82084576502000,0.013184509,0.0014762577,-0.007941249
GYR,82084577761000,0.013439036,0.0011708249,-0.0071776677
NACC,82084578286000,0.037922684,-0.026821634,1.1974537
LPF,82084578286000,0.08433265,-0.084616415,7.7119536
ACC,82084578286000,0.020216042,-7.9971366E-4,0.4013237
NACC,82084578286000,0.046425346,-0.029984491,1.5993546
GRA,82084578286000,0.022014648,-0.013143205,1.2027191
GYR,82084579010000,0.013031791,0.0010181088,-0.006515896
GYR,82084580228000,0.012828168,0.0010181088,-0.0059050303
GYR,82084581467000,0.01282817,0.0011199197,-0.0052941646
GYR,82084582743000,0.0129299825,0.001272636,-0.00524326
GYR,82084583949000,0.013337225,8.653923E-4,-0.0055995975
GYR,82084585195000,0.013337225,1.5271628E-4,-0.0053959754
GYR,82084586446000,0.012879075,7.635816E-4,-0.0051414487
GYR,82084587680000,0.012013681,0.0012217305,-0.0046323943
GYR,82084588914000,0.011657345,0.002087123,-0.0044287727
GYR,82084590166000,0.011606439,0.0033597585,-0.004276057
GYR,82084591412000,0.011860967,0.003257948,-0.0044796783
GYR,82084592645000,0.011606439,0.0033088534,-0.0041233404
GYR,82084593923000,0.011606439,0.0040215296,-0.003614286
GYR,82084596001000,0.011708249,0.0027997987,-0.0035633806
GYR,82084596602000,0.011504627,0.0027488936,-0.003716097
GYR,82084597606000,0.011046478,0.003257948,-0.0038179078
GYR,82084598860000,0.010791951,0.0042251516,-0.0035124754
NACC,82084598755000,0.03796008,-0.022147404,1.1955714
LPF,82084598755000,0.080473565,-0.082686864,7.713883
ACC,82084598755000,0.012556239,-0.002513095,0.40378654
NACC,82084598755000,0.035758074,-0.021000711,1.1862639
GRA,82084598755000,0.025890535,-0.017492376,1.6034589
GYR,82084600093000,0.010741047,0.0034615698,-0.003919719
GYR,82084601337000,0.01058833,0.0035633806,-0.003919719
GYR,82084602573000,0.0106901415,0.004174246,-0.0038688134
GYR,82084603827000,0.011250101,0.004174246,-0.0039706244
GYR,82084605059000,0.011759155,0.0038179078,-0.003919719
GYR,82084606322000,0.011453723,0.0038688134,-0.0046323948
GYR,82084607541000,0.011250101,0.0036651918,-0.005141449
GYR,82084608788000,0.010791954,0.0029525151,-0.0058032204
GYR,82084610030000,0.011199196,0.0025452722,-0.0062104645
GYR,82084611272000,0.010995574,0.002545272,-0.0066686138
GYR,82084612512000,0.010842857,0.0021380286,-0.0063122753
GYR,82084613772000,0.0106901415,0.0013744471,-0.006668613
GYR,82084614995000,0.010435615,9.6720364E-4,-0.0074321944
GYR,82084616238000,0.010435615,4.5814924E-4,-0.007024951
GYR,82084617486000,0.01104648,-5.599596E-4,-0.006821329
GYR,82084618716000,0.011708251,-0.0012217305,-0.0060577467
NACC,82084619130000,0.04446414,-0.020383298,1.5926876
LPF,82084619130000,0.08495694,-0.08461642,7.7158127
ACC,82084619130000,0.021878518,-0.00971212,0.8005101
NACC,82084619130000,0.049577802,-0.023965517,1.9966403
GRA,82084619130000,0.026061758,-0.01784114,1.6025642
GYR,82084619970000,0.012064588,-3.0543268E-4,-0.0050905445
GYR,82084621229000,0.012370021,-7.6358154E-4,-0.004530584
GYR,82084622443000,0.012980887,-7.12676E-4,-0.0042760563
GYR,82084623687000,0.012879076,-6.617705E-4,-0.0041233404
GYR,82084624928000,0.013031793,-7.6358154E-4,-0.0044796783
GYR,82084626170000,0.013184509,-6.1086507E-4,-0.004479679
GYR,82084627402000,0.013846279,-7.12676E-4,-0.004836017
GYR,82084628637000,0.013846278,-0.0010181086,-0.0046323948
GYR,82084629915000,0.014864388,-0.0025961772,-0.0047342055
GYR,82084631148000,0.014915292,-0.003207042,-0.0046833
GYR,82084632389000,0.014762576,-0.003156137,-0.0047342055
GYR,82084633661000,0.01425352,-0.0044796783,-0.005192355
GYR,82084635690000,0.013744466,-0.005039638,-0.005548693
GYR,82084636294000,0.013489939,-0.0056505036,-0.00580322
GYR,82084637388000,0.013489939,-0.0058541256,-0.0068213283
GYR,82084638587000,0.013337224,-0.005701409,-0.0070758555
NACC,82084639489000,0.053346783,-0.035153892,1.9920543
LPF,82084639489000,0.08495694,-0.08847552,7.7081513
ACC,82084639489000,0.020654159,-0.0124462405,0.7909527
NACC,82084639489000,0.05273561,-0.03561145,1.9924973
GRA,82084639489000,0.026373582,-0.01788131,1.6017882
GYR,82084639853000,0.013184506,-0.004123341,-0.006006842
GYR,82084641080000,0.013388128,-0.0038179075,-0.00636318
GYR,82084642314000,0.012828168,-0.0040215296,-0.006006842
GYR,82084643553000,0.012013684,-0.003716097,-0.005192355
GYR,82084644823000,0.01160644,-0.0033088531,-0.004886922
GYR,82084646035000,0.011199198,-0.0026470823,-0.0046323943
GYR,82084647272000,0.011148293,-0.0023925556,-0.0051414487
GYR,82084648519000,0.010944671,-0.0019344063,-0.00524326
GYR,82084649777000,0.010791954,-0.0015780684,-0.0057523143
GYR,82084651003000,0.0110973865,-0.0023925556,-0.006414085
GYR,82084652254000,0.011250102,-0.0039197183,-0.0068722335
GYR,82084653488000,0.010842859,-0.005141449,-0.005701409
GYR,82084654740000,0.010842857,-0.00524326,-0.005752314
GYR,82084655970000,0.009621128,-0.0041742455,-0.0040215296
GYR,82084657226000,0.009468412,-0.004479678,-0.0039197183
GYR,82084658446000,0.009722939,-0.0043778676,-0.0029016098
GYR,82084659688000,0.009672034,-0.0041233404,-0.0029016098
NACC,82084660137000,0.05896743,-0.036544498,2.3924806
LPF,82084660137000,0.08563795,-0.09159685,7.703667
ACC,82084660137000,0.014187843,-0.0017642867,0.39792785
NACC,82084660137000,0.05325046,-0.031981967,1.9895817
GRA,82084660137000,0.025604596,-0.018172786,1.6032687
GYR,82084660941000,0.009417505,-0.004530584,-0.0030543262
GYR,82084662179000,0.009519316,-0.0038688134,-0.003003421
GYR,82084663419000,0.009773842,-0.0025961774,-0.0024943666
GYR,82084664684000,0.009977465,-0.0020362171,-0.0017307847
GYR,82084666766000,0.010435614,-0.0010181089,-9.162978E-4
GYR,82084667377000,0.010130182,-2.545272E-4,-8.653924E-4
GYR,82084668410000,0.010130182,-0.0011199195,-3.5633802E-4
GYR,82084669628000,0.01048652,-6.108651E-4,-3.563379E-4
GYR,82084670885000,0.011504629,-6.108651E-4,-2.5452708E-4
GYR,82084672121000,0.012013682,5.0905433E-5,-8.653924E-4
GYR,82084673334000,0.012726359,2.0362176E-4,-0.0010181087
GYR,82084674574000,0.012980887,0.0010690143,-0.0011708251
GYR,82084675824000,0.01338813,7.635816E-4,-0.0015271631
GYR,82084677083000,0.0132354135,-1.527162E-4,-0.0017307848
GYR,82084678328000,0.013337225,1.5271643E-4,-0.0017816903
GYR,82084679566000,0.013439036,9.6720346E-4,-0.0019853117
NACC,82084680291000,0.050414532,-0.039554078,1.9956613
LPF,82084680291000,0.0837084,-0.099258296,7.7024198
ACC,82084680291000,0.0153754195,-0.01101891,0.4034135
NACC,82084680291000,0.049609076,-0.039457534,1.9966797
GRA,82084680291000,0.025624325,-0.017954813,1.6037078
GYR,82084680816000,0.013082697,0.0011199197,-0.00234165
GYR,82084682037000,0.012929981,0.0014762576,-0.0023925554
GYR,82084683277000,0.012420926,0.002443461,-0.0022907446
GYR,82084684564000,0.01206459,0.0027997994,-0.0026979882
GYR,82084685786000,0.011555534,0.0028507048,-0.0024943661
GYR,82084687018000,0.015171796,0.0020194666,0.39762506
GYR,82084688290000,0.014611837,0.002172183,0.39762506
GYR,82084689504000,0.014662743,0.0023758046,0.3975232
GYR,82084690749000,0.0150190815,0.001968561,0.39818498
GYR,82084691995000,0.01537542,6.4502E-4,0.39747226
GYR,82084693247000,0.01481546,4.4139833E-4,0.3977268
GYR,82084694480000,0.014560933,-5.258053E-4,0.39604697
GYR,82084695761000,0.01405188,-0.0010348597,0.39614877
GYR,82084696954000,0.014051878,-7.294269E-4,0.39604697
GYR,82084698204000,0.01349192,-7.8033237E-4,0.39584336
GYR,82084699467000,0.013135582,-0.002002063,0.39477432
GYR,82084700683000,0.013084675,-0.0025620225,0.39497793
NACC,82084700847000,0.051817387,-0.037927747,1.9972224
LPF,82084700847000,0.088191755,-0.10243637,7.699185
ACC,82084700847000,0.01933127,-0.006941868,0.40247977
NACC,82084700847000,0.053150117,-0.0358962,1.9994074
GRA,82084700847000,0.025327584,-0.0173532,1.6041762
GYR,82084701919000,0.0135428235,-0.003783753,0.3955888
GYR,82084703207000,0.014153688,-0.0041400907,0.3958433
GYR,82084704401000,0.014102783,-0.0051582,0.39645413
GYR,82084705651000,0.013848255,-0.0052600107,0.39655593
GYR,82084706884000,0.0135428235,-0.0052600107,0.39660683
GYR,82084708137000,0.012931958,-0.0052600107,0.39686134
GYR,82084709367000,0.012626525,-0.00571816,0.39696315
GYR,82084710621000,0.012830146,-0.0056163482,0.39675954
GYR,82084711855000,0.013033767,-0.0062781186,0.3967595
GYR,82084713093000,0.012931958,-0.0072962283,0.39686134
GYR,82084714324000,0.009010261,-0.00702495,-0.0037670024
GYR,82084715606000,0.009213883,-0.006668612,-0.0025452713
GYR,82084716823000,0.0093666,-0.0065668006,-0.0022398394
GYR,82084718060000,0.009417505,-0.0047851107,-0.0016798793
GYR,82084719316000,0.008857545,-0.003970624,-0.0014762576
GYR,82084720547000,0.008501208,-0.0032070426,-0.0010181087
NACC,82084721081000,0.050756097,-0.031142995,1.6006985
LPF,82084721081000,0.09205086,-0.097328745,7.701739
ACC,82084721081000,0.019585798,-0.004835364,0.39979658
NACC,82084721081000,0.051254332,-0.0314711,1.603621
GRA,82084721081000,0.028920323,-0.021623513,2.0050237
GYR,82084721820000,0.0092647895,-0.0036651911,-0.0017307848
GYR,82084723033000,0.009824748,-0.0034615695,-0.0019853117
GYR,82084724270000,0.009773843,-0.0024434605,-6.6177064E-4
GYR,82084725511000,0.010079276,-0.0023416497,-6.108652E-4
GYR,82084726776000,0.009875654,-0.002443461,-0.0010181085
GYR,82084727971000,0.010181087,-0.0029016098,-8.1448694E-4
GYR,82084729242000,0.010537424,-0.003359759,-5.0905433E-5
GYR,82084730465000,0.010435614,-0.0037160965,-3.054325E-4
GYR,82084731725000,0.009722938,-0.003003421,-7.126759E-4
GYR,82084732963000,0.012999616,-0.01120578,0.39957616
GYR,82084734208000,0.01249056,-0.010289483,0.39901623
GYR,82084735433000,0.011981507,-0.010034955,0.39871076
GYR,82084736672000,0.012490559,-0.0095259,0.39840528
GYR,82084737935000,0.012337844,-0.00886413,0.39799806
GYR,82084739202000,0.012490558,-0.009118657,0.39789626
GYR,82084741216000,0.012490557,-0.009016846,0.39728537
GYR,82084741839000,0.012032409,-0.008507793,0.39728534
NACC,82084741711000,0.040058605,-0.028849145,1.1990724
LPF,82084741711000,0.088929534,-0.097953014,7.7011147
ACC,82084741711000,0.0112166,-0.009913764,0.39850715
NACC,82084741711000,0.03683251,-0.035618458,1.6003447
GRA,82084741711000,0.029985495,-0.022332735,2.00509
GYR,82084742927000,0.012439652,-0.008151454,0.39753988
GYR,82084744134000,0.012643275,-0.0076933056,0.3978962
GYR,82084745358000,0.012541465,-0.00708244,0.3976417
GYR,82084746657000,0.012643278,-0.00652248,0.39713264
GYR,82084747859000,0.012999616,-0.00586071,0.39662358
GYR,82084749115000,0.013305048,-0.006064331,0.39641997
GYR,82084750354000,0.013152331,-0.0064715757,0.39636907
GYR,82084751605000,0.013152331,-0.006522481,0.39687812
GYR,82084752820000,0.013559573,-0.007336968,0.3962673
GYR,82084754071000,0.01427225,-0.00810055,0.3963691
GYR,82084755288000,0.014628588,-0.008609604,0.39672545
GYR,82084756557000,0.014883116,-0.008965941,0.39611456
GYR,82084757802000,0.014475872,-0.007846021,0.39616546
GYR,82084759038000,0.01048652,0.0018835007,-0.004632395
GYR,82084760273000,0.010944668,0.002596177,-0.00458149
GYR,82084761517000,0.010435614,0.0029016093,-0.0037160974
NACC,82084761934000,0.030847162,-0.027506815,1.2009093
LPF,82084761934000,0.087680995,-0.09346965,7.699866
ACC,82084761934000,0.016902583,-0.003631037,0.39726868
NACC,82084761934000,0.033001356,-0.027953917,1.6014066
GRA,82084761934000,0.034376055,-0.026816877,2.4057574
GYR,82084762772000,0.0114028165,0.0017307848,-0.004632395
GYR,82084764003000,0.0117591545,4.5814854E-4,-0.005243261
GYR,82084765246000,0.012115493,-8.144872E-4,-0.005650504
GYR,82084766487000,0.012268211,-0.001628974,-0.006006841
GYR,82084767728000,0.012319115,-0.0022398394,-0.0057523143
GYR,82084768966000,0.012420926,-0.0020362176,-0.004836017
GYR,82084770238000,0.013031791,-0.0020871228,-0.0040724347
GYR,82084771450000,0.013642657,-0.0023416502,-0.0034615693
GYR,82084772699000,0.013337224,-0.0015271631,-0.0034615698
GYR,82084773931000,0.012777264,-1.5271641E-4,-0.0038179075
GYR,82084775180000,0.012573642,5.599598E-4,-0.0038688134
GYR,82084776414000,0.012420926,-4.0724338E-4,-0.004174246
GYR,82084777671000,0.012929981,-7.1267615E-4,-0.0040724347
GYR,82084778899000,0.013489942,-6.1086525E-4,-0.004530584
GYR,82084780160000,0.013897183,-6.108655E-4,-0.005090544
GYR,82084781393000,0.014100806,-6.1086536E-4,-0.0053450707
NACC,82084782306000,0.02827929,-0.02656272,1.6033746
LPF,82084782306000,0.087056726,-0.09602346,7.696687
ACC,82084782306000,0.017937444,-0.012071174,0.39748904
NACC,82084782306000,0.017966598,-0.015763504,1.2049731
GRA,82084782306000,0.03405517,-0.026626112,2.4053438
GYR,82084782640000,0.014049902,-4.0724364E-4,-0.0052432604
GYR,82084783870000,0.013795372,-1.3581787E-10,-0.0058541247
GYR,82084785112000,0.013337224,0.0010181087,-0.006210463
GYR,82084786349000,0.012929979,0.0018325957,-0.006414085
GYR,82084787593000,0.012420923,0.0024943661,-0.006312274
GYR,82084788835000,0.011911872,0.0019344065,-0.006108653
GYR,82084790062000,0.01206459,7.12676E-4,-0.0065158964
GYR,82084791309000,0.011860967,5.5995974E-4,-0.006261369
GYR,82084792564000,0.011555535,2.0362173E-4,-0.0066686124
GYR,82084793814000,0.011504629,-4.072434E-4,-0.006719518
GYR,82084795945000,0.011199198,3.5633796E-4,-0.0063631795
GYR,82084796549000,0.011759157,0.0014253523,-0.0066686124
GYR,82084797540000,0.012573642,0.0011708252,-0.007075856
GYR,82084798764000,0.0125227375,0.0012217305,-0.0075340047
GYR,82084800015000,0.012115493,0.001628974,-0.007534005
GYR,82084801248000,0.01191187,0.001985312,-0.0074830987
GYR,82084802495000,0.0117591545,0.0022907448,-0.0072794775
NACC,82084802671000,0.023604957,-0.013656999,1.2046167
LPF,82084802671000,0.08773775,-0.09664772,7.6935096
ACC,82084802671000,0.020078102,-0.006976022,0.39767596
NACC,82084802671000,0.022648202,-0.012990184,1.2046723
GRA,82084802671000,0.03394398,-0.026549585,2.405937
GYR,82084803731000,0.012166399,0.0019853122,-0.007992154
GYR,82084804984000,0.012013684,0.0011199197,-0.008348492
GYR,82084806213000,0.012319115,9.162982E-4,-0.008755736
GYR,82084807462000,0.011860967,3.56338E-4,-0.009162978
GYR,82084808720000,0.011097386,5.090546E-4,-0.009519316
GYR,82084809941000,0.010741048,0.0012217305,-0.010130181
GYR,82084811186000,0.010842859,0.0013235416,-0.010079276
GYR,82084812424000,0.011199196,0.0018325957,-0.010028371
GYR,82084813666000,0.011606441,0.0017307849,-0.009621127
GYR,82084814907000,0.01160644,0.001069014,-0.00890845
GYR,82084816149000,0.01160644,3.0543256E-4,-0.008755733
GYR,82084817394000,0.011555534,1.5271618E-4,-0.008450302
GYR,82084818632000,0.011301007,4.0724347E-4,-0.008857545
GYR,82084819875000,0.011402818,0.001170825,-0.009417505
GYR,82084821119000,0.01160644,0.0012217304,-0.010639235
GYR,82084822350000,0.012013684,0.0017307849,-0.011199195
NACC,82084823093000,0.01797705,-0.018523451,1.2011577
LPF,82084823093000,0.08898628,-0.0998258,7.6947575
ACC,82084823093000,0.018039253,-0.011372618,0.3937368
NACC,82084823093000,0.0124239,-0.023575127,1.1974936
GRA,82084823093000,0.034254357,-0.02588108,2.4045236
GYR,82084823616000,0.011351914,0.0021380286,-0.010944669
GYR,82084824860000,0.010741048,0.0021380282,-0.010181087
GYR,82084826088000,0.01038471,0.0020362174,-0.010028371
GYR,82084828256000,0.010944669,0.0011199197,-0.0096211275
GYR,82084828863000,0.010944669,0.0014253523,-0.009875654
GYR,82084829803000,0.011504629,9.1629784E-4,-0.010791953
GYR,82084831060000,0.01160644,6.1086525E-4,-0.010791951
GYR,82084832316000,0.01104648,0.0011199196,-0.011046479
GYR,82084833539000,0.011097386,0.0014762577,-0.011097384
GYR,82084834775000,0.010791953,0.0015271631,-0.010944668
GYR,82084836050000,0.010231993,0.0018325957,-0.010995574
GYR,82084837261000,0.010231995,0.0018325957,-0.010995574
GYR,82084838505000,0.010384711,0.0014762576,-0.011250101
GYR,82084839741000,0.010333805,5.0905434E-4,-0.011351913
GYR,82084840998000,0.009773846,4.0724353E-4,-0.011046479
GYR,82084842225000,0.008857547,7.1267603E-4,-0.01114829
GYR,82084843482000,0.008603021,8.14487E-4,-0.011097386
NACC,82084843613000,0.014886891,-0.027066136,1.1930491
LPF,82084843613000,0.087680995,-0.10045007,7.6890244
ACC,82084843613000,0.017784726,-0.011728956,0.3959793
NACC,82084843613000,0.014279573,-0.028131634,1.1957692
GRA,82084843613000,0.03538117,-0.026182652,2.4041502
GYR,82084844709000,0.009977466,0.0026979884,-0.009519315
GYR,82084845962000,0.0107410485,0.001985312,-0.010130181
GYR,82084847172000,0.0110973865,0.0022907446,-0.010079276
GYR,82084848440000,0.010893763,0.0026470826,-0.010079275
GYR,82084849673000,0.009366601,0.0031052316,-0.011351912
GYR,82084850916000,0.008603019,0.0024943664,-0.010791953
GYR,82084852177000,0.008603019,0.0021889338,-0.010435615
GYR,82084854265000,0.008755735,0.0016289741,-0.010231994
GYR,82084854882000,0.008755735,0.0015780687,-0.010435615
GYR,82084855883000,0.008093964,0.0010690142,-0.010181089
GYR,82084857125000,0.008093965,8.6539245E-4,-0.010079278
GYR,82084858368000,0.007890344,9.672034E-4,-0.009926562
GYR,82084859624000,0.008399398,0.0018835012,-0.009417508
GYR,82084860849000,0.00870483,0.0025961774,-0.009112075
GYR,82084862088000,0.009213884,0.0023416502,-0.008806642
GYR,82084863335000,0.009672033,0.0021380284,-0.008806642
NACC,82084863891000,0.008353181,-0.024311753,0.7917791
LPF,82084863891000,0.08892953,-0.09789625,7.688345
ACC,82084863891000,0.015169165,-0.008434877,0.39436445
NACC,82084863891000,0.0018886803,-0.02014031,0.38770568
