current time,Gx,Gy,Gz,Ax,Ay,Az
8397.878954,1.7474043,-0.26496974,0.14211272,0.121032715,-0.036981553,0.35114217
8397.980793,1.7382411,-0.27239355,0.15697688,0.22587526,-0.044974312,0.40012783
8398.102905,1.8320246,-0.28136197,0.2220048,0.19898415,-0.013410717,0.35608727
8398.326754,1.7291788,-0.17458597,0.25112668,0.48706567,-0.06924227,0.361204
8398.428515,1.7617161,-0.17565624,0.2611738,0.58275473,-0.08868097,0.3555061
8398.530358,1.9105656,-0.19131911,0.26290867,0.99652624,-0.17618605,0.36061734
8398.652426,1.8592763,-0.1994249,0.25181255,0.6623038,-0.14304258,0.34270817
8398.754192,2.106761,-0.30260792,0.2632798,0.8743243,-0.18609229,0.36230367
8398.876348,1.937507,-0.3379135,0.32009795,0.6491233,-0.18881899,0.34626445
8399.202069,1.766753,-0.14966667,0.25950783,0.893693,-0.27983758,0.18366733
8399.303758,1.6224356,-0.03937592,0.19382757,1.0129935,-0.29139543,0.26182935
8399.425941,1.2445422,0.10130353,-0.009914422,0.9785545,-0.269352,0.2737082
8399.527639,1.0400395,0.14610702,-0.03695955,1.1509848,-0.31896722,0.4559018
8399.649874,0.8734918,0.050214954,0.017224513,0.94065505,-0.22070861,0.27237815
8399.97548,0.6260511,0.11758497,0.13991927,0.6396019,-0.1337118,0.106209576
8400.077244,0.5058886,0.16779041,0.072632305,0.77699614,-0.21992129,0.26593253
8400.199401,0.56073576,0.17563511,0.1619785,0.30801988,-0.091530085,0.053255662
8400.321611,0.505463,0.12380723,0.16450661,0.2356019,-0.059057944,0.051700175
8400.423266,0.6996515,0.0050451136,0.35194862,0.15131599,-0.06394935,0.05434206
8400.545414,0.47110856,-0.110230654,0.31536406,0.12450725,-0.10544853,-0.17587535
8400.769306,0.5356145,-0.36634922,0.38108307,0.14437497,-0.16881305,-0.14755975
8400.993408,0.710916,-0.1760738,0.25649214,0.42980856,-0.23959981,-0.34395096
8401.094958,0.7788277,-0.15926611,0.25089198,0.43292266,-0.25192192,-0.3584984
8401.217072,1.0834144,-0.30711198,0.32304773,0.30605412,-0.22488096,-0.3317446
8401.563074,1.5379472,-0.41265583,0.7257248,-0.09035611,-0.18028006,-0.3269643
8401.665104,1.3747247,-0.3630768,0.6792899,0.057551265,-0.21652356,-0.36585873
8401.787247,1.5499164,-0.34085715,0.59416133,0.00085425377,-0.37573537,-0.20397395
8401.909158,1.4502501,-0.30500972,0.4179561,0.12233961,-0.48973566,-0.19854364
8402.132983,1.762375,-0.6528051,0.6011551,-0.059553623,-0.33632582,-0.41705564
8402.45866,1.6842121,-0.7164457,0.40744838,0.15362132,-0.32153672,-0.266961
8402.56046,1.7252736,-0.59037393,0.39195254,0.29952216,-0.47169143,-0.19625364
8402.682633,1.5934871,-0.5359322,0.38021314,0.29372776,-0.47414756,-0.094260454
8402.784312,1.5611458,-0.415729,0.35074124,0.4701258,-0.63994694,-0.0004478991
8402.906456,1.5525328,-0.5990374,0.35102338,0.53229487,-0.52716243,0.02322489
8403.232147,1.4255518,-0.7487573,0.24958779,0.18270051,-0.37801754,-0.022582605
8403.333909,1.3290875,-0.77354383,0.28097823,0.29848135,-0.47215736,0.101536155
8403.456056,1.3556503,-0.8189695,0.2548626,0.14338982,-0.36820364,0.07273406
8403.55787,1.2387599,-0.81194496,0.20121287,0.26633513,-0.4030338,0.10662091
8403.680003,1.355897,-0.8983016,0.25036097,0.09944928,-0.28687727,-0.0074471235
8404.005668,1.1373575,-0.96887535,0.26591146,0.2415384,-0.23242998,-0.05567321
8404.229572,1.1427011,-0.909239,0.34218898,0.1532247,-0.18796307,-0.01332584
8404.453484,0.97861373,-0.71732163,0.4684317,-0.0030109286,-0.1586737,0.015356809
8404.779156,1.0416286,-0.7889761,0.46533963,-0.34414446,0.21812242,-0.110304445
8404.881003,1.0107868,-0.69464004,0.3849675,-0.35261565,0.18199915,-0.111789346
8405.00303,1.0367098,-0.68709075,0.3869803,-0.34592807,0.20066836,-0.09372249
8405.22693,0.9617539,-0.63554704,0.35855448,-0.29855436,0.15432698,-0.0008882284
8405.552605,1.2267334,-0.78931284,0.47887868,-0.47476625,0.26767224,-0.02825135
8405.654374,1.2336764,-0.79058313,0.47717807,-0.39713544,0.22760111,0.0026562214
8405.776509,1.2198284,-0.77739644,0.5095563,-0.46088654,0.25784618,-0.02838847
8406.00049,1.3338952,-0.6672066,0.41489518,-0.6304519,0.28885853,-0.05949819
8406.34904,1.3478878,-0.5784598,0.18216306,-0.30614185,0.14006609,0.040816233
8406.499099,1.6208476,-0.5254431,0.24303257,-0.43281853,0.23833242,-0.12257857
8406.865571,1.4952568,-0.16420862,0.27764037,-0.58209395,0.21616718,-0.10106081
8407.21149,1.4033132,-0.22014591,0.6936308,-0.5427257,0.16597745,-0.110638976
8407.313236,1.2714375,-0.12767597,0.7433591,-0.45693815,0.074470565,-0.09183061
8407.435382,1.2717034,-0.07323288,0.84883934,-0.5246758,0.15992737,-0.4538812
8407.659281,1.0110428,-0.054457508,1.3389012,-0.40996104,0.16334744,-0.7754897
8407.984933,0.7295717,-0.02527069,1.8249589,-0.2682482,0.14660454,-0.80849075
8408.086748,0.73365736,-0.023868136,1.8031274,-0.34965453,0.1631221,-0.5644212
8408.208857,0.73787737,-0.023020191,1.8312472,-0.34318602,0.16251765,-0.7636192
8408.432791,0.3648547,0.0264968,1.7222749,-0.10995263,0.067769386,-0.36246407
8408.636364,0.20939787,-0.15504198,1.8137687,-0.034537226,0.057766087,-0.41524994
8408.738286,0.21010195,-0.21354626,2.0389612,-0.10309693,0.09140533,-0.6383563
8408.860217,0.21533996,-0.23717779,2.1376066,-0.07610394,0.13775542,-0.71466947
8408.901215,0.117099635,-0.19441216,2.1838567,0.017218493,0.10452236,-0.67680776
8409.104489,0.07558971,-0.15744661,2.0898075,0.053945534,0.09104186,-0.15527034
8409.229165,0.062144957,-0.14466129,1.9960914,0.08054351,0.08270563,0.13884878
8409.35128,0.06339207,-0.14652091,2.0895638,0.0577998,0.084240526,0.15645409
8409.575206,0.06218316,-0.13142945,2.1736274,0.052719597,0.089621246,-0.0043833256
8410.023148,0.07433878,-0.006857782,1.6417818,0.045400478,-0.022042261,0.4029107
8410.145253,0.07570004,-0.0072667603,1.7426397,0.03214173,-0.018597627,0.49249256
8410.369157,0.078023955,-0.00882569,1.8397864,0.035842143,-0.020421721,0.6862831
8410.470968,0.08233721,-0.010689975,1.9342738,0.02774129,-0.016426496,0.3979553
8410.59309,0.08213461,-0.010285961,1.9316972,0.029041767,0.0012593055,0.5932127
8410.718052,0.08516118,-0.021668829,2.1238856,0.023740724,0.0025421642,0.39712834
8410.842924,0.08960391,-0.024533814,2.3188245,0.014368057,0.0061277524,0.19965196
8411.066447,0.08114317,-0.026257752,2.2220876,0.0017342642,0.0049081706,0.30371714
8411.392264,0.0687445,-0.023880394,2.1292617,0.003750585,-0.0027575344,0.48515797
8411.494058,0.051397596,-0.019513065,1.7413577,0.024456915,-0.010302773,1.0651072
8411.616196,0.049581736,-0.017690836,1.6447319,0.022909015,-0.00972461,1.0697588
8412.064462,0.053150427,-0.018674856,1.8365631,0.015100736,-0.006382946,0.5864303
8412.188781,0.051103026,-0.017499184,1.7399563,0.018756762,-0.005165279,0.7833756
8412.290591,0.047935806,-0.015730903,1.5453757,0.015679233,-0.0026375297,0.68441856
8412.412713,0.0526119,-0.024822798,1.743744,0.0036459826,-0.007483257,0.098710775
8412.514514,0.049978472,-0.020337988,1.6468178,0.009873301,-0.008339461,0.38979805
8412.636658,0.047876425,-0.019303704,1.5503846,0.0068030916,-0.0061525386,0.2944225
8412.860608,0.0391847,-0.020263784,1.1622968,0.017592344,-0.002785815,0.78121257
8412.962418,0.040865555,-0.022315275,1.2597367,0.018771667,-0.0035305656,0.8772552
8413.084681,0.040038582,-0.022263998,1.2593322,0.013755869,0.0004202146,0.5851263
8413.1865,0.039993785,-0.021595586,1.2592984,0.01112026,-0.00055453926,0.48743987
8413.308605,0.037674896,-0.020447358,1.162274,0.004831217,0.0038593877,0.19567251
8413.756536,0.04155714,-0.012844151,1.3528577,0.001513999,-0.007960665,0.10050118
8413.878761,0.038514353,-0.011630518,1.2567751,0.004448436,-0.007787848,0.19642437
8414.102852,0.03204061,-0.006951074,0.965867,0.0014411099,-0.0066234544,0.09296775
