current time,Gx,Gy,Gz,Ax,Ay,Az
106390.675646,-0.5124581,1.9519506,9.596078,-0.061299086,-0.07574761,0.13225555
106390.696044,-0.5124581,1.9519506,9.596078,-0.496323,1.873807,9.559703
106390.696044,-0.5124581,1.9519506,9.596078,-0.0034319162,0.02055943,-0.020569801
106390.696044,-0.5124388,1.9509859,9.597377,-0.0034319162,0.02055943,-0.020569801
106390.716392,-0.5124388,1.9509859,9.597377,-0.2812035,1.820823,9.6839485
106390.716392,-0.5124388,1.9509859,9.597377,0.18679115,-0.092229724,0.1103878
106390.716392,-0.51197696,1.9497046,9.599217,0.18679115,-0.092229724,0.1103878
106390.73682,-0.51197696,1.9497046,9.599217,0.11017671,-0.11095774,-0.042840958
106390.73682,-0.51197696,1.9497046,9.599217,0.10798171,-0.10885739,-0.044962883
106390.73682,-0.50978196,1.9476043,9.601339,0.10798171,-0.10885739,-0.044962883
106390.757235,-0.50978196,1.9476043,9.601339,-0.33989403,1.7743498,9.514436
106390.757235,-0.50978196,1.9476043,9.601339,0.085577786,-0.18186164,-0.065291405
106390.757235,-0.506106,1.9439942,9.60294,0.085577786,-0.18186164,-0.065291405
106390.777578,-0.506106,1.9439942,9.60294,0.12303373,0.027551174,-0.12317753
106390.777578,-0.506106,1.9439942,9.60294,0.41969103,-1.9564337,-9.612926
106390.777578,-0.501547,1.9393294,9.603151,0.41969103,-1.9564337,-9.612926
106390.797955,-0.501547,1.9393294,9.603151,-0.32605296,1.6467772,9.453302
106390.797955,-0.501547,1.9393294,9.603151,0.5206097,-2.044951,-9.632095
106390.797955,-0.49617505,1.9337735,9.601552,0.5206097,-2.044951,-9.632095
106390.818369,-0.49617505,1.9337735,9.601552,-0.45804733,1.7307063,9.58692
106390.818369,-0.49617505,1.9337735,9.601552,0.50888693,-1.921224,-9.624046
106390.818369,-0.49056095,1.9261109,9.59839,0.50888693,-1.921224,-9.624046
106390.838675,-0.49056095,1.9261109,9.59839,-0.54723364,1.685455,9.837596
106390.838675,-0.49056095,1.9261109,9.59839,0.5344855,-1.9600946,-9.620136
106390.838675,-0.48561633,1.9161123,9.595701,0.5344855,-1.9600946,-9.620136
106390.859078,-0.48561633,1.9161123,9.595701,-0.596568,1.680568,10.042941
106390.859078,-0.48561633,1.9161123,9.595701,0.52586514,-1.9370569,-9.62472
106390.859078,-0.48188284,1.9040701,9.59662,0.52586514,-1.9370569,-9.62472
106390.879469,-0.48188284,1.9040701,9.59662,-0.50977767,1.6141294,9.790705
106390.879469,-0.48188284,1.9040701,9.59662,0.0196051,-0.30145836,0.16545296
106390.879469,-0.47929183,1.8899314,9.602039,0.0196051,-0.30145836,0.16545296
106390.900604,-0.47929183,1.8899314,9.602039,-0.017850876,-0.10907102,-0.31296253
106390.900604,-0.47929183,1.8899314,9.602039,-0.019779384,-1.8462671,-9.638814
106390.900604,-0.47736332,1.8743669,9.608271,-0.019779384,-1.8462671,-9.638814
106390.920193,-0.47736332,1.8743669,9.608271,-0.44327596,1.7038283,10.564179
106390.920193,-0.47736332,1.8743669,9.608271,0.11277804,-0.117479205,0.91857624
106390.920193,-0.4754198,1.8591812,9.61506,0.11277804,-0.117479205,0.91857624
106390.940559,-0.4754198,1.8591812,9.61506,0.15023398,-0.02043426,0.15243244
106390.940559,-0.4754198,1.8591812,9.61506,0.5372221,-1.8428144,-9.6514
106390.940559,-0.47247037,1.8452579,9.626965,0.5372221,-1.8428144,-9.6514
106390.960936,-0.47247037,1.8452579,9.626965,-0.44538054,1.8301948,9.638698
106390.960936,-0.47247037,1.8452579,9.626965,0.085083604,-1.8502828,-9.659632
106390.960936,-0.4681559,1.8331785,9.641306,0.085083604,-1.8502828,-9.659632
106390.981322,-0.4681559,1.8331785,9.641306,-0.4356067,1.7140199,9.869763
106390.981322,-0.4681559,1.8331785,9.641306,0.07998797,-0.11843288,-9.67263
106390.981322,-0.46306026,1.8226789,9.6543045,0.07998797,-0.11843288,-9.67263
106391.009361,-0.46306026,1.8226789,9.6543045,-0.4396739,1.7511369,9.771976
106391.009361,-0.46306026,1.8226789,9.6543045,0.05521393,-0.050424695,0.08133888
106391.009361,-0.45701417,1.8125572,9.667425,0.05521393,-0.050424695,0.08133888
106391.029732,-0.45701417,1.8125572,9.667425,0.03648594,-0.031696796,-0.1110487
106391.029732,-0.45701417,1.8125572,9.667425,0.5122272,-1.8178686,-9.676787
106391.029732,-0.45114067,1.8032079,9.679231,0.5122272,-1.8178686,-9.676787
106391.050053,-0.45114067,1.8032079,9.679231,-0.43316323,1.778417,9.547422
106391.050053,-0.45114067,1.8032079,9.679231,0.4846658,-1.7864469,-9.697673
106391.050053,-0.44557044,1.794999,9.687899,0.4846658,-1.7864469,-9.697673
106391.07046,-0.44557044,1.794999,9.687899,-0.4274566,1.566482,9.703497
106391.07046,-0.44557044,1.794999,9.687899,0.419425,-1.8140925,-9.724128
106391.07046,-0.44019443,1.7872144,9.693584,0.419425,-1.8140925,-9.724128
106391.091802,-0.44019443,1.7872144,9.693584,-0.39691332,1.6887655,9.624037
106391.091802,-0.44019443,1.7872144,9.693584,0.4399274,-1.696999,-9.719446
106391.091802,-0.43504047,1.7788548,9.697455,0.4399274,-1.696999,-9.719446
106391.111211,-0.43504047,1.7788548,9.697455,-0.47801268,1.6333857,9.59425
106391.111211,-0.43504047,1.7788548,9.697455,0.4243377,-1.746097,-9.738799
106391.111211,-0.43044633,1.7705315,9.699704,0.4243377,-1.746097,-9.738799
106391.131586,-0.43044633,1.7705315,9.699704,-0.4380345,1.8379272,9.497685
106391.131586,-0.43044633,1.7705315,9.699704,-0.01249817,0.09423804,-0.23825264
106391.131586,-0.42675805,1.7632369,9.699286,-0.01249817,0.09423804,-0.23825264
106391.154553,-0.42675805,1.7632369,9.699286,-0.29091424,1.8933703,9.451678
106391.154553,-0.42675805,1.7632369,9.699286,0.42946863,-1.7464,-9.747257
106391.154553,-0.42336,1.7586173,9.694723,0.42946863,-1.7464,-9.747257
106391.179876,-0.42336,1.7586173,9.694723,0.42570463,-1.7452857,-9.739397
106391.179876,-0.419596,1.757503,9.686863,0.42570463,-1.7452857,-9.739397
106391.179876,-0.419596,1.757503,9.686863,-0.077546716,1.7824842,9.760098
106391.197808,-0.419596,1.757503,9.686863,-0.47556922,1.8778266,9.608572
106391.197808,-0.419596,1.757503,9.686863,0.39701965,-1.7295674,-9.690302
106391.197808,-0.41656736,1.7576672,9.679306,0.39701965,-1.7295674,-9.690302
106391.218222,-0.41656736,1.7576672,9.679306,-0.38225254,1.839551,9.681924
106391.218222,-0.41656736,1.7576672,9.679306,0.42194426,-1.7618861,-9.677275
106391.218222,-0.41461387,1.7594427,9.672388,0.42194426,-1.7618861,-9.677275
106391.238554,-0.41461387,1.7594427,9.672388,-0.4229717,1.764576,9.660751
106391.238554,-0.41461387,1.7594427,9.672388,0.43140402,-1.7562053,-9.674734
106391.238554,-0.41307807,1.762314,9.666182,0.43140402,-1.7562053,-9.674734
106391.258873,-0.41307807,1.762314,9.666182,-0.41361555,1.6528702,9.768714
106391.258873,-0.41307807,1.762314,9.666182,0.44834936,-1.722011,-9.639315
106391.258873,-0.41169745,1.7647716,9.661305,0.44834936,-1.722011,-9.639315
106391.279426,-0.41169745,1.7647716,9.661305,-0.57491577,1.8122709,9.4830885
106391.279426,-0.41169745,1.7647716,9.661305,0.40594456,-1.7383024,-9.653745
106391.279426,-0.41083148,1.7664021,9.65741,0.40594456,-1.7383024,-9.653745
106391.299866,-0.41083148,1.7664021,9.65741,-0.37119386,1.7107567,9.5490465
106391.299866,-0.41083148,1.7664021,9.65741,0.40953553,-1.7630165,-9.643235
106391.299866,-0.41075724,1.7679033,9.653009,0.40953553,-1.7630165,-9.643235
106391.320044,-0.41075724,1.7679033,9.653009,-0.36630693,1.7282629,9.702275
106391.320044,-0.41075724,1.7679033,9.653009,0.44238463,-1.7507346,-9.655595
106391.320044,-0.41061965,1.7690605,9.648265,0.44238463,-1.7507346,-9.655595
106391.340413,-0.41061965,1.7690605,9.648265,-0.6193632,1.8753831,9.551087
106391.340413,-0.41061965,1.7690605,9.648265,-0.18183807,0.124810815,-0.106357574
106391.340413,-0.41064706,1.77012,9.644006,-0.18183807,0.124810815,-0.106357574
106391.360751,-0.41064706,1.77012,9.644006,-0.6311785,1.8093623,9.688851
106391.360751,-0.41064706,1.77012,9.644006,0.43322995,-1.7890463,-9.686362
106391.360751,-0.41246054,1.771942,9.639936,0.43322995,-1.7890463,-9.686362
106391.38118,-0.41246054,1.771942,9.639936,-0.4201262,1.879466,9.570233
106391.38118,-0.41246054,1.771942,9.639936,0.41827205,-1.8074434,-9.667567
106391.38118,-0.4158286,1.7744566,9.635802,0.41827205,-1.8074434,-9.667567
106391.401585,-0.4158286,1.7744566,9.635802,-0.3794071,1.921809,9.422293
106391.401585,-0.4158286,1.7744566,9.635802,0.43977302,-1.7765055,-9.64892
106391.401585,-0.4190036,1.7777272,9.630594,0.43977302,-1.7765055,-9.64892
106391.421921,-0.4190036,1.7777272,9.630594,-0.4621302,1.7095349,9.50664
106391.421921,-0.4190036,1.7777272,9.630594,0.4129207,-1.7899791,-9.611206
106391.421921,-0.42147282,1.781427,9.623424,0.4129207,-1.7899791,-9.611206
106391.442279,-0.42147282,1.781427,9.623424,-0.44991288,1.736413,9.582096
106391.442279,-0.42147282,1.781427,9.623424,0.45436236,-1.7916131,-9.638574
106391.442279,-0.4238191,1.7842827,9.615361,0.45436236,-1.7916131,-9.638574
106391.462688,-0.4238191,1.7842827,9.615361,-0.54681593,1.8692901,9.697806
106391.462688,-0.4238191,1.7842827,9.615361,-0.10800019,0.05256927,0.06395817
106391.462688,-0.42659846,1.7861776,9.6081915,-0.10800019,0.05256927,0.06395817
106391.483032,-0.42659846,1.7861776,9.6081915,-0.5052928,1.8048774,9.65953
106391.483032,-0.42659846,1.7861776,9.6081915,0.47158298,-1.7562714,-9.612583
106391.483032,-0.43004414,1.7880363,9.602809,0.47158298,-1.7562714,-9.612583
106391.503512,-0.43004414,1.7880363,9.602809,-0.48323852,1.7926601,9.67948
106391.503512,-0.43004414,1.7880363,9.602809,-0.0055418015,0.02819395,0.07291603
106391.503512,-0.43371442,1.7901225,9.599234,-0.0055418015,0.02819395,0.07291603
106391.523807,-0.43371442,1.7901225,9.599234,-0.4274566,1.9010395,9.549866
106391.523807,-0.43371442,1.7901225,9.599234,0.035067677,-1.8157828,-9.617534
106391.523807,-0.43686792,1.7925699,9.596765,0.035067677,-1.8157828,-9.617534
106391.54429,-0.43686792,1.7925699,9.596765,-0.30767953,1.9511937,9.5992
106391.54429,-0.43686792,1.7925699,9.596765,0.42897156,-1.8204548,-9.584765
106391.54429,-0.4387454,1.7960203,9.59454,0.42897156,-1.8204548,-9.584765
106391.564579,-0.4387454,1.7960203,9.59454,-0.4670171,1.9833605,9.5490465
106391.564579,-0.4387454,1.7960203,9.59454,-0.09532991,0.017435312,0.0610857
106391.564579,-0.43926874,1.8008811,9.592336,-0.09532991,0.017435312,0.0610857
106391.58497,-0.43926874,1.8008811,9.592336,-0.4115741,2.1194851,9.441486
106391.58497,-0.43926874,1.8008811,9.592336,0.037418574,0.2983203,-0.12871075
106391.58497,-0.43921882,1.8077259,9.589745,0.037418574,0.2983203,-0.12871075
106391.60534,-0.43921882,1.8077259,9.589745,-0.4237914,1.9165832,9.61833
106391.60534,-0.43921882,1.8077259,9.589745,0.46082413,-1.8288411,-9.579327
106391.60534,-0.43883297,1.8166238,9.586657,0.46082413,-1.8288411,-9.579327
106391.625644,-0.43883297,1.8166238,9.586657,-0.3646832,1.8179144,9.661154
106391.625644,-0.43883297,1.8166238,9.586657,0.093829006,-0.02621615,0.08787632
106391.625644,-0.4377428,1.8258046,9.584273,0.093829006,-0.02621615,0.08787632
106391.646081,-0.4377428,1.8258046,9.584273,-0.33129445,1.9120351,9.641606
106391.646081,-0.4377428,1.8258046,9.584273,0.41968232,-1.8399707,-9.576136
106391.646081,-0.43556482,1.8338621,9.583466,0.41968232,-1.8399707,-9.576136
106391.666506,-0.43556482,1.8338621,9.583466,-0.36752868,1.8933072,9.631431
106391.666506,-0.43556482,1.8338621,9.583466,0.42740852,-1.8386301,-9.614602
106391.666506,-0.43229544,1.8410735,9.584059,0.42740852,-1.8386301,-9.614602
106391.686817,-0.43229544,1.8410735,9.584059,-0.31907716,1.7698648,9.684367
106391.686817,-0.43229544,1.8410735,9.584059,0.46856427,-1.868102,-9.605275
106391.686817,-0.42824715,1.8473325,9.585728,0.46856427,-1.868102,-9.605275
106391.707266,-0.42824715,1.8473325,9.585728,-0.34066626,2.0103018,9.661091
106391.707266,-0.42824715,1.8473325,9.585728,0.11692655,0.1392709,0.044781685
106391.707266,-0.42338437,1.852705,9.588209,0.11692655,0.1392709,0.044781685
106391.727664,-0.42338437,1.852705,9.588209,-0.25468,2.0041933,9.4117
106391.727664,-0.42338437,1.852705,9.588209,0.40520412,-1.8694838,-9.578017
106391.727664,-0.41742143,1.8584882,9.590235,0.40520412,-1.8694838,-9.578017
106391.747926,-0.41742143,1.8584882,9.590235,-0.4343693,1.9739888,9.5490465
106391.747926,-0.41742143,1.8584882,9.590235,0.40108222,-1.866447,-9.569799
106391.747926,-0.41085607,1.8652252,9.590569,0.40108222,-1.866447,-9.569799
106391.768308,-0.41085607,1.8652252,9.590569,-0.32925302,2.0506034,9.558481
106391.768308,-0.41085607,1.8652252,9.590569,0.3705223,-1.8593686,-9.580058
106391.768308,-0.40473074,1.8728076,9.589832,0.3705223,-1.8593686,-9.580058
106391.788677,-0.40473074,1.8728076,9.589832,-0.43158692,1.9226918,9.73899
106391.788677,-0.40473074,1.8728076,9.589832,0.38605985,-1.8760931,-9.571264
106391.788677,-0.39949888,1.88098,9.58959,0.38605985,-1.8760931,-9.571264
106391.809039,-0.39949888,1.88098,9.58959,-0.45602155,2.0221014,9.534386
106391.809039,-0.39949888,1.88098,9.58959,0.41881424,-1.8904626,-9.570863
106391.809039,-0.39560136,1.8892409,9.59041,0.41881424,-1.8904626,-9.570863
106391.831989,-0.39560136,1.8892409,9.59041,-0.55292463,1.8232033,9.718559
106391.831989,-0.39560136,1.8892409,9.59041,0.4208614,-1.886092,-9.5848255
106391.831989,-0.39398333,1.8970876,9.592155,0.4208614,-1.886092,-9.5848255
106391.854314,-0.39398333,1.8970876,9.592155,-0.35084215,1.9243156,9.650978
106391.854314,-0.39398333,1.8970876,9.592155,0.068713665,0.030514717,0.05850506
106391.854314,-0.39389947,1.9035747,9.594916,0.068713665,0.030514717,0.05850506
106391.874565,-0.39389947,1.9035747,9.594916,-0.2778929,1.9047047,9.474875
106391.874565,-0.39389947,1.9035747,9.594916,0.14473112,-0.013940692,-0.11796188
106391.874565,-0.39330247,1.9088715,9.597724,0.14473112,-0.013940692,-0.11796188
106391.893836,-0.39330247,1.9088715,9.597724,-0.40628517,1.791856,9.568254
106391.893836,-0.39330247,1.9088715,9.597724,0.3988893,-1.9226682,-9.592082
106391.893836,-0.39155892,1.9128944,9.599412,0.3988893,-1.9226682,-9.592082
106391.913495,-0.39155892,1.9128944,9.599412,-0.25468,1.8256469,9.447595
106391.913495,-0.39155892,1.9128944,9.599412,0.44278932,-1.9479392,-9.604653
106391.913495,-0.38903317,1.9149524,9.599767,0.44278932,-1.9479392,-9.604653
106391.93391,-0.38903317,1.9149524,9.599767,-0.29826027,1.8232033,9.476916
106391.93391,-0.38903317,1.9149524,9.599767,0.46099338,-1.9382849,-9.628953
106391.93391,-0.3852461,1.915072,9.59841,0.46099338,-1.9382849,-9.628953
106391.954235,-0.3852461,1.915072,9.59841,-0.45393264,1.7719064,9.766207
106391.954235,-0.3852461,1.915072,9.59841,0.44149172,-1.9220682,-9.61577
106391.954235,-0.3804052,1.9135162,9.596223,0.44149172,-1.9220682,-9.61577
106391.974585,-0.3804052,1.9135162,9.596223,-0.4514892,1.8448555,9.751546
106391.974585,-0.3804052,1.9135162,9.596223,-0.007240951,-0.07170105,0.13295746
106391.974585,-0.37583134,1.910448,9.595376,-0.007240951,-0.07170105,0.13295746
106391.995022,-0.37583134,1.910448,9.595376,-0.4123307,1.9182069,9.690475
106391.995022,-0.37583134,1.910448,9.595376,0.028064758,0.027211905,0.07568455
106391.995022,-0.37197855,1.9068775,9.596465,0.028064758,0.027211905,0.07568455
106392.015432,-0.37197855,1.9068775,9.596465,-0.41517615,2.0029714,9.5808115
106392.015432,-0.37197855,1.9068775,9.596465,0.4113207,-1.909055,-9.638606
106392.015432,-0.3685601,1.9041681,9.598289,0.4113207,-1.909055,-9.638606
106392.035767,-0.3685601,1.9041681,9.598289,-0.5024473,1.9650346,9.67453
106392.035767,-0.3685601,1.9041681,9.598289,-0.09377572,0.049960136,0.033086777
106392.035767,-0.365911,1.9028572,9.599904,-0.09377572,0.049960136,0.033086777
106392.056116,-0.365911,1.9028572,9.599904,-0.44293708,1.9898713,9.598798
106392.056116,-0.365911,1.9028572,9.599904,-0.018618017,0.06881738,-9.628128
106392.056116,-0.36445427,1.902728,9.60125,-0.018618017,0.06881738,-9.628128
106392.076577,-0.36445427,1.902728,9.60125,-0.55863124,1.9288005,9.742994
106392.076577,-0.36445427,1.902728,9.60125,0.3924135,-1.9241476,-9.6259985
106392.076577,-0.3643137,1.9033781,9.602786,0.3924135,-1.9241476,-9.6259985
106392.096868,-0.3643137,1.9033781,9.602786,-0.43723044,1.8867965,9.712868
106392.096868,-0.3643137,1.9033781,9.602786,-0.03626591,-1.9492974,-9.6321125
106392.096868,-0.36553434,1.9040934,9.605234,-0.03626591,-1.9492974,-9.6321125
106392.11731,-0.36553434,1.9040934,9.605234,-0.5399033,1.8827292,9.609794
106392.11731,-0.36553434,1.9040934,9.605234,0.46074247,-1.9762156,-9.631494
106392.11731,-0.36789095,1.9041336,9.608281,0.46074247,-1.9762156,-9.631494
106392.137635,-0.36789095,1.9041336,9.608281,-0.47225863,2.0248995,9.589363
106392.137635,-0.36789095,1.9041336,9.608281,0.48340636,-1.9916508,-9.658353
106392.137635,-0.37100714,1.9036863,9.610705,0.48340636,-1.9916508,-9.658353
106392.158255,-0.37100714,1.9036863,9.610705,-0.63437855,2.0122802,9.759696
106392.158255,-0.37100714,1.9036863,9.610705,0.555551,-1.9622015,-9.65043
106392.158255,-0.37473488,1.9035584,9.612556,0.555551,-1.9622015,-9.65043
106392.178383,-0.37473488,1.9035584,9.612556,-0.63683766,1.9446199,9.575521
106392.178383,-0.37473488,1.9035584,9.612556,0.5502713,-1.9721726,-9.627775
106392.178383,-0.37922904,1.9037557,9.614336,0.5502713,-1.9721726,-9.627775
106392.198739,-0.37922904,1.9037557,9.614336,-0.6102985,2.0025063,9.60735
106392.198739,-0.37922904,1.9037557,9.614336,-0.054937005,0.030148268,-0.03865528
106392.198739,-0.38431922,1.9039412,9.615462,-0.054937005,0.030148268,-0.03865528
106392.219122,-0.38431922,1.9039412,9.615462,-0.5679556,1.8997704,9.601644
106392.219122,-0.38431922,1.9039412,9.615462,0.5677002,-2.023556,-9.64751
106392.219122,-0.38932756,1.9038265,9.615745,0.5677002,-2.023556,-9.64751
106392.239494,-0.38932756,1.9038265,9.615745,-0.53206027,1.9869783,9.702693
106392.239494,-0.38932756,1.9038265,9.615745,0.59153754,-2.0641568,-9.706303
106392.239494,-0.39361718,1.9028884,9.615894,0.59153754,-2.0641568,-9.706303
106392.260084,-0.39361718,1.9028884,9.615894,-0.49494323,1.8675559,9.626835
106392.260084,-0.39361718,1.9028884,9.615894,0.5857966,-2.1033387,-9.793223
106392.260084,-0.39642835,1.9005315,9.616073,0.5857966,-2.1033387,-9.793223
106392.280252,-0.39642835,1.9005315,9.616073,-0.63228965,1.8968774,9.934467
106392.280252,-0.39642835,1.9005315,9.616073,0.55919844,-2.1098318,-9.787382
106392.280252,-0.39793,1.896029,9.61634,0.55919844,-2.1098318,-9.787382
106392.300723,-0.39793,1.896029,9.61634,-0.48889768,1.8678948,9.866806
106392.300723,-0.39793,1.896029,9.61634,0.0736098,-0.22392166,0.07332802
106392.300723,-0.3987956,1.8890091,9.617549,0.0736098,-0.22392166,0.07332802
106392.322106,-0.3987956,1.8890091,9.617549,-0.52513194,2.043178,9.83546
106392.322106,-0.3987956,1.8890091,9.617549,0.5272049,-2.0465486,-9.755454
106392.322106,-0.3989232,1.8803931,9.619842,0.5272049,-2.0465486,-9.755454
106392.341506,-0.3989232,1.8803931,9.619842,-0.60018575,1.9730742,9.905548
106392.341506,-0.3989232,1.8803931,9.619842,0.5538982,-2.0344636,-9.751029
106392.341506,-0.3987384,1.8719735,9.622747,0.5538982,-2.0344636,-9.751029
106392.361807,-0.3987384,1.8719735,9.622747,-0.61606824,2.0289192,9.800431
106392.361807,-0.3987384,1.8719735,9.622747,0.571395,-2.0464034,-9.741392
106392.361807,-0.399131,1.8643656,9.62655,0.571395,-2.0464034,-9.741392
106392.382178,-0.399131,1.8643656,9.62655,-0.6233986,2.0806339,9.69898
106392.382178,-0.399131,1.8643656,9.62655,0.6043963,-2.0229115,-9.720816
106392.382178,-0.4003673,1.8579779,9.630407,0.6043963,-2.0229115,-9.720816
106392.402615,-0.4003673,1.8579779,9.630407,-0.7174562,2.0733666,9.612994
106392.402615,-0.4003673,1.8579779,9.630407,0.6468522,-2.0646455,-9.698931
106392.402615,-0.4025061,1.8532861,9.632957,0.6468522,-2.0646455,-9.698931
106392.422881,-0.4025061,1.8532861,9.632957,-0.5508039,2.1291642,9.582451
106392.422881,-0.4025061,1.8532861,9.632957,0.64689285,-2.0482733,-9.687362
106392.422881,-0.40499023,1.8503529,9.633606,0.64689285,-2.0482733,-9.687362
106392.443354,-0.40499023,1.8503529,9.633606,-0.6905938,2.0867424,9.783311
106392.443354,-0.40499023,1.8503529,9.633606,0.6219665,-2.0113761,-9.690625
106392.443354,-0.4069419,1.8488859,9.6332035,0.6219665,-2.0113761,-9.690625
106392.463624,-0.4069419,1.8488859,9.6332035,-0.6795982,1.9078573,9.809851
106392.463624,-0.4069419,1.8488859,9.6332035,0.57982874,-2.0140073,-9.645798
106392.463624,-0.40878648,1.8478519,9.63358,0.57982874,-2.0140073,-9.645798
106392.484033,-0.40878648,1.8478519,9.63358,-0.64701355,2.0260737,9.741773
106392.484033,-0.40878648,1.8478519,9.63358,0.61274767,-2.0345502,-9.625701
106392.484033,-0.41116217,1.8464037,9.635475,0.61274767,-2.0345502,-9.625701
106392.504401,-0.41116217,1.8464037,9.635475,-0.6466115,2.1271229,9.608154
106392.504401,-0.41116217,1.8464037,9.635475,-0.045673728,0.088875055,-0.023833275
106392.504401,-0.414013,1.8452144,9.638096,-0.045673728,0.088875055,-0.023833275
106392.524768,-0.414013,1.8452144,9.638096,-0.61642283,1.9975088,9.47203
106392.524768,-0.414013,1.8452144,9.638096,0.6538756,-1.968158,-9.683761
106392.524768,-0.4168599,1.8447633,9.639778,0.6538756,-1.968158,-9.683761
106392.54517,-0.4168599,1.8447633,9.639778,-0.6660961,1.914029,9.717354
106392.54517,-0.4168599,1.8447633,9.639778,-0.0013727248,-0.06328225,0.032286644
106392.54517,-0.4191555,1.8441427,9.639863,-0.0013727248,-0.06328225,0.032286644
106392.565547,-0.4191555,1.8441427,9.639863,-0.61065304,1.9706938,9.670864
106392.565547,-0.4191555,1.8441427,9.639863,0.66019285,-2.0262218,-9.635814
106392.565547,-0.42073366,1.8429621,9.639479,0.66019285,-2.0262218,-9.635814
106392.585881,-0.42073366,1.8429621,9.639479,-0.6967024,2.010128,9.657086
106392.585881,-0.42073366,1.8429621,9.639479,0.60746455,-1.9711246,-9.671049
106392.585881,-0.42176154,1.8416212,9.639284,0.60746455,-1.9711246,-9.671049
106392.606249,-0.42176154,1.8416212,9.639284,-0.59767914,1.9719155,9.642765
106392.606249,-0.42176154,1.8416212,9.639284,0.5033116,-1.9612567,-9.657506
106392.606249,-0.42267734,1.8403054,9.63918,0.5033116,-1.9612567,-9.657506
106392.626669,-0.42267734,1.8403054,9.63918,-0.5965049,1.9600372,9.189187
106392.626669,-0.42267734,1.8403054,9.63918,0.42758083,-1.9673121,-9.643453
106392.626669,-0.42391565,1.8390304,9.637344,0.42758083,-1.9673121,-9.643453
106392.647012,-0.42391565,1.8390304,9.637344,-1.055837,2.2469473,8.740156
106392.647012,-0.42391565,1.8390304,9.637344,0.415758,-1.9671608,-9.630165
106392.647012,-0.42797533,1.8388791,9.628943,0.415758,-1.9671608,-9.630165
106392.66739,-0.42797533,1.8388791,9.628943,-0.546477,2.237993,9.221015
106392.66739,-0.42797533,1.8388791,9.628943,0.42586038,-1.9297898,-9.629046
106392.66739,-0.43685594,1.8418251,9.611942,0.42586038,-1.9297898,-9.629046
106392.687854,-0.43685594,1.8418251,9.611942,-0.32680956,1.873712,9.742994
106392.687854,-0.43685594,1.8418251,9.611942,0.4507965,-1.925312,-9.62607
106392.687854,-0.44713134,1.8471212,9.591862,0.4507965,-1.925312,-9.62607
106392.708132,-0.44713134,1.8471212,9.591862,-0.33618137,1.6678855,10.407286
106392.708132,-0.44713134,1.8471212,9.591862,1.1239921,1.2135261,0.13197708
106392.708132,-0.45489252,1.8510522,9.577628,1.1239921,1.2135261,0.13197708
106392.728527,-0.45489252,1.8510522,9.577628,-0.60545903,1.7470067,10.546674
106392.728527,-0.45489252,1.8510522,9.577628,0.551904,-1.860093,-9.612533
106392.728527,-0.46027425,1.8515409,9.575881,0.551904,-1.860093,-9.612533
106392.748881,-0.46027425,1.8515409,9.575881,-0.47470206,1.6288533,10.197392
106392.748881,-0.46027425,1.8515409,9.575881,0.57326126,-1.8930037,-9.617236
106392.748881,-0.46452725,1.8490214,9.586693,0.57326126,-1.8930037,-9.617236
106392.769255,-0.46452725,1.8490214,9.586693,-0.6058767,1.8741771,9.864876
106392.769255,-0.46452725,1.8490214,9.586693,-0.029292673,-0.005928874,0.23957062
106392.769255,-0.46785003,1.8446758,9.604536,-0.029292673,-0.005928874,0.23957062
106392.789852,-0.46785003,1.8446758,9.604536,-0.7086127,1.7714412,9.47285
106392.789852,-0.46785003,1.8446758,9.604536,0.54322636,-1.9227196,-9.634991
106392.789852,-0.4711443,1.8396419,9.622773,0.54322636,-1.9227196,-9.634991
106392.810057,-0.4711443,1.8396419,9.622773,-0.5928397,2.0521796,9.248295
106392.810057,-0.4711443,1.8396419,9.622773,0.5413173,-1.9204401,-9.648269
106392.810057,-0.47534382,1.834919,9.636051,0.5413173,-1.9204401,-9.648269
106392.830412,-0.47534382,1.834919,9.636051,-0.51133835,1.9947739,9.315135
106392.830412,-0.47534382,1.834919,9.636051,0.4967067,-1.9100038,-9.647032
106392.830412,-0.47960246,1.831813,9.642145,0.4967067,-1.9100038,-9.647032
106392.850782,-0.47960246,1.831813,9.642145,-0.5688071,1.7331024,9.285412
106392.850782,-0.47960246,1.831813,9.642145,0.5332867,-1.9066458,-9.656518
106392.850782,-0.48319572,1.8296767,9.641857,0.5332867,-1.9066458,-9.656518
106392.871154,-0.48319572,1.8296767,9.641857,-0.48812544,1.8056496,9.407632
106392.871154,-0.48319572,1.8296767,9.641857,0.4801414,-2.082933,-9.673403
106392.871154,-0.48625004,1.8263695,9.636751,0.4801414,-2.082933,-9.673403
106392.891631,-0.48625004,1.8263695,9.636751,-0.5321552,1.9053664,9.506238
106392.891631,-0.48625004,1.8263695,9.636751,0.4924717,-2.0387907,-9.667694
106392.891631,-0.48880652,1.8213228,9.628599,0.4924717,-2.0387907,-9.667694
106392.91232,-0.48880652,1.8213228,9.628599,-0.34269208,1.9567266,9.630965
106392.91232,-0.48880652,1.8213228,9.628599,0.5027535,-1.9041976,-9.65488
106392.91232,-0.49053618,1.8150113,9.61945,0.5027535,-1.9041976,-9.65488
106392.932322,-0.49053618,1.8150113,9.61945,-0.5207576,1.8566077,9.76132
