current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
88663.543246,0.0070308,-0.00944429,1.1967131,0.009041789,-0.0122058345,0.7952468,0.006289023,0.0017877677,-0.80645716
88663.56621,0.0070308,-0.00944429,1.1967131,0.009041789,-0.0122058345,0.7952468,0.0024799453,-0.008732567,-0.0052748322,nacc
88663.56621,0.0070308,-0.00944429,1.1967131,0.011555537,-0.013037072,0.7904262,0.0024799453,-0.008732567,-0.0052748322
88663.56621,0.0070308,-0.00944429,1.1967131,0.011555537,-0.013037072,0.7904262,0.004214808,-0.0033180453,-0.40716642,nacc
88663.56621,0.007340729,-0.009719026,1.1975926,0.011555537,-0.013037072,0.7904262,0.004214808,-0.0033180453,-0.40716642
88663.586723,0.007340729,-0.009719026,1.1975926,0.011555537,-0.013037072,0.7904262,0.0019541392,-0.0038269162,-0.0028628707,nacc
88663.586723,0.007340729,-0.009719026,1.1975926,0.011080637,-0.008895003,0.7931436,0.0019541392,-0.0038269162,-0.0028628707
88663.586723,0.007340729,-0.009719026,1.1975926,0.011080637,-0.008895003,0.7931436,0.0031890012,-0.0036616148,-0.005141914,nacc
88663.586723,0.007891635,-0.0052333884,0.7982855,0.011080637,-0.008895003,0.7931436,0.0031890012,-0.0036616148,-0.005141914
88663.607136,0.007891635,-0.0052333884,0.7982855,0.011080637,-0.008895003,0.7931436,-0.0004672762,-0.008205291,0.3981355,nacc
88663.607136,0.007891635,-0.0052333884,0.7982855,0.010076648,-0.008029611,0.7946701,-0.0004672762,-0.008205291,0.3981355
88663.607136,0.007891635,-0.0052333884,0.7982855,0.010076648,-0.008029611,0.7946701,0.00624762,-0.0015670583,-0.4078922,nacc
88663.607136,0.0076321624,-0.005529504,0.7974863,0.010076648,-0.008029611,0.7946701,0.00624762,-0.0015670583,-0.4078922
88663.627564,0.0076321624,-0.005529504,0.7974863,0.010076648,-0.008029611,0.7946701,0.0046419958,-0.015488723,0.3886096,nacc
88663.627564,0.0076321624,-0.005529504,0.7974863,0.015287731,-0.016636584,0.78519505,0.0046419958,-0.015488723,0.3886096
88663.627564,0.0076321624,-0.005529504,0.7974863,0.015287731,-0.016636584,0.78519505,0.0053474624,0.0068101585,-0.8037556,nacc
88663.627564,0.00824429,-0.006402915,0.79805416,0.015287731,-0.016636584,0.78519505,0.0053474624,0.0068101585,-0.8037556
88663.648061,0.00824429,-0.006402915,0.79805416,0.015287731,-0.016636584,0.78519505,0.0020980295,-0.0050330553,-0.0011326373,nacc
88663.648061,0.00824429,-0.006402915,0.79805416,0.011725656,-0.005570051,0.39530012,0.0020980295,-0.0050330553,-0.0011326373
88663.648061,0.00824429,-0.006402915,0.79805416,0.011725656,-0.005570051,0.39530012,0.004573081,0.00040661683,-0.40235576,nacc
88663.648061,0.0071525746,-0.0059766676,0.7976559,0.011725656,-0.005570051,0.39530012,0.004573081,0.00040661683,-0.40235576
88663.668463,0.0071525746,-0.0059766676,0.7976559,0.011725656,-0.005570051,0.39530012,-0.0047955634,0.0018772879,-0.00041997433,nacc
88663.668463,0.0071525746,-0.0059766676,0.7976559,0.0043739136,0.0017475359,0.39489284,-0.0047955634,0.0018772879,-0.00041997433
88663.668463,0.0071525746,-0.0059766676,0.7976559,0.0043739136,0.0017475359,0.39489284,-0.0023417058,0.007099685,-0.40176967,nacc
88663.668463,0.0067156195,-0.005352149,0.7966625,0.0043739136,0.0017475359,0.39489284,-0.0023417058,0.007099685,-0.40176967
88663.688936,0.0067156195,-0.005352149,0.7966625,0.0043739136,0.0017475359,0.39489284,-0.005100997,-0.0015353541,-0.004663825,nacc
88663.688936,0.0067156195,-0.005352149,0.7966625,0.0039666686,-0.0025814038,0.38998723,-0.005100997,-0.0015353541,-0.004663825
88663.688936,0.0067156195,-0.005352149,0.7966625,0.0039666686,-0.0025814038,0.38998723,-0.0024499786,0.0040881345,-0.4058597,nacc
88663.688936,0.006416647,-0.0066695386,0.79584694,0.0039666686,-0.0025814038,0.38998723,-0.0024499786,0.0040881345,-0.4058597
88663.709967,0.006416647,-0.0066695386,0.79584694,0.0039666686,-0.0025814038,0.38998723,-0.0067634727,-0.010413606,0.39367124,nacc
88663.709967,0.006416647,-0.0066695386,0.79584694,0.001896949,-0.011663277,0.78822047,-0.0067634727,-0.010413606,0.39367124
88663.709967,0.006416647,-0.0066695386,0.79584694,0.001896949,-0.011663277,0.78822047,-0.0018399456,0.0034588445,-0.40697858,nacc
88663.709967,0.0062138573,-0.0065493025,0.79610044,0.001896949,-0.011663277,0.78822047,-0.0018399456,0.0034588445,-0.40697858
88663.729898,0.0062138573,-0.0065493025,0.79610044,0.001896949,-0.011663277,0.78822047,-0.0065598506,-0.011621214,0.39160153,nacc
88663.729898,0.0062138573,-0.0065493025,0.79610044,0.0026096262,-0.013125413,0.78594714,-0.0065598506,-0.011621214,0.39160153
88663.729898,0.0062138573,-0.0065493025,0.79610044,0.0026096262,-0.013125413,0.78594714,-0.0014915429,0.0035408959,-0.40698707,nacc
88663.729898,0.00637451,-0.0064786375,0.79600716,0.0026096262,-0.013125413,0.78594714,-0.0014915429,0.0035408959,-0.40698707
88663.750342,0.00637451,-0.0064786375,0.79600716,0.0026096262,-0.013125413,0.78594714,-0.0066107567,-0.014626613,0.39654404,nacc
88663.750342,0.00637451,-0.0064786375,0.79600716,0.0023550976,-0.015774474,0.7917041,-0.0066107567,-0.014626613,0.39654404
88663.750342,0.00637451,-0.0064786375,0.79600716,0.0023550976,-0.015774474,0.7917041,-0.0041610906,-0.0098403115,-0.0044476986,nacc
88663.750342,0.0065161884,-0.0059341616,0.7961518,0.0023550976,-0.015774474,0.7917041,-0.0041610906,-0.0098403115,-0.0044476986
88663.770737,0.0065161884,-0.0059341616,0.7961518,0.0023550976,-0.015774474,0.7917041,-0.007696522,-0.010769943,0.39396268,nacc
88663.770737,0.0065161884,-0.0059341616,0.7961518,0.0019311042,-0.012223236,0.78932637,-0.007696522,-0.010769943,0.39396268
88663.770737,0.0065161884,-0.0059341616,0.7961518,0.0019311042,-0.012223236,0.78932637,-0.0045484547,-0.005526401,-0.0069830418,nacc
88663.770737,0.006479559,-0.006696835,0.7963094,0.0019311042,-0.012223236,0.78932637,-0.0045484547,-0.005526401,-0.0069830418
88663.791204,0.006479559,-0.006696835,0.7963094,0.0019311042,-0.012223236,0.78932637,-0.0044466434,-0.0015028948,-0.0032141209,nacc
88663.791204,0.006479559,-0.006696835,0.7963094,0.0020329154,-0.00819973,0.7930953,-0.0044466434,-0.0015028948,-0.0032141209
88663.791204,0.006479559,-0.006696835,0.7963094,0.0020329154,-0.00819973,0.7930953,-0.0026974261,-0.0010402994,-0.0044989586,nacc
88663.791204,0.004984868,-0.0071594305,0.7969325,0.0020329154,-0.00819973,0.7930953,-0.0026974261,-0.0010402994,-0.0044989586
88663.811644,0.004984868,-0.0071594305,0.7969325,0.0020329154,-0.00819973,0.7930953,-0.0038975885,-0.0047043776,0.3942682,nacc
88663.811644,0.004984868,-0.0071594305,0.7969325,0.003899012,-0.0061300113,0.7903779,-0.0038975885,-0.0047043776,0.3942682
88663.811644,0.004984868,-0.0071594305,0.7969325,0.003899012,-0.0061300113,0.7903779,-0.00133824,0.00042117666,-0.006819725,nacc
88663.811644,0.005237252,-0.006551188,0.79719764,0.003899012,-0.0061300113,0.7903779,-0.00133824,0.00042117666,-0.006819725
88663.832176,0.005237252,-0.006551188,0.79719764,0.003899012,-0.0061300113,0.7903779,-0.009430855,-0.0014753235,-0.003422439,nacc
88663.832176,0.005237252,-0.006551188,0.79719764,-0.00075210974,-0.0060932264,0.794096,-0.009430855,-0.0014753235,-0.003422439
88663.832176,0.005237252,-0.006551188,0.79719764,-0.00075210974,-0.0060932264,0.794096,-0.0067771273,0.004410032,-0.40425527,nacc
88663.832176,0.0060250177,-0.010503259,1.1983513,-0.00075210974,-0.0060932264,0.794096,-0.0067771273,0.004410032,-0.40425527
88663.852572,0.0060250177,-0.010503259,1.1983513,-0.00075210974,-0.0060932264,0.794096,-0.005250617,0.004969992,-0.41398472,nacc
88663.852572,0.0060250177,-0.010503259,1.1983513,0.0007744006,-0.0055332663,0.78436655,-0.005250617,0.004969992,-0.41398472
88663.852572,0.0060250177,-0.010503259,1.1983513,0.0007744006,-0.0055332663,0.78436655,-0.00203187,0.0106887575,-0.8142242,nacc
88663.852572,0.0028062705,-0.016222024,1.5985907,0.0007744006,-0.0055332663,0.78436655,-0.00203187,0.0106887575,-0.8142242
88663.872985,0.0028062705,-0.016222024,1.5985907,0.0007744006,-0.0055332663,0.78436655,-0.0020318695,0.012554855,-0.8204561,nacc
88663.872985,0.0028062705,-0.016222024,1.5985907,0.00077440095,-0.003667169,0.77813464,-0.0020318695,0.012554855,-0.8204561
88663.872985,0.0028062705,-0.016222024,1.5985907,0.00077440095,-0.003667169,0.77813464,0.00048913097,0.018657284,-1.2209027,nacc
88663.872985,0.00028527,-0.022324452,1.9990373,0.00077440095,-0.003667169,0.77813464,0.00048913097,0.018657284,-1.2209027
88663.893472,0.00028527,-0.022324452,1.9990373,0.00077440095,-0.003667169,0.77813464,-0.0009434747,0.010482505,-0.81082815,nacc
88663.893472,0.00028527,-0.022324452,1.9990373,0.0032372426,-0.006808532,0.78740615,-0.0009434747,0.010482505,-0.81082815
88663.893472,0.00028527,-0.022324452,1.9990373,0.0032372426,-0.006808532,0.78740615,0.002463906,0.012758838,-0.81042904,nacc
88663.893472,0.00077333645,-0.01956737,1.5978352,0.0032372426,-0.006808532,0.78740615,0.002463906,0.012758838,-0.81042904
88663.913891,0.00077333645,-0.01956737,1.5978352,0.0032372426,-0.006808532,0.78740615,-0.00036676414,0.011500614,-0.40507066,nacc
88663.913891,0.00077333645,-0.01956737,1.5978352,0.0031354316,-0.0034126416,0.7918059,-0.00036676414,0.011500614,-0.40507066
88663.913891,0.00077333645,-0.01956737,1.5978352,0.0031354316,-0.0034126416,0.7918059,0.0043404982,0.018863058,-1.2075784,nacc
88663.913891,0.0005933745,-0.020171825,1.5976167,0.0031354316,-0.0034126416,0.7918059,0.0043404982,0.018863058,-1.2075784
88663.9344,0.0005933745,-0.020171825,1.5976167,0.0031354316,-0.0034126416,0.7918059,-0.0011638468,0.010296288,-0.40763545,nacc
88663.9344,0.0005933745,-0.020171825,1.5976167,0.002338349,-0.0040061027,0.79005575,-0.0011638468,0.010296288,-0.40763545
88663.9344,0.0005933745,-0.020171825,1.5976167,0.002338349,-0.0040061027,0.79005575,0.0050024195,0.01699052,-1.2083225,nacc
88663.9344,-6.854612e-05,-0.01916468,1.5978516,0.002338349,-0.0040061027,0.79005575,0.0050024195,0.01699052,-1.2083225
88663.95483,-6.854612e-05,-0.01916468,1.5978516,0.002338349,-0.0040061027,0.79005575,0.002839625,0.004725584,-0.41432542,nacc
88663.95483,-6.854612e-05,-0.01916468,1.5978516,0.005680051,-0.008864131,0.7831113,0.002839625,0.004725584,-0.41432542
88663.95483,-6.854612e-05,-0.01916468,1.5978516,0.005680051,-0.008864131,0.7831113,0.005927009,0.00963922,-0.81427616,nacc
88663.95483,-0.00024695788,-0.018503351,1.5973874,0.005680051,-0.008864131,0.7831113,0.005927009,0.00963922,-0.81427616
88663.975243,-0.00024695788,-0.018503351,1.5973874,0.005680051,-0.008864131,0.7831113,-0.0028296083,0.00039664377,-0.022388935,nacc
88663.975243,-0.00024695788,-0.018503351,1.5973874,0.00021444012,-0.012531299,1.1754041,-0.0028296083,0.00039664377,-0.022388935
88663.975243,-0.00024695788,-0.018503351,1.5973874,0.00021444012,-0.012531299,1.1754041,0.0056777108,0.009507749,-0.8147332,nacc
88663.975243,0.00010415027,-0.017761014,1.5973864,0.00021444012,-0.012531299,1.1754041,0.0056777108,0.009507749,-0.8147332
88663.995716,0.00010415027,-0.017761014,1.5973864,0.00021444012,-0.012531299,1.1754041,-9.548757e-05,-0.0039999504,-0.010640621,nacc
88663.995716,0.00010415027,-0.017761014,1.5973864,0.0031521823,-0.016418839,1.1872033,-9.548757e-05,-0.0039999504,-0.010640621
88663.995716,0.00010415027,-0.017761014,1.5973864,0.0031521823,-0.016418839,1.1872033,0.0031086274,0.002008712,-0.40995467,nacc
88663.995716,4.3555006e-05,-0.01842755,1.597158,0.0031521823,-0.016418839,1.1872033,0.0031086274,0.002008712,-0.40995467
88664.01616,4.3555006e-05,-0.01842755,1.597158,0.0031521823,-0.016418839,1.1872033,0.0036344323,0.009258641,-0.41577923,nacc
88664.01616,4.3555006e-05,-0.01842755,1.597158,0.0036779873,-0.00916891,1.1813787,0.0036344323,0.009258641,-0.41577923
88664.01616,4.3555006e-05,-0.01842755,1.597158,0.0036779873,-0.00916891,1.1813787,0.007527883,0.016780466,-1.2122056,nacc
88664.01616,-0.0027641307,-0.023964716,1.9965897,0.0036779873,-0.00916891,1.1813787,0.007527883,0.016780466,-1.2122056
88664.036647,-0.0027641307,-0.023964716,1.9965897,0.0036779873,-0.00916891,1.1813787,0.0030577206,0.007779752,-0.41443908,nacc
88664.036647,-0.0027641307,-0.023964716,1.9965897,0.0029485598,-0.011513191,1.1825153,0.0030577206,0.007779752,-0.41443908
88664.036647,-0.0027641307,-0.023964716,1.9965897,0.0029485598,-0.011513191,1.1825153,0.007576073,0.0166695,-1.2111357,nacc
88664.036647,-0.0031686593,-0.024159184,1.9956723,0.0029485598,-0.011513191,1.1825153,0.007576073,0.0166695,-1.2111357
88664.05708,-0.0031686593,-0.024159184,1.9956723,0.0029485598,-0.011513191,1.1825153,0.0069761346,-0.0026959516,-0.014743805,nacc
88664.05708,-0.0031686593,-0.024159184,1.9956723,0.006357919,-0.022192515,1.5822614,0.0069761346,-0.0026959516,-0.014743805
88664.05708,-0.0031686593,-0.024159184,1.9956723,0.006357919,-0.022192515,1.5822614,0.009657357,0.0015487894,-0.41384757,nacc
88664.05708,-0.0032994382,-0.023741305,1.996109,0.006357919,-0.022192515,1.5822614,0.009657357,0.0015487894,-0.41384757
88664.077595,-0.0032994382,-0.023741305,1.996109,0.006357919,-0.022192515,1.5822614,0.007230662,0.0017515495,-0.022010446,nacc
88664.077595,-0.0032994382,-0.023741305,1.996109,0.0073760278,-0.017592298,1.5746384,0.007230662,0.0017515495,-0.022010446
88664.077595,-0.0032994382,-0.023741305,1.996109,0.0073760278,-0.017592298,1.5746384,0.010159515,0.006494364,-0.42118347,nacc
88664.077595,-0.0027834869,-0.024086662,1.9958218,0.0073760278,-0.017592298,1.5746384,0.010159515,0.006494364,-0.42118347
88664.09798,-0.0027834869,-0.024086662,1.9958218,0.0073760278,-0.017592298,1.5746384,0.0013919629,-0.0013556574,-0.015151143,nacc
88664.09798,-0.0027834869,-0.024086662,1.9958218,0.0015882343,-0.02176852,1.5823631,0.0013919629,-0.0013556574,-0.015151143
88664.09798,-0.0027834869,-0.024086662,1.9958218,0.0015882343,-0.02176852,1.5823631,0.009031383,0.007911272,-0.81696653,nacc
88664.09798,-0.0029614933,-0.024672331,1.9962726,0.0015882343,-0.02176852,1.5823631,0.009031383,0.007911272,-0.81696653
88664.118463,-0.0029614933,-0.024672331,1.9962726,0.0015882343,-0.02176852,1.5823631,0.0011039339,0.014382033,-0.41647446,nacc
88664.118463,-0.0029614933,-0.024672331,1.9962726,0.0005875292,-0.005725397,1.1818542,0.0011039339,0.014382033,-0.41647446
88664.118463,-0.0029614933,-0.024672331,1.9962726,0.0005875292,-0.005725397,1.1818542,0.00299147,0.018746316,-0.8153492,nacc
88664.118463,-0.0024039408,-0.024471713,1.9972035,0.0005875292,-0.005725397,1.1818542,0.00299147,0.018746316,-0.8153492
88664.138932,-0.0024039408,-0.024471713,1.9972035,0.0005875292,-0.005725397,1.1818542,0.0036344323,0.009781815,-0.41265476,nacc
88664.138932,-0.0024039408,-0.024471713,1.9972035,0.0033216495,-0.010325614,1.1853687,0.0036344323,0.009781815,-0.41265476
88664.138932,-0.0024039408,-0.024471713,1.9972035,0.0033216495,-0.010325614,1.1853687,0.00730562,0.017614633,-1.2109067,nacc
88664.138932,-0.0026945835,-0.024035303,1.9962578,0.0033216495,-0.010325614,1.1853687,0.00730562,0.017614633,-1.2109067
88664.159467,-0.0026945835,-0.024035303,1.9962578,0.0033216495,-0.010325614,1.1853687,0.0041434863,0.007353129,-0.40885162,nacc
88664.159467,-0.0026945835,-0.024035303,1.9962578,0.00342346,-0.01244887,1.1881536,0.0041434863,0.007353129,-0.40885162
88664.159467,-0.0026945835,-0.024035303,1.9962578,0.00342346,-0.01244887,1.1881536,0.0063627027,0.011251092,-0.80728173,nacc
88664.159467,-0.0029392426,-0.023699962,1.9954354,0.00342346,-0.01244887,1.1881536,0.0063627027,0.011251092,-0.80728173
88664.179782,-0.0029392426,-0.023699962,1.9954354,0.00342346,-0.01244887,1.1881536,0.011919225,0.011973379,-0.808632,nacc
88664.179782,-0.0029392426,-0.023699962,1.9954354,0.011148293,-0.008083146,0.7881696,0.011919225,0.011973379,-0.808632
88664.179782,-0.0029392426,-0.023699962,1.9954354,0.011148293,-0.008083146,0.7881696,0.015736172,0.021496834,-1.6079499,nacc
88664.179782,-0.0027726877,-0.024267087,1.9953216,0.011148293,-0.008083146,0.7881696,0.015736172,0.021496834,-1.6079499
88664.200242,-0.0027726877,-0.024267087,1.9953216,0.011148293,-0.008083146,0.7881696,0.013547545,0.013941288,-0.80690116,nacc
88664.200242,-0.0027726877,-0.024267087,1.9953216,0.013082046,-0.005758899,0.78959495,0.013547545,0.013941288,-0.80690116
88664.200242,-0.0027726877,-0.024267087,1.9953216,0.013082046,-0.005758899,0.78959495,0.01634454,0.018083721,-1.2060535,nacc
88664.200242,-0.0032624938,-0.02384262,1.9956485,0.013082046,-0.005758899,0.78959495,0.01634454,0.018083721,-1.2060535
88664.220666,-0.0032624938,-0.02384262,1.9956485,0.013082046,-0.005758899,0.78959495,0.019830272,0.0044521745,-0.41372633,nacc
88664.220666,-0.0032624938,-0.02384262,1.9956485,0.018652096,-0.015807973,1.1829225,0.019830272,0.0044521745,-0.41372633
88664.220666,-0.0032624938,-0.02384262,1.9956485,0.018652096,-0.015807973,1.1829225,0.018147107,0.012131156,-1.2099512,nacc
88664.220666,-0.0031112742,-0.024339618,1.9955225,0.018652096,-0.015807973,1.1829225,0.018147107,0.012131156,-1.2099512
88664.24123,-0.0031112742,-0.024339618,1.9955225,0.018652096,-0.015807973,1.1829225,0.01256359,0.0045204815,-0.4064257,nacc
88664.24123,-0.0031112742,-0.024339618,1.9955225,0.01153813,-0.015739666,1.1897651,0.01256359,0.0045204815,-0.4064257
88664.24123,-0.0031112742,-0.024339618,1.9955225,0.01153813,-0.015739666,1.1897651,0.0150281135,0.00793138,-0.80507505,nacc
88664.24123,-0.0034899835,-0.023671046,1.9948401,0.01153813,-0.015739666,1.1897651,0.0150281135,0.00793138,-0.80507505
88664.26163,-0.0034899835,-0.023671046,1.9948401,0.01153813,-0.015739666,1.1897651,0.01792739,0.009866877,-0.40618765,nacc
88664.26163,-0.0034899835,-0.023671046,1.9948401,0.016545592,-0.010545987,1.1901048,0.01792739,0.009866877,-0.40618765
88664.26163,-0.0034899835,-0.023671046,1.9948401,0.016545592,-0.010545987,1.1901048,0.016012501,0.007325406,-0.80675906,nacc
88664.26163,-0.00051851926,-0.019126624,1.5944176,0.016545592,-0.010545987,1.1901048,0.016012501,0.007325406,-0.80675906
88664.282178,-0.00051851926,-0.019126624,1.5944176,0.016545592,-0.010545987,1.1901048,0.014864382,0.0002776459,-0.0124439,nacc
88664.282178,-0.00051851926,-0.019126624,1.5944176,0.016172504,-0.014840771,1.182954,0.014864382,0.0002776459,-0.0124439
88664.282178,-0.00051851926,-0.019126624,1.5944176,0.016172504,-0.014840771,1.182954,0.016762955,0.0042434083,-0.41154373,nacc
88664.282178,-0.00059045135,-0.01908418,1.5944977,0.016172504,-0.014840771,1.182954,0.016762955,0.0042434083,-0.41154373
88664.302439,-0.00059045135,-0.01908418,1.5944977,0.016172504,-0.014840771,1.182954,0.01133581,-0.0017920723,-0.0019339323,nacc
88664.302439,-0.00059045135,-0.01908418,1.5944977,0.012847553,-0.01614691,1.1932603,0.01133581,-0.0017920723,-0.0019339323
88664.302439,-0.00059045135,-0.01908418,1.5944977,0.012847553,-0.01614691,1.1932603,0.01605423,0.006778189,-0.8070584,nacc
88664.302439,-0.00035662623,-0.019088462,1.5943098,0.012847553,-0.01614691,1.1932603,0.01605423,0.006778189,-0.8070584
88664.323033,-0.00035662623,-0.019088462,1.5943098,0.012847553,-0.01614691,1.1932603,0.004659958,0.004182592,-0.40320665,nacc
88664.323033,-0.00035662623,-0.019088462,1.5943098,0.006120796,-0.012310274,0.79122394,0.004659958,0.004182592,-0.40320665
88664.323033,-0.00035662623,-0.019088462,1.5943098,0.006120796,-0.012310274,0.79122394,0.0032773023,0.0022127507,-0.40198034,nacc
88664.323033,0.0028434936,-0.014523025,1.1932043,0.006120796,-0.012310274,0.79122394,0.0032773023,0.0022127507,-0.40198034
88664.34337,0.0028434936,-0.014523025,1.1932043,0.006120796,-0.012310274,0.79122394,0.009900531,-0.00034572277,-0.00427413,nacc
88664.34337,0.0028434936,-0.014523025,1.1932043,0.013862378,-0.010596894,0.79024,0.009900531,-0.00034572277,-0.00427413
88664.34337,0.0028434936,-0.014523025,1.1932043,0.013862378,-0.010596894,0.79024,0.0069131954,0.004670636,-0.40309238,nacc
88664.34337,0.005439423,-0.008255375,0.7934675,0.013862378,-0.010596894,0.79024,0.0069131954,0.004670636,-0.40309238
88664.363893,0.005439423,-0.008255375,0.7934675,0.013862378,-0.010596894,0.79024,0.0063254447,0.0003709551,0.39625445,nacc
88664.363893,0.005439423,-0.008255375,0.7934675,0.013404227,-0.004772315,0.7897651,0.0063254447,0.0003709551,0.39625445
88664.363893,0.005439423,-0.008255375,0.7934675,0.013404227,-0.004772315,0.7897651,0.006311595,0.0045635058,-0.40281278,nacc
88664.363893,0.0055828723,-0.008351866,0.7931879,0.013404227,-0.004772315,0.7897651,0.006311595,0.0045635058,-0.40281278
88664.384329,0.0055828723,-0.008351866,0.7931879,0.013404227,-0.004772315,0.7897651,-0.00036124466,-0.0036358,0.39467373,nacc
88664.384329,0.0055828723,-0.008351866,0.7931879,0.006157579,-0.008066394,0.787828,-0.00036124466,-0.0036358,0.39467373
88664.384329,0.0055828723,-0.008351866,0.7931879,0.006157579,-0.008066394,0.787828,0.006926957,0.0040858057,-0.40300968,nacc
88664.384329,0.005222037,-0.008026882,0.7930794,0.006157579,-0.008066394,0.787828,0.006926957,0.0040858057,-0.40300968
88664.404747,0.005222037,-0.008026882,0.7930794,0.006157579,-0.008066394,0.787828,0.007139931,-0.009443628,0.38980153,nacc
88664.404747,0.005222037,-0.008026882,0.7930794,0.013760564,-0.0136706,0.78310853,0.007139931,-0.009443628,0.38980153
88664.404747,0.005222037,-0.008026882,0.7930794,0.013760564,-0.0136706,0.78310853,0.0085155815,-0.005858102,-0.009959102,nacc
88664.404747,0.005244983,-0.007812498,0.79306763,0.013760564,-0.0136706,0.78310853,0.0085155815,-0.005858102,-0.009959102
88664.42526,0.005244983,-0.007812498,0.79306763,0.013760564,-0.0136706,0.78310853,0.0012503252,-0.017185207,0.7926383,nacc
88664.42526,0.005244983,-0.007812498,0.79306763,0.0074128103,-0.020801315,1.1863526,0.0012503252,-0.017185207,0.7926383
88664.42526,0.005244983,-0.007812498,0.79306763,0.0074128103,-0.020801315,1.1863526,0.008105468,-0.0045408653,-0.009594321,nacc
88664.42526,0.0054005687,-0.007806193,0.7931611,0.0074128103,-0.020801315,1.1863526,0.008105468,-0.0045408653,-0.009594321
88664.445722,0.0054005687,-0.007806193,0.7931611,0.0074128103,-0.020801315,1.1863526,0.0033568302,-0.0055386834,0.39652565,nacc
88664.445722,0.0054005687,-0.007806193,0.7931611,0.010384708,-0.00915479,0.7891709,0.0033568302,-0.0055386834,0.39652565
88664.445722,0.0054005687,-0.007806193,0.7931611,0.010384708,-0.00915479,0.7891709,0.0068758735,0.0016690544,-0.4025035,nacc
88664.445722,0.0053240266,-0.007427953,0.7923863,0.010384708,-0.00915479,0.7891709,0.0068758735,0.0016690544,-0.4025035
88664.466142,0.0053240266,-0.007427953,0.7923863,0.010384708,-0.00915479,0.7891709,0.0040862574,-0.004789223,0.40226263,nacc
88664.466142,0.0053240266,-0.007427953,0.7923863,0.011165041,-0.008456235,0.79434794,0.0040862574,-0.004789223,0.40226263
88664.466142,0.0053240266,-0.007427953,0.7923863,0.011165041,-0.008456235,0.79434794,0.005629253,-0.00035538524,0.0024570823,nacc
88664.466142,0.0055357874,-0.00810085,0.79189086,0.011165041,-0.008456235,0.79434794,0.005629253,-0.00035538524,0.0024570823
88664.486546,0.0055357874,-0.00810085,0.79189086,0.011165041,-0.008456235,0.79434794,0.004018602,-0.0090337545,0.3931807,nacc
88664.486546,0.0055357874,-0.00810085,0.79189086,0.010435614,-0.013362537,0.78572416,0.004018602,-0.0090337545,0.3931807
88664.486546,0.0055357874,-0.00810085,0.79189086,0.010435614,-0.013362537,0.78572416,0.004312981,-0.0052654743,-0.0037940145,nacc
88664.486546,0.007937823,-0.0035986567,0.39306596,0.010435614,-0.013362537,0.78572416,0.004312981,-0.0052654743,-0.0037940145
88664.509543,0.007937823,-0.0035986567,0.39306596,0.010435614,-0.013362537,0.78572416,0.0008144872,-0.0095426515,0.7973493,nacc
88664.509543,0.007937823,-0.0035986567,0.39306596,0.010231991,-0.00933903,0.789968,0.0008144872,-0.0095426515,0.7973493
88664.509543,0.007937823,-0.0035986567,0.39306596,0.010231991,-0.00933903,0.789968,0.002026625,-0.0054886136,0.39698866,nacc
88664.509543,0.008205366,-0.0038504165,0.39297935,0.010231991,-0.00933903,0.789968,0.002026625,-0.0054886136,0.39698866
88664.529979,0.008205366,-0.0038504165,0.39297935,0.010231991,-0.00933903,0.789968,-0.002462842,-0.010529237,0.7979769,nacc
88664.529979,0.008205366,-0.0038504165,0.39297935,0.007361906,-0.009562033,0.79085016,-0.002462842,-0.010529237,0.7979769
88664.529979,0.008205366,-0.0038504165,0.39297935,0.007361906,-0.009562033,0.79085016,0.0033810306,-0.0031169343,-0.0030051172,nacc
88664.529979,0.008615247,-0.0031510193,0.3924297,0.007361906,-0.009562033,0.79085016,0.0033810306,-0.0031169343,-0.0030051172
88664.550486,0.008615247,-0.0031510193,0.3924297,0.007361906,-0.009562033,0.79085016,0.005329646,-0.010543358,0.79904586,nacc
88664.550486,0.008615247,-0.0031510193,0.3924297,0.0155616375,-0.0090671005,0.7913082,0.005329646,-0.010543358,0.79904586
88664.550486,0.008615247,-0.0031510193,0.3924297,0.0155616375,-0.0090671005,0.7913082,0.006888997,-0.006237693,0.39910296,nacc
88664.550486,0.008672641,-0.002829407,0.39220527,0.0155616375,-0.0090671005,0.7913082,0.006888997,-0.006237693,0.39910296
88664.570944,0.008672641,-0.002829407,0.39220527,0.0155616375,-0.0090671005,0.7913082,0.0033912966,-0.010077612,0.3968129,nacc
88664.570944,0.008672641,-0.002829407,0.39220527,0.012369369,-0.0127543025,0.78942543,0.0033912966,-0.010077612,0.3968129
88664.570944,0.008672641,-0.002829407,0.39220527,0.012369369,-0.0127543025,0.78942543,0.0049013696,-0.0062524863,-0.003475666,nacc
88664.570944,0.0074679996,-0.006501816,0.7929011,0.012369369,-0.0127543025,0.78942543,0.0049013696,-0.0062524863,-0.003475666
88664.591424,0.0074679996,-0.006501816,0.7929011,0.012369369,-0.0127543025,0.78942543,0.0047995592,-0.0029216222,-0.0044287443,nacc
88664.591424,0.0074679996,-0.006501816,0.7929011,0.012267559,-0.009423438,0.78847235,0.0047995592,-0.0029216222,-0.0044287443
88664.591424,0.0074679996,-0.006501816,0.7929011,0.012267559,-0.009423438,0.78847235,0.0065240967,0.0015501305,-0.40469354,nacc
