r,89093.111524,0.00123000000895,0.015392312,0.004699799,0.28415674
r,89093.112767,0.00124299999152,0.015453399,0.004712017,0.28405902
r,89093.114028,0.00126099999761,0.015306791,0.0047731036,0.28404677
r,89093.11525,0.00122200000624,0.015270138,0.00465093,0.28390017
r,89093.116502,0.00125200000184,0.0153067885,0.0048708417,0.28387573
r,89093.117765,0.00126299999829,0.015600005,0.0049563632,0.2838391
r,89093.118982,0.00121699999727,0.015746614,0.0047975387,0.2839857
r,89093.120229,0.00124699999287,0.015624441,0.0048464076,0.28388798
r,89093.121466,0.00123700000404,0.015575572,0.0048464076,0.28382686
r,89093.122711,0.00124500000675,0.015872806,0.004756866,0.18758652
r,89093.123943,0.00123199999507,0.016117152,0.0048301695,0.1876598
r,89093.125208,0.00126499999897,0.016153805,0.005025646,0.18780641
r,89093.126427,0.00121899999795,0.01617824,0.0048301695,0.18783087
r,89093.127696,0.00126900000032,0.016288195,0.004817952,0.18781865
r,89093.129778,0.00208200000634,0.016447019,0.004805735,0.18790416
r,89093.130392,0.000614000004134,0.01667915,0.0049645593,0.18767202
r,89093.13099,0.000597999998718,0.016789105,0.004988994,0.18747656
r,89093.131592,0.000602000000072,0.016923495,0.0050500804,0.18748876
r,89093.13263,0.0010379999876,0.017009016,0.005025646,0.18741548
r,89093.133883,0.00125300000946,0.017143406,0.00491569,0.1874277
r,89093.135125,0.00124199999846,0.017118972,0.004879038,0.18754989
r,89093.136365,0.00123999999778,0.016960148,0.0049889944,0.18746436
r,89093.137616,0.00125100000878,0.016996799,0.0050622984,0.18750101
r,89093.138863,0.00124699999287,0.016850192,0.0048912554,0.18731776
r,89093.140109,0.00124599999981,0.016752454,0.004769082,0.1873666
r,89093.141356,0.00124699999287,0.01666693,0.004793517,0.18745212
r,89093.142581,0.00122499999998,0.0167158,0.0048301686,0.18754986
r,89093.143815,0.0012340000103,0.01667915,0.004842386,0.18758652
r,89093.145084,0.00126900000032,0.01649589,0.0048423866,0.18751317
r,89093.14631,0.00122599999304,0.016642498,0.0048668208,0.1874399
r,89093.14755,0.00123999999778,0.016691368,0.0048912554,0.1874277
r,89093.148785,0.00123500000336,0.016899062,0.0048057344,0.18752542
r,89093.15004,0.00125499999558,0.017106757,0.004756865,0.18754986
r,89093.151266,0.00122600000759,0.0172778,0.004707996,0.18757431
r,89093.152523,0.00125699999626,0.01719228,0.0048668208,0.18761095
r,89093.153754,0.00123100000201,0.017253365,0.0048912554,0.18762317
r,89093.154993,0.00123900000472,0.01731445,0.005013429,0.18752542
r,89093.156277,0.00128399999812,0.017302234,0.0051600365,0.18762317
r,89093.157482,0.00120499999321,0.017180061,0.0051111667,0.18761092
r,89093.158738,0.0012560000032,0.015533799,0.0056485725,0.090368345
r,89093.159967,0.00122900000133,0.015570452,0.0056607896,0.09030726
r,89093.161205,0.0012379999971,0.015509364,0.0055141817,0.09022174
r,89093.162463,0.00125800000387,0.015338323,0.0054653124,0.09011178
r,89093.163689,0.00122599999304,0.015228368,0.0055508344,0.090087354
r,89093.164948,0.00125900001149,0.0150817605,0.005563051,0.08991632
r,89093.166175,0.00122700000065,0.015155065,0.0053797904,0.08975749
r,89093.167411,0.00123599999642,0.015167282,0.005343139,0.089708626
r,89093.168679,0.00126799999271,0.015423844,0.0049155336,0.08953758
r,89093.169907,0.00122800000827,0.015362758,0.0046834038,0.08946428
r,89093.171148,0.00124099999084,0.015228369,0.0044512753,0.089537576
r,89093.172396,0.00124800000049,0.015069543,0.004695622,0.08951314
r,89093.173625,0.00122900000133,0.015045109,0.0048544467,0.08950093
r,89093.174858,0.00123300000269,0.015155064,0.0055386154,0.08937876
r,89093.176128,0.00127000000793,0.015203934,0.005648571,0.08937876
r,89093.177348,0.00121999999101,0.015460496,0.0057463096,0.08932988
r,89093.178626,0.00127799999609,0.015509364,0.0058807004,0.08936654
r,89093.179848,0.00122200000624,0.0155582335,0.005978438,0.08940319
r,89093.181075,0.00122700000065,0.015509364,0.005978438,0.08946428
r,89093.182317,0.00124199999846,0.0153994085,0.005795179,0.089708626
r,89093.183565,0.00124800000049,0.015448277,0.005428661,0.08976971
r,89093.184797,0.00123199999507,0.015362756,0.00529427,0.08985523
r,89093.186043,0.00124599999981,0.015546016,0.005233184,0.089904115
r,89093.18729,0.00124700000742,0.015594886,0.0052942703,0.089879684
r,89093.18853,0.00123999999778,0.015741494,0.005098794,0.08980638
r,89093.189767,0.00123700000404,0.015497149,0.0048911,0.08967198
r,89093.19103,0.00126299999829,0.015399409,0.00475671,0.089708626
r,89093.192283,0.0012529999949,0.015631538,0.0048910994,0.089965194
r,89093.193501,0.00121800000488,0.01571706,0.0047811433,0.09002628
r,89093.194734,0.00123300000269,0.015594887,0.0048055784,0.09011181
r,89093.195978,0.00124399999913,0.015509366,0.0047811437,0.089952976
r,89093.197216,0.0012379999971,0.01576593,0.004732274,0.089952976
r,89093.198471,0.00125499999558,0.01585145,0.0048422297,0.08992853
r,89093.199713,0.00124199999846,0.01590032,0.0047200564,0.08989189
r,89093.200946,0.00123300000269,0.015924752,0.0047078393,0.09000186
r,89093.202183,0.00123700000404,0.015741492,0.0045978837,0.09003851
r,89093.203442,0.00125899999694,0.015692623,0.004561232,0.09003851
r,89093.204687,0.00124500000675,0.015607101,0.0043779723,0.0901729
r,89093.205913,0.00122599999304,0.015436059,0.004304668,0.09016068
r,89093.207184,0.001271000001,0.015460492,0.004353537,0.0899652
r,89093.208396,0.00121200000285,0.015460491,0.0043657552,0.089940764
r,89093.209646,0.00125000000116,0.0155337965,0.004170278,0.08991634
r,89093.210883,0.00123700000404,0.013329079,0.004520403,-0.007391467
r,89093.212129,0.00124599999981,0.013377949,0.0044959686,-0.007391467
r,89093.213362,0.00123299998813,0.01388753,0.0041336264,0.09001065
r,89093.214615,0.00125300000946,0.013826444,0.0041091917,0.090169474
r,89093.21585,0.00123499998881,0.013814228,0.003962584,0.09029165
r,89093.217097,0.00124700000742,0.01388753,0.0037915418,0.09030387
r,89093.21834,0.00124300000607,0.013765357,0.0036571515,0.09048713
r,89093.219606,0.00126599999203,0.013789792,0.003681586,0.090401605
r,89093.22082,0.00121400000353,0.013765357,0.0037182379,0.09026721
r,89093.22206,0.00123999999778,0.013948617,0.0038404106,0.09027944
r,89093.223304,0.00124399999913,0.01407079,0.0040603224,0.09025499
r,89093.224554,0.00125000000116,0.014156311,0.004329103,0.09003509
r,89093.225782,0.00122799999372,0.014131878,0.0045123626,0.08999844
r,89093.227063,0.00128100000438,0.014070791,0.0045490144,0.08986405
r,89093.228277,0.00121400000353,0.013850879,0.0046101008,0.08991292
r,89093.229515,0.0012379999971,0.013765357,0.0047078393,0.089937344
r,89093.230763,0.00124800000049,0.013655403,0.0048300116,0.08998623
r,89093.231998,0.00123500000336,0.013557664,0.0049888366,0.09015728
r,89093.233231,0.00123300000269,0.0136187505,0.0052942694,0.090169474
r,89093.234499,0.00126799999271,0.013679836,0.005049923,0.09015726
r,89093.235715,0.00121600000421,0.013679835,0.0050010537,0.09030387
r,89093.236977,0.00126199999067,0.012902105,0.0048097535,0.18591313
r,89093.238204,0.00122700000065,0.013073146,0.004895275,0.18608418
r,89093.239457,0.00125300000946,0.013036495,0.0050174473,0.18616968
r,89093.240698,0.00124099999084,0.013170886,0.005176273,0.18609637
r,89093.241925,0.00122700000065,0.013085364,0.0052740113,0.18610859
r,89093.243173,0.00124800000049,0.013146451,0.0052495766,0.18613303
r,89093.244429,0.0012560000032,0.013207536,0.005383967,0.18604751
r,89093.245661,0.00123199999507,0.013219753,0.005383967,0.18604751
r,89093.246904,0.00124300000607,0.013305276,0.00523736,0.18604751
r,89093.248155,0.00125099999423,0.013500753,0.005041883,0.18621856
r,89093.249382,0.00122700000065,0.013671794,0.0050052316,0.1863163
r,89093.250618,0.00123600001098,0.01368401,0.0049074925,0.18643847
r,89093.251873,0.00125499999558,0.013537404,0.004821972,0.18648733
r,89093.253108,0.00123500000336,0.0132808415,0.0047608847,0.18646288
r,89093.254371,0.00126299999829,0.012853235,0.0047975364,0.18654843
r,89093.255581,0.00121000000217,0.012669975,0.004663146,0.18662174
r,89093.256833,0.00125200000184,0.012572236,0.004479887,0.18665838
r,89093.258088,0.00125499999558,0.012694409,0.00460206,0.18648732
r,89093.259322,0.00123399999575,0.012621105,0.0045287563,0.18641402
r,89093.26057,0.00124800000049,0.012853235,0.004492105,0.18648732
r,89093.261837,0.00126699999964,0.012841017,0.004357714,0.1862552
r,89093.263051,0.00121400000353,0.012669975,0.00446767,0.18620633
r,89093.264293,0.00124199999846,0.012657757,0.00446767,0.18601084
r,89093.265534,0.00124100000539,0.0125966715,0.004345497,0.18581535
r,89093.266768,0.00123399999575,0.012547803,0.0042966283,0.18576649
r,89093.268025,0.00125699999626,0.012645542,0.0042111073,0.1857665
r,89093.269254,0.00122900000133,0.012498934,0.004174455,0.1857787
r,89093.270514,0.00126000000455,0.014108547,0.0029726645,0.28291965
r,89093.271734,0.00121999999101,0.013961938,0.0031192722,0.28298068
r,89093.272974,0.00124000001233,0.014047462,0.003339184,0.282883
r,89093.274258,0.00128399999812,0.014132982,0.0034247048,0.2829807
r,89093.275475,0.00121699999727,0.014157417,0.0035102258,0.28307846
r,89093.276722,0.00124699999287,0.014047462,0.003424705,0.2830296
r,89093.27797,0.00124800000049,0.014010809,0.0035713124,0.28311512
r,89093.279198,0.00122800000827,0.014035245,0.003681268,0.2833106
r,89093.280439,0.00124099999084,0.014169634,0.0036201817,0.28339612
r,89093.281693,0.00125400000252,0.014084113,0.003681268,0.2833717
r,89093.282936,0.00124300000607,0.014132984,0.0037667893,0.2833717
r,89093.284139,0.00120299999253,0.014096332,0.003766789,0.28335944
r,89093.285451,0.0013120000076,0.014218505,0.0039011794,0.28333503
r,89093.286651,0.00119999999879,0.014304026,0.003937831,0.28340828
r,89093.287891,0.00123999999778,0.014658328,0.003962266,0.28349382
r,89093.289178,0.00128700000641,0.0147194145,0.004011135,0.2835427
r,89093.290365,0.00118699998711,0.014731633,0.003913397,0.28357938
r,89093.291614,0.0012490000081,0.014694981,0.003974483,0.2836771
r,89093.292867,0.0012529999949,0.014560591,0.0038034408,0.28371373
r,89093.294103,0.00123599999642,0.01460946,0.0040111346,0.28356713
r,89093.295345,0.00124200001301,0.014658329,0.0039500482,0.28354272
r,89093.296579,0.00123399999575,0.014756067,0.0041821767,0.28344497
r,89093.297856,0.00127700000303,0.014670546,0.0042921333,0.28354272
r,89093.299061,0.00120499999321,0.014731633,0.0040966566,0.28350604
r,89093.30032,0.00125899999694,0.014670545,0.0039989175,0.28333503
r,89093.30158,0.00126000000455,0.014585022,0.003864527,0.28317618
r,89093.302793,0.00121299999591,0.0143651115,0.004145525,0.28328612
r,89093.304049,0.0012560000032,0.014328459,0.0041821767,0.2832128
r,89093.305309,0.00126000000455,0.014096332,0.0046097822,0.2832983
r,89093.306525,0.00121600000421,0.014035245,0.0046464344,0.2832617
r,89093.30776,0.00123499998881,0.014287629,0.0027640206,0.3798814
r,89093.309013,0.00125300000946,0.014275413,0.0029472802,0.37984478
r,89093.310245,0.00123199999507,0.014299847,0.0028495423,0.37978372
r,89093.311489,0.00124399999913,0.014617497,0.0031427573,0.37985697
r,89093.312763,0.00127399999474,0.014751887,0.0031916262,0.37990582
r,89093.313979,0.00121600000421,0.014678582,0.0034726248,0.3798936
r,89093.315209,0.00122999999439,0.014580845,0.003484842,0.37978363
r,89093.316455,0.00124599999981,0.014495324,0.003338234,0.379637
r,89093.317693,0.00123800001165,0.014678582,0.0033626687,0.37956372
r,89093.318941,0.00124800000049,0.014727451,0.0035825807,0.379637
r,89093.320177,0.00123599999642,0.01454419,0.0038024923,0.3799546
r,89093.321407,0.00122999999439,0.014470887,0.0040101865,0.38017452
r,89093.322659,0.00125200000184,0.014519757,0.0037658408,0.38022342
r,89093.323919,0.00126000000455,0.014605279,0.0036558849,0.38004014
r,89093.325152,0.00123300000269,0.014654147,0.003741406,0.38018677
r,89093.326397,0.0012449999922,0.014593061,0.004059056,0.38015014
r,89093.327628,0.00123100000201,0.014446453,0.0042667496,0.38019902
r,89093.328898,0.00127000000793,0.014299845,0.004230098,0.3801379
r,89093.330114,0.00121599998965,0.014250977,0.004010187,0.38011345
r,89093.331357,0.00124300000607,0.014336499,0.0039857524,0.38011348
r,89093.332603,0.00124599999981,0.014348716,0.003778058,0.37996688
r,89093.333848,0.0012449999922,0.014287629,0.003936883,0.38000354
r,89093.335088,0.00124000001233,0.013594789,0.004311443,0.28240603
r,89093.336338,0.00124999998661,0.013570356,0.004372529,0.282516
r,89093.337557,0.0012190000125,0.013545921,0.0042625736,0.28262597
r,89093.338811,0.00125399998797,0.014405629,0.0024290285,0.3798564
r,89093.340063,0.00125200000184,0.014344542,0.0023312902,0.37972203
r,89093.341289,0.00122600000759,0.014332324,0.002135814,0.37955102
r,89093.34253,0.00124099999084,0.014246805,0.0020625098,0.37934327
r,89093.343774,0.00124399999913,0.014136848,0.002074727,0.37933108
r,89093.34502,0.00124599999981,0.014026893,0.0021846825,0.3796121
r,89093.346262,0.00124200001301,0.013941373,0.0021724654,0.37967318
r,89093.347495,0.00123299998813,0.014075762,0.001964771,0.37950212
r,89093.348745,0.00125000000116,0.014014675,0.0017326421,0.3795387
r,89093.349996,0.00125100000878,0.0141735,0.0014516439,0.3795876
r,89093.351228,0.00123199999507,0.0138925025,0.0013661226,0.37973428
r,89093.352483,0.00125499999558,0.013953589,0.0010362547,0.3796854
r,89093.353712,0.00122900000133,0.013855852,0.0007919087,0.37977087
r,89093.354954,0.00124199999846,0.013941373,0.00048647597,0.3799175
r,89093.356219,0.00126499999897,0.014039111,0.0004009547,0.38005188
r,89093.357432,0.00121300001047,0.013953589,0.00033986845,0.3802229
r,89093.358695,0.00126299999829,0.013782547,0.0006330836,0.38043058
r,89093.359954,0.00125899999694,0.014193759,0.0009954257,0.28452814
r,89093.361148,0.00119399999676,0.014181541,0.001080947,0.2846381
r,89093.362394,0.00124599999981,0.014303713,0.0008488183,0.28452814
r,89093.363677,0.00128300000506,0.014254843,0.0007388626,0.28446704
r,89093.364887,0.00121000000217,0.014169321,0.00044564702,0.28433266
r,89093.366128,0.00124099999084,0.013961626,0.00021351833,0.28422272
r,89093.367375,0.00124700000742,0.013790583,0.00036012617,0.2843082
r,89093.368609,0.00123399999575,0.013607323,0.00027460512,0.28434485
r,89093.369855,0.00124599999981,0.013424063,0.00027460497,0.2843937
r,89093.371111,0.0012560000032,0.013277455,0.0002257357,0.28445482
r,89093.372343,0.00123199999507,0.013204153,0.00012799718,0.28451595
r,89093.373581,0.00123800001165,0.013301891,9.134554e-05,0.2846259
r,89093.374834,0.0012529999949,0.013326326,0.00020130124,0.28466254
r,89093.376069,0.00123500000336,0.013411847,0.0002013013,0.2847603
r,89093.377313,0.00124399999913,0.013338542,0.0004945164,0.28466254
r,89093.378522,0.00120899999456,0.013692686,-0.00013723761,0.3807645
r,89093.379775,0.0012529999949,0.013851511,9.369906e-06,0.38075227
r,89093.381034,0.00125900001149,0.013802642,0.00015597737,0.38083783
r,89093.382279,0.0012449999922,0.013924816,-2.7281967e-05,0.38104546
r,89093.383539,0.00126000000455,0.01399812,5.823913e-05,0.38085002
r,89093.384753,0.00121400000353,0.013765991,0.0001804122,0.3809233
r,89093.386009,0.00125599998864,0.013753773,0.0003758892,0.38085
r,89093.387278,0.00126900000032,0.013900381,0.00048584462,0.38085002
r,89093.388475,0.00119700000505,0.014108073,0.000534714,0.38096002
r,89093.389719,0.00124399999913,0.014046985,0.0006691044,0.38098443
r,89093.390984,0.00126499999897,0.014071421,0.0006813219,0.38095996
r,89093.392201,0.00121699999727,0.014156942,0.00095010235,0.38094777
r,89093.393445,0.00124399999913,0.012571766,0.0022862838,0.28391683
r,89093.394703,0.00125800000387,0.012449592,0.0021030242,0.2841245
r,89093.395926,0.0012229999993,0.012339636,0.0017853738,0.28411227
r,89093.397171,0.00124500000675,0.0121441595,0.001321116,0.28417337
r,89093.39843,0.00125899999694,0.012205246,0.0012233774,0.28424665
r,89093.399654,0.00122399999236,0.012266332,0.0012355949,0.28422225
r,89093.400904,0.00125000000116,0.012596201,0.0013944202,0.2839901
r,89093.402138,0.0012340000103,0.012803895,0.0014066375,0.28388014
r,89093.403391,0.0012529999949,0.012718375,0.0014432892,0.28383127
r,89093.404633,0.00124199999846,0.012596204,0.0014188547,0.28367242
r,89093.405871,0.0012379999971,0.012559552,0.001431072,0.28370908
r,89093.407118,0.00124700000742,0.012461814,0.0014921587,0.28355026
r,89093.408352,0.00123399999575,0.012547335,0.001602114,0.28341588
r,89093.40959,0.0012379999971,0.012596204,0.0016021144,0.28339145
r,89093.410869,0.00127900000371,0.012620639,0.0016509836,0.28341588
r,89093.412086,0.00121699999727,0.012547333,0.001663201,0.28361133
r,89093.413314,0.00122800000827,0.012547333,0.001504376,0.28363574
r,89093.414562,0.00124800000049,0.012498464,0.0012722472,0.28366017
r,89093.415803,0.00124099999084,0.012449596,0.0010156838,0.28363574
r,89093.417039,0.00123600001098,0.012388511,0.0010523357,0.28369683
r,89093.418301,0.00126199999067,0.012510682,0.0012111606,0.2837457
r,89093.419521,0.00122000000556,0.01265729,0.0012355953,0.28378236
r,89093.420775,0.00125400000252,0.014034144,0.00074705965,0.3809884
r,89093.422031,0.00125599998864,0.01399749,0.0006981905,0.3810006
r,89093.423263,0.00123200000962,0.013887534,0.00029501942,0.38100064
r,89093.424504,0.00124099999084,0.0138631,0.00036832335,0.38095173
r,89093.425744,0.00123999999778,0.013936404,-3.4847686e-05,0.38081738
r,89093.426977,0.00123300000269,0.01399749,-0.00024254172,0.38074407
r,89093.428232,0.00125500001013,0.01408301,-0.00037693247,0.38081738
r,89093.42946,0.00122799999372,0.014180749,-0.0008656244,0.38071963
r,89093.430718,0.00125800000387,0.01379397,0.0008090952,0.2842464
r,89093.431943,0.00122499999998,0.013940578,0.00082131213,0.28435636
r,89093.433195,0.00125200000184,0.01370845,0.00065027043,0.28442967
r,89093.434437,0.00124199999846,0.013647362,0.00049144553,0.28440526
r,89093.435672,0.00123500000336,0.013464104,0.0005036626,0.28414866
r,89093.436913,0.00124099999084,0.013512973,0.00054031465,0.28411204
r,89093.438156,0.00124300000607,0.0136473635,0.00071135693,0.28427082
r,89093.439397,0.00124099999084,0.013781753,0.00058918394,0.28422195
r,89093.440646,0.0012490000081,0.013965013,0.00035705508,0.28430748
r,89093.441882,0.00123599999642,0.013940578,0.00024709947,0.28408757
r,89093.443154,0.00127199999406,0.013769536,0.00012492636,0.2840998
NACC,89093443854000,0.0048958994,0.008801352,-0.4834063
r,89093.444378,0.00122400000691,0.013720666,3.9405255e-05,0.2840631
r,89093.446436,0.00205799999821,0.013659581,-0.00015607159,0.284112
r,89093.447044,0.000608000002103,0.013818406,-0.00035154854,0.28401425
r,89093.44808,0.00103600000148,0.014013883,-0.0005470258,0.28409976
r,89093.44935,0.00126999999338,0.014221578,-0.0005958947,0.28424639
r,89093.450583,0.00123300000269,0.014099403,-0.00042485277,0.2841853
r,89093.451815,0.00123199999507,0.014062753,-0.0003148969,0.28411198
r,89093.453062,0.00124700000742,0.014148274,-0.00013163712,0.28405088
r,89093.45431,0.00124800000049,0.014233795,-9.498508e-05,0.2840631
r,89093.455542,0.00123199999507,0.014368186,-4.611597e-05,0.28420973
r,89093.456793,0.00125100000878,0.014453708,2.7531105e-06,0.28416085
r,89093.458028,0.00123499998881,0.01435597,3.9404946e-05,0.28401425
r,89093.459282,0.00125400000252,0.014282665,0.00028375155,0.28401423
r,89093.460506,0.00122400000691,0.013349658,0.0022150348,0.18679604
r,89093.461753,0.00124699999287,0.013325222,0.0023127734,0.18678385
r,89093.46299,0.00123700000404,0.013300788,0.0023860773,0.18691821
r,89093.464237,0.00124699999287,0.013410743,0.0022883387,0.18693043
NACC,89093464385000,0.004878197,0.008637998,-0.48348832
l,89093.443854,0.0205310000019,0.0,0.0,0.0
NACC,89093464385000,0.0034770854,0.011274731,-0.67604756
r,89093.465499,0.00126200000523,0.01342296,0.0023738598,0.18717475
r,89093.466728,0.00122900000133,0.013422961,0.0026304233,0.18724808
r,89093.467965,0.00123700000404,0.0134473955,0.0027525965,0.18717478
r,89093.469234,0.00126900000032,0.0135207,0.0027770307,0.18718699
r,89093.470443,0.00120899999456,0.013630656,0.0028136827,0.18710148
r,89093.471703,0.00126000000455,0.013752829,0.002703727,0.18695486
r,89093.472943,0.00123999999778,0.014885336,0.000478597,0.28326035
r,89093.474174,0.00123100000201,0.014983075,0.0005274662,0.28307706
r,89093.475409,0.00123500000336,0.015056379,0.00057633553,0.28297934
r,89093.476683,0.00127399999474,0.015178552,0.0005885528,0.28285715
r,89093.477905,0.00122200000624,0.015361812,0.00046637948,0.28308928
r,89093.479162,0.00125699999626,0.01545955,0.0005641181,0.28301597
r,89093.480387,0.00122499999998,0.015520635,0.00079624675,0.2830648
r,89093.481624,0.00123699998949,0.015655026,0.0006985084,0.28310147
r,89093.482863,0.00123900000472,0.015801633,0.0005274662,0.28294265
r,89093.484105,0.00124199999846,0.01581385,0.000515249,0.28295487
NACC,89093484826000,0.0050444305,0.008890381,-0.4845035
l,89093.464385,0.0204410000006,9.97152248798e-05,0.000176569317123,-0.0098829847494
NACC,89093484826000,0.0041228086,0.010150764,-0.6776638
r,89093.485362,0.00125700001081,0.015850503,0.00027090276,0.28284493
r,89093.48659,0.00122799999372,0.015777199,0.0005274663,0.28290603
r,89093.487833,0.00124300000607,0.015801633,0.00049081416,0.28280827
r,89093.489069,0.00123599999642,0.01591159,0.00080846413,0.28293046
r,89093.490318,0.00124899999355,0.015936024,0.0009306371,0.28294268
r,89093.491561,0.00124300000607,0.01604598,0.0010528101,0.28328475
r,89093.492811,0.00125000000116,0.016143719,0.0012360697,0.28328472
r,89093.494044,0.00123300000269,0.016143719,0.001492633,0.28323585
r,89093.495283,0.00123899999016,0.016241457,0.001675893,0.28345576
r,89093.49654,0.00125699999626,0.016473586,0.0017858484,0.28350464
r,89093.497779,0.00123900000472,0.016449152,0.0018958045,0.28346795
r,89093.499009,0.00123000000895,0.016192587,0.0017736314,0.28352907
r,89093.500286,0.00127699998848,0.015679616,0.002490907,0.18767153
r,89093.501493,0.00120700000843,0.015594095,0.002356517,0.18774484
r,89093.50274,0.00124699999287,0.015520791,0.0023687342,0.18761048
r,89093.504024,0.00128399999812,0.015484137,0.002222126,0.18768378
NACC,89093505116000,0.0056070536,0.009183597,-0.48291373
l,89093.484826,0.0202900000004,0.000102351494847,0.000180385830493,-0.00983057601519
NACC,89093505116000,0.0048581287,0.008383345,-0.48306608
r,89093.505223,0.00119900000573,0.015508572,0.0023687338,0.18765932
r,89093.50647,0.00124699999287,0.015545224,0.002380951,0.18756159
r,89093.507713,0.00124300000607,0.015581875,0.0022709954,0.18762267
r,89093.508948,0.00123500000336,0.015581875,0.0022832127,0.18757379
r,89093.51019,0.00124199999846,0.015630744,0.0020755185,0.18765931
r,89093.511429,0.00123900000472,0.015459702,0.0021121704,0.18770817
r,89093.512704,0.0012749999878,0.015361964,0.0020144319,0.18772037
r,89093.513916,0.00121200000285,0.015288659,0.00197778,0.18761042
r,89093.515167,0.00125100000878,0.015325312,0.0017945204,0.18764707
r,89093.516398,0.00123100000201,0.015264226,0.0017212162,0.18768373
r,89093.517652,0.00125399998797,0.015276443,0.00197778,0.18768376
r,89093.518876,0.00122400000691,0.015484137,0.0020877356,0.18781812
r,89093.520138,0.00126200000523,0.015398617,0.0022709952,0.18796472
r,89093.521358,0.00121999999101,0.015374183,0.0026008624,0.1879403
r,89093.522604,0.00124599999981,0.015227574,0.0025519931,0.18794027
r,89093.523853,0.0012490000081,0.015178706,0.0026863834,0.18797696
r,89093.525089,0.00123599999642,0.015068748,0.002661949,0.18797696
NACC,89093525505000,0.003733568,0.007526532,-0.48522568
l,89093.505116,0.0203889999975,0.000114322215837,0.00018724435921,-0.00984612803977
NACC,89093525505000,0.0033985414,0.0072778147,-0.5812423
r,89093.526339,0.00125000000116,0.014873271,0.0022343432,0.18790363
r,89093.527577,0.0012379999971,0.014653359,0.002002214,0.18783033
r,89093.528816,0.00123900000472,0.014751097,0.0020022143,0.1878059
r,89093.530063,0.00124699999287,0.014836619,0.0020877353,0.18783033
r,89093.531308,0.00124500000675,0.014885489,0.0020755178,0.18769594
r,89093.532543,0.00123499998881,0.014983226,0.001989997,0.18785477
r,89093.533779,0.00123600001098,0.0149587905,0.001953345,0.18783037
r,89093.535027,0.00124800000049,0.014983225,0.0019533448,0.18774483
r,89093.53627,0.00124299999152,0.015044313,0.0021243873,0.18752494
r,89093.537514,0.00124399999913,0.014983226,0.0022099086,0.18746385
r,89093.538763,0.0012490000081,0.015056529,0.0023931682,0.1873539
r,89093.540008,0.0012449999922,0.015276441,0.002527558,0.187134
r,89093.541233,0.00122499999998,0.014143936,0.003040528,0.089830294
r,89093.542482,0.0012490000081,0.014021764,0.002832834,0.089756995
r,89093.543754,0.00127199999406,0.014021763,0.0027350953,0.08970812
r,89093.544981,0.00122700000065,0.0140462,0.0028083995,0.08953708
NACC,89093545901000,0.005846098,0.00549536,-0.38733768
l,89093.525505,0.0203960000072,7.61498529548e-05,0.000153511146726,-0.00989666297276
NACC,89093545901000,0.0051307864,0.004800068,-0.38744545
r,89093.546226,0.00124500000675,0.014058416,0.0028328341,0.08945155
r,89093.547454,0.00122799999372,0.013899591,0.003199353,0.08937825
r,89093.548696,0.00124199999846,0.013875157,0.0031871358,0.08939047
r,89093.549932,0.00123599999642,0.013875157,0.0036758282,0.0894149
r,89093.551204,0.00127200000861,0.013826286,0.0039812606,0.08946377
r,89093.55241,0.00120600000082,0.013936242,0.0043599973,0.08946377
r,89093.553661,0.00125099999423,0.013985111,0.0044210837,0.08946378
r,89093.554915,0.00125400000252,0.013862938,0.0041767377,0.08972032
r,89093.556146,0.00123100000201,0.01427415,0.0038795024,0.18552506
r,89093.557382,0.00123599999642,0.014274149,0.0038917195,0.18541512
r,89093.558636,0.00125400000252,0.014335236,0.0038550675,0.18537846
r,89093.55987,0.00123399999575,0.014371888,0.003561852,0.18535404
r,89093.561136,0.00126600000658,0.014176412,0.0036840255,0.18521963
r,89093.562355,0.00121899999795,0.013993152,0.0037695465,0.18528073
r,89093.563615,0.00126000000455,0.013822109,0.0037817638,0.1850486
r,89093.564841,0.00122599999304,0.013687719,0.0037451119,0.18503639
r,89093.566094,0.0012529999949,0.013687719,0.003586287,0.18521965
NACC,89093566419000,0.0044125095,0.0034713,-0.29073477
l,89093.545901,0.0205179999903,0.000119950238707,0.000112753796426,-0.00794739451447
NACC,89093566419000,0.003747519,0.004831273,-0.38788247
r,89093.567337,0.00124300000607,0.013761022,0.0031831157,0.18530518
r,89093.568565,0.00122799999372,0.01390763,0.0029265522,0.18523188
r,89093.569814,0.0012490000081,0.013919848,0.0029509873,0.18517078
r,89093.571065,0.00125099999423,0.013858762,0.002987639,0.18509749
r,89093.572281,0.00121600000421,0.013626634,0.0031708986,0.18498753
r,89093.573535,0.00125400000252,0.013418939,0.003439679,0.18471874
r,89093.574795,0.00125999999,0.013394504,0.003476331,0.18481645
r,89093.576007,0.00121200000285,0.013480024,0.003439679,0.18495087
r,89093.577272,0.00126499999897,0.013516677,0.0033541578,0.18503639
r,89093.578525,0.00125300000946,0.013687718,0.003403027,0.18514635
r,89093.579743,0.00121799999033,0.013602197,0.0036107213,0.185183
r,89093.580988,0.00124500000675,0.013528893,0.0037939812,0.18540293
r,89093.582242,0.00125400000252,0.013626632,0.0037817636,0.18551289
r,89093.583478,0.00123599999642,0.0136632845,0.0036718082,0.18554954
r,89093.584722,0.00124399999913,0.013748804,0.0034030275,0.18537848
r,89093.585969,0.00124700000742,0.013712154,0.0034274627,0.18532962
