current time,Gx,Gy,Gz,Ax,Ay,Azr,106385.736076,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.166293,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.186701,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.186701,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.207281,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.207281,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.227425,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.227425,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.250022,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.250022,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.268258,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.268258,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.28856,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.28856,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.308993,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.308993,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.329364,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.329364,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.349689,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.349689,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.37036,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.37036,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.390445,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.390445,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.410808,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.410808,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.431197,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.431197,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.451523,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.451523,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.471913,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.471913,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.492305,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.492305,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.512652,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.512652,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.533035,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.533035,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.553593,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.553593,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.573777,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.573777,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.594161,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.594161,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.614551,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.614551,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.634893,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.634893,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.655417,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.655417,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.675646,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.675646,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.696044,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.696044,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.716392,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.716392,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.73682,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.73682,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.757235,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.757235,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.777578,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.777578,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.797955,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.797955,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.818369,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.818369,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.838675,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.838675,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.859078,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.859078,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.879469,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.879469,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.900604,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.900604,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.920193,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.920193,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.940559,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.940559,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.960936,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.960936,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.981322,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.981322,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.009361,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.009361,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.029732,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.029732,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.050053,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.050053,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.07046,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.07046,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.091802,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.091802,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.111211,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.111211,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.131586,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.131586,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.154553,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.154553,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.179876,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.179876,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.197808,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.197808,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.218222,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.218222,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.238554,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.238554,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.258873,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.258873,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.279426,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.279426,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.299866,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.299866,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.320044,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.320044,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.340413,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.340413,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.360751,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.360751,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.38118,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.38118,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.401585,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.401585,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.421921,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.421921,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.442279,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.442279,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.462688,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.462688,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.483032,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.483032,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.503512,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.503512,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.523807,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.523807,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.54429,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.54429,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.564579,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.564579,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.58497,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.58497,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.60534,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.60534,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.625644,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.625644,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.646081,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.646081,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.666506,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.666506,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.686817,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.686817,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.707266,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.707266,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.727664,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.727664,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.747926,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.747926,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.768308,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.768308,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.788677,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.788677,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.809039,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.809039,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.831989,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.831989,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.854314,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.854314,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.874565,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.874565,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.893836,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.893836,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.913495,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.913495,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.93391,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.93391,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.954235,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.954235,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.974585,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.974585,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.995022,0.0,0.0,0.0,0.0,0.0,0.0
r,106391.995022,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.015432,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.015432,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.035767,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.035767,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.056116,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.056116,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.076577,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.076577,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.096868,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.096868,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.11731,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.11731,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.137635,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.137635,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.158255,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.158255,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.178383,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.178383,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.198739,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.198739,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.219122,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.219122,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.239494,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.239494,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.260084,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.260084,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.280252,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.280252,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.300723,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.300723,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.322106,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.322106,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.341506,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.341506,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.361807,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.361807,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.382178,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.382178,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.402615,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.402615,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.422881,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.422881,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.443354,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.443354,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.463624,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.463624,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.484033,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.484033,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.504401,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.504401,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.524768,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.524768,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.54517,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.54517,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.565547,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.565547,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.585881,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.585881,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.606249,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.606249,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.626669,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.626669,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.647012,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.647012,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.66739,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.66739,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.687854,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.687854,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.708132,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.708132,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.728527,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.728527,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.748881,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.748881,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.769255,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.769255,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.789852,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.789852,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.810057,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.810057,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.830412,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.830412,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.850782,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.850782,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.871154,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.871154,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.891631,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.891631,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.91232,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.91232,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.932322,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.932322,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.952706,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.952706,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.973144,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.973144,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.993454,0.0,0.0,0.0,0.0,0.0,0.0
r,106392.993454,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.013752,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.013752,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.034167,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.034167,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.054563,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.054563,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.075004,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.075004,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.095522,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.095522,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.115661,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.115661,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.136048,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.136048,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.156415,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.156415,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.176797,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.176797,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.197149,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.197149,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.217521,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.217521,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.238105,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.238105,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.258265,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.258265,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.279085,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.279085,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.299116,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.299116,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.319398,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.319398,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.339774,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.339774,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.360298,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.360298,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.380525,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.380525,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.400994,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.400994,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.421272,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.421272,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.441756,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.441756,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.462046,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.462046,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.482444,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.482444,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.50283,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.50283,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.523158,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.523158,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.543635,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.543635,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.563878,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.563878,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.584283,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.584283,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.604636,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.604636,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.625163,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.625163,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.645433,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.645433,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.665796,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.665796,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.686165,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.686165,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.706511,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.706511,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.726956,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.726956,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.747276,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.747276,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.76766,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.76766,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.788035,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.788035,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.808447,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.808447,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.828785,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.828785,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.849262,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.849262,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.869534,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.869534,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.889908,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.889908,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.910341,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.910341,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.930721,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.930721,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.951045,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.951045,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.971416,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.971416,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.991859,0.0,0.0,0.0,0.0,0.0,0.0
r,106393.991859,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.012234,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.012234,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.032578,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.032578,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.052902,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.052902,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.073365,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.073365,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.09371,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.09371,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.114069,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.114069,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.13446,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.13446,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.154794,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.154794,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.175205,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.175205,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.195673,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.195673,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.215927,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.215927,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.236304,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.236304,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.256729,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.256729,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.277143,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.277143,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.297531,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.297531,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.317814,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.317814,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.338189,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.338189,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.358718,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.358718,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.379063,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.379063,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.399357,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.399357,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.419696,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.419696,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.440163,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.440163,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.46045,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.46045,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.480896,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.480896,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.501227,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.501227,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.521662,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.521662,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.541987,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.541987,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.562346,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.562346,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.582739,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.582739,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.60308,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.60308,0.0,0.0,0.0,0.0,0.0,0.0
