current time,Gx,Gy,Gz,Ax,Ay,Az
82085.985999,0.02055868,-0.007837118,1.1989511,0.022273073,-0.0095646335,1.5818089
82085.985999,0.020764193,-0.0067885364,1.1988721,0.022273073,-0.0095646335,1.5818089
82086.006407,0.020764193,-0.0067885364,1.1988721,0.030209454,-0.014895145,1.981366
82086.006407,0.020764193,-0.0067885364,1.1988721,0.034644347,-0.016012954,1.9808106
82086.006407,0.02072225,-0.0065870136,1.198771,0.034644347,-0.016012954,1.9808106
82086.026756,0.02072225,-0.0065870136,1.198771,0.033440024,-0.014381349,1.9831719
82086.026756,0.02072225,-0.0065870136,1.198771,0.033833105,-0.0117778,2.3844998
82086.026756,0.021025658,-0.0069124154,1.1995558,0.033833105,-0.0117778,2.3844998
82086.047155,0.021025658,-0.0069124154,1.1995558,0.032168794,-0.015036348,1.9775805
82086.047155,0.021025658,-0.0069124154,1.1995558,0.031132126,-0.013425216,1.5731792
82086.047155,0.025469812,-0.0117645385,1.5991701,0.031132126,-0.013425216,1.5731792
82086.067561,0.025469812,-0.0117645385,1.5991701,0.03585091,-0.018025434,1.9727387
82086.067561,0.025469812,-0.0117645385,1.5991701,0.040757876,-0.023643935,2.374386
82086.067561,0.02576539,-0.01245403,1.5993456,0.040757876,-0.023643935,2.374386
82086.087967,0.02576539,-0.01245403,1.5993456,0.038172927,-0.020206193,1.9695181
82086.087967,0.02576539,-0.01245403,1.5993456,0.038611423,-0.02109748,1.9660636
82086.087967,0.029321639,-0.016738178,1.9987297,0.038611423,-0.02109748,1.9660636
82086.108397,0.029321639,-0.016738178,1.9987297,0.043576006,-0.028684847,2.3682597
82086.108397,0.029321639,-0.016738178,1.9987297,0.04368152,-0.0286988,2.36962
82086.108397,0.029665627,-0.016470658,1.997785,0.04368152,-0.0286988,2.36962
82086.128781,0.029665627,-0.016470658,1.997785,0.03719518,-0.02955007,2.376785
82086.128781,0.029665627,-0.016470658,1.997785,0.039450664,-0.03765244,2.782753
82086.128781,0.029093243,-0.016748613,1.9974662,0.039450664,-0.03765244,2.782753
82086.149223,0.029093243,-0.016748613,1.9974662,0.041981164,-0.040675238,2.787235
82086.149223,0.029093243,-0.016748613,1.9974662,0.04447336,-0.04287075,2.7926502
82086.149223,0.029385626,-0.016295666,1.99744,0.04447336,-0.04287075,2.7926502
82086.169567,0.029385626,-0.016295666,1.99744,0.045545,-0.046880145,2.793956
82086.169567,0.029385626,-0.016295666,1.99744,0.046423733,-0.051352266,2.7968254
82086.169567,0.029598972,-0.017353317,1.9984304,0.046423733,-0.051352266,2.7968254
82086.189978,0.029598972,-0.017353317,1.9984304,0.045965582,-0.051827163,2.7967575
82086.189978,0.029598972,-0.017353317,1.9984304,0.045155752,-0.052099843,2.7971296
82086.189978,0.029645113,-0.017841851,1.9980336,0.045155752,-0.052099843,2.7971296
82086.210367,0.029645113,-0.017841851,1.9980336,0.042676162,-0.059875578,2.8120193
82086.210367,0.029645113,-0.017841851,1.9980336,0.035554174,-0.058261544,2.422072
82086.210367,0.028836837,-0.017137425,1.9972042,0.035554174,-0.058261544,2.422072
82086.230891,0.028836837,-0.017137425,1.9972042,0.03472294,-0.061419662,2.4194906
82086.230891,0.028836837,-0.017137425,1.9972042,0.03648028,-0.06919001,2.8161104
82086.230891,0.025063373,-0.013292407,1.59557,0.03648028,-0.06919001,2.8161104
82086.251208,0.025063373,-0.013292407,1.59557,0.029211761,-0.061664075,2.418089
82086.251208,0.025063373,-0.013292407,1.59557,0.025250217,-0.05815789,2.4200506
82086.251208,0.02899199,-0.018615218,1.9958354,0.025250217,-0.05815789,2.4200506
82086.271602,0.02899199,-0.018615218,1.9958354,0.024147702,-0.061180696,2.4188774
82086.271602,0.02899199,-0.018615218,1.9958354,0.02350266,-0.06291337,2.018777
82086.271602,0.02895079,-0.018135145,1.995933,0.02350266,-0.06291337,2.018777
82086.291993,0.02895079,-0.018135145,1.995933,0.026761793,-0.061710417,2.4201596
82086.291993,0.02895079,-0.018135145,1.995933,0.028023617,-0.06464516,2.8209019
82086.291993,0.028754102,-0.01838465,1.9966316,0.028023617,-0.06464516,2.8209019
82086.312367,0.028754102,-0.01838465,1.9966316,0.028379954,-0.06515422,2.8228695
82086.312367,0.028754102,-0.01838465,1.9966316,0.023145525,-0.05865158,2.423116
82086.312367,0.02863887,-0.018292975,1.9970809,0.023145525,-0.05865158,2.423116
82086.33277,0.02863887,-0.018292975,1.9970809,0.028515501,-0.06271694,2.8279502
82086.33277,0.02863887,-0.018292975,1.9970809,0.030548511,-0.061337855,2.8331807
82086.33277,0.025936848,-0.014102392,1.5966612,0.030548511,-0.061337855,2.8331807
82086.353255,0.025936848,-0.014102392,1.5966612,0.028289288,-0.05612677,2.8360672
82086.353255,0.025936848,-0.014102392,1.5966612,0.027163995,-0.054951113,2.8355398
82086.353255,0.026569052,-0.015820378,1.5961756,0.027163995,-0.054951113,2.8355398
82086.373564,0.026569052,-0.015820378,1.5961756,0.03483792,-0.052166086,2.8329756
82086.373564,0.026569052,-0.015820378,1.5961756,0.0318368,-0.043307725,2.4272249
82086.373564,0.025240188,-0.015326765,1.5964112,0.0318368,-0.043307725,2.4272249
82086.394,0.025240188,-0.015326765,1.5964112,0.030154293,-0.042866345,2.4320288
82086.394,0.025240188,-0.015326765,1.5964112,0.02825743,-0.042577177,2.4358404
82086.394,0.026141694,-0.015997378,1.5959392,0.02825743,-0.042577177,2.4358404
82086.414467,0.026141694,-0.015997378,1.5959392,0.02221453,-0.026834002,2.0320177
82086.414467,0.026141694,-0.015997378,1.5959392,0.015242077,-0.015765138,1.6255593
82086.414467,0.029935578,-0.0212688,1.9959993,0.015242077,-0.015765138,1.6255593
82086.434823,0.029935578,-0.0212688,1.9959993,0.010520015,-0.015901098,1.6248606
82086.434823,0.029935578,-0.0212688,1.9959993,0.0054764654,-0.014493658,1.6228505
82086.434823,0.029528415,-0.020688767,1.9955317,0.0054764654,-0.014493658,1.6228505
82086.45535,0.029528415,-0.020688767,1.9955317,0.0051201275,-0.01074143,1.6233765
82086.45535,0.029528415,-0.020688767,1.9955317,0.008078287,-0.015301147,2.0281944
82086.45535,0.029345438,-0.020059504,1.9953961,0.008078287,-0.015301147,2.0281944
82086.475581,0.029345438,-0.020059504,1.9953961,0.0054118223,-0.009374759,2.0320818
82086.475581,0.029345438,-0.020059504,1.9953961,0.0029690617,-0.002935394,2.0356143
82086.475581,0.029688805,-0.019944469,1.9957744,0.0029690617,-0.002935394,2.0356143
82086.496096,0.029688805,-0.019944469,1.9957744,0.009304532,-0.013704501,2.4331918
82086.496096,0.029688805,-0.019944469,1.9957744,0.007485529,-0.012388545,2.0309346
82086.496096,0.02868292,-0.020277744,1.9959332,0.007485529,-0.012388545,2.0309346
82086.516455,0.02868292,-0.020277744,1.9959332,0.014344967,-0.014627731,2.0320914
82086.516455,0.02868292,-0.020277744,1.9959332,0.020020885,-0.0168255,2.4303133
82086.516455,0.025493288,-0.015649041,1.5955607,0.020020885,-0.0168255,2.4303133
82086.536799,0.025493288,-0.015649041,1.5955607,0.014627763,-0.008409494,2.026201
82086.536799,0.025493288,-0.015649041,1.5955607,0.013149415,-0.005788887,2.0217612
82086.536799,0.02879627,-0.02016962,1.9963425,0.013149415,-0.005788887,2.0217612
82086.557196,0.02879627,-0.02016962,1.9963425,0.013047603,-0.0045504044,2.0205061
82086.557196,0.02879627,-0.02016962,1.9963425,0.017863568,-0.009575894,2.4188817
82086.557196,0.025657227,-0.016294949,1.5962257,0.017863568,-0.009575894,2.4188817
82086.57761,0.025657227,-0.016294949,1.5962257,0.013823308,-0.004619338,2.01231
82086.57761,0.025657227,-0.016294949,1.5962257,0.016247546,-0.0014698304,2.0040834
82086.57761,0.031688582,-0.016542388,1.9970156,0.016247546,-0.0014698304,2.0040834
82086.598076,0.031688582,-0.016542388,1.9970156,0.018062739,0.0011966336,2.0035574
82086.598076,0.031688582,-0.016542388,1.9970156,0.018684158,0.00084922835,2.0028293
82086.598076,0.025055856,-0.016275851,1.5962297,0.018684158,0.00084922835,2.0028293
82086.618408,0.025055856,-0.016275851,1.5962297,0.014881026,-0.0040055164,1.9992298
82086.618408,0.025055856,-0.016275851,1.5962297,0.014584909,-0.0048738373,1.9990662
82086.618408,0.025000865,-0.015566755,1.5963584,0.014584909,-0.0048738373,1.9990662
82086.638859,0.025000865,-0.015566755,1.5963584,0.01514487,-0.0035677003,1.9896282
82086.638859,0.025000865,-0.015566755,1.5963584,0.015028469,-0.003136655,1.9804744
82086.638859,0.024806358,-0.015110678,1.5961002,0.015028469,-0.003136655,1.9804744
82086.659282,0.024806358,-0.015110678,1.5961002,0.017302392,-0.011949454,2.3809865
82086.659282,0.024806358,-0.015110678,1.5961002,0.019919964,-0.016041113,2.7822552
82086.659282,0.024511276,-0.015155355,1.5962766,0.019919964,-0.016041113,2.7822552
82086.679642,0.024511276,-0.015155355,1.5962766,0.02054758,-0.014802628,2.786095
82086.679642,0.024511276,-0.015155355,1.5962766,0.021221757,-0.015133037,2.7902584
82086.679642,0.024806395,-0.016080635,1.5968727,0.021221757,-0.015133037,2.7902584
82086.700011,0.024806395,-0.016080635,1.5968727,0.019013444,-0.014658138,2.7832968
82086.700011,0.024806395,-0.016080635,1.5968727,0.016395723,-0.011478171,2.3780262
82086.700011,0.025520781,-0.015549104,1.5971874,0.016395723,-0.011478171,2.3780262
82086.720411,0.025520781,-0.015549104,1.5971874,0.023204258,-0.0158948,2.3761237
82086.720411,0.025520781,-0.015549104,1.5971874,0.022800729,-0.0148245925,1.9757746
82086.720411,0.022138365,-0.010791716,1.1972553,0.022800729,-0.0148245925,1.9757746
82086.740934,0.022138365,-0.010791716,1.1972553,0.023428345,-0.014126039,1.9765748
82086.740934,0.022138365,-0.010791716,1.1972553,0.023101212,-0.015687952,1.9778509
82086.740934,0.027267871,-0.016146759,1.6025306,0.023101212,-0.015687952,1.9778509
82086.76121,0.027267871,-0.016146759,1.6025306,0.022351757,-0.018947877,1.984303
82086.76121,0.027267871,-0.016146759,1.6025306,0.01654466,-0.017553682,1.5857233
82086.76121,0.027196376,-0.015736682,1.6025988,0.01654466,-0.017553682,1.5857233
82086.781657,0.027196376,-0.015736682,1.6025988,0.022534527,-0.026750023,1.9926548
82086.781657,0.027196376,-0.015736682,1.6025988,0.024705192,-0.03134423,1.9992002
82086.781657,0.022054153,-0.009096026,1.1954187,0.024705192,-0.03134423,1.9992002
82086.802065,0.022054153,-0.009096026,1.1954187,0.02521425,-0.03479103,1.9998788
82086.802065,0.022054153,-0.009096026,1.1954187,0.020196902,-0.031142103,1.600638
82086.802065,0.021014152,-0.009075583,1.1955609,0.020196902,-0.031142103,1.600638
82086.822436,0.021014152,-0.009075583,1.1955609,0.025868764,-0.034656554,1.9974126
82086.822436,0.021014152,-0.009075583,1.1955609,0.018559543,-0.033978954,1.5978886
82086.822436,0.02110087,-0.009578121,1.1956495,0.018559543,-0.033978954,1.5978886
82086.842821,0.02110087,-0.009578121,1.1956495,0.017830115,-0.041720536,1.6030658
82086.842821,0.02110087,-0.009578121,1.1956495,0.016589826,-0.042282462,1.60399
82086.842821,0.020116024,-0.01751027,1.5966231,0.016589826,-0.042282462,1.60399
82086.86324,0.020116024,-0.01751027,1.5966231,0.010276225,-0.04058583,1.6066055
82086.86324,0.020116024,-0.01751027,1.5966231,0.008882065,-0.047320407,2.0077033
82086.86324,0.019740004,-0.016368043,1.5966121,0.008882065,-0.047320407,2.0077033
82086.883662,0.019740004,-0.016368043,1.5966121,-0.0001720516,-0.040647823,1.6085528
82086.883662,0.019740004,-0.016368043,1.5966121,-0.0057231686,-0.033488106,1.2119823
82086.883662,0.021723604,-0.008034245,1.1956824,-0.0057231686,-0.033488106,1.2119823
82086.90405,0.021723604,-0.008034245,1.1956824,-0.008186009,-0.036510907,1.2152253
82086.90405,0.021723604,-0.008034245,1.1956824,-0.0104365,-0.033365343,0.81401664
82086.90405,0.021436095,-0.008566457,1.196117,-0.0104365,-0.033365343,0.81401664
82086.924475,0.021436095,-0.008566457,1.196117,-0.008957612,-0.033891153,0.81133336
82086.924475,0.021436095,-0.008566457,1.196117,-0.011476445,-0.02644763,0.4091573
82086.924475,0.021832721,-0.008066277,1.1950817,-0.011476445,-0.02644763,0.4091573
82086.944867,0.021832721,-0.008066277,1.1950817,-0.011018298,-0.026820717,0.41601685
82086.944867,0.021832721,-0.008066277,1.1950817,-0.010749802,-0.03002674,0.8216278
82086.944867,0.021201229,-0.008277204,1.1945715,-0.010749802,-0.03002674,0.8216278
82086.965252,0.021201229,-0.008277204,1.1945715,-0.011275607,-0.021301204,0.8210511
82086.965252,0.021201229,-0.008277204,1.1945715,-0.004320847,-0.018361216,1.2186097
82086.965252,0.021389714,-0.0087549025,1.1945833,-0.004320847,-0.018361216,1.2186097
82086.98567,0.021389714,-0.0087549025,1.1945833,-0.00907378,-0.01763179,1.2224805
82086.98567,0.021389714,-0.0087549025,1.1945833,-0.008197859,-0.021402651,1.6250701
82086.98567,0.021291122,-0.00885795,1.1949462,-0.008197859,-0.021402651,1.6250701
82087.006113,0.021291122,-0.00885795,1.1949462,-0.0133966915,-0.014919733,1.2167486
82087.006113,0.021291122,-0.00885795,1.1949462,-0.009713407,-0.018500196,1.6149439
82087.006113,0.021002995,-0.009083617,1.1944795,-0.009713407,-0.018500196,1.6149439
82087.02651,0.021002995,-0.009083617,1.1944795,-0.006521138,-0.015358832,1.61243
82087.02651,0.021002995,-0.009083617,1.1944795,-0.008717825,-0.008371931,1.2075907
82087.02651,0.021178156,-0.0085795745,1.1947159,-0.008717825,-0.008371931,1.2075907
82087.046937,0.021178156,-0.0085795745,1.1947159,-0.007917456,-0.0021401092,1.2055861
82087.046937,0.021178156,-0.0085795745,1.1947159,-0.007976927,-0.0016596237,1.2043041
82087.046937,0.02027691,-0.009265862,1.1940184,-0.007976927,-0.0016596237,1.2043041
82087.068636,0.02027691,-0.009265862,1.1940184,-0.009303096,-0.0060562207,1.2074286
82087.068636,0.02027691,-0.009265862,1.1940184,-0.0040731607,-0.014336561,1.6065531
82087.068636,0.019878061,-0.00891862,1.1948725,-0.0040731607,-0.014336561,1.6065531
82087.087675,0.019878061,-0.00891862,1.1948725,-0.005786544,-0.009481818,1.6050433
82087.087675,0.019878061,-0.00891862,1.1948725,-0.0037020955,-0.009261098,1.6042604
82087.087675,0.021324048,-0.011192207,1.19358,-0.0037020955,-0.009261098,1.6042604
82087.108087,0.021324048,-0.011192207,1.19358,-0.0043806178,-0.0066964477,1.5996603
82087.108087,0.021324048,-0.011192207,1.19358,-0.0044163107,-0.0040884833,1.5945934
82087.108087,0.020964295,-0.012112412,1.193762,-0.0044163107,-0.0040884833,1.5945934
82087.128531,0.020964295,-0.012112412,1.193762,0.0011910048,-0.0053095794,1.992978
82087.128531,0.020964295,-0.012112412,1.193762,0.0022138183,-0.005719879,1.9928731
82087.128531,0.021117365,-0.011853043,1.1933402,0.0022138183,-0.005719879,1.9928731
82087.148914,0.021117365,-0.011853043,1.1933402,0.005406087,-0.010611408,1.9897825
82087.148914,0.021117365,-0.011853043,1.1933402,0.009065337,-0.021200553,2.3912268
82087.148914,0.020435238,-0.013072605,1.1934818,0.009065337,-0.021200553,2.3912268
82087.169332,0.020435238,-0.013072605,1.1934818,0.011695016,-0.01401893,2.3894591
82087.169332,0.020435238,-0.013072605,1.1934818,0.0126474425,-0.014294624,2.3889363
82087.169332,0.019718802,-0.012834166,1.1938697,0.0126474425,-0.014294624,2.3889363
82087.189761,0.019718802,-0.012834166,1.1938697,0.016993131,-0.01492224,2.3875792
82087.189761,0.019718802,-0.012834166,1.1938697,0.016912134,-0.0101391,1.9818611
82087.189761,0.01923859,-0.012638318,1.1935134,0.016912134,-0.0101391,1.9818611
82087.210106,0.01923859,-0.012638318,1.1935134,0.013974391,-0.017742088,1.9898572
82087.210106,0.01923859,-0.012638318,1.1935134,0.0074884607,-0.020526353,1.5924473
82087.210106,0.019396564,-0.012286201,1.1935186,0.0074884607,-0.020526353,1.5924473
82087.230503,0.019396564,-0.012286201,1.1935186,0.0113425,-0.01697775,1.5903915
82087.230503,0.019396564,-0.012286201,1.1935186,0.0148951365,-0.014425811,1.588368
82087.230503,0.025047997,-0.017742857,1.593146,0.0148951365,-0.014425811,1.588368
82087.250913,0.025047997,-0.017742857,1.593146,0.020348497,-0.019246254,1.9903051
82087.250913,0.025047997,-0.017742857,1.593146,0.017126093,-0.01578584,1.5922667
82087.250913,0.025073387,-0.017329143,1.5931822,0.017126093,-0.01578584,1.5922667
82087.271423,0.025073387,-0.017329143,1.5931822,0.018686756,-0.022665314,1.5903498
82087.271423,0.025073387,-0.017329143,1.5931822,0.026332842,-0.033462156,1.9911271
82087.271423,0.021019123,-0.013111855,1.1939052,0.026332842,-0.033462156,1.9911271
82087.291746,0.021019123,-0.013111855,1.1939052,0.021921111,-0.031283367,1.5965635
82087.291746,0.021019123,-0.013111855,1.1939052,0.027334085,-0.034905702,2.0026333
82087.291746,0.02395766,-0.018008007,1.5944309,0.027334085,-0.034905702,2.0026333
82087.313233,0.02395766,-0.018008007,1.5944309,0.026044697,-0.03363372,2.0094929
82087.313233,0.02395766,-0.018008007,1.5944309,0.02183535,-0.024613062,1.6102842
82087.313233,0.024778433,-0.018284151,1.5944177,0.02183535,-0.024613062,1.6102842
82087.332558,0.024778433,-0.018284151,1.5944177,0.02502762,-0.022286186,1.6025225
82087.332558,0.024778433,-0.018284151,1.5944177,0.024467712,-0.022059152,1.6030313
82087.332558,0.024884457,-0.017842561,1.5942231,0.024467712,-0.022059152,1.6030313
82087.353107,0.024884457,-0.017842561,1.5942231,0.029950073,-0.018595608,1.6037098
82087.353107,0.024884457,-0.017842561,1.5942231,0.032418665,-0.013587528,1.2075335
82087.353107,0.02094462,-0.013206686,1.1938925,0.032418665,-0.013587528,1.2075335
82087.373344,0.02094462,-0.013206686,1.1938925,0.03432155,-0.015029632,1.219573
82087.373344,0.02094462,-0.013206686,1.1938925,0.03810152,-0.016751757,1.62684
82087.373344,0.021705948,-0.01288705,1.1935602,0.03810152,-0.016751757,1.62684
82087.393826,0.021705948,-0.01288705,1.1935602,0.038206037,-0.004852488,1.2244207
82087.393826,0.021705948,-0.01288705,1.1935602,0.04154255,0.0027567504,1.2226809
82087.393826,0.025165899,-0.017082525,1.5950786,0.04154255,0.0027567504,1.2226809
82087.414224,0.025165899,-0.017082525,1.5950786,0.037864853,0.0045944783,0.8269027
82087.414224,0.025165899,-0.017082525,1.5950786,0.037459802,0.004011349,0.8270488
82087.414224,0.02961278,-0.021321489,1.9959472,0.037459802,0.004011349,0.8270488
82087.434557,0.02961278,-0.021321489,1.9959472,0.033079956,0.0060978197,0.82553905
82087.434557,0.02961278,-0.021321489,1.9959472,0.03258476,0.005189969,0.82505447
82087.434557,0.02957905,-0.021462686,1.9962214,0.03258476,0.005189969,0.82505447
82087.454946,0.02957905,-0.021462686,1.9962214,0.031600807,0.0051899706,0.8178897
82087.454946,0.02957905,-0.021462686,1.9962214,0.03356225,-0.00032335924,1.2157773
82087.454946,0.02975998,-0.021461649,1.9960366,0.03356225,-0.00032335924,1.2157773
82087.475371,0.02975998,-0.021461649,1.9960366,0.028300257,-0.0012055029,1.2154211
82087.475371,0.02975998,-0.021461649,1.9960366,0.022512764,-0.002637081,1.2147433
82087.475371,0.025941906,-0.01609638,1.5954696,0.022512764,-0.002637081,1.2147433
82087.495881,0.025941906,-0.01609638,1.5954696,0.020850284,-0.007237297,1.2138753
82087.495881,0.025941906,-0.01609638,1.5954696,0.019615725,-0.008451082,1.213015
82087.495881,0.025505526,-0.017258154,1.5951792,0.019615725,-0.008451082,1.213015
82087.516145,0.025505526,-0.017258154,1.5951792,0.015948558,7.411395e-05,1.2102808
82087.516145,0.025505526,-0.017258154,1.5951792,0.0070262994,0.00942007,0.8093524
82087.516145,0.025098046,-0.018200023,1.5952576,0.0070262994,0.00942007,0.8093524
82087.536623,0.025098046,-0.018200023,1.5952576,0.0065632532,0.0072921873,1.2036616
82087.536623,0.025098046,-0.018200023,1.5952576,0.00040763864,0.009716004,0.79818845
82087.536623,0.024783181,-0.017102458,1.5955433,0.00040763864,0.009716004,0.79818845
82087.556937,0.024783181,-0.017102458,1.5955433,-0.0004235987,0.015472926,0.7905655
82087.556937,0.024783181,-0.017102458,1.5955433,-0.0009608443,0.014110518,0.79035664
82087.556937,0.025162518,-0.016326493,1.5954944,-0.0009608443,0.014110518,0.79035664
82087.577394,0.025162518,-0.016326493,1.5954944,0.001481962,0.013177468,0.79440004
82087.577394,0.025162518,-0.016326493,1.5954944,0.000814513,0.011452173,0.79390365
82087.577394,0.025093315,-0.015471115,1.5952314,0.000814513,0.011452173,0.79390365
82087.597831,0.025093315,-0.015471115,1.5952314,-0.00022034736,0.007988625,0.7980798
82087.597831,0.025093315,-0.015471115,1.5952314,-0.0013587462,0.006949622,0.7983102
82087.597831,0.024296628,-0.015171311,1.5955302,-0.0013587462,0.006949622,0.7983102
82087.618175,0.024296628,-0.015171311,1.5955302,-0.0041946773,0.0045209345,0.7933534
82087.618175,0.024296628,-0.015171311,1.5955302,-0.0074799373,0.0003850994,0.7887893
82087.618175,0.024572512,-0.014896207,1.5953921,-0.0074799373,0.0003850994,0.7887893
82087.638738,0.024572512,-0.014896207,1.5953921,-0.0107652,-0.00857461,0.79217035
82087.638738,0.024572512,-0.014896207,1.5953921,-0.013902008,-0.017455304,0.79565024
82087.638738,0.02828244,-0.018328942,1.9959102,-0.013902008,-0.017455304,0.79565024
82087.6592,0.02828244,-0.018328942,1.9959102,-0.015478154,-0.021512127,0.7919652
82087.6592,0.02828244,-0.018328942,1.9959102,-0.015664777,-0.02246756,0.7920343
82087.6592,0.032101456,-0.021714278,2.396608,-0.015664777,-0.02246756,0.7920343
82087.679411,0.032101456,-0.021714278,2.396608,-0.011335835,-0.0272714,0.7886383
82087.679411,0.032101456,-0.021714278,2.396608,-0.005997892,-0.035852198,1.1887027
82087.679411,0.032025516,-0.021360839,2.396582,-0.005997892,-0.035852198,1.1887027
82087.699813,0.032025516,-0.021360839,2.396582,-0.0024742882,-0.036829684,0.791223
82087.699813,0.032025516,-0.021360839,2.396582,0.005119197,-0.041881356,0.79498655
82087.699813,0.03644551,-0.02510492,2.7973251,0.005119197,-0.041881356,0.79498655
82087.720186,0.03644551,-0.02510492,2.7973251,0.005180862,-0.042079005,0.39303923
82087.720186,0.03644551,-0.02510492,2.7973251,0.009545212,-0.046064917,0.3921188
82087.720186,0.040213406,-0.028742319,3.197025,0.009545212,-0.046064917,0.3921188
82087.740565,0.040213406,-0.028742319,3.197025,0.007594054,-0.048018705,0.39453074
82087.740565,0.040213406,-0.028742319,3.197025,0.010832484,-0.058396727,0.7962617
82087.740565,0.04103891,-0.029944146,3.196289,0.010832484,-0.058396727,0.7962617
82087.760991,0.04103891,-0.029944146,3.196289,0.0098994365,-0.064408176,0.8039524
82087.760991,0.04103891,-0.029944146,3.196289,0.013407946,-0.071332686,1.2096868
82087.760991,0.037819,-0.02587801,2.7960503,0.013407946,-0.071332686,1.2096868
82087.781431,0.037819,-0.02587801,2.7960503,0.011999998,-0.07029783,0.8109953
82087.781431,0.037819,-0.02587801,2.7960503,0.012594146,-0.06930221,0.8110876
82087.781431,0.041877355,-0.030000605,3.197666,0.012594146,-0.06930221,0.8110876
82087.80178,0.041877355,-0.030000605,3.197666,0.01697399,-0.070014894,0.8132591
82087.80178,0.041877355,-0.030000605,3.197666,0.017210342,-0.06935742,0.81385547
82087.80178,0.037301596,-0.025643334,2.7956874,0.017210342,-0.06935742,0.81385547
82087.822227,0.037301596,-0.025643334,2.7956874,0.011982508,-0.0727533,0.80996466
82087.822227,0.037301596,-0.025643334,2.7956874,0.011907454,-0.07069477,0.81051654
82087.822227,0.038205564,-0.025883578,2.7956216,0.011907454,-0.07069477,0.81051654
82087.842622,0.038205564,-0.025883578,2.7956216,0.006221473,-0.07356485,0.8066459
82087.842622,0.038205564,-0.025883578,2.7956216,0.003458799,-0.07958769,1.2036823
82087.842622,0.03846818,-0.0258381,2.7954464,0.003458799,-0.07958769,1.2036823
82087.862998,0.03846818,-0.0258381,2.7954464,0.001288961,-0.07472194,0.8006231
82087.862998,0.03846818,-0.0258381,2.7954464,0.0028278783,-0.07289577,0.79835147
82087.862998,0.038959295,-0.02738247,2.7955754,0.0028278783,-0.07289577,0.79835147
82087.8834,0.038959295,-0.02738247,2.7955754,0.006330807,-0.0695017,1.1948248
82087.8834,0.038959295,-0.02738247,2.7955754,0.0019217007,-0.05691007,0.7930234
82087.8834,0.035371635,-0.023630334,2.3947413,0.0019217007,-0.05691007,0.7930234
82087.903797,0.035371635,-0.023630334,2.3947413,0.007022824,-0.06295837,1.1958317
82087.903797,0.035371635,-0.023630334,2.3947413,0.012458076,-0.06880436,1.5979381
82087.903797,0.033530008,-0.02293861,2.3951733,0.012458076,-0.06880436,1.5979381
82087.924251,0.033530008,-0.02293861,2.3951733,0.008129137,-0.06634151,1.600927
82087.924251,0.033530008,-0.02293861,2.3951733,0.0041325088,-0.06201173,1.6043687
82087.924251,0.033736423,-0.02311649,2.395477,0.0041325088,-0.06201173,1.6043687
82087.944593,0.033736423,-0.02311649,2.395477,-0.0030563872,-0.058462273,1.603838
82087.944593,0.033736423,-0.02311649,2.395477,-0.012753236,-0.04698476,1.2026505
82087.944593,0.03851423,-0.029677575,2.7964404,-0.012753236,-0.04698476,1.2026505
82087.965037,0.03851423,-0.029677575,2.7964404,-0.014731902,-0.05553268,1.5958524
82087.965037,0.03851423,-0.029677575,2.7964404,-0.020065516,-0.058523584,1.5888628
82087.965037,0.038882736,-0.029228589,2.7967129,-0.020065516,-0.058523584,1.5888628
82087.985424,0.038882736,-0.029228589,2.7967129,-0.021934243,-0.048200596,1.1877083
82087.985424,0.038882736,-0.029228589,2.7967129,-0.025519302,-0.041791707,1.1872225
82087.985424,0.04247484,-0.030561468,3.2007332,-0.025519302,-0.041791707,1.1872225
82088.005808,0.04247484,-0.030561468,3.2007332,-0.029440999,-0.042233106,1.182775
82088.005808,0.04247484,-0.030561468,3.2007332,-0.03284536,-0.039967433,1.1783737
82088.005808,0.037779946,-0.034466673,3.196853,-0.03284536,-0.039967433,1.1783737
82088.026223,0.037779946,-0.034466673,3.196853,-0.03152247,-0.045842916,1.5811086
82088.026223,0.037779946,-0.034466673,3.196853,-0.030877834,-0.044755876,1.5822357
82088.026223,0.039571,-0.029479558,2.7958422,-0.030877834,-0.044755876,1.5822357
82088.046676,0.039571,-0.029479558,2.7958422,-0.04230662,-0.04074912,1.1745442
82088.046676,0.039571,-0.029479558,2.7958422,-0.041724842,-0.038481575,1.1754357
82088.046676,0.045279276,-0.03805113,3.200483,-0.041724842,-0.038481575,1.1754357
82088.067053,0.045279276,-0.03805113,3.200483,-0.038328953,-0.04152112,1.1832647
82088.067053,0.045279276,-0.03805113,3.200483,-0.03674761,-0.040195554,1.1841947
82088.067053,0.044318274,-0.03729849,3.2012436,-0.03674761,-0.040195554,1.1841947
82088.087508,0.044318274,-0.03729849,3.2012436,-0.02939915,-0.041908935,1.1881672
82088.087508,0.044318274,-0.03729849,3.2012436,-0.025878139,-0.033552457,0.79197216
82088.087508,0.0386995,-0.02866479,2.797531,-0.025878139,-0.033552457,0.79197216
82088.107845,0.0386995,-0.02866479,2.797531,-0.022215297,-0.042119533,1.1858788
82088.107845,0.0386995,-0.02866479,2.797531,-0.021826185,-0.044279758,1.1798881
82088.107845,0.03472676,-0.025058398,2.3963687,-0.021826185,-0.044279758,1.1798881
82088.128231,0.03472676,-0.025058398,2.3963687,-0.021927997,-0.05263221,1.1808922
82088.128231,0.03472676,-0.025058398,2.3963687,-0.020565938,-0.05191801,1.1807312
