current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
82085.942422,0.018963737,-0.008229524,1.1990577,0.014289002,-0.0012404589,0.39577767,0.005545752,-0.010824491,1.6027808
82085.961002,0.018851113,-0.0075949593,1.1994728,0.015191178,-0.003906923,0.39375624,0.015005193,-0.020574614,1.5963068
82085.979623,0.02055868,-0.007837118,1.1989511,0.015649328,0.0022739936,0.38382304,0.023905108,-0.018108333,1.9750069
82085.998248,0.020764193,-0.0067885364,1.1988721,0.013033769,-0.0008673699,0.39353585,0.022273073,-0.0095646335,1.5818089
82086.016889,0.02072225,-0.0065870136,1.198771,0.014899866,0.00042201704,0.39399397,0.034644347,-0.016012954,1.9808106
82086.035521,0.021025658,-0.0069124154,1.1995558,0.010452366,0.007824663,0.39609787,0.033833105,-0.0117778,2.3844998
82086.054127,0.025469812,-0.0117645385,1.5991701,0.012369368,-0.0057756505,0.39665782,0.031132126,-0.013425216,1.5731792
82086.072756,0.02576539,-0.01245403,1.5993456,0.016223408,-0.0010368371,0.39757416,0.040757876,-0.023643935,2.374386
82086.09225,0.029321639,-0.016738178,1.9987297,0.013438382,-0.0023603784,0.3992366,0.038611423,-0.02109748,1.9660636
82086.110015,0.029665627,-0.016470658,1.997785,0.017023774,-0.003363713,0.39377102,0.04368152,-0.0286988,2.36962
82086.128781,0.029093243,-0.016748613,1.9974662,0.011894468,-0.0023630077,0.40057948,0.039450664,-0.03765244,2.782753
82086.149223,0.029093243,-0.016748613,1.9974662,0.019774646,-0.010986733,0.8022596,0.04447336,-0.04287075,2.7926502
82086.169567,0.029385626,-0.016295666,1.99744,0.019774646,-0.010986733,0.8022596,0.045545,-0.046880145,2.793956
82086.189978,0.029598972,-0.017353317,1.9984304,0.019367402,-0.013042331,0.8067921,0.045965582,-0.051827163,2.7967575
82086.209346,0.029645113,-0.017841851,1.9980336,0.01868888,-0.011614349,0.80125886,0.045155752,-0.052099843,2.7971296
82086.227992,0.028836837,-0.017137425,1.9972042,0.015242085,-0.011359822,0.806283,0.035554174,-0.058261544,2.422072
82086.246626,0.025063373,-0.013292407,1.59557,0.011642572,-0.0028037531,0.39197254,0.03648028,-0.06919001,2.8161104
82086.265894,0.02899199,-0.018615218,1.9958354,0.011249449,0.005481037,0.39728543,0.025250217,-0.05815789,2.4200506
82086.283842,0.02895079,-0.018135145,1.995933,0.007771782,0.0076525672,0.3947208,0.02350266,-0.06291337,2.018777
82086.302468,0.028754102,-0.01838465,1.9966316,0.011096734,0.0020174899,0.39867663,0.028023617,-0.06464516,2.8209019
82086.321117,0.02863887,-0.018292975,1.9970809,0.014289002,0.001203003,0.39903295,0.023145525,-0.05865158,2.423116
82086.339716,0.025936848,-0.014102392,1.5966612,0.017074026,-0.0023965097,0.8048075,0.030548511,-0.061337855,2.8331807
82086.358349,0.026569052,-0.015820378,1.5961756,0.016140979,-0.000377696,0.7971335,0.027163995,-0.054951113,2.8355398
82086.376976,0.025240188,-0.015326765,1.5964112,0.015190524,0.0004729225,0.3976585,0.0318368,-0.043307725,2.4272249
82086.395607,0.026141694,-0.015997378,1.5959392,0.012558214,-0.004687255,0.40096936,0.02825743,-0.042577177,2.4358404
82086.414467,0.029935578,-0.0212688,1.9959993,0.012490559,0.0048186127,0.39540192,0.015242077,-0.015765138,1.6255593
82086.434823,0.029935578,-0.0212688,1.9959993,0.008840142,-0.003143341,0.39237913,0.0054764654,-0.014493658,1.6228505
82086.45535,0.029528415,-0.020688767,1.9955317,0.008840142,-0.003143341,0.39237913,0.0051201275,-0.01074143,1.6233765
82086.475581,0.029345438,-0.020059504,1.9953961,0.010420841,-0.000985932,0.39918768,0.0054118223,-0.009374759,2.0320818
82086.494933,0.029688805,-0.019944469,1.9957744,0.0075507555,0.0010864177,0.39494374,0.0029690617,-0.002935394,2.0356143
82086.513559,0.02868292,-0.020277744,1.9959332,0.011523358,-0.0039919824,0.39166644,0.007485529,-0.012388545,2.0309346
82086.532224,0.025493288,-0.015649041,1.5955607,0.013511299,0.00047555272,0.3923141,0.020020885,-0.0168255,2.4303133
82086.551058,0.02879627,-0.02016962,1.9963425,0.0077034715,0.0010864177,0.39202282,0.013149415,-0.005788887,2.0217612
82086.570321,0.025657227,-0.016294949,1.5962257,0.012914556,-0.0012746133,0.39345077,0.017863568,-0.009575894,2.4188817
82086.588939,0.031688582,-0.016542388,1.9970156,0.014342538,0.0021212774,0.39334896,0.016247546,-0.0014698304,2.0040834
82086.606668,0.025055856,-0.016275851,1.5962297,0.012354595,0.00242671,0.39256862,0.018684158,0.00084922835,2.0028293
82086.625319,0.025000865,-0.015566755,1.5963584,0.012812744,-0.0043818224,0.39202282,0.014584909,-0.0048738373,1.9990662
82086.643945,0.024806358,-0.015110678,1.5961002,0.0126600275,-0.0027702518,0.39051306,0.015028469,-0.003136655,1.9804744
82086.662577,0.024511276,-0.015155355,1.5962766,0.010319031,0.00061151787,0.39397657,0.019919964,-0.016041113,2.7822552
82086.681202,0.024806395,-0.016080635,1.5968727,0.00967138,-0.0030247793,0.39540458,0.021221757,-0.015133037,2.7902584
82086.700011,0.025520781,-0.015549104,1.5971874,0.008365243,-0.00030741002,0.39171734,0.016395723,-0.011478171,2.3780262
82086.720411,0.025520781,-0.015549104,1.5971874,0.014868342,-0.0036865498,0.39095378,0.022800729,-0.0148245925,1.9757746
82086.740934,0.022138365,-0.010791716,1.1972553,0.014868342,-0.0036865498,0.39095378,0.023428345,-0.014126039,1.9765748
82086.76121,0.027267871,-0.016146759,1.6025306,0.012507312,-0.0020716963,0.3921614,0.022351757,-0.018947877,1.984303
82086.78052,0.027196376,-0.015736682,1.6025988,0.013270892,-0.002020791,0.39998806,0.01654466,-0.017553682,1.5857233
82086.799149,0.022054153,-0.009096026,1.1954187,0.011286234,-0.0013081148,0.39691433,0.024705192,-0.03134423,1.9992002
82086.817919,0.021014152,-0.009075583,1.1955609,0.012914554,-0.0023797594,0.39387476,0.020196902,-0.031142103,1.600638
82086.836687,0.02110087,-0.009578121,1.1956495,0.015394799,9.983374e-05,0.39046216,0.018559543,-0.033978954,1.5978886
82086.855035,0.020116024,-0.01751027,1.5966231,0.014984925,-0.0038386127,0.39769468,0.016589826,-0.042282462,1.60399
82086.873671,0.019740004,-0.016368043,1.5966121,0.009349848,-0.0020234212,0.39372206,0.008882065,-0.047320407,2.0077033
82086.89228,0.021723604,-0.008034245,1.1956824,0.010655985,0.0016269967,0.3907334,-0.0057231686,-0.033488106,1.2119823
82086.91091,0.021436095,-0.008566457,1.196117,0.011928623,0.0014066236,0.39706704,-0.0104365,-0.033365343,0.81401664
82086.92955,0.021832721,-0.008066277,1.1950817,0.015884472,-0.0010562179,0.39175415,-0.011476445,-0.02644763,0.4091573
82086.948156,0.021201229,-0.008277204,1.1945715,0.0118777165,0.0011011915,0.39816955,-0.010749802,-0.03002674,0.8216278
82086.966786,0.021389714,-0.0087549025,1.1945833,0.017855013,0.008195123,0.3898171,-0.004320847,-0.018361216,1.2186097
82086.98567,0.021291122,-0.00885795,1.1949462,0.011572286,-0.00032416047,0.39562497,-0.008197859,-0.021402651,1.6250701
82087.006113,0.021291122,-0.00885795,1.1949462,0.011572286,-0.00032416047,0.39562497,-0.0133966915,-0.014919733,1.2167486
82087.025135,0.021002995,-0.009083617,1.1944795,0.014968175,0.00091432064,0.39069927,-0.009713407,-0.018500196,1.6149439
82087.043797,0.021178156,-0.0085795745,1.1947159,0.018296411,0.0021386815,0.39338246,-0.008717825,-0.008371931,1.2075907
82087.062376,0.02027691,-0.009265862,1.1940184,0.018500032,0.0038520622,0.3899866,-0.007976927,-0.0016596237,1.2043041
82087.075266,0.019878061,-0.00891862,1.1948725,0.016512088,-0.0049585323,0.39185596,-0.0040731607,-0.014336561,1.6065531
82087.092182,0.021324048,-0.011192207,1.19358,0.015053235,-0.00046012612,0.39562497,-0.0037020955,-0.009261098,1.6042604
82087.110814,0.020964295,-0.012112412,1.193762,0.011114788,-0.0013931748,0.3877983,-0.0044163107,-0.0040884833,1.5945934
82087.128531,0.020964295,-0.012112412,1.193762,0.015169167,0.0022739943,0.38684523,0.0022138183,-0.005719879,1.9928731
82087.148914,0.021117365,-0.011853043,1.1933402,0.016953487,-0.008066394,0.39260212,0.005406087,-0.010611408,1.9897825
82087.169332,0.020435238,-0.013072605,1.1934818,0.016953487,-0.008066394,0.39260212,0.011695016,-0.01401893,2.3894591
82087.18903,0.019718802,-0.012834166,1.1938697,0.018463247,0.0030710774,0.38988474,0.0126474425,-0.014294624,2.3889363
82087.207696,0.01923859,-0.012638318,1.1935134,0.017903285,-0.0012063034,0.39472535,0.016912134,-0.0101391,1.9818611
82087.226297,0.019396564,-0.012286201,1.1935186,0.015986284,-0.00042597143,0.39598063,0.0074884607,-0.020526353,1.5924473
82087.24369,0.025047997,-0.017742857,1.593146,0.015935378,0.002817203,0.3907695,0.0148951365,-0.014425811,1.588368
82087.262311,0.025073387,-0.017329143,1.5931822,0.017139705,9.9833436e-05,0.39049828,0.017126093,-0.01578584,1.5922667
82087.280932,0.021019123,-0.013111855,1.1939052,0.01868625,-0.005402561,0.3909055,0.026332842,-0.033462156,1.9911271
82087.299567,0.02395766,-0.018008007,1.5944309,0.014950772,0.0006765444,0.39581117,0.027334085,-0.034905702,2.0026333
82087.318188,0.024778433,-0.018284151,1.5944177,0.015324513,-0.0025157249,0.39912263,0.02183535,-0.024613062,1.6102842
82087.336866,0.024884457,-0.017842561,1.5942231,0.01763464,0.0027321428,0.3877615,0.024467712,-0.022059152,1.6030313
82087.355454,0.02094462,-0.013206686,1.1938925,0.01557904,0.002172183,0.38964763,0.032418665,-0.013587528,1.2075335
82087.37408,0.021705948,-0.01288705,1.1935602,0.017122954,0.001799094,0.39939392,0.03810152,-0.016751757,1.62684
82087.393826,0.025165899,-0.017082525,1.5950786,0.01990798,0.00086604524,0.3921614,0.04154255,0.0027567504,1.2226809
82087.414224,0.025165899,-0.017082525,1.5950786,0.018754559,0.0005606127,0.39567587,0.037864853,0.0045944783,0.8269027
82087.434557,0.02961278,-0.021321489,1.9959472,0.018754559,0.0005606127,0.39567587,0.033079956,0.0060978197,0.82553905
82087.454776,0.02957905,-0.021462686,1.9962214,0.0137779685,-0.00013794254,0.39504823,0.03258476,0.005189969,0.82505447
82087.474283,0.02975998,-0.021461649,1.9960366,0.01591863,-0.00078230974,0.39029202,0.03356225,-0.00032335924,1.2157773
82087.492018,0.025941906,-0.01609638,1.5954696,0.011386068,0.0016805325,0.3932639,0.022512764,-0.002637081,1.2147433
82087.510644,0.025505526,-0.017258154,1.5951792,0.015120891,-0.0057730204,0.38978294,0.019615725,-0.008451082,1.213015
82087.529283,0.025098046,-0.018200023,1.5952576,0.0150190815,0.0010864177,0.3880696,0.0070262994,0.00942007,0.8093524
82087.547899,0.024783181,-0.017102458,1.5955433,0.0123526165,0.002528521,0.38907027,0.00040763864,0.009716004,0.79818845
82087.56656,0.025162518,-0.016326493,1.5954944,0.014595087,0.002324899,0.38987064,-0.0009608443,0.014110518,0.79035664
82087.584986,0.025093315,-0.015471115,1.5952314,0.01972111,0.0019518101,0.39007425,0.000814513,0.011452173,0.79390365
82087.600064,0.024296628,-0.015171311,1.5955302,0.014136937,-0.002564,0.39188945,-0.0013587462,0.006949622,0.7983102
82087.618692,0.024572512,-0.014896207,1.5953921,0.012301712,-0.0018513236,0.39357197,-0.0074799373,0.0003850994,0.7887893
82087.638738,0.024572512,-0.014896207,1.5953921,0.0166139,-0.008015489,0.39352107,-0.013902008,-0.017455304,0.79565024
82087.6592,0.02828244,-0.018328942,1.9959102,0.017275672,-0.0032934267,0.39083788,-0.015478154,-0.021512127,0.7919652
82087.679411,0.032101456,-0.021714278,2.396608,0.017275672,-0.0032934267,0.39083788,-0.011335835,-0.0272714,0.7886383
82087.699389,0.032025516,-0.021360839,2.396582,0.018259624,-0.0069779996,0.390736,-0.005997892,-0.035852198,1.1887027
82087.71802,0.03644551,-0.02510492,2.7973251,0.02637758,-0.014688708,0.7927725,0.005119197,-0.041881356,0.79498655
82087.735646,0.040213406,-0.028742319,3.197025,0.019823575,-0.011547346,0.78966784,0.009545212,-0.046064917,0.3921188
82087.754053,0.04103891,-0.029944146,3.196289,0.017547602,-0.010984756,0.3914822,0.010832484,-0.058396727,0.7962617
82087.772642,0.037819,-0.02587801,2.7960503,0.017191263,-0.0066049113,0.39586207,0.013407946,-0.071332686,1.2096868
82087.792167,0.041877355,-0.030000605,3.197666,0.017428387,-0.00273412,0.39170256,0.012594146,-0.06930221,0.8110876
82087.809901,0.037301596,-0.025643334,2.7956874,0.019280365,-0.0008312378,0.39036226,0.017210342,-0.06935742,0.81385547
82087.828541,0.038205564,-0.025883578,2.7956216,0.015867723,-0.005261988,0.38526714,0.011907454,-0.07069477,0.81051654
82087.847154,0.03846818,-0.0258381,2.7954464,0.009519969,-0.008182979,0.38700056,0.003458799,-0.07958769,1.2036823
82087.865791,0.038959295,-0.02738247,2.7955754,0.014696899,-0.005109272,0.38978562,0.0028278783,-0.07289577,0.79835147
82087.884406,0.035371635,-0.023630334,2.3947413,0.016003035,-0.004532561,0.38861212,0.0019217007,-0.05691007,0.7930234
82087.903797,0.033530008,-0.02293861,2.3951733,0.016732462,-0.008301541,0.39226255,0.012458076,-0.06880436,1.5979381
82087.924251,0.033530008,-0.02293861,2.3951733,0.013727065,-0.004718779,0.39357197,0.008129137,-0.06634151,1.600927
82087.944593,0.033736423,-0.02311649,2.395477,0.013727065,-0.004718779,0.39357197,-0.0030563872,-0.058462273,1.603838
82087.965037,0.03851423,-0.029677575,2.7964404,0.012559523,-0.018573621,0.78394175,-0.014731902,-0.05553268,1.5958524
82087.983736,0.038882736,-0.029228589,2.7967129,0.007077161,-0.022071322,0.77570534,-0.020065516,-0.058523584,1.5888628
82088.002373,0.04247484,-0.030561468,3.2007332,0.01557904,-0.0013570432,0.39625254,-0.025519302,-0.041791707,1.1872225
82088.020988,0.037779946,-0.034466673,3.196853,0.010147585,-0.012972698,0.792603,-0.03284536,-0.039967433,1.1783737
82088.039876,0.039571,-0.029479558,2.7958422,0.013387478,-0.0069444976,0.39443734,-0.030877834,-0.044755876,1.5822357
82088.058246,0.045279276,-0.03805113,3.200483,0.012403523,-0.0065004695,0.3898171,-0.041724842,-0.038481575,1.1754357
82088.076869,0.044318274,-0.03729849,3.2012436,0.017329209,-0.0076906756,0.39706704,-0.03674761,-0.040195554,1.1841947
82088.095491,0.0386995,-0.02866479,2.797531,0.016053943,-0.007961954,0.39438382,-0.025878139,-0.033552457,0.79197216
82088.114127,0.03472676,-0.025058398,2.3963687,0.012674802,-0.0070798104,0.3876771,-0.021826185,-0.044279758,1.1798881
82088.13275,0.0313274,-0.021802058,1.9957151,0.014984925,-0.010645169,0.392925,-0.020565938,-0.05191801,1.1807312
82088.151383,0.031045044,-0.0222911,1.9954185,0.013169733,0.0007468308,0.39752516,-0.024477936,-0.03635509,1.1858172
82088.169996,0.027032323,-0.018827012,1.5948328,0.017769953,-0.009610308,0.7886445,-0.01945962,-0.030337304,1.1766999
82088.189465,0.02255713,-0.015564379,1.194779,0.018923374,-0.014566864,0.78859353,-0.013499773,-0.034521192,1.5738536
82088.209898,0.02255713,-0.015564379,1.194779,0.010469116,0.0043772147,0.39541867,-0.009343586,-0.02068639,1.5834303
82088.230305,0.02225625,-0.0148869185,1.1942824,0.010469116,0.0043772147,0.39541867,-0.004072798,-0.01481936,2.000746
82088.250726,0.02163613,-0.014105524,1.194744,0.010096027,-0.005654458,0.40175232,-0.0020059075,-0.007432934,1.6007859
82088.270064,0.021241441,-0.013164074,1.1949705,0.010503271,-0.0046195984,0.39418018,0.0016329769,-0.00765816,1.6024227
82088.287953,0.024129247,-0.019973911,1.5949888,0.015598423,-0.004297415,0.39659214,0.0043678945,-0.0013684531,1.2031331
82088.30676,0.024102418,-0.019833721,1.5951179,0.009383352,-0.004144699,0.3959645,0.010080501,-0.010739249,1.6110843
82088.32528,0.023730457,-0.018872187,1.5947924,0.014238097,-0.00035568513,0.39277223,0.009054031,-0.005409202,1.606504
82088.343843,0.019827195,-0.013021245,1.1946889,0.012151626,-0.0040061027,0.3874735,0.011123498,-0.008321057,1.9919109
82088.362458,0.019597765,-0.012631342,1.194651,0.0143766925,-0.002750871,0.3931286,0.013125333,0.0036591599,1.6033845
82088.381299,0.019611882,-0.012226355,1.1944665,0.015309741,-0.0023268766,0.39156464,0.015725767,0.012069351,1.601677
82088.399713,0.019398764,-0.012359776,1.1940786,0.009960062,-0.0026832148,0.39630345,0.010868437,0.011090319,1.1976349
82088.418344,0.01844717,-0.012961785,1.1977662,0.011388044,-0.0072492776,0.39017344,0.0107893795,-0.0012513889,1.1972785
82088.436966,0.015673477,-0.005372695,0.79424196,0.011337139,-0.0040428876,0.39557406,0.009846706,-0.0007174953,1.2027664
82088.455592,0.01673978,-0.004974892,0.7945297,0.01145307,-0.0063838847,0.38708296,0.010403648,-0.024055818,1.1879945
82088.475089,0.01652988,-0.0055891895,0.795002,0.015649326,-0.005620303,0.39593038,0.015968358,-0.026529223,1.1838063
82088.495504,0.01652988,-0.0055891895,0.795002,0.013932663,-0.0015632951,0.39392567,0.021128537,-0.021894848,1.1833991
82088.515914,0.015525903,-0.0061273538,0.79441404,0.013932663,-0.0015632951,0.39392567,0.020267095,-0.025403997,1.1767057
82088.535062,0.01591534,-0.0057016537,0.7946004,0.012931958,-0.006624291,0.39058068,0.020047069,-0.02573741,1.176279
82088.553689,0.015992803,-0.0060959687,0.79483175,0.01191122,-0.0014614844,0.394641,0.022860823,-0.026248999,1.5788409
82088.572316,0.01599789,-0.0072816866,0.79573554,0.013373357,-0.0010683613,0.39294174,0.01895307,-0.026089594,1.5784229
82088.590933,0.01656227,-0.007809302,0.79553765,0.01858444,-0.0020723494,0.39509913,0.01996065,-0.01796847,1.1937913
82088.609601,0.016430376,-0.008098072,0.79596263,0.01277661,-0.00273412,0.39190686,0.014655623,-0.01687347,1.1939406
82088.628189,0.016589396,-0.007963273,0.7958228,0.011487224,-0.004362441,0.39088878,0.007899556,-0.019342279,1.195508
82088.646807,0.016373156,-0.0065730046,0.79653454,0.016684188,-0.0071474668,0.39177093,0.019774424,-0.035710737,1.5909147
82088.665438,0.019724373,-0.011896017,1.1967548,0.010418211,-0.0012578623,0.3879001,0.010735605,-0.015929548,0.7914842
82088.684065,0.020481072,-0.013526875,1.1970131,0.017837608,-0.003460264,0.7907168,0.014195688,-0.011639561,0.7896988
82088.702694,0.020120315,-0.0148184,1.196547,0.011147638,-0.0073819607,1.1871322,0.01032642,0.003420972,0.39833042
82088.72006,0.018967433,-0.014558122,1.1960686,0.010061872,-0.006621661,0.7905615,0.0046794848,0.009235106,0.39303756
82088.740367,0.018967433,-0.014558122,1.1960686,0.013271545,-0.005399931,0.39171734,0.0041517364,-0.0007464451,0.7972793
82088.760746,0.016978756,-0.00780152,0.7964819,0.016005665,-0.005145404,0.8058811,0.004134985,0.0049595702,0.80617756
82088.781172,0.015818432,-0.007324638,0.7950426,0.016005665,-0.005145404,0.8058811,0.0038984828,0.0032625336,0.80328417
82088.800791,0.017297948,-0.0073705446,0.7955392,0.013082043,-0.00078231003,0.3922123,0.0015988123,0.0058682095,0.40088823
82088.818173,0.017241852,-0.008997735,0.7946425,0.014086033,-0.00057868817,0.39520094,0.0045372504,-0.0018999288,0.8075638
82088.836785,0.016984925,-0.008939299,0.79457206,0.016206658,0.002155432,0.39195776,0.001250688,-0.00094859145,0.8045511
82088.855428,0.015000384,-0.0071082246,0.79465437,0.011826813,0.0064643375,0.3925345,0.0009051673,0.004583712,1.205973
82088.874023,0.01634045,-0.013935332,1.1950532,0.012607145,-0.004398573,0.3923818,0.0015159749,0.00052639813,1.2069582
82088.891429,0.016249763,-0.013930517,1.1953715,0.012759862,-0.00093502615,0.39027524,-0.009698833,0.012675927,0.8048721
82088.910053,0.016500764,-0.013970953,1.1954671,0.013472536,-0.0039069224,0.39329806,-0.0059606466,0.0018031296,1.2097713
82088.927436,0.014255133,-0.0071370676,0.7961342,0.011335161,-0.0021226017,0.38983452,-0.013835557,-0.0024450577,1.2038517
82088.946065,0.014577179,-0.0074921045,0.7960436,0.016155751,-0.0019022292,0.3978139,-0.009389702,-0.005729483,1.2095938
82088.964797,0.015125507,-0.007855338,0.7950066,0.015731758,-0.0016477024,0.39423108,-0.0030455433,-0.011766252,1.6141108
82088.985156,0.015125507,-0.007855338,0.7950066,0.013896532,0.00066242367,0.39176825,-0.0051007676,-0.0028976146,1.208422
82089.005591,0.0148377195,-0.007856935,0.795005,0.015697604,-0.0032284006,0.39387476,-0.0042018755,-0.0052586463,1.2021558
82089.025982,0.014976853,-0.007596584,0.795407,0.015697604,-0.0032284006,0.39387476,-0.0023563083,-0.0067851394,1.2025552
82089.0454,0.013917718,-0.006941045,0.79524916,0.0138315065,-0.0017662641,0.39353585,-0.0012668226,-0.00721464,1.2031511
82089.064041,0.01349575,-0.00721469,0.7945886,0.016121598,0.00015073891,0.39669132,0.00020265517,-0.001733634,0.79961854
82089.082687,0.01387766,-0.0072923154,0.79428655,0.019382177,-0.00416145,0.392566,0.0032274872,-0.0069486066,0.7983742
82089.101279,0.014313713,-0.007732172,0.7943845,0.0186695,0.0005606127,0.39591098,0.009314743,-0.013602178,0.39874527
82089.119903,0.014889523,-0.008389163,0.7936532,0.014968176,0.0049371747,0.39105627,0.012024179,-0.0027495427,0.39549318
82089.138527,0.011555289,-0.0031014953,0.3934588,0.015816165,0.0012049797,0.3905981,0.015666755,0.0018523537,0.39400828
82089.157152,0.012183707,-0.0017034888,0.3934112,0.012623898,-0.0023912499,0.79418105,0.015519272,0.0044932817,0.7877075
82089.175789,0.01206217,-0.0019708066,0.3939182,0.013556946,-0.0029512097,0.80036193,0.018269278,0.0065582073,0.7956762
82089.19441,0.01277979,-0.0021862278,0.3930329,0.017685546,-0.002123255,0.3932304,0.020779708,0.0072082505,0.7929457
82089.213052,0.01391215,-0.003062035,0.39273334,0.014764554,-0.0003730889,0.39477432,0.01679646,0.014873966,0.39110872
82089.231669,0.013615399,-0.0033755954,0.3927554,0.0116399415,-0.0043798448,0.39484194,0.015607211,0.0139707625,0.3935945
82089.252299,0.013615399,-0.0033755954,0.3927554,0.011334508,-0.00989636,0.39623317,0.0115100145,0.010270721,0.39464676
82089.270879,0.014301445,-0.0031149203,0.39351913,0.0139668165,-0.006331003,0.39805165,0.012170803,0.0108527085,0.398842
82089.291212,0.014408085,-0.00306012,0.39380118,0.0139668165,-0.006331003,0.39805165,0.0074178665,0.008782989,0.39899477
82089.312778,0.014656857,-0.0034570873,0.39269146,0.011215947,-0.004311536,0.39816758,0.0008706643,0.009236404,0.40245166
82089.331005,0.015187855,-0.004238697,0.39262083,0.012165745,-0.0037348252,0.3964033,0.0023064476,0.0031780216,0.8029265
82089.349625,0.014281618,-0.0037580198,0.39249477,0.013441011,-0.0013596732,0.39572477,0.002760269,-0.0018697703,1.2012842
82089.368246,0.01448444,-0.004443098,0.39281926,0.008840795,-0.0018178221,0.39816758,-0.003184668,-0.011418746,1.6073593
82089.387701,0.014299221,-0.005791504,0.39293528,0.016341971,-0.012361832,0.7956231,-0.007966795,-0.023771808,2.0087118
82089.405494,0.01496277,-0.005413013,0.3919562,0.020670911,-0.0058413283,0.7935025,0.0001518596,-0.021166103,2.0086906
82089.424118,0.0140745975,-0.0046719187,0.3929375,0.020942189,-0.0107837645,0.7993104,0.008510691,-0.03148925,2.4097424
82089.442745,0.013132498,-0.0038987547,0.39335886,0.016209288,-0.005434086,0.39273548,0.008412511,-0.035174675,2.408107
82089.461373,0.013990772,-0.0031937163,0.39316,0.008467707,0.00079773605,0.3931427,0.0016471999,-0.036536004,2.8045368
82089.480541,0.013598555,-0.0045686257,0.39227614,0.011334509,-0.00594314,0.3930409,0.0026138418,-0.047838148,3.2001247
82089.495227,0.013598555,-0.0045686257,0.39227614,0.01868625,-0.005823925,0.39416084,0.006478296,-0.043217536,2.7963154
82089.51622,0.017330585,-0.009313597,0.79138684,0.01868625,-0.005823925,0.39416084,0.0056812116,-0.04702067,2.7994878
82089.536112,0.016666567,-0.00867878,0.7915141,0.012762492,-0.004738161,0.4013766,0.0061275233,-0.04403688,2.8003318
82089.55575,0.01606326,-0.0084718205,0.79225653,0.010655988,-0.0013087677,0.39905235,0.007340851,-0.046375796,3.203498
82089.574407,0.024943696,-0.017061478,1.5994629,0.010825454,0.0043772147,0.3975935,0.0023312792,-0.029534698,2.4051263
82089.592991,0.024970748,-0.016939998,1.5997934,0.015852949,-0.00020296902,0.3999854,0.0065438016,-0.026483731,2.415918
82089.612503,0.021374784,-0.017397234,1.5932431,0.014987557,-0.0009182757,0.40224466,0.012208198,-0.019538578,1.6202272
82089.630254,0.021272069,-0.017771395,1.5936953,0.012117472,0.001035512,0.39112127,0.015288829,-0.008910424,1.2177795
82089.64889,0.021179652,-0.017253619,1.5949465,0.010980801,0.00052645756,0.39071405,0.012319525,-0.009001705,1.2126886
82089.668392,0.021789499,-0.017469283,1.5948473,0.011961472,0.00028933398,0.7988804,0.0036224432,0.0026475403,0.80922097
82089.686848,0.022231007,-0.018167017,1.5945768,0.0112353265,0.0028848585,0.39776036,-0.00026321225,0.009620269,0.811951
82089.704748,0.022206968,-0.017790198,1.5949707,0.011557511,-0.0032284008,0.39594516,0.006765122,0.005152847,0.41342893
82089.723385,0.022646615,-0.01786639,1.5957104,0.012337844,-0.006587507,0.39599606,0.008059221,0.0107819885,0.014963269
82089.742005,0.022524187,-0.017953398,1.5955162,0.008670675,-0.002513095,0.3949612,0.0041735265,0.006132213,0.8145798
82089.760639,0.022069892,-0.01831163,1.5960168,0.00853471,0.0015104119,0.39523247,0.002872429,0.012630911,1.2080523
82089.780912,0.022069892,-0.01831163,1.5960168,0.008195123,0.0038514093,0.3975935,0.005660646,0.021860098,1.2044693
82089.801299,0.022096701,-0.018528314,1.5961071,0.009402732,-0.0021567568,0.3976953,0.010011482,0.010761164,1.6038898
82089.821666,0.021908866,-0.018499916,1.596471,0.009402732,-0.0021567568,0.3976953,0.00703289,0.0073630395,1.6058174
82089.837604,0.024840733,-0.02197014,1.9968624,0.008740962,-0.00142733,0.4013766,0.0036353266,0.00501152,1.6058989
82089.856242,0.028400982,-0.024977095,2.3971386,0.007940596,-0.0012237082,0.39939198,0.0015157713,-8.5773565e-05,2.0033681
82089.874862,0.031213285,-0.028806,2.7985275,0.008995489,-0.00054518663,0.39326194,-0.0017636815,0.0023165422,2.005285
82089.893742,0.030814989,-0.028091192,2.7990954,0.00685483,0.0043095583,0.7994404,-0.006611739,0.0050628292,2.0179746
82089.912367,0.031061217,-0.028629458,2.799241,0.007669318,-0.0025640007,0.39815345,-0.0070526395,0.0016828052,2.0188587
82089.930978,0.030694991,-0.028050357,2.7999926,0.011540107,-0.00025387434,0.39390627,0.0012561129,-0.0036325417,2.4128592
82089.949375,0.030142576,-0.027480295,2.7995987,0.008229278,-0.0012578625,0.39538518,0.0011640842,-0.004628606,2.8136928
82089.967992,0.029965967,-0.026857203,2.8008082,0.012507312,-0.007300183,0.39455393,0.0053848126,-0.010633581,2.811515
82089.98663,0.032895185,-0.02974233,3.2013786,0.0114047965,-0.0013228884,0.3933805,0.009639063,-0.0035069005,2.406513
82090.00526,0.032988865,-0.030059552,3.2008393,0.0045312378,0.00018687065,0.3932787,0.0046884264,-0.0028831416,2.0041494
82090.025706,0.032988865,-0.030059552,3.2008393,0.009875002,-0.0064689456,0.39405903,0.0051195235,-0.022313586,1.9953661
82090.04613,0.030987902,-0.025601855,2.8012025,0.009875002,-0.0064689456,0.39405903,0.0057923584,-0.012164568,1.5980617
