current time,LPFx,LPFy,LPFz,NACCx,NACCy,NACCz
82085.639119,0.09596669,-0.07179059,7.7042365,0.02426809,-0.013460569,1.6036172
82085.639119,0.09471816,-0.07814675,7.7023635,0.02426809,-0.013460569,1.6036172
82085.639119,0.09471816,-0.07814675,7.7023635,0.020913502,-0.011997357,1.5961744
82085.659541,0.09471816,-0.07814675,7.7023635,0.010352742,-0.014087111,1.5883111
82085.659541,0.09222109,-0.08450291,7.69595,0.010352742,-0.014087111,1.5883111
82085.659541,0.09222109,-0.08450291,7.69595,-4.5225024e-06,-0.015054275,1.5800165
82085.679942,0.09222109,-0.08450291,7.69595,-0.0047065523,-0.0121874735,1.5807968
82085.679942,0.08711347,-0.08132484,7.6972547,-0.0047065523,-0.0121874735,1.5807968
82085.679942,0.08711347,-0.08132484,7.6972547,-0.009216771,-0.008429348,1.5813869
82085.700454,0.08711347,-0.08132484,7.6972547,-0.010068043,-0.013518587,1.5830692
82085.700454,0.08132482,-0.08194909,7.699185,-0.010068043,-0.013518587,1.5830692
82085.700454,0.08132482,-0.08194909,7.699185,-0.01039924,-0.017596496,1.5846049
82085.72082,0.08132482,-0.08194909,7.699185,-0.011807189,-0.019309876,1.585507
82085.72082,0.07939528,-0.08450291,7.701114,-0.011807189,-0.019309876,1.585507
82085.72082,0.07939528,-0.08450291,7.701114,-0.010780432,-0.018402169,1.5861851
82085.741134,0.07939528,-0.08450291,7.701114,-0.008249934,-0.016332448,1.5777308
82085.741134,0.074911915,-0.08263012,7.6985607,-0.008249934,-0.016332448,1.5777308
82085.741134,0.074911915,-0.08263012,7.6985607,-0.0039629103,-0.022611754,1.9743344
82085.761766,0.074911915,-0.08263012,7.6985607,-0.006840927,-0.01303736,1.5787193
82085.761766,0.07298236,-0.08132484,7.7017384,-0.006840927,-0.01303736,1.5787193
82085.761766,0.07298236,-0.08132484,7.7017384,-0.0044753067,-0.014993784,1.9799986
82085.781937,0.07298236,-0.08132484,7.7017384,-0.005086172,-0.007848947,1.9788622
82085.781937,0.07230135,-0.07752248,7.696007,-0.005086172,-0.007848947,1.9788622
82085.781937,0.07230135,-0.07752248,7.696007,-0.0036949192,-0.007161697,1.9793577
82085.802373,0.07230135,-0.07752248,7.696007,-0.014968359,-0.010792079,1.9850637
82085.802373,0.069123276,-0.07877102,7.7024193,-0.014968359,-0.010792079,1.9850637
82085.802373,0.069123276,-0.07877102,7.7024193,-0.024055257,-0.013587239,1.9908727
82085.822771,0.069123276,-0.07877102,7.7024193,-0.024055257,-0.013587239,1.9908727
82085.822771,0.06787474,-0.07939528,7.7024193,-0.024055257,-0.013587239,1.9908727
82085.822771,0.06787474,-0.07939528,7.7024193,-0.02205003,-0.013149227,1.990829
82085.84316,0.06787474,-0.07939528,7.7024193,-0.02363073,-0.0133019425,1.9942759
82085.84316,0.06594519,-0.08001954,7.7081513,-0.02363073,-0.0133019425,1.9942759
82085.84316,0.06594519,-0.08001954,7.7081513,-0.021063492,-0.017563293,2.400675
82085.863618,0.06594519,-0.08001954,7.7081513,-0.023497574,-0.013168193,1.9927562
82085.863618,0.065945186,-0.07616045,7.7011714,-0.023497574,-0.013168193,1.9927562
82085.863618,0.065945186,-0.07616045,7.7011714,-0.021693816,-0.013099364,1.9930773
82085.883963,0.065945186,-0.07616045,7.7011714,-0.01673726,-0.01156957,1.9946718
82085.883963,0.06719372,-0.0742309,7.6960635,-0.01673726,-0.01156957,1.9946718
82085.883963,0.06719372,-0.0742309,7.6960635,-0.017994959,-0.004272741,1.5993448
82085.90435,0.06719372,-0.0742309,7.6960635,-0.012274819,-0.0016062778,1.5974282
82085.90435,0.06271035,-0.07360664,7.688402,-0.012274819,-0.0016062778,1.5974282
82085.90435,0.06271035,-0.07360664,7.688402,-0.005949652,0.0005887539,1.5963769
82085.924751,0.06271035,-0.07360664,7.688402,-0.00063675764,-0.0049954182,1.5990092
82085.924751,0.06271035,-0.075536184,7.6915803,-0.00063675764,-0.0049954182,1.5990092
82085.924751,0.06271035,-0.075536184,7.6915803,0.005545752,-0.010824491,1.6027808
82085.94518,0.06271035,-0.075536184,7.6915803,0.00974201,-0.015444744,1.5988764
82085.94518,0.06526417,-0.08314089,7.6903324,0.00974201,-0.015444744,1.5988764
82085.94518,0.06526417,-0.08314089,7.6903324,0.015005193,-0.020574614,1.5963068
82085.965581,0.06526417,-0.08314089,7.6903324,0.017111698,-0.016500203,1.5840124
82085.965581,0.065945186,-0.08121133,7.6814227,0.017111698,-0.016500203,1.5840124
82085.965581,0.065945186,-0.08121133,7.6814227,0.023905108,-0.018108333,1.9750069
82085.985999,0.065945186,-0.08121133,7.6814227,0.02492322,-0.016409075,1.9776734
82085.985999,0.06849899,-0.078033246,7.6769958,0.02492322,-0.016409075,1.9776734
82085.985999,0.06849899,-0.078033246,7.6769958,0.022273073,-0.0095646335,1.5818089
82086.006407,0.06849899,-0.078033246,7.6769958,0.030209454,-0.014895145,1.981366
82086.006407,0.07230135,-0.074230894,7.6802306,0.030209454,-0.014895145,1.981366
82086.006407,0.07230135,-0.074230894,7.6802306,0.034644347,-0.016012954,1.9808106
82086.026756,0.07230135,-0.074230894,7.6802306,0.033440024,-0.014381349,1.9831719
82086.026756,0.07105281,-0.06725047,7.6815352,0.033440024,-0.014381349,1.9831719
82086.026756,0.07105281,-0.06725047,7.6815352,0.033833105,-0.0117778,2.3844998
82086.047155,0.07105281,-0.06725047,7.6815352,0.032168794,-0.015036348,1.9775805
82086.047155,0.063391365,-0.076160446,7.6809106,0.032168794,-0.015036348,1.9775805
82086.047155,0.063391365,-0.076160446,7.6809106,0.031132126,-0.013425216,1.5731792
82086.067561,0.063391365,-0.076160446,7.6809106,0.03585091,-0.018025434,1.9727387
82086.067561,0.065945186,-0.075536184,7.6732483,0.03585091,-0.018025434,1.9727387
82086.067561,0.065945186,-0.075536184,7.6732483,0.040757876,-0.023643935,2.374386
82086.087967,0.065945186,-0.075536184,7.6732483,0.038172927,-0.020206193,1.9695181
82086.087967,0.06526417,-0.07616045,7.671942,0.038172927,-0.020206193,1.9695181
82086.087967,0.06526417,-0.07616045,7.671942,0.038611423,-0.02109748,1.9660636
82086.108397,0.06526417,-0.07616045,7.671942,0.043576006,-0.028684847,2.3682597
82086.108397,0.067817986,-0.07871426,7.666836,0.043576006,-0.028684847,2.3682597
82086.108397,0.067817986,-0.07871426,7.666836,0.04368152,-0.0286988,2.36962
82086.128781,0.067817986,-0.07871426,7.666836,0.03719518,-0.02955007,2.376785
82086.128781,0.066512704,-0.07808999,7.6731915,0.03719518,-0.02955007,2.376785
82086.128781,0.066512704,-0.07808999,7.6731915,0.039450664,-0.03765244,2.782753
82086.149223,0.066512704,-0.07808999,7.6731915,0.041981164,-0.040675238,2.787235
82086.149223,0.07286886,-0.07809,7.675122,0.041981164,-0.040675238,2.787235
82086.149223,0.07286886,-0.07809,7.675122,0.04447336,-0.04287075,2.7926502
82086.169567,0.07286886,-0.07809,7.675122,0.045545,-0.046880145,2.793956
82086.169567,0.077976495,-0.08637571,7.6789246,0.045545,-0.046880145,2.793956
82086.169567,0.077976495,-0.08637571,7.6789246,0.046423733,-0.051352266,2.7968254
82086.189978,0.077976495,-0.08637571,7.6789246,0.045965582,-0.051827163,2.7967575
82086.189978,0.08121133,-0.09085908,7.675747,0.045965582,-0.051827163,2.7967575
82086.189978,0.08121133,-0.09085908,7.675747,0.045155752,-0.052099843,2.7971296
82086.210367,0.08121133,-0.09085908,7.675747,0.042676162,-0.059875578,2.8120193
82086.210367,0.08058706,-0.09341288,7.6776195,0.042676162,-0.059875578,2.8120193
82086.210367,0.08058706,-0.09341288,7.6776195,0.035554174,-0.058261544,2.422072
82086.230891,0.08058706,-0.09341288,7.6776195,0.03472294,-0.061419662,2.4194906
82086.230891,0.0799628,-0.094661415,7.676996,0.03472294,-0.061419662,2.4194906
82086.230891,0.0799628,-0.094661415,7.676996,0.03648028,-0.06919001,2.8161104
82086.251208,0.0799628,-0.094661415,7.676996,0.029211761,-0.061664075,2.418089
82086.251208,0.08058706,-0.09341288,7.676995,0.029211761,-0.061664075,2.418089
82086.251208,0.08058706,-0.09341288,7.676995,0.025250217,-0.05815789,2.4200506
82086.271602,0.08058706,-0.09341288,7.676995,0.024147702,-0.061180696,2.4188774
82086.271602,0.07809,-0.09403715,7.67762,0.024147702,-0.061180696,2.4188774
82086.271602,0.07809,-0.09403715,7.67762,0.02350266,-0.06291337,2.018777
82086.291993,0.07809,-0.09403715,7.67762,0.026761793,-0.061710417,2.4201596
82086.291993,0.07871427,-0.095966704,7.673761,0.026761793,-0.061710417,2.4201596
82086.291993,0.07871427,-0.095966704,7.673761,0.028023617,-0.06464516,2.8209019
82086.312367,0.07871427,-0.095966704,7.673761,0.028379954,-0.06515422,2.8228695
82086.312367,0.08058707,-0.0959667,7.6750093,0.028379954,-0.06515422,2.8228695
82086.312367,0.08058707,-0.0959667,7.6750093,0.023145525,-0.05865158,2.423116
82086.33277,0.08058707,-0.0959667,7.6750093,0.028515501,-0.06271694,2.8279502
82086.33277,0.08314088,-0.096590966,7.675634,0.028515501,-0.06271694,2.8279502
82086.33277,0.08314088,-0.096590966,7.675634,0.030548511,-0.061337855,2.8331807
82086.353255,0.08314088,-0.096590966,7.675634,0.028289288,-0.05612677,2.8360672
82086.353255,0.08314087,-0.09534243,7.6788106,0.028289288,-0.05612677,2.8360672
82086.353255,0.08314087,-0.09534243,7.6788106,0.027163995,-0.054951113,2.8355398
82086.373564,0.08314087,-0.09534243,7.6788106,0.03483792,-0.052166086,2.8329756
82086.373564,0.08376514,-0.09346963,7.682613,0.03483792,-0.052166086,2.8329756
82086.373564,0.08376514,-0.09346963,7.682613,0.0318368,-0.043307725,2.4272249
82086.394,0.08376514,-0.09346963,7.682613,0.030154293,-0.042866345,2.4320288
82086.394,0.08501368,-0.09602344,7.689594,0.030154293,-0.042866345,2.4320288
82086.394,0.08501368,-0.09602344,7.689594,0.02825743,-0.042577177,2.4358404
82086.414467,0.08501368,-0.09602344,7.689594,0.02221453,-0.026834002,2.0320177
82086.414467,0.08438941,-0.09097258,7.687664,0.02221453,-0.026834002,2.0320177
82086.414467,0.08438941,-0.09097258,7.687664,0.015242077,-0.015765138,1.6255593
82086.434823,0.08438941,-0.09097258,7.687664,0.010520015,-0.015901098,1.6248606
82086.434823,0.080530316,-0.09097258,7.686359,0.010520015,-0.015901098,1.6248606
82086.434823,0.080530316,-0.09097258,7.686359,0.0054764654,-0.014493658,1.6228505
82086.45535,0.080530316,-0.09097258,7.686359,0.0051201275,-0.01074143,1.6233765
82086.45535,0.0779765,-0.09415066,7.6984468,0.0051201275,-0.01074143,1.6233765
82086.45535,0.0779765,-0.09415066,7.6984468,0.008078287,-0.015301147,2.0281944
82086.475581,0.0779765,-0.09415066,7.6984468,0.0054118223,-0.009374759,2.0320818
82086.475581,0.07542268,-0.0922211,7.699695,0.0054118223,-0.009374759,2.0320818
82086.475581,0.07542268,-0.0922211,7.699695,0.0029690617,-0.002935394,2.0356143
82086.496096,0.07542268,-0.0922211,7.699695,0.009304532,-0.013704501,2.4331918
82086.496096,0.07479841,-0.094774924,7.6990147,0.009304532,-0.013704501,2.4331918
82086.496096,0.07479841,-0.094774924,7.6990147,0.007485529,-0.012388545,2.0309346
82086.516455,0.07479841,-0.094774924,7.6990147,0.014344967,-0.014627731,2.0320914
82086.516455,0.079281785,-0.09857726,7.6983895,0.014344967,-0.014627731,2.0320914
82086.516455,0.079281785,-0.09857726,7.6983895,0.020020885,-0.0168255,2.4303133
82086.536799,0.079281785,-0.09857726,7.6983895,0.014627763,-0.008409494,2.026201
82086.536799,0.078033246,-0.09154009,7.6970844,0.014627763,-0.008409494,2.026201
82086.536799,0.078033246,-0.09154009,7.6970844,0.013149415,-0.005788887,2.0217612
82086.557196,0.078033246,-0.09154009,7.6970844,0.013047603,-0.0045504044,2.0205061
82086.557196,0.078033246,-0.09091582,7.6970844,0.013047603,-0.0045504044,2.0205061
82086.557196,0.078033246,-0.09091582,7.6970844,0.017863568,-0.009575894,2.4188817
82086.57761,0.078033246,-0.09091582,7.6970844,0.013823308,-0.004619338,2.01231
82086.57761,0.08189235,-0.08773775,7.6958356,0.013823308,-0.004619338,2.01231
82086.57761,0.08189235,-0.08773775,7.6958356,0.016247546,-0.0014698304,2.0040834
82086.598076,0.08189235,-0.08773775,7.6958356,0.018062739,0.0011966336,2.0035574
82086.598076,0.08121133,-0.08200584,7.6977654,0.018062739,0.0011966336,2.0035574
82086.598076,0.08121133,-0.08200584,7.6977654,0.018684158,0.00084922835,2.0028293
82086.618408,0.08121133,-0.08200584,7.6977654,0.014881026,-0.0040055164,1.9992298
82086.618408,0.08438941,-0.083254375,7.6932826,0.014881026,-0.0040055164,1.9992298
82086.618408,0.08438941,-0.083254375,7.6932826,0.014584909,-0.0048738373,1.9990662
82086.638859,0.08438941,-0.083254375,7.6932826,0.01514487,-0.0035677003,1.9896282
82086.638859,0.08308413,-0.082630105,7.690105,0.01514487,-0.0035677003,1.9896282
82086.638859,0.08308413,-0.082630105,7.690105,0.015028469,-0.003136655,1.9804744
82086.659282,0.08308413,-0.082630105,7.690105,0.017302392,-0.011949454,2.3809865
82086.659282,0.07990604,-0.076841466,7.6869273,0.017302392,-0.011949454,2.3809865
82086.659282,0.07990604,-0.076841466,7.6869273,0.019919964,-0.016041113,2.7822552
82086.679642,0.07990604,-0.076841466,7.6869273,0.02054758,-0.014802628,2.786095
82086.679642,0.076671205,-0.075592935,7.6894813,0.02054758,-0.014802628,2.786095
82086.679642,0.076671205,-0.075592935,7.6894813,0.021221757,-0.015133037,2.7902584
82086.700011,0.076671205,-0.075592935,7.6894813,0.019013444,-0.014658138,2.7832968
82086.700011,0.074741654,-0.07241485,7.684374,0.019013444,-0.014658138,2.7832968
82086.700011,0.074741654,-0.07241485,7.684374,0.016395723,-0.011478171,2.3780262
82086.720411,0.074741654,-0.07241485,7.684374,0.023204258,-0.0158948,2.3761237
82086.720411,0.078544,-0.071166314,7.6862464,0.023204258,-0.0158948,2.3761237
82086.720411,0.078544,-0.071166314,7.6862464,0.022800729,-0.0148245925,1.9757746
82086.740934,0.078544,-0.071166314,7.6862464,0.023428345,-0.014126039,1.9765748
82086.740934,0.08109782,-0.07496866,7.6849976,0.023428345,-0.014126039,1.9765748
82086.740934,0.08109782,-0.07496866,7.6849976,0.023101212,-0.015687952,1.9778509
82086.76121,0.08109782,-0.07496866,7.6849976,0.022351757,-0.018947877,1.984303
82086.76121,0.0861487,-0.08001954,7.69141,0.022351757,-0.018947877,1.984303
82086.76121,0.0861487,-0.08001954,7.69141,0.01654466,-0.017553682,1.5857233
82086.781657,0.0861487,-0.08001954,7.69141,0.022534527,-0.026750023,1.9926548
82086.781657,0.086829714,-0.08064381,7.69334,0.022534527,-0.026750023,1.9926548
82086.781657,0.086829714,-0.08064381,7.69334,0.024705192,-0.03134423,1.9992002
82086.802065,0.086829714,-0.08064381,7.69334,0.02521425,-0.03479103,1.9998788
82086.802065,0.08682972,-0.08257336,7.692715,0.02521425,-0.03479103,1.9998788
82086.802065,0.08682972,-0.08257336,7.692715,0.020196902,-0.031142103,1.600638
82086.822436,0.08682972,-0.08257336,7.692715,0.025868764,-0.034656554,1.9974126
82086.822436,0.088135004,-0.08194909,7.6844296,0.025868764,-0.034656554,1.9974126
82086.822436,0.088135004,-0.08194909,7.6844296,0.018559543,-0.033978954,1.5978886
82086.842821,0.088135004,-0.08194909,7.6844296,0.017830115,-0.041720536,1.6030658
82086.842821,0.08875927,-0.086375706,7.6882324,0.017830115,-0.041720536,1.6030658
82086.842821,0.08875927,-0.086375706,7.6882324,0.016589826,-0.042282462,1.60399
82086.86324,0.08875927,-0.086375706,7.6882324,0.010276225,-0.04058583,1.6066055
82086.86324,0.08115458,-0.08955378,7.6876082,0.010276225,-0.04058583,1.6066055
82086.86324,0.08115458,-0.08955378,7.6876082,0.008882065,-0.047320407,2.0077033
82086.883662,0.08115458,-0.08955378,7.6876082,-0.0001720516,-0.040647823,1.6085528
82086.883662,0.077352226,-0.08637571,7.681252,-0.0001720516,-0.040647823,1.6085528
82086.883662,0.077352226,-0.08637571,7.681252,-0.0057231686,-0.033488106,1.2119823
82086.90405,0.077352226,-0.08637571,7.681252,-0.008186009,-0.036510907,1.2152253
82086.90405,0.07417415,-0.09142659,7.683806,-0.008186009,-0.036510907,1.2152253
82086.90405,0.07417415,-0.09142659,7.683806,-0.0104365,-0.033365343,0.81401664
82086.924475,0.07417415,-0.09142659,7.683806,-0.008957612,-0.033891153,0.81133336
82086.924475,0.076103695,-0.09142659,7.6844864,-0.008957612,-0.033891153,0.81133336
82086.924475,0.076103695,-0.09142659,7.6844864,-0.011476445,-0.02644763,0.4091573
82086.944867,0.076103695,-0.09142659,7.6844864,-0.011018298,-0.026820717,0.41601685
82086.944867,0.07417414,-0.09142659,7.684487,-0.011018298,-0.026820717,0.41601685
82086.944867,0.07417414,-0.09142659,7.684487,-0.010749802,-0.03002674,0.8216278
82086.965252,0.07417414,-0.09142659,7.684487,-0.011275607,-0.021301204,0.8210511
82086.965252,0.07928178,-0.088305265,7.681933,-0.011275607,-0.021301204,0.8210511
82086.965252,0.07928178,-0.088305265,7.681933,-0.004320847,-0.018361216,1.2186097
82086.98567,0.07928178,-0.088305265,7.681933,-0.00907378,-0.01763179,1.2224805
82086.98567,0.076103695,-0.086999975,7.6857905,-0.00907378,-0.01763179,1.2224805
82086.98567,0.076103695,-0.086999975,7.6857905,-0.008197859,-0.021402651,1.6250701
82087.006113,0.076103695,-0.086999975,7.6857905,-0.0133966915,-0.014919733,1.2167486
82087.006113,0.07417414,-0.08892953,7.6851106,-0.0133966915,-0.014919733,1.2167486
82087.006113,0.07417414,-0.08892953,7.6851106,-0.009713407,-0.018500196,1.6149439
82087.02651,0.07417414,-0.08892953,7.6851106,-0.006521138,-0.015358832,1.61243
82087.02651,0.07865751,-0.08955378,7.687664,-0.006521138,-0.015358832,1.61243
82087.02651,0.07865751,-0.08955378,7.687664,-0.008717825,-0.008371931,1.2075907
82087.046937,0.07865751,-0.08955378,7.687664,-0.007917456,-0.0021401092,1.2055861
82087.046937,0.07933853,-0.08699998,7.686359,-0.007917456,-0.0021401092,1.2055861
82087.046937,0.07933853,-0.08699998,7.686359,-0.007976927,-0.0016596237,1.2043041
82087.068636,0.07933853,-0.08699998,7.686359,-0.009303096,-0.0060562207,1.2074286
82087.068636,0.07740898,-0.09335614,7.685735,-0.009303096,-0.0060562207,1.2074286
82087.068636,0.07740898,-0.09335614,7.685735,-0.0040731607,-0.014336561,1.6065531
82087.087675,0.07740898,-0.09335614,7.685735,-0.005786544,-0.009481818,1.6050433
82087.087675,0.07553618,-0.09590995,7.688912,-0.005786544,-0.009481818,1.6050433
82087.087675,0.07553618,-0.09590995,7.688912,-0.0037020955,-0.009261098,1.6042604
82087.108087,0.07553618,-0.09590995,7.688912,-0.0043806178,-0.0066964477,1.5996603
82087.108087,0.06986103,-0.09335613,7.6870403,-0.0043806178,-0.0066964477,1.5996603
82087.108087,0.06986103,-0.09335613,7.6870403,-0.0044163107,-0.0040884833,1.5945934
82087.128531,0.06986103,-0.09335613,7.6870403,0.0011910048,-0.0053095794,1.992978
82087.128531,0.06730723,-0.08887278,7.685735,0.0011910048,-0.0053095794,1.992978
82087.128531,0.06730723,-0.08887278,7.685735,0.0022138183,-0.005719879,1.9928731
82087.148914,0.06730723,-0.08887278,7.685735,0.005406087,-0.010611408,1.9897825
82087.148914,0.06793149,-0.095285684,7.685735,0.005406087,-0.010611408,1.9897825
82087.148914,0.06793149,-0.095285684,7.685735,0.009065337,-0.021200553,2.3912268
82087.169332,0.06793149,-0.095285684,7.685735,0.011695016,-0.01401893,2.3894591
82087.169332,0.0704853,-0.08955378,7.6824994,0.011695016,-0.01401893,2.3894591
82087.169332,0.0704853,-0.08955378,7.6824994,0.0126474425,-0.014294624,2.3889363
82087.189761,0.0704853,-0.08955378,7.6824994,0.016993131,-0.01492224,2.3875792
82087.189761,0.07428765,-0.09080231,7.6869836,0.016993131,-0.01492224,2.3875792
82087.189761,0.07428765,-0.09080231,7.6869836,0.016912134,-0.0101391,1.9818611
82087.210106,0.07428765,-0.09080231,7.6869836,0.013974391,-0.017742088,1.9898572
82087.210106,0.07110957,-0.08949704,7.692716,0.013974391,-0.017742088,1.9898572
82087.210106,0.07110957,-0.08949704,7.692716,0.0074884607,-0.020526353,1.5924473
82087.230503,0.07110957,-0.08949704,7.692716,0.0113425,-0.01697775,1.5903915
82087.230503,0.06986104,-0.08631895,7.693964,0.0113425,-0.01697775,1.5903915
82087.230503,0.06986104,-0.08631895,7.693964,0.0148951365,-0.014425811,1.588368
82087.250913,0.06986104,-0.08631895,7.693964,0.020348497,-0.019246254,1.9903051
82087.250913,0.06986103,-0.08507043,7.688856,0.020348497,-0.019246254,1.9903051
82087.250913,0.06986103,-0.08507043,7.688856,0.017126093,-0.01578584,1.5922667
82087.271423,0.06986103,-0.08507043,7.688856,0.018686756,-0.022665314,1.5903498
82087.271423,0.073663376,-0.08830526,7.685677,0.018686756,-0.022665314,1.5903498
82087.271423,0.073663376,-0.08830526,7.685677,0.026332842,-0.033462156,1.9911271
82087.291746,0.073663376,-0.08830526,7.685677,0.021921111,-0.031283367,1.5965635
82087.291746,0.073663376,-0.085127175,7.6888556,0.021921111,-0.031283367,1.5965635
82087.291746,0.073663376,-0.085127175,7.6888556,0.027334085,-0.034905702,2.0026333
82087.313233,0.073663376,-0.085127175,7.6888556,0.026044697,-0.03363372,2.0094929
82087.313233,0.07173384,-0.087056726,7.6965165,0.026044697,-0.03363372,2.0094929
82087.313233,0.07173384,-0.087056726,7.6965165,0.02183535,-0.024613062,1.6102842
82087.332558,0.07173384,-0.087056726,7.6965165,0.02502762,-0.022286186,1.6025225
82087.332558,0.07303912,-0.08070057,7.688856,0.02502762,-0.022286186,1.6025225
82087.332558,0.07303912,-0.08070057,7.688856,0.024467712,-0.022059152,1.6030313
82087.353107,0.07303912,-0.08070057,7.688856,0.029950073,-0.018595608,1.6037098
82087.353107,0.07684146,-0.07559293,7.685678,0.029950073,-0.018595608,1.6037098
82087.353107,0.07684146,-0.07559293,7.685678,0.032418665,-0.013587528,1.2075335
82087.373344,0.07684146,-0.07559293,7.685678,0.03432155,-0.015029632,1.219573
82087.373344,0.08001955,-0.07366338,7.6933403,0.03432155,-0.015029632,1.219573
82087.373344,0.08001955,-0.07366338,7.6933403,0.03810152,-0.016751757,1.62684
82087.393826,0.08001955,-0.07366338,7.6933403,0.038206037,-0.004852488,1.2244207
82087.393826,0.085751444,-0.07173383,7.6895385,0.038206037,-0.004852488,1.2244207
82087.393826,0.085751444,-0.07173383,7.6895385,0.04154255,0.0027567504,1.2226809
82087.414224,0.085751444,-0.07173383,7.6895385,0.037864853,0.0045944783,0.8269027
82087.414224,0.087680995,-0.06787474,7.6927166,0.037864853,0.0045944783,0.8269027
82087.414224,0.087680995,-0.06787474,7.6927166,0.037459802,0.004011349,0.8270488
82087.434557,0.087680995,-0.06787474,7.6927166,0.033079956,0.0060978197,0.82553905
82087.434557,0.08830526,-0.0666262,7.69022,0.033079956,0.0060978197,0.82553905
82087.434557,0.08830526,-0.0666262,7.69022,0.03258476,0.005189969,0.82505447
82087.454946,0.08830526,-0.0666262,7.69022,0.031600807,0.0051899706,0.8178897
82087.454946,0.085127175,-0.07230135,7.6908436,0.031600807,0.0051899706,0.8178897
82087.454946,0.085127175,-0.07230135,7.6908436,0.03356225,-0.00032335924,1.2157773
82087.475371,0.085127175,-0.07230135,7.6908436,0.028300257,-0.0012055029,1.2154211
82087.475371,0.083878644,-0.0703718,7.6889133,0.028300257,-0.0012055029,1.2154211
82087.475371,0.083878644,-0.0703718,7.6889133,0.022512764,-0.002637081,1.2147433
82087.495881,0.083878644,-0.0703718,7.6889133,0.020850284,-0.007237297,1.2138753
82087.495881,0.08387866,-0.07417414,7.688913,0.020850284,-0.007237297,1.2138753
82087.495881,0.08387866,-0.07417414,7.688913,0.019615725,-0.008451082,1.213015
82087.516145,0.08387866,-0.07417414,7.688913,0.015948558,7.411395e-05,1.2102808
82087.516145,0.08194909,-0.07354988,7.6851106,0.015948558,7.411395e-05,1.2102808
82087.516145,0.08194909,-0.07354988,7.6851106,0.0070262994,0.00942007,0.8093524
82087.536623,0.08194909,-0.07354988,7.6851106,0.0065632532,0.0072921873,1.2036616
82087.536623,0.078090005,-0.07354988,7.68511,0.0065632532,0.0072921873,1.2036616
82087.536623,0.078090005,-0.07354988,7.68511,0.00040763864,0.009716004,0.79818845
82087.556937,0.078090005,-0.07354988,7.68511,-0.0004235987,0.015472926,0.7905655
82087.556937,0.076841466,-0.06719372,7.6851106,-0.0004235987,0.015472926,0.7905655
82087.556937,0.076841466,-0.06719372,7.6851106,-0.0009608443,0.014110518,0.79035664
82087.577394,0.076841466,-0.06719372,7.6851106,0.001481962,0.013177468,0.79440004
82087.577394,0.08126809,-0.06526417,7.681932,0.001481962,0.013177468,0.79440004
82087.577394,0.08126809,-0.06526417,7.681932,0.000814513,0.011452173,0.79390365
82087.597831,0.08126809,-0.06526417,7.681932,-0.00022034736,0.007988625,0.7980798
82087.597831,0.08507043,-0.06526417,7.685734,-0.00022034736,0.007988625,0.7980798
82087.597831,0.08507043,-0.06526417,7.685734,-0.0013587462,0.006949622,0.7983102
82087.618175,0.08507043,-0.06526417,7.685734,-0.0041946773,0.0045209345,0.7933534
82087.618175,0.08444616,-0.06844226,7.691524,-0.0041946773,0.0045209345,0.7933534
82087.618175,0.08444616,-0.06844226,7.691524,-0.0074799373,0.0003850994,0.7887893
82087.638738,0.08444616,-0.06844226,7.691524,-0.0107652,-0.00857461,0.79217035
82087.638738,0.08507043,-0.068442255,7.6928277,-0.0107652,-0.00857461,0.79217035
82087.638738,0.08507043,-0.068442255,7.6928277,-0.013902008,-0.017455304,0.79565024
82087.6592,0.08507043,-0.068442255,7.6928277,-0.015478154,-0.021512127,0.7919652
82087.6592,0.08444616,-0.07349313,7.6935096,-0.015478154,-0.021512127,0.7919652
82087.6592,0.08444616,-0.07349313,7.6935096,-0.015664777,-0.02246756,0.7920343
82087.679411,0.08444616,-0.07349313,7.6935096,-0.011335835,-0.0272714,0.7886383
82087.679411,0.08444616,-0.07542268,7.6897063,-0.011335835,-0.0272714,0.7886383
82087.679411,0.08444616,-0.07542268,7.6897063,-0.005997892,-0.035852198,1.1887027
82087.699813,0.08444616,-0.07542268,7.6897063,-0.0024742882,-0.036829684,0.791223
82087.699813,0.0895538,-0.079281785,7.6865287,-0.0024742882,-0.036829684,0.791223
82087.699813,0.0895538,-0.079281785,7.6865287,0.005119197,-0.041881356,0.79498655
82087.720186,0.0895538,-0.079281785,7.6865287,0.005180862,-0.042079005,0.39303923
82087.720186,0.088929534,-0.08314087,7.68528,0.005180862,-0.042079005,0.39303923
82087.720186,0.088929534,-0.08314087,7.68528,0.009545212,-0.046064917,0.3921188
82087.740565,0.088929534,-0.08314087,7.68528,0.007594054,-0.048018705,0.39453074
82087.740565,0.087056726,-0.08887277,7.685904,0.007594054,-0.048018705,0.39453074
82087.740565,0.087056726,-0.08887277,7.685904,0.010832484,-0.058396727,0.7962617
82087.760991,0.087056726,-0.08887277,7.685904,0.0098994365,-0.064408176,0.8039524
82087.760991,0.08325439,-0.08694323,7.689707,0.0098994365,-0.064408176,0.8039524
82087.760991,0.08325439,-0.08694323,7.689707,0.013407946,-0.071332686,1.2096868
82087.781431,0.08325439,-0.08694323,7.689707,0.011999998,-0.07029783,0.8109953
82087.781431,0.08263012,-0.08694322,7.6871533,0.011999998,-0.07029783,0.8109953
82087.781431,0.08263012,-0.08694322,7.6871533,0.012594146,-0.06930221,0.8110876
