GYR,3890955796000,-0.23402274,-0.6236768,-0.31725305
GYR,3890957031000,-0.24014358,-0.632962,-0.31247607
GYR,3890958260000,-0.2498197,-0.6377512,-0.31367338
GYR,3890959518000,-0.25200662,-0.639596,-0.31316027
GYR,3890960745000,-0.25447452,-0.6409277,-0.3125372
ACC,3890961657000,-0.008660459,0.8238502,2.581618
GRA,3890961657000,0.19739842,1.0397025,3.0704286
GYR,3890962004000,-0.2684755,-0.65418345,-0.30878645
GYR,3890963229000,-0.27119997,-0.65494096,-0.3083711
GYR,3890964481000,-0.27413213,-0.6554663,-0.30802906
GYR,3890965721000,-0.2791901,-0.65111685,-0.31474853
GYR,3890966956000,-0.28722906,-0.66092736,-0.3093241
GYR,3890968194000,-0.29711285,-0.6664617,-0.31043586
GYR,3890969465000,-0.30464423,-0.7170754,-0.40559438
GYR,3890970677000,-0.308004,-0.71647674,-0.40553325
GYR,3890971932000,-0.31785116,-0.7216081,-0.406474
GYR,3890973165000,-0.3213575,-0.72081393,-0.4063274
GYR,3890974404000,-0.33124134,-0.7260796,-0.40721923
GYR,3890975647000,-0.3346133,-0.7252488,-0.40693825
GYR,3890976928000,-0.34449708,-0.73031896,-0.4077812
GYR,3890978128000,-0.36000812,-0.682918,-0.27931225
GYR,3890979382000,-0.3635634,-0.6819406,-0.27894577
GYR,3890980621000,-0.3737526,-0.6863877,-0.2795933
GYR,3890981857000,-0.38406396,-0.69765204,-0.27226293
ACC,3890982030000,-0.031433687,0.84006846,2.703828
GRA,3890982030000,0.15420793,0.9585887,3.0319304
GYR,3890983102000,-0.39437538,-0.7023801,-0.27261725
GYR,3890984353000,-0.39733195,-0.6945612,-0.2797277
GYR,3890985570000,-0.4005207,-0.69377923,-0.27903137
GYR,3890986834000,-0.41130856,-0.7060332,-0.2713589
GYR,3890988072000,-0.4139475,-0.69790864,-0.27854267
GYR,3890989323000,-0.42458877,-0.71004045,-0.27058923
GYR,3890991360000,-0.4352789,-0.7141211,-0.270296
GYR,3890991990000,-0.4385043,-0.7120076,-0.26835343
GYR,3890993047000,-0.45802745,-0.72950274,-0.26042444
GYR,3890994271000,-0.46097186,-0.72734034,-0.2586285
GYR,3890995522000,-0.48039737,-0.7533142,-0.23888533
GYR,3890996758000,-0.4831341,-0.7508219,-0.23718712
GYR,3890997995000,-0.49411738,-0.76269716,-0.22610603
GYR,3890999239000,-0.49667084,-0.75977725,-0.22431007
GYR,3891000510000,-0.5076053,-0.7707117,-0.21291131
GYR,3891001721000,-0.5098778,-0.7670465,-0.211152
ACC,3891002406000,-0.06628952,0.7765657,2.67943
GRA,3891002406000,0.13453558,1.0176026,3.131707
GYR,3891002979000,-0.52066565,-0.7775168,-0.19974108
GYR,3891004210000,-0.5230114,-0.7730086,-0.19853155
GYR,3891005490000,-0.5252105,-0.76765746,-0.19779852
GYR,3891006693000,-0.5273974,-0.7623308,-0.1972365
GYR,3891007958000,-0.53752553,-0.7712372,-0.18655859
GYR,3891009179000,-0.5393948,-0.7652141,-0.1866319
GYR,3891010425000,-0.54943734,-0.7733996,-0.17618608
GYR,3891011657000,-0.55163646,-0.76698554,-0.17712682
GYR,3891012912000,-0.5442823,-0.82870066,-0.27477422
GYR,3891014140000,-0.5539584,-0.8365929,-0.26490265
GYR,3891015383000,-0.55620646,-0.8296169,-0.26699185
GYR,3891016609000,-0.5661146,-0.8375825,-0.25775552
GYR,3891017858000,-0.5755098,-0.8456826,-0.24853148
GYR,3891019136000,-0.5773912,-0.8390609,-0.25134146
GYR,3891020429000,-0.5862732,-0.8471854,-0.24255724
GYR,3891021574000,-0.59480083,-0.8552,-0.23376077
GYR,3891022880000,-0.596499,-0.84898126,-0.23721829
ACC,3891022739000,-0.08052857,0.74666697,2.6433501
GRA,3891022739000,0.10083437,0.9463635,3.0989313
GYR,3891024078000,-0.6105124,-0.8714123,-0.21580133
GYR,3891025325000,-0.6119662,-0.86608535,-0.21989411
GYR,3891026549000,-0.61346895,-0.86140615,-0.22401135
GYR,3891027808000,-0.6201029,-0.87045914,-0.21566689
GYR,3891029056000,-0.6104204,-0.9374728,-0.31677854
GYR,3891030302000,-0.61158097,-0.93494385,-0.32173878
GYR,3891031555000,-0.61263174,-0.932818,-0.3267112
GYR,3891032781000,-0.6177752,-0.94359374,-0.31884325
GYR,3891034016000,-0.623896,-0.9468067,-0.31534907
GYR,3891035306000,-0.6248001,-0.94504744,-0.3203704
GYR,3891036515000,-0.6254232,-0.94326377,-0.32540393
GYR,3891037750000,-0.62934494,-0.95276886,-0.3174749
GYR,3891038980000,-0.6297115,-0.95133936,-0.32243514
GYR,3891040230000,-0.6329613,-0.9607345,-0.31439617
GYR,3891041472000,-0.63215494,-0.9588774,-0.31939304
GYR,3891042713000,-0.6338287,-0.9670263,-0.31152514
ACC,3891043195000,-0.096824765,0.767291,2.7972143
GRA,3891043195000,0.08881156,1.0156341,3.2811348
GYR,3891043997000,-0.6360767,-0.9834586,-0.29093897
GYR,3891045199000,-0.6335232,-0.9813571,-0.29578924
GYR,3891046432000,-0.63332784,-0.9761281,-0.3030341
GYR,3891047687000,-0.6303713,-0.97421,-0.30785993
GYR,3891048919000,-0.63057894,-0.9774965,-0.30241102
GYR,3891050161000,-0.6273169,-0.9757617,-0.30709022
GYR,3891051445000,-0.6240304,-0.9808929,-0.30024853
GYR,3891052642000,-0.61972994,-0.97913355,-0.30483
GYR,3891053885000,-0.61472094,-0.9835318,-0.29808608
GYR,3891055142000,-0.6130471,-0.98141813,-0.30300963
GYR,3891056373000,-0.6074516,-0.9853033,-0.29659557
GYR,3891057608000,-0.60445833,-0.9885531,-0.29084122
GYR,3891058887000,-0.59891176,-0.9873926,-0.2948607
GYR,3891060094000,-0.5904558,-0.9340963,-0.14754483
GYR,3891061341000,-0.58238006,-0.93564796,-0.1419004
GYR,3891062617000,-0.57726103,-0.93855554,-0.13596283
ACC,3891063498000,-0.1227234,0.8138581,2.9268324
GRA,3891063498000,0.086816445,0.9559916,3.266082
GYR,3891063831000,-0.5652636,-0.94010735,-0.12361115
GYR,3891065058000,-0.56169623,-0.940767,-0.12593243
GYR,3891066327000,-0.5542437,-0.94235533,-0.1207645
GYR,3891067535000,-0.54614365,-0.9409381,-0.124344155
GYR,3891068801000,-0.5375427,-0.93920326,-0.12788716
GYR,3891070031000,-0.52459234,-0.93728507,-0.12490614
GYR,3891071276000,-0.51564926,-0.9391054,-0.11946945
GYR,3891072512000,-0.50644964,-0.93688184,-0.122841425
GYR,3891073757000,-0.50123286,-0.9401195,-0.122902505
GYR,3891075030000,-0.4876717,-0.9370773,-0.120752275
GYR,3891076250000,-0.48206398,-0.94114566,-0.1202636
GYR,3891077476000,-0.46780637,-0.9373339,-0.11841878
GYR,3891078742000,-0.4619054,-0.9415733,-0.11727036
GYR,3891079963000,-0.44692704,-0.9371995,-0.11581647
GYR,3891081210000,-0.4405007,-0.94181764,-0.11433817
GYR,3891082452000,-0.42481366,-0.93677187,-0.113397434
GYR,3891083693000,-0.4183385,-0.94182986,-0.11135714
ACC,3891083907000,-0.112435065,0.78824437,2.8881311
GRA,3891083907000,0.09587048,1.0211433,3.373609
GYR,3891084941000,-0.39753237,-0.93398637,-0.10754535
GYR,3891086221000,-0.39113057,-0.9394842,-0.105236284
GYR,3891087419000,-0.37352538,-0.932166,-0.10606703
GYR,3891088657000,-0.36696473,-0.93754166,-0.10364804
GYR,3891089877000,-0.34898087,-0.92941713,-0.10506524
GYR,3891091124000,-0.33719116,-0.9242981,-0.1082173
GYR,3891092359000,-0.3239109,-0.92664385,-0.10386793
GYR,3891093600000,-0.3119869,-0.92126817,-0.10681228
GYR,3891094841000,-0.29886553,-0.92404145,-0.102524
GYR,3891096236000,-0.28674597,-0.91834825,-0.105553895
GYR,3891097326000,-0.2736246,-0.9208039,-0.10182762
GYR,3891098569000,-0.2543212,-0.9115311,-0.10447879
GYR,3891099814000,-0.24301295,-0.97483885,-0.22328389
GYR,3891101284000,-0.22330636,-0.96494275,-0.22637488
GYR,3891102299000,-0.2105881,-0.95795447,-0.22968577
GYR,3891103568000,-0.19064942,-0.94732547,-0.23339982
ACC,3891104712000,-0.09622812,0.77214134,2.846684
GRA,3891104712000,0.1046091,0.99482703,3.314516
GYR,3891104798000,-0.17051527,-0.93654984,-0.23768811
GYR,3891106067000,-0.16510302,-0.94149774,-0.23468265
GYR,3891107279000,-0.15971519,-0.9462381,-0.23148176
GYR,3891108522000,-0.14672816,-0.9379059,-0.23526911
GYR,3891109766000,-0.12653297,-0.92631173,-0.24084021
GYR,3891111007000,-0.12165825,-0.93099093,-0.23781027
GYR,3891112251000,-0.101511925,-0.91999537,-0.24387008
GYR,3891113508000,-0.07384613,-0.8620567,-0.12213973
GYR,3891114736000,-0.062447395,-0.86369383,-0.12112566
GYR,3891115980000,-0.049790267,-0.85550827,-0.12568271
GYR,3891117217000,-0.030621344,-0.8428022,-0.1336484
GYR,3891118474000,-0.019100485,-0.83372474,-0.13969597
GYR,3891119679000,-6.156914E-4,-0.82104325,-0.14808926
GYR,3891120927000,0.010159942,-0.8118802,-0.15440561
GYR,3891122194000,0.019518375,-0.81349283,-0.15336713
GYR,3891123429000,0.03728233,-0.800799,-0.1622491
GYR,3891124670000,0.03833301,-0.80668783,-0.15897489
ACC,3891124629000,-0.05964581,0.7613917,2.7867148
GRA,3891124629000,0.1260132,0.97871774,3.2497022
GYR,3891125924000,0.055400588,-0.80402446,-0.16067308
GYR,3891127154000,0.055559415,-0.8102675,-0.15725224
GYR,3891128387000,0.07152742,-0.79743934,-0.1669161
GYR,3891129643000,0.07109981,-0.80385345,-0.16323872
GYR,3891130871000,0.08660357,-0.79102546,-0.17296371
GYR,3891132122000,0.09362851,-0.7926137,-0.17175414
GYR,3891133386000,0.0995906,-0.78485566,-0.17875466
GYR,3891134600000,0.10590696,-0.7867249,-0.17734966
GYR,3891135840000,0.11074502,-0.77928454,-0.1845334
GYR,3891137082000,0.12384196,-0.7669083,-0.19456385
GYR,3891138313000,0.11987134,-0.77450746,-0.18995795
GYR,3891139562000,0.13256511,-0.762339,-0.19968292
GYR,3891140813000,0.14492902,-0.7502195,-0.20942011
GYR,3891142047000,0.13994436,-0.75814855,-0.20420331
GYR,3891143291000,0.15130647,-0.7460289,-0.21376944
GYR,3891144538000,0.16192327,-0.73366493,-0.22351885
ACC,3891144998000,-0.0074850647,0.76886964,2.7228985
GRA,3891144998000,0.14073984,1.0472145,3.3277483
GYR,3891145790000,0.1767429,-0.73087937,-0.22332336
GYR,3891147017000,0.17578995,-0.7249906,-0.22983518
GYR,3891148258000,0.18425655,-0.71513116,-0.23843618
GYR,3891149499000,0.18729864,-0.71864974,-0.23423345
GYR,3891150744000,0.19458017,-0.7093648,-0.24217474
GYR,3891151983000,0.18624796,-0.7176481,-0.23544297
GYR,3891153231000,0.18172756,-0.7133231,-0.24117288
GYR,3891154465000,0.18370672,-0.7167685,-0.2355651
GYR,3891155727000,0.18961993,-0.70827746,-0.2429199
GYR,3891156973000,0.17982164,-0.7161576,-0.2354185
GYR,3891158194000,0.18478188,-0.708534,-0.24259004
GYR,3891159432000,0.18629682,-0.7120037,-0.23639588
GYR,3891160716000,0.19085385,-0.70461226,-0.24273664
GYR,3891161918000,0.17990717,-0.7125046,-0.23489317
GYR,3891163163000,0.18368232,-0.70535743,-0.24097738
GYR,3891164405000,0.18450089,-0.70816743,-0.2341357
ACC,3891165370000,0.036466338,0.77296746,2.685311
GRA,3891165370000,0.16076317,1.1110634,3.413973
GYR,3891165657000,0.19754896,-0.6998597,-0.2341479
GYR,3891166887000,0.18738419,-0.6984792,-0.2387294
GYR,3891168159000,0.18661451,-0.7029996,-0.2269886
GYR,3891169367000,0.18670002,-0.69977427,-0.2270741
GYR,3891170615000,0.18561268,-0.7043313,-0.21467356
GYR,3891171852000,0.18508735,-0.70202225,-0.21391605
GYR,3891173094000,0.18441539,-0.7060539,-0.20149103
GYR,3891174335000,0.19541095,-0.69977427,-0.19561452
GYR,3891175577000,0.18298598,-0.70657927,-0.1872701
GYR,3891176815000,0.18151987,-0.70395255,-0.18538862
GYR,3891178061000,0.18097007,-0.70621276,-0.17308582
GYR,3891179300000,0.17968729,-0.70365936,-0.17111886
GYR,3891180577000,0.17946738,-0.70521104,-0.15903594
GYR,3891182622000,0.17682686,-0.75822616,-0.29847172
GYR,3891183262000,0.18679617,-0.7490021,-0.2954296
GYR,3891184322000,0.17242861,-0.75329036,-0.29588163
GYR,3891185514000,0.18127392,-0.7437608,-0.29374358
ACC,3891185784000,0.053027093,0.7517673,2.6772535
GRA,3891185784000,0.17397314,1.0826237,3.3716404
GYR,3891186756000,0.17934357,-0.738996,-0.29724997
GYR,3891188010000,0.1634,-0.74571556,-0.29578388
GYR,3891189233000,0.1654892,-0.7407554,-0.2936336
GYR,3891190479000,0.16425523,-0.7352576,-0.2986183
GYR,3891191724000,0.18258117,-0.7143171,-0.30709705
GYR,3891192967000,0.1671263,-0.7223439,-0.30423817
GYR,3891194204000,0.17109692,-0.7143905,-0.30534998
GYR,3891195447000,0.1720254,-0.7064981,-0.3125093
GYR,3891196685000,0.1803576,-0.6934254,-0.31619892
GYR,3891197928000,0.18473141,-0.68115926,-0.32501984
GYR,3891199166000,0.17478652,-0.6888318,-0.31585687
GYR,3891200411000,0.17945355,-0.6766023,-0.3245434
GYR,3891201657000,0.18872644,-0.6623325,-0.32890496
GYR,3891202895000,0.19358893,-0.64990747,-0.33732265
GYR,3891204140000,0.20402253,-0.6352222,-0.34126884
GYR,3891205383000,0.20970352,-0.6225773,-0.34884354
ACC,3891206119000,0.10218568,0.7676731,2.6221652
GRA,3891206119000,0.22487515,1.1157582,3.2812881
GYR,3891206627000,0.23799878,-0.5847159,-0.36569127
GYR,3891207867000,0.22580595,-0.5948074,-0.36018124
GYR,3891209114000,0.21331987,-0.6057175,-0.3537549
GYR,3891210346000,0.21845114,-0.5945752,-0.3590817
GYR,3891211606000,0.23008199,-0.5804642,-0.36236817
GYR,3891212828000,0.23501784,-0.56988406,-0.3669008
GYR,3891214075000,0.2465143,-0.55683595,-0.36955196
GYR,3891215324000,0.23606852,-0.5674528,-0.36249036
GYR,3891216560000,0.24774826,-0.5550034,-0.36522704
GYR,3891217798000,0.25264737,-0.5457304,-0.36853793
GYR,3891219042000,0.26447374,-0.5336964,-0.37133563
GYR,3891220284000,0.26912856,-0.5250832,-0.37408456
GYR,3891221531000,0.26104072,-0.5350159,-0.36691302
GYR,3891222792000,0.2733802,-0.5237027,-0.36912438
GYR,3891224011000,0.27819377,-0.5163233,-0.37085927
GYR,3891225245000,0.27875578,-0.52230984,-0.36437187
ACC,3891226558000,0.16114245,0.8949706,2.7412615
GRA,3891226558000,0.27183625,1.1569865,3.1967134
GYR,3891226500000,0.29391748,-0.49981782,-0.37322938
GYR,3891227739000,0.29533467,-0.5052788,-0.36697415
GYR,3891228978000,0.29730165,-0.5104345,-0.3608777
GYR,3891230209000,0.30122346,-0.5054011,-0.35961932
GYR,3891231488000,0.3120724,-0.4974843,-0.35976586
GYR,3891232696000,0.30773526,-0.50476575,-0.35287532
GYR,3891233960000,0.32596344,-0.48624435,-0.3572613
GYR,3891235187000,0.3148033,-0.539284,-0.47867417
GYR,3891236423000,0.31828523,-0.53542334,-0.4755832
GYR,3891237665000,0.32154724,-0.53169703,-0.4722723
GYR,3891238913000,0.32634866,-0.53341967,-0.46842384
GYR,3891240160000,0.32261676,-0.47860894,-0.37313253
GYR,3891241390000,0.3281268,-0.4793298,-0.36967504
GYR,3891242636000,0.33151096,-0.47645873,-0.36539894
GYR,3891243875000,0.34238434,-0.46999574,-0.3634075
GYR,3891245115000,0.34565866,-0.46767443,-0.35885045
GYR,3891246384000,0.35318452,-0.46634278,-0.35677353
ACC,3891246886000,0.19609198,0.89833665,2.6762145
GRA,3891246886000,0.2956605,1.1589408,3.1442845
GYR,3891247616000,0.36053932,-0.45973316,-0.35158116
GYR,3891248849000,0.3609059,-0.4616758,-0.34757385
GYR,3891250124000,0.3619199,-0.46320292,-0.34363982
GYR,3891251328000,0.3665991,-0.46138257,-0.3386308
GYR,3891252571000,0.37665397,-0.4574486,-0.33809325
GYR,3891253812000,0.38104,-0.45605582,-0.33326733
GYR,3891255065000,0.39384374,-0.4497639,-0.33100715
GYR,3891256294000,0.3960917,-0.44972733,-0.32871026
GYR,3891257543000,0.4007709,-0.44795573,-0.3237622
GYR,3891258805000,0.412805,-0.44178608,-0.3248862
GYR,3891260031000,0.41787514,-0.44101638,-0.32009706
GYR,3891261265000,0.43240154,-0.43532312,-0.31798345
GYR,3891262508000,0.43550473,-0.43380815,-0.31718934
GYR,3891263744000,0.44053823,-0.43382037,-0.31264445
GYR,3891264995000,0.4541605,-0.42634338,-0.31525895
GYR,3891266255000,0.45936504,-0.42681983,-0.3106897
ACC,3891267277000,0.21867698,0.9497328,2.804005
GRA,3891267277000,0.31028458,1.1433468,3.1019619
GYR,3891267476000,0.4648506,-0.4272109,-0.30618152
GYR,3891268723000,0.4685158,-0.42481616,-0.30684125
GYR,3891269959000,0.4747955,-0.42480403,-0.30318826
GYR,3891271196000,0.481234,-0.4247307,-0.29953527
GYR,3891272442000,0.4859743,-0.42121196,-0.30181992
GYR,3891273716000,0.50329846,-0.41654503,-0.30076927
GYR,3891274923000,0.5102379,-0.41676494,-0.29799592
GYR,3891276164000,0.5258638,-0.40854272,-0.30246747
GYR,3891277411000,0.5326811,-0.40932465,-0.30002397
GYR,3891278647000,0.5396816,-0.40991104,-0.29793483
GYR,3891279900000,0.5584352,-0.40574497,-0.29780042
GYR,3891281129000,0.56536233,-0.40625814,-0.2959801
GYR,3891282383000,0.5722285,-0.40691784,-0.29455066
GYR,3891283611000,0.57933897,-0.40760204,-0.29342663
GYR,3891284861000,0.59909433,-0.403326,-0.29356104
GYR,3891286113000,0.60635144,-0.40327713,-0.29301128
GYR,3891287341000,0.61122614,-0.39813367,-0.30013394
ACC,3891287650000,0.23168507,0.90951854,2.7769048
GRA,3891287650000,0.3240677,1.1126183,3.0657914
GYR,3891288581000,0.6239932,-0.39978302,-0.29902217
GYR,3891289846000,0.6287091,-0.394383,-0.30734214
GYR,3891291069000,0.63741994,-0.39217168,-0.31171596
GYR,3891292309000,0.6463631,-0.38950837,-0.31685942
GYR,3891293548000,0.65040696,-0.3846581,-0.32558262
GYR,3891294791000,0.6541332,-0.37985665,-0.33439124
GYR,3891296036000,0.66280746,-0.37680236,-0.33987686
GYR,3891297273000,0.66626495,-0.37277067,-0.3483923
GYR,3891298517000,0.6750126,-0.37030277,-0.35396343
GYR,3891299757000,0.6777126,-0.36735836,-0.36202687
GYR,3891301005000,0.68614256,-0.3649149,-0.36726806
GYR,3891302240000,0.69485354,-0.36230037,-0.37269253
GYR,3891303494000,0.69688153,-0.36066326,-0.3795342
GYR,3891304724000,0.70548254,-0.35845193,-0.3837859
GYR,3891305972000,0.7142058,-0.35595953,-0.38774425
GYR,3891307206000,0.7155252,-0.35575184,-0.39238685
ACC,3891308035000,0.23362596,0.9487839,2.892876
GRA,3891308035000,0.34181058,1.0881805,3.023874
GYR,3891308462000,0.723833,-0.35400474,-0.39555115
GYR,3891309687000,0.7232465,-0.3571446,-0.394757
GYR,3891310929000,0.7214872,-0.3619827,-0.39154384
GYR,3891312160000,0.7192393,-0.36721173,-0.38757324
GYR,3891313424000,0.7237039,-0.31581295,-0.2967261
GYR,3891314668000,0.720112,-0.3227035,-0.2909107
GYR,3891315920000,0.7245957,-0.32680854,-0.28419116
GYR,3891317171000,0.7287008,-0.33149996,-0.2771174
GYR,3891318383000,0.7198555,-0.34509784,-0.266977
GYR,3891319634000,0.72009987,-0.35440743,-0.25767958
GYR,3891320911000,0.72058845,-0.36335042,-0.24871212
GYR,3891322114000,0.73968405,-0.35030234,-0.2529271
GYR,3891323362000,0.72993463,-0.36552513,-0.2417238
GYR,3891324623000,0.73004454,-0.37521347,-0.2322432
GYR,3891325855000,0.72965354,-0.3849873,-0.22321463
GYR,3891327085000,0.718438,-0.40118748,-0.21153489
GYR,3891328339000,0.7178639,-0.41101015,-0.20262843
ACC,3891328558000,0.2673826,0.9394609,2.8443704
GRA,3891328558000,0.3785449,1.0829015,2.9744728
GYR,3891329580000,0.71691096,-0.42058846,-0.1941374
GYR,3891330817000,0.7224454,-0.41476083,-0.194846
GYR,3891332065000,0.72111374,-0.42354503,-0.18689255
GYR,3891333303000,0.70912856,-0.4396963,-0.17553048
GYR,3891334529000,0.6971434,-0.45552993,-0.16424167
GYR,3891335790000,0.69612944,-0.46330014,-0.15698463
GYR,3891337021000,0.69928145,-0.45855984,-0.1567769
GYR,3891338267000,0.69802314,-0.4656337,-0.1496054
GYR,3891339499000,0.6860258,-0.4802456,-0.13856092
GYR,3891340784000,0.684804,-0.486061,-0.1319269
GYR,3891341982000,0.68363106,-0.49172986,-0.12581824
GYR,3891343229000,0.6719024,-0.5049734,-0.115800075
GYR,3891344493000,0.68297136,-0.49251175,-0.119233124
GYR,3891345717000,0.6816519,-0.49731314,-0.11388195
GYR,3891346950000,0.68011254,-0.5016014,-0.10861631
GYR,3891348240000,0.6791107,-0.4977774,-0.10757784
ACC,3891348767000,0.3083196,0.92972225,2.7998686
GRA,3891348767000,0.38026008,1.140946,3.071401
GYR,3891349438000,0.68740624,-0.49309814,-0.1063072
GYR,3891350675000,0.6856226,-0.4896773,-0.10545202
GYR,3891351945000,0.67439485,-0.49970767,-0.098708056
GYR,3891353159000,0.6732586,-0.50133264,-0.095922515
GYR,3891354404000,0.6720857,-0.50215113,-0.092843734
GYR,3891355654000,0.67832875,-0.4917176,-0.09413877
GYR,3891356886000,0.6679195,-0.50022084,-0.08925185
GYR,3891358126000,0.66671014,-0.50022084,-0.08739484
GYR,3891359378000,0.6654884,-0.5000864,-0.085403405
GYR,3891360608000,0.65558016,-0.507429,-0.082483485
GYR,3891361858000,0.659844,-0.49851045,-0.08304546
GYR,3891363091000,0.6624029,-0.54849523,-0.17434177
GYR,3891364370000,0.6611812,-0.5467604,-0.17363317
GYR,3891366372000,0.6518105,-0.55234367,-0.17254585
GYR,3891366995000,0.6507599,-0.5499613,-0.17261913
GYR,3891368060000,0.6416092,-0.5546284,-0.17282684
GYR,3891369285000,0.6443337,-0.5472124,-0.17298567
ACC,3891369181000,0.33713153,0.9589224,2.8970318
GRA,3891369181000,0.38858423,1.1234776,3.030886
GYR,3891370549000,0.6432341,-0.5446468,-0.1730712
GYR,3891371830000,0.6347187,-0.5474568,-0.17480607
GYR,3891373032000,0.63587934,-0.5413115,-0.17417075
GYR,3891374271000,0.6279991,-0.54297316,-0.17707846
GYR,3891375531000,0.62906206,-0.53685224,-0.17667527
GYR,3891376760000,0.6218294,-0.53754866,-0.18059704
GYR,3891377998000,0.6149756,-0.53763413,-0.18504414
GYR,3891379274000,0.6163072,-0.5319409,-0.18421336
GYR,3891380485000,0.6098809,-0.53019387,-0.18963784
GYR,3891381743000,0.61104155,-0.5255635,-0.18767086
GYR,3891382989000,0.60984427,-0.52043223,-0.18891703
GYR,3891384226000,0.60471296,-0.5167426,-0.19540441
GYR,3891385460000,0.60584915,-0.51273537,-0.19277768
GYR,3891386688000,0.6016342,-0.50803167,-0.19976597
GYR,3891387917000,0.5994962,-0.5049407,-0.20252709
GYR,3891389177000,0.5989709,-0.49848995,-0.20400538
ACC,3891389488000,0.35500363,1.009274,2.9696534
GRA,3891389488000,0.4028371,1.1134071,2.9935534
GYR,3891390425000,0.59948397,-0.4952401,-0.20005916
GYR,3891391637000,0.59640527,-0.48775086,-0.2081348
GYR,3891392894000,0.5936197,-0.479773,-0.21638148
GYR,3891394129000,0.5910907,-0.4711231,-0.22468923
GYR,3891395363000,0.5921536,-0.46800765,-0.21994892
GYR,3891396619000,0.59258115,-0.46197236,-0.22306436
GYR,3891397858000,0.5920069,-0.45477635,-0.2235897
GYR,3891399108000,0.5907975,-0.4438052,-0.23211738
GYR,3891400355000,0.5898323,-0.43227208,-0.24060842
GYR,3891401597000,0.5896857,-0.42400092,-0.24047403
GYR,3891402841000,0.5895635,-0.41161263,-0.2486352
GYR,3891404073000,0.58927023,-0.40359807,-0.24812204
GYR,3891405323000,0.5894046,-0.39056215,-0.25609994
GYR,3891406579000,0.5897345,-0.37731865,-0.26402897
GYR,3891407804000,0.5899422,-0.36951175,-0.26317376
GYR,3891409089000,0.5911518,-0.35620707,-0.27069962
ACC,3891409918000,0.33733213,1.0085777,2.9185386
GRA,3891409918000,0.4090894,1.0969326,2.952615
GYR,3891410329000,0.59528124,-0.3525663,-0.26576385
GYR,3891411534000,0.5968939,-0.33910283,-0.27304536
GYR,3891412773000,0.598922,-0.3257738,-0.28016803
GYR,3891414011000,0.60106003,-0.31240806,-0.2871319
GYR,3891415259000,0.6080361,-0.30097258,-0.2905039
GYR,3891416477000,0.61030847,-0.28774127,-0.29726005
GYR,3891417738000,0.61590403,-0.28284213,-0.2930573
GYR,3891418994000,0.61827415,-0.26998955,-0.2996791
GYR,3891420234000,0.626472,-0.25789455,-0.30346644
GYR,3891421475000,0.62648416,-0.2526778,-0.30209813
GYR,3891422723000,0.63519514,-0.24039942,-0.30592212
GYR,3891423948000,0.6351218,-0.23558576,-0.30449265
GYR,3891425185000,0.6442604,-0.22350284,-0.3083289
GYR,3891426454000,0.64691156,-0.21242176,-0.31371677
GYR,3891427677000,0.6469849,-0.20874435,-0.31253165
GYR,3891428914000,0.6494038,-0.19878726,-0.31767514
GYR,3891430183000,0.65936095,-0.18691204,-0.32171908
ACC,3891430298000,0.32829896,0.9847803,2.8851612
GRA,3891430298000,0.4124738,1.0712231,2.9214287
GYR,3891431396000,0.6646999,-0.18677765,-0.3143887
GYR,3891432642000,0.67507243,-0.17498794,-0.3182372
GYR,3891433899000,0.6855427,-0.1632349,-0.3220978
GYR,3891435121000,0.68876284,-0.20947796,-0.4114789
GYR,3891436354000,0.6885918,-0.20716888,-0.4105015
GYR,3891437641000,0.6998762,-0.14766848,-0.31957275
GYR,3891438848000,0.7014767,-0.1411322,-0.32260263
GYR,3891440087000,0.7028329,-0.13507243,-0.32544923
GYR,3891441328000,0.71162933,-0.12851173,-0.32568133
GYR,3891442577000,0.7126434,-0.12346598,-0.32800263
GYR,3891443808000,0.7134863,-0.11905553,-0.3302751
GYR,3891445049000,0.7140483,-0.114938304,-0.33235207
GYR,3891446328000,0.7248484,-0.104981214,-0.33659145
GYR,3891447535000,0.7250439,-0.10116941,-0.33822858
GYR,3891448775000,0.7232968,-0.10086399,-0.33670136
GYR,3891450036000,0.7340235,-0.09085799,-0.34120956
ACC,3891450704000,0.3173597,1.0152096,2.9668725
GRA,3891450704000,0.41520467,1.1051271,3.0095992
GYR,3891451284000,0.7324477,-0.09040596,-0.34011
GYR,3891452529000,0.7430645,-0.08115749,-0.34460598
GYR,3891453794000,0.74294245,-0.079434864,-0.34569332
GYR,3891454992000,0.7529117,-0.06975876,-0.35062912
GYR,3891456232000,0.7527163,-0.06852479,-0.35144767
GYR,3891457469000,0.7629055,-0.058750864,-0.3567866
GYR,3891458711000,0.76211137,-0.056967136,-0.35865593
GYR,3891459951000,0.77193403,-0.04710775,-0.36469132
GYR,3891461211000,0.77093214,-0.04575164,-0.3667438
GYR,3891462436000,0.7805227,-0.036038894,-0.37310904
GYR,3891463677000,0.7794231,-0.03459725,-0.37536922
GYR,3891464944000,0.7773585,-0.030455578,-0.3794131
GYR,3891466158000,0.7876088,-0.02471345,-0.38431227
GYR,3891467404000,0.78494537,-0.01967992,-0.38883266
GYR,3891468653000,0.78345484,-0.018543715,-0.39165485
GYR,3891469888000,0.7832227,-0.022086745,-0.39279106
GYR,3891471127000,0.79166484,-0.01332693,-0.39944947
ACC,3891471087000,0.32338154,1.0486383,3.0348997
