GYR,8352695685000,0.024507921,-0.051104978,0.051642533
GYR,8352696919000,0.01886352,-0.04895474,0.044813048
GYR,8352698145000,0.014672977,-0.048014008,0.039254192
GYR,8352699420000,0.01288925,-0.04572937,0.03580891
GYR,8352700650000,0.008625413,-0.04438548,0.030091204
GYR,8352701891000,0.005094614,-0.04255288,0.025106547
GYR,8352703134000,-0.0016859896,-0.039596293,0.017715082
GYR,8352704372000,-0.003872889,-0.039632946,0.013597845
NACC,8352704757000,0.041575655,0.08014131,0.14845997
ACC,8352704757000,0.2038466,0.12897156,0.70951945
NACC,8352704757000,-0.0033366382,0.051373377,-0.06516522
GRA,8352704757000,0.17726049,0.057690173,0.6493317
GYR,8352705626000,-0.007855731,-0.037556008,0.0110933
GYR,8352706846000,-0.013329085,-0.03569898,0.004789172
GYR,8352708084000,-0.013658949,-0.03483155,0.002235762
GYR,8352709338000,-0.016224585,-0.03457498,-0.0021380312
GYR,8352710575000,-0.02189341,-0.03298673,-0.00845438
GYR,8352711837000,-0.02533869,-0.030909784,-0.012889253
GYR,8352713077000,-0.031117477,-0.029309321,-0.019193387
GYR,8352714324000,-0.036713004,-0.027855461,-0.025497522
GYR,8352715589000,-0.039828423,-0.026438253,-0.027195727
GYR,8352716804000,-0.042406272,-0.025766302,-0.031752773
GYR,8352718042000,-0.048832573,-0.02453236,-0.038081337
GYR,8352719332000,-0.04941901,-0.023359496,-0.040842447
GYR,8352720513000,-0.060255747,-0.021197028,-0.048527125
GYR,8352721765000,-0.062784724,-0.020024166,-0.052961998
GYR,8352723036000,-0.06346889,-0.018582525,-0.05599189
GYR,8352724245000,-0.070054024,-0.017238626,-0.06211276
NACC,8352725116000,0.051744074,0.07958333,0.14704466
ACC,8352725116000,0.20816293,0.12863348,0.7056729
NACC,8352725116000,-0.0026883483,0.048605748,-0.06531584
GRA,8352725116000,0.1725927,0.05850301,0.6483583
GYR,8352725497000,-0.07685906,-0.01624902,-0.06789155
GYR,8352726733000,-0.07641924,-0.01571146,-0.069113284
GYR,8352728776000,-0.07503868,-0.015650373,-0.069101065
GYR,8352729688000,-0.077103406,-0.014110987,-0.07337712
GYR,8352730311000,-0.08433604,-0.014049902,-0.07888712
GYR,8352730934000,-0.08510575,-0.012608261,-0.08128171
GYR,8352731547000,-0.084983565,-0.01255939,-0.08117175
GYR,8352732160000,-0.09776287,-0.0148440255,-0.08751254
GYR,8352732778000,-0.097579606,-0.014074333,-0.08912523
GYR,8352733402000,-0.099192284,-0.012400565,-0.09286372
GYR,8352734019000,-0.10065837,-0.010702355,-0.09646783
GYR,8352734668000,-0.015368986,0.021281816,0.23301268
GYR,8352735289000,-0.016639588,0.02312663,0.2294941
GYR,8352735905000,-0.017849099,0.024934793,0.2260732
GYR,8352736522000,-0.023701185,0.022466898,0.22334877
GYR,8352737140000,-0.024739657,0.024006274,0.2204044
GYR,8352737768000,-0.02372562,0.024348363,0.22023335
GYR,8352738414000,-0.031178175,0.022491334,0.2162505
GYR,8352739033000,-0.032204427,0.024030712,0.21372154
GYR,8352739653000,-0.033096287,0.025545662,0.21131472
GYR,8352740285000,-0.039534815,0.023126636,0.20964096
GYR,8352740905000,-0.040243417,0.02478819,0.20747848
GYR,8352741525000,-0.040109023,0.025887746,0.20645224
GYR,8352742144000,-0.052595105,0.018361885,0.20347118
GYR,8352742778000,-0.053096022,0.019571397,0.20161416
GYR,8352743398000,-0.05487974,0.02114743,0.20074674
GYR,8352744014000,-0.06696266,0.01365822,0.19631183
GYR,8352744633000,-0.06665723,0.01442791,0.19584759
GYR,8352745264000,-0.07259484,0.011385799,0.1930254
NACC,8352745493000,0.049083784,0.08045784,0.14021844
ACC,8352745493000,0.20110442,0.12699123,0.69812584
NACC,8352745493000,0.032133907,0.070122726,0.048840344
GRA,8352745493000,0.16897051,0.0568685,0.6492855
GYR,8352745882000,-0.084237926,0.003933244,0.18901812
GYR,8352746520000,-0.084946536,0.00513054,0.18843167
GYR,8352747140000,-0.085190885,0.006169012,0.18714885
GYR,8352747765000,-0.08543522,0.0071708285,0.18589047
GYR,8352748384000,-0.085410796,0.00807491,0.18525517
GYR,8352749005000,-0.091116264,0.004470805,0.18333706
GYR,8352750361000,-0.09126288,0.005545929,0.18239632
GYR,8352751559000,-0.0916294,0.006523314,0.18176104
GYR,8352752818000,-0.10411548,-0.0023953149,0.17824246
GYR,8352754061000,-0.106510065,-6.36022E-4,0.17687412
GYR,8352755291000,-0.10685215,2.4362355E-4,0.17595786
GYR,8352756529000,-0.1136694,-0.0031405687,0.17353882
GYR,8352757769000,-0.11441467,-0.0021143171,0.17257366
GYR,8352759016000,-0.1173346,-5.505026E-4,0.17098542
GYR,8352760255000,-0.12354098,-0.0044356077,0.16877408
GYR,8352761491000,-0.12459168,-0.0037270025,0.16790664
GYR,8352762747000,-0.13168992,-0.0072944555,0.16523103
GYR,8352763973000,-0.13304605,-0.0068301987,0.16440023
GYR,8352765239000,-0.13443881,-0.0063048536,0.16347176
NACC,8352765836000,0.047739416,0.08020885,0.13640404
ACC,8352765836000,0.19373691,0.1214888,0.6930408
NACC,8352765836000,0.03019777,0.06888689,0.043486774
GRA,8352765836000,0.16353914,0.05260191,0.649554
GYR,8352766495000,-0.06345687,0.0036443188,0.3993832
GYR,8352767706000,-0.06527725,0.004230753,0.39835694
GYR,8352768954000,-0.06769628,0.0042551844,0.39731848
GYR,8352770192000,-0.069956474,0.0050004404,0.39615783
GYR,8352771445000,-0.072351076,0.0058556525,0.3948506
GYR,8352772671000,-0.08079323,0.002703585,0.3910144
GYR,8352773925000,-0.08355434,0.0032655802,0.3896705
GYR,8352775156000,-0.08658423,0.003839798,0.3882777
GYR,8352776409000,-0.09391461,-5.462181E-4,0.38537
GYR,8352777652000,-0.09746985,2.723447E-4,0.38379395
GYR,8352778886000,-0.10122056,0.0010542526,0.3820835
GYR,8352780129000,-0.10988262,-0.0016213373,0.37806404
GYR,8352781395000,-0.11341343,-0.0017435087,0.37692776
GYR,8352782599000,-0.11799492,-8.516451E-4,0.3752418
GYR,8352783842000,-0.15617412,-0.016082315,0.2617254
GYR,8352785092000,-0.16118321,-0.015508099,0.25995386
NACC,8352786197000,0.046712026,0.07594249,0.13465196
ACC,8352786197000,0.18607554,0.11177352,0.68888193
NACC,8352786197000,-0.008138791,0.04555684,-0.07194388
GRA,8352786197000,0.15716377,0.048320588,0.6482546
GYR,8352786339000,-0.17315619,-0.021848883,0.25385743
GYR,8352787579000,-0.17716347,-0.022655224,0.2527334
GYR,8352788814000,-0.18264905,-0.022190966,0.25070536
GYR,8352790087000,-0.1868518,-0.02325387,0.24977684
GYR,8352791308000,-0.1948908,-0.026393719,0.24580623
GYR,8352792512000,-0.19592926,-0.027505495,0.24594061
GYR,8352793778000,-0.20135374,-0.028165229,0.24424241
GYR,8352795019000,-0.20933165,-0.03109738,0.23989308
GYR,8352796273000,-0.21442626,-0.032600112,0.23881795
GYR,8352797514000,-0.2502964,-0.04543619,0.12726846
GYR,8352798738000,-0.25781006,-0.04932129,0.12366434
GYR,8352799981000,-0.26321012,-0.051544838,0.122528136
GYR,8352801247000,-0.26834136,-0.05401274,0.1213797
GYR,8352803282000,-0.2705649,-0.0547702,0.116297334
GYR,8352803916000,-0.26975855,-0.053597342,0.11670045
GYR,8352804983000,-0.27608714,-0.057103716,0.11304749
GYR,8352806192000,-0.2812184,-0.06029243,0.11207009
NACC,8352806515000,0.047828436,0.07209198,0.13612252
ACC,8352806515000,0.17982492,0.10387909,0.6866995
NACC,8352806515000,0.028759465,0.059266426,0.040264785
GRA,8352806515000,0.15106545,0.04461266,0.6464347
GYR,8352807444000,-0.3180537,-0.06694654,-0.012564107
GYR,8352808697000,-0.31760168,-0.065932505,-0.011892164
GYR,8352809920000,-0.3226474,-0.06979318,-0.012808459
GYR,8352811157000,-0.3272411,-0.07384932,-0.013431545
GYR,8352812399000,-0.33170044,-0.077844374,-0.014152352
GYR,8352813641000,-0.3384566,-0.07548644,-0.023584116
GYR,8352814883000,-0.33800456,-0.07522987,-0.022728898
GYR,8352816124000,-0.34248832,-0.079298235,-0.023461936
GYR,8352817364000,-0.34576252,-0.07696473,-0.030828968
GYR,8352818609000,-0.39175424,-0.09024708,-0.15179627
GYR,8352819860000,-0.3949796,-0.09437654,-0.15252928
GYR,8352821096000,-0.40019634,-0.09087017,-0.16160677
GYR,8352822333000,-0.40331176,-0.09492632,-0.16252305
GYR,8352823574000,-0.41076434,-0.09840826,-0.1653208
GYR,8352824826000,-0.4158712,-0.09368015,-0.17436162
GYR,8352826058000,-0.41567576,-0.094107755,-0.17364077
NACC,8352826885000,0.053576276,0.071011096,0.14265704
ACC,8352826885000,0.17956184,0.10103891,0.68862814
NACC,8352826885000,-0.0093049705,0.048309486,-0.07702446
GRA,8352826885000,0.14443886,0.043649826,0.64143556
GYR,8352827301000,-0.46419647,-0.09892352,-0.3062023
GYR,8352828554000,-0.46715304,-0.10277196,-0.30769277
GYR,8352829800000,-0.47439793,-0.10695028,-0.31073487
GYR,8352831025000,-0.47629157,-0.10960144,-0.3125919
GYR,8352832272000,-0.4813373,-0.10826975,-0.31818745
GYR,8352833507000,-0.48849666,-0.11209376,-0.32137614
GYR,8352834750000,-0.4886555,-0.11336437,-0.32066754
GYR,8352835990000,-0.49125782,-0.10692584,-0.3279246
GYR,8352837236000,-0.41288012,-0.08874536,-0.07857717
GYR,8352838476000,-0.4144562,-0.090089284,-0.08084958
GYR,8352839718000,-0.41526252,-0.09223953,-0.0796645
GYR,8352840959000,-0.41664305,-0.08587432,-0.08684825
GYR,8352842210000,-0.42341146,-0.08891643,-0.090476796
GYR,8352843441000,-0.4241811,-0.09068793,-0.08975602
GYR,8352844691000,-0.4193186,-0.08363856,-0.09190628
GYR,8352845912000,-0.42580596,-0.08626528,-0.09573028
NACC,8352847230000,0.0560866,0.07476087,0.14385283
ACC,8352847230000,0.17556034,0.10440994,0.68286
NACC,8352847230000,-0.006551847,0.053752124,-0.08049327
GRA,8352847230000,0.13729975,0.04473123,0.63528925
GYR,8352847176000,-0.42597705,-0.08062087,-0.10164349
GYR,8352848446000,-0.42618477,-0.079264745,-0.10434348
GYR,8352850515000,-0.4324767,-0.08118286,-0.10857067
GYR,8352851137000,-0.43237892,-0.07943579,-0.11160057
GYR,8352852160000,-0.43461463,-0.07729776,-0.1166463
GYR,8352853371000,-0.43108392,-0.07118911,-0.12119115
GYR,8352854619000,-0.42686895,-0.06819587,-0.120824635
GYR,8352855870000,-0.42782187,-0.065801285,-0.12503962
GYR,8352857099000,-0.42352134,-0.060841054,-0.12916906
GYR,8352858340000,-0.41373527,-0.05188577,-0.13171025
GYR,8352859581000,-0.40959358,-0.04720654,-0.1353999
GYR,8352860822000,-0.4096425,-0.04501965,-0.13933384
GYR,8352862064000,-0.3992334,-0.035710067,-0.14130083
GYR,8352863310000,-0.40343615,-0.036003284,-0.14602894
GYR,8352864550000,-0.39363793,-0.028086465,-0.14828913
GYR,8352865791000,-0.39748633,-0.02976024,-0.14898552
GYR,8352867034000,-0.40123707,-0.029320413,-0.1534815
NACC,8352867567000,0.05652277,0.07552992,0.14570981
ACC,8352867567000,0.17401731,0.11007813,0.677069
NACC,8352867567000,0.037411585,0.06019397,0.04752636
GRA,8352867567000,0.13660572,0.049884163,0.62954265
GYR,8352868284000,-0.45623082,-0.027806606,-0.40717843
GYR,8352869520000,-0.45977384,-0.029297112,-0.40805805
GYR,8352870750000,-0.46281594,-0.028539635,-0.41244403
GYR,8352872000000,-0.4598838,-0.023017416,-0.41535175
GYR,8352873237000,-0.46231505,-0.02224772,-0.41956672
GYR,8352874485000,-0.46434316,-0.021087078,-0.42379394
GYR,8352875746000,-0.44901043,-0.010604629,-0.42340302
GYR,8352876961000,-0.45021993,-0.009248511,-0.4274958
GYR,8352878207000,-0.4512095,-0.00789239,-0.43146646
GYR,8352879479000,-0.44485652,-0.004960241,-0.4302325
GYR,8352881542000,-0.44516197,-0.0033109058,-0.43405652
GYR,8352882458000,-0.44521084,-0.0015882552,-0.43788052
GYR,8352883107000,-0.43766057,0.0054489076,-0.43929768
GYR,8352883719000,-0.435376,0.007599149,-0.44202214
GYR,8352884334000,-0.43003708,0.014025462,-0.44405022
GYR,8352884950000,-0.42921847,0.015931362,-0.4475688
GYR,8352885567000,-0.4225478,0.016187917,-0.4484729
GYR,8352886191000,-0.4230854,0.015919138,-0.44879055
GYR,8352886831000,-0.4219858,0.01800829,-0.45207703
GYR,8352887454000,-0.41878492,0.01662774,-0.4507453
NACC,8352887953000,0.05627819,0.07235296,0.13974553
ACC,8352887953000,0.17354059,0.11070076,0.6654725
NACC,8352887953000,0.034998387,0.057323847,0.039585054
GRA,8352887953000,0.1385422,0.05337691,0.62588745
GYR,8352888075000,-0.408388,0.013988809,-0.45089188
GYR,8352889384000,-0.40659207,0.016493354,-0.45393398
GYR,8352890631000,-0.40027577,0.023029609,-0.45491138
GYR,8352891867000,-0.39813778,0.025595242,-0.45769694
GYR,8352893116000,-0.39573097,0.028319707,-0.4605069
GYR,8352894352000,-0.38908473,0.034941483,-0.46131325
GYR,8352895594000,-0.38421002,0.034611613,-0.46347567
GYR,8352896833000,-0.3810824,0.037299417,-0.46620017
GYR,8352898083000,-0.38058147,0.037287205,-0.46610245
GYR,8352899315000,-0.37647653,0.038105775,-0.4685948
GYR,8352900560000,-0.37261584,0.040573664,-0.47118485
GYR,8352901804000,-0.3672402,0.037739247,-0.46999976
GYR,8352903101000,-0.363013,0.039999448,-0.47257763
GYR,8352905057000,-0.35873696,0.04233296,-0.47520435
GYR,8352905684000,-0.35431427,0.04458094,-0.4777333
GYR,8352906785000,-0.35397217,0.040830236,-0.4780143
GYR,8352908013000,-0.34925628,0.043200392,-0.48054323
NACC,8352908282000,0.056273706,0.073201075,0.124002755
ACC,8352908282000,0.17226551,0.11082806,0.64352334
NACC,8352908282000,0.032114416,0.05737911,0.020921707
GRA,8352908282000,0.13943027,0.051506385,0.62201524
GYR,8352909252000,-0.34874317,0.03202155,-0.4874338
GYR,8352910505000,-0.34144947,0.036749657,-0.48761705
GYR,8352911730000,-0.33658698,0.039266415,-0.49040258
GYR,8352912976000,-0.33396015,0.03376863,-0.4924673
GYR,8352914230000,-0.3287067,0.036053263,-0.49508178
GYR,8352915458000,-0.32324547,0.038301244,-0.49775738
GYR,8352916700000,-0.32044768,0.03566231,-0.49715874
GYR,8352917941000,-0.31469333,0.038289025,-0.49989536
GYR,8352919162000,-0.30875576,0.040891305,-0.50268096
GYR,8352920421000,-0.30413762,0.04014605,-0.5038661
GYR,8352921660000,-0.29846877,0.042577304,-0.50672495
GYR,8352923779000,-0.29279992,0.04509406,-0.5096204
GYR,8352924395000,-0.29403389,0.043615762,-0.50993806
GYR,8352925383000,-0.29389948,0.03998723,-0.509877
GYR,8352926641000,-0.2880596,0.042504,-0.51287025
GYR,8352927874000,-0.2934474,0.03384193,-0.51447076
NACC,8352928595000,0.022477433,0.06343423,0.019869387
ACC,8352928595000,0.16803524,0.10477229,0.62380475
NACC,8352928595000,-7.2547793E-4,0.052199326,-0.08222312
GRA,8352928595000,0.13258514,0.04260663,0.6142216
GYR,8352929123000,-0.30070457,0.031288516,-0.51945543
GYR,8352930363000,-0.29503572,0.03382971,-0.52221656
GYR,8352931602000,-0.29751584,0.033609807,-0.5228274
GYR,8352932841000,-0.29854208,0.036493085,-0.5270301
GYR,8352934095000,-0.29529226,0.03915646,-0.53032875
GYR,8352935325000,-0.30543268,0.03759264,-0.53266233
GYR,8352936560000,-0.2999593,0.040170494,-0.5352035
GYR,8352937828000,-0.2970638,0.043847896,-0.53856325
GYR,8352939062000,-0.29761356,0.039718453,-0.5388442
GYR,8352941078000,-0.2937651,0.043224815,-0.54183745
GYR,8352941722000,-0.28947684,0.046657875,-0.5447818
GYR,8352942791000,-0.28659356,0.046511274,-0.5450628
GYR,8352944025000,-0.2732767,0.057286933,-0.54436636
GYR,8352945261000,-0.2663373,0.061538555,-0.54583246
GYR,8352946488000,-0.25932458,0.06591235,-0.5471764
GYR,8352947721000,-0.2566123,0.06335893,-0.54702973
GYR,8352948963000,-0.24667966,0.06955311,-0.5472619
NACC,8352949058000,0.06514038,0.07698891,0.11313653
ACC,8352949058000,0.16747324,0.10392575,0.6165303
NACC,8352949058000,0.004397288,0.05330478,-0.08068985
GRA,8352949058000,0.1337543,0.042454127,0.6087177
GYR,8352950223000,-0.24531132,0.06704856,-0.54693204
GYR,8352951487000,-0.24060762,0.069345415,-0.5485813
GYR,8352952706000,-0.23601393,0.07171557,-0.55009633
GYR,8352953949000,-0.23310623,0.06979744,-0.54893565
GYR,8352955171000,-0.23138358,0.067170724,-0.5486303
GYR,8352956436000,-0.22699751,0.06918658,-0.5499742
GYR,8352957698000,-0.21721147,0.073254965,-0.5491068
GYR,8352958928000,-0.21975267,0.06918659,-0.549962
GYR,8352960170000,-0.20990548,0.072863996,-0.5488868
GYR,8352961432000,-0.20582487,0.07444006,-0.54985195
GYR,8352962646000,-0.19915424,0.073548175,-0.5471519
GYR,8352963896000,-0.1641395,0.08434829,-0.5353989
GYR,8352965153000,-0.14768282,0.08956508,-0.53093964
GYR,8352966375000,-0.14390765,0.09043251,-0.5317581
GYR,8352967610000,-0.13711482,0.089332946,-0.5291192
GYR,8352968883000,-0.13340077,0.0901515,-0.529669
NACC,8352969308000,0.07207421,0.08128649,0.12109387
ACC,8352969308000,0.18834701,0.111595295,0.6234125
NACC,8352969308000,0.023753315,0.06250658,-0.07379806
GRA,8352969308000,0.14083652,0.040191747,0.60555226
GYR,8352970100000,-0.12279616,0.09277823,-0.5266268
GYR,8352971343000,-0.12566724,0.09194745,-0.52744544
GYR,8352972570000,-0.12702335,0.08878317,-0.52770203
GYR,8352973821000,-0.107540496,0.110654466,-0.37444827
GYR,8352975059000,-0.108811095,0.10757572,-0.37466824
GYR,8352976301000,-0.110045046,0.10460693,-0.37493694
GYR,8352977572000,-0.079660594,0.11166849,-0.3610336
GYR,8352978786000,-0.08234841,0.10953046,-0.36202326
GYR,8352980030000,-0.076667346,0.10780783,-0.35934773
GYR,8352981264000,-0.07342976,0.10703813,-0.35924998
GYR,8352982513000,-0.0755678,0.10551098,-0.3603251
GYR,8352983734000,-0.058707915,0.107661225,-0.35287246
GYR,8352985024000,-0.05550698,0.106476165,-0.35271367
GYR,8352986234000,-0.056325536,0.10349514,-0.3534346
GYR,8352987476000,-0.0466372,0.10329966,-0.34925628
GYR,8352988730000,-0.04325302,0.1016992,-0.34885308
NACC,8352989708000,0.06817665,0.086263895,0.12555975
ACC,8352989708000,0.18609878,0.11299303,0.62296706
NACC,8352989708000,0.023671508,0.063048646,-0.07318872
GRA,8352989708000,0.14480342,0.039099894,0.60085016
GYR,8352989977000,-0.037669707,0.09961003,-0.34565213
GYR,8352992017000,-0.0345543,0.09805844,-0.34518787
GYR,8352992661000,-0.031536624,0.09654348,-0.34462586
GYR,8352993687000,-0.031829838,0.09379459,-0.34495568
GYR,8352994929000,-0.018696234,0.093660206,-0.33694118
GYR,8352996181000,-0.015971776,0.09181538,-0.3361104
GYR,8352997407000,0.00807189,0.09361133,-0.31830975
GYR,8352998660000,0.010710826,0.09157105,-0.31741795
GYR,8352999895000,0.013300896,0.0894208,-0.3164894
GYR,8353001138000,0.023734475,0.087417156,-0.30939114
GYR,8353002380000,0.026678845,0.0851936,-0.30825496
GYR,8353003622000,0.03161464,0.085486814,-0.30439427
GYR,8353004873000,0.034607876,0.08361756,-0.3032336
GYR,8353006102000,0.036513776,0.08362978,-0.30121773
GYR,8353007348000,0.03965362,0.081723884,-0.29994717
GYR,8353008603000,0.042903423,0.07972024,-0.2986644
GYR,8353009832000,0.04374642,0.078987196,-0.29732043
NACC,8353009993000,0.043623537,0.074914,-0.0035932064
ACC,8353009993000,0.16522308,0.10100784,0.48974574
NACC,8353009993000,0.004174933,0.046459198,-0.19463581
GRA,8353009993000,0.15187633,0.0423474,0.5960724
GYR,8353011070000,0.048437867,0.07781435,-0.2938018
GYR,8353012361000,0.05215193,0.07570075,-0.2923724
GYR,8353013552000,0.055878207,0.07356272,-0.29075968
GYR,8353014782000,0.058614884,0.07303738,-0.28946465
GYR,8353016037000,0.062426683,0.07088713,-0.28781533
GYR,8353017284000,0.070245765,0.06720972,-0.28186548
GYR,8353018518000,0.076342195,0.06859028,-0.2793243
GYR,8353019799000,0.08000738,0.066525556,-0.27754056
GYR,8353021005000,0.08513865,0.06384996,-0.27408305
GYR,8353022253000,0.0884984,0.063764445,-0.27215278
GYR,8353023466000,0.09232242,0.061858546,-0.27024686
GYR,8353024704000,0.09983607,0.057240404,-0.26386946
GYR,8353025958000,0.10378227,0.05731371,-0.26170695
GYR,8353027218000,0.10759406,0.056018673,-0.25965446
GYR,8353028453000,0.112542056,0.05362408,-0.2563436
GYR,8353029695000,0.11664708,0.0539173,-0.2537535
NACC,8353030374000,0.0360381,0.0652246,-0.016423821
ACC,8353030374000,0.16422276,0.09373747,0.47250462
NACC,8353030374000,0.0024391562,0.047013413,-0.19318998
GRA,8353030374000,0.15672751,0.035281386,0.59179217
GYR,8353030930000,0.10750008,0.028600708,-0.4007642
GYR,8353032197000,0.10868516,0.028979443,-0.39988458
GYR,8353033428000,0.108685166,0.029040534,-0.39979905
GYR,8353034657000,0.11286348,0.028393015,-0.39713565
GYR,8353035924000,0.11765266,0.022455405,-0.39387366
GYR,8353037138000,0.123199314,0.02411696,-0.39046505
GYR,8353038390000,0.12759756,0.024031442,-0.38753283
GYR,8353039630000,0.13603969,0.020231854,-0.38351336
GYR,8353040872000,0.14043795,0.020280724,-0.38031238
GYR,8353042094000,0.14484839,0.020219639,-0.37709928
GYR,8353043355000,0.14944208,0.018301522,-0.37398383
GYR,8353044598000,0.15700458,0.019828685,-0.36989105
GYR,8353046671000,0.16184264,0.02043955,-0.36637247
GYR,8353047323000,0.1694296,0.0178617,-0.3629761
GYR,8353048306000,0.18625149,0.032819018,-0.3041212
GYR,8353049554000,0.18636146,0.032684628,-0.3040723
GYR,8353050797000,0.1884995,0.025219858,-0.30591714
NACC,8353050710000,0.03886296,0.06845714,-0.029989958
ACC,8353050710000,0.17164133,0.089712925,0.45465028
NACC,8353050710000,0.0028064847,0.044138975,-0.19333372
GRA,8353050710000,0.16037966,0.028076537,0.58636475
GYR,8353052040000,0.18904926,0.01920894,-0.30983886
GYR,8353053283000,0.18887821,0.020137453,-0.30947238
GYR,8353054523000,0.18882935,0.021237016,-0.3088249
GYR,8353055786000,0.19442485,0.022031143,-0.30509862
GYR,8353057007000,0.20283037,0.01763291,-0.30387685
GYR,8353058255000,0.21024628,0.018146034,-0.29982072
GYR,8353059489000,0.21751559,0.01862251,-0.2957157
GYR,8353060741000,0.22388081,0.017449645,-0.2935288
GYR,8353061972000,0.22388081,0.017913906,-0.2930645
GYR,8353063231000,0.2308691,0.017974991,-0.2889839
GYR,8353064457000,0.23932348,0.012574941,-0.28897172
GYR,8353065707000,0.24587196,0.012416113,-0.2851477
GYR,8353066963000,0.24556652,0.013430153,-0.28463456
GYR,8353068181000,0.24673939,0.009447312,-0.28759113
GYR,8353069423000,0.25132087,0.008152279,-0.28470784
GYR,8353070664000,0.25575575,0.0067228526,-0.28194672
NACC,8353071060000,0.04719302,0.06689443,-0.03666377
ACC,8353071060000,0.18405199,0.07981802,0.44255197
NACC,8353071060000,0.020278096,0.05378523,-0.13680571
GRA,8353071060000,0.1637739,0.026032787,0.5793577
GYR,8353071923000,0.2583092,-0.0012672651,-0.28861737
GYR,8353073129000,0.26218206,-0.002843299,-0.28619835
GYR,8353074406000,0.26218206,-0.0039062053,-0.2870047
GYR,8353075637000,0.2693414,-0.0038206822,-0.2838404
GYR,8353077707000,0.27139392,-0.006129753,-0.2829241
GYR,8353078346000,0.2795673,-0.0071926583,-0.2805906
GYR,8353079349000,0.28750858,-0.007998997,-0.2779639
GYR,8353080592000,0.28954884,-0.0103569385,-0.27727973
GYR,8353081836000,0.2972213,-0.010918934,-0.27443308
GYR,8353083084000,0.29902947,-0.013484571,-0.27407876
GYR,8353084325000,0.3087178,-0.014413085,-0.27173305
GYR,8353085564000,0.3104893,-0.017076457,-0.27158648
GYR,8353086817000,0.3111368,-0.016868763,-0.2714032
GYR,8353088047000,0.31945682,-0.017748408,-0.26870316
GYR,8353089294000,0.32110614,-0.020668343,-0.26880088
GYR,8353090571000,0.33025688,-0.020876035,-0.26531896
NACC,8353091405000,0.060816124,0.08397047,0.022289544
ACC,8353091405000,0.20223214,0.0950859,0.49584866
NACC,8353091405000,0.028914616,0.07438906,-0.07689899
GRA,8353091405000,0.17331752,0.020696834,0.57274765
GYR,8353091782000,0.3316863,-0.01857918,-0.26391402
GYR,8353093018000,0.33972526,-0.019825345,-0.2611162
GYR,8353094260000,0.34781316,-0.021059293,-0.2583062
GYR,8353095487000,0.3482652,-0.022549806,-0.25944242
GYR,8353096735000,0.34872943,-0.023710448,-0.26045644
GYR,8353097988000,0.35673177,-0.024858875,-0.25780532
GYR,8353100064000,0.36580917,-0.025310915,-0.2542379
GYR,8353100694000,0.36667663,-0.028243065,-0.2548854
GYR,8353101727000,0.37466675,-0.029489234,-0.25208768
GYR,8353102950000,0.3756319,-0.02907384,-0.2510736
GYR,8353104199000,0.38346317,-0.03021005,-0.24790932
GYR,8353105432000,0.39117226,-0.031321824,-0.2447084
GYR,8353106669000,0.40170357,-0.031529512,-0.23901512
GYR,8353107912000,0.4029131,-0.034278415,-0.23972376
GYR,8353109165000,0.41030458,-0.035732273,-0.23666945
GYR,8353110395000,0.41365206,-0.038444515,-0.23566759
GYR,8353111649000,0.4207259,-0.039690677,-0.23247887
NACC,8353111760000,0.054356933,0.08825875,0.023039281
ACC,8353111760000,0.20634092,0.094084084,0.49271327
NACC,8353111760000,0.028146967,0.07272747,-0.072696745
GRA,8353111760000,0.17819396,0.021356609,0.56541
GYR,8353112883000,0.42973003,-0.041828707,-0.22781186
GYR,8353114132000,0.43643734,-0.042903833,-0.22467202
GYR,8353115361000,0.43770793,-0.045457255,-0.22540502
GYR,8353116620000,0.44430527,-0.047155462,-0.22236292
GYR,8353118620000,0.44667554,-0.047179893,-0.22043262
GYR,8353119245000,0.44658998,-0.047131028,-0.22044481
GYR,8353120330000,0.4483615,-0.046984416,-0.2194919
GYR,8353121571000,0.4545434,-0.048939183,-0.21658419
GYR,8353122813000,0.46073765,-0.05200573,-0.21142845
GYR,8353124056000,0.4625458,-0.05440032,-0.2120882
GYR,8353125302000,0.4683368,-0.056550566,-0.20931484
GYR,8353126540000,0.4700228,-0.059042893,-0.20754331
GYR,8353127784000,0.4753618,-0.06115649,-0.20501436
GYR,8353129030000,0.47632697,-0.060496755,-0.20358494
GYR,8353130260000,0.48114055,-0.062439304,-0.20119035
GYR,8353131499000,0.4859542,-0.06456512,-0.19872245
NACC,8353132222000,0.05702603,0.10566883,0.083363
ACC,8353132222000,0.21425124,0.112324946,0.5483578
NACC,8353132222000,0.030467227,0.08934466,-0.0096107125
GRA,8353132222000,0.18378401,0.02298029,0.5579685
GYR,8353132767000,0.48693156,-0.06719185,-0.198698
GYR,8353134814000,0.49130544,-0.06951313,-0.19656003
GYR,8353135433000,0.49543488,-0.07194438,-0.19436088
GYR,8353136468000,0.49640006,-0.07396023,-0.19428757
GYR,8353137733000,0.4998331,-0.076342605,-0.19228393
GYR,8353138956000,0.50303406,-0.078712754,-0.1904391
GYR,8353140206000,0.5524851,0.020733895,0.11259464
GYR,8353141447000,0.5529982,0.016457831,0.11277791
GYR,8353142686000,0.55571043,0.013672289,0.11428063
GYR,8353143925000,0.5564313,0.013550116,0.115636736
GYR,8353145159000,0.55660224,0.008956405,0.11569782
GYR,8353146403000,0.55871576,0.0059265173,0.11683403
