GYR,2442323965000,1.895739,0.18203966,0.20937584
GYR,2442325206000,1.9094586,0.1769084,0.20549071
GYR,2442326441000,1.9177052,0.17280339,0.20136125
GYR,2442327678000,1.9314864,0.17044546,0.19429965
GYR,2442329790000,1.9444733,0.16682911,0.18845975
GYR,2442330408000,1.9472469,0.16937031,0.18651722
NACC,2442331153000,0.07994343,-0.0978055,-0.067765474
ACC,2442331153000,0.30754736,1.0411389,1.3338257
NACC,2442331153000,0.08675018,-0.18135297,-0.16107345
GRA,2442331153000,0.22079718,1.2224919,1.4948992
GYR,2442331407000,1.9590732,0.16531414,0.18103164
GYR,2442332689000,1.9725,0.16305394,0.17376234
GYR,2442333893000,1.9857556,0.16081822,0.16645642
GYR,2442335132000,1.9930493,0.15696976,0.1630722
GYR,2442336376000,1.9859023,0.14835659,0.1720397
GYR,2442337615000,1.9889808,0.1510688,0.17001164
GYR,2442338856000,1.9975575,0.14729366,0.16558895
GYR,2442340115000,1.9953706,0.14364068,0.16963291
GYR,2442341340000,1.995896,0.14416604,0.16877769
GYR,2442342581000,1.9983516,0.1456321,0.16756816
GYR,2442343833000,1.9983149,0.13243742,0.17353022
GYR,2442345062000,2.0039594,0.12819803,0.17180756
GYR,2442346319000,2.0046802,0.12897994,0.17108673
GYR,2442347545000,2.003092,0.11706806,0.17801395
GYR,2442348793000,1.9744579,0.27167234,0.35740045
GYR,2442350033000,1.9749588,0.27225876,0.35691175
GYR,2442351284000,1.9763272,0.27387145,0.3553846
NACC,2442351490000,0.06867646,-0.09720659,-0.0735656
ACC,2442351490000,0.31511945,1.0404916,1.3281597
NACC,2442351490000,0.075518504,-0.17693686,-0.16925979
GRA,2442351490000,0.23960094,1.2174284,1.4974195
GYR,2442352531000,1.9663336,0.26020026,0.36719877
GYR,2442353757000,2.009554,0.085894145,0.19107845
GYR,2442354996000,2.0198288,0.08200905,0.18609379
GYR,2442356253000,2.0207572,0.08186243,0.18647254
GYR,2442357494000,2.0169456,0.07417774,0.19204365
GYR,2442358725000,2.0176663,0.074348785,0.19256899
GYR,2442359961000,2.0183506,0.074568704,0.19306989
GYR,2442361200000,2.0187414,0.07217411,0.19403505
GYR,2442362448000,2.0195234,0.0725284,0.19470704
GYR,2442364597000,2.0206106,0.0718931,0.19552559
GYR,2442365214000,2.0207572,0.072076365,0.19537896
GYR,2442366164000,2.021356,0.07239402,0.19613642
GYR,2442367434000,2.0296395,0.06547902,0.19328982
GYR,2442368667000,2.0302017,0.0656745,0.19414501
GYR,2442369893000,2.0307515,0.06579667,0.19495136
GYR,2442371137000,2.0370433,0.06408624,0.19232462
NACC,2442371853000,0.09877972,-0.18992758,-0.16750467
ACC,2442371853000,0.33838066,1.0275009,1.3299148
NACC,2442371853000,0.10355356,-0.27025247,-0.2680205
GRA,2442371853000,0.2348271,1.2977533,1.5979353
GYR,2442372397000,2.083185,-0.10808651,0.008234464
GYR,2442373628000,2.083796,-0.10852634,0.0092118485
GYR,2442374868000,2.0843947,-0.10949151,0.010409144
GYR,2442376107000,2.0846877,-0.10974806,0.010299187
GYR,2442377353000,2.0928488,-0.11145848,0.006291914
GYR,2442378600000,2.0982976,-0.11881331,0.0056443955
GYR,2442379849000,2.098994,-0.12084139,0.0070493845
GYR,2442381075000,2.106459,-0.120120555,0.0016004693
GYR,2442382302000,2.104785,-0.12027938,0.0027733287
GYR,2442383577000,2.1096232,-0.12725547,0.0027733275
GYR,2442384802000,2.1144247,-0.12603374,-8.30777E-4
GYR,2442386943000,2.1188962,-0.13272883,-7.9412444E-4
GYR,2442387853000,2.1233435,-0.13935061,-7.086042E-4
GYR,2442388474000,2.125628,-0.14041351,-0.0021746813
GYR,2442389771000,2.1311502,-0.14587465,-0.0031398474
GYR,2442391005000,2.1353164,-0.15192223,-0.0030054578
GYR,2442392254000,2.1416447,-0.14823258,-0.008808683
NACC,2442392189000,0.11104354,-0.20182407,-0.1726886
ACC,2442392189000,0.37137726,1.0092024,1.3286157
NACC,2442392189000,0.117212236,-0.2516353,-0.19107473
GRA,2442392189000,0.25416502,1.2608377,1.5196904
GYR,2442393497000,2.1502454,-0.14654659,-0.015552637
GYR,2442394740000,2.1541674,-0.1515557,-0.015687028
GYR,2442395972000,2.1582723,-0.15605168,-0.015833639
GYR,2442397226000,2.1593843,-0.15849513,-0.015186113
GYR,2442398456000,2.1589322,-0.15947251,-0.014318691
GYR,2442399704000,2.1607525,-0.1582019,-0.016358977
GYR,2442400923000,2.1648695,-0.1587028,-0.01843592
GYR,2442402183000,2.1690845,-0.15462223,-0.023408363
GYR,2442403419000,2.1725178,-0.15645482,-0.0244224
GYR,2442405510000,2.1758895,-0.15773764,-0.025534172
GYR,2442406124000,2.1773312,-0.15779872,-0.026352732
GYR,2442407176000,2.181424,-0.15610053,-0.028441891
GYR,2442408384000,2.184967,-0.15575844,-0.030017924
GYR,2442409635000,2.1872883,-0.14600903,-0.033939674
GYR,2442410892000,2.1909044,-0.14489725,-0.035821144
GYR,2442412115000,2.194643,-0.14333344,-0.037885867
NACC,2442412543000,0.11629686,-0.17372143,-0.10742879
ACC,2442412543000,0.39617705,1.002024,1.3132054
NACC,2442412543000,0.12374225,-0.21944678,-0.12732804
GRA,2442412543000,0.27265474,1.2239509,1.439947
GYR,2442413358000,2.1970742,-0.121061295,-0.044214424
GYR,2442414629000,2.201069,-0.11864226,-0.04654794
GYR,2442415836000,2.205101,-0.11586895,-0.049064703
GYR,2442417076000,2.2096093,-0.1053376,-0.053633977
GYR,2442418321000,2.2130668,-0.10233215,-0.057262506
GYR,2442419565000,2.2170985,-0.09891129,-0.060096923
GYR,2442421642000,2.2213013,-0.09517281,-0.06287025
GYR,2442422292000,2.2228527,-0.09186192,-0.06460511
GYR,2442423279000,2.2268238,-0.08633969,-0.06814813
GYR,2442424530000,2.2310996,-0.082112506,-0.071251325
GYR,2442425790000,2.232749,-0.0802066,-0.07274184
GYR,2442427017000,2.2371714,-0.07054272,-0.08008443
GYR,2442428259000,2.241362,-0.066291116,-0.08307768
GYR,2442429498000,2.2427795,-0.061196484,-0.08567996
GYR,2442430747000,2.246066,-0.053707257,-0.0931203
GYR,2442431964000,2.2499878,-0.04935789,-0.09604024
NACC,2442432959000,0.15077719,-0.28009647,-0.21066403
ACC,2442432959000,0.42343193,0.9438544,1.229283
NACC,2442432959000,0.15078717,-0.3624422,-0.30809832
GRA,2442432959000,0.27264476,1.3062966,1.5373813
GYR,2442433248000,2.2513685,-0.043542456,-0.10013303
GYR,2442434474000,2.2551556,-0.039315272,-0.10299188
GYR,2442435701000,2.2588089,-0.035417955,-0.10574078
GYR,2442436961000,2.2622662,-0.03167946,-0.108391926
GYR,2442438914000,2.265577,-0.026279401,-0.11285123
GYR,2442439528000,2.2689126,-0.022650866,-0.11566122
GYR,2442440667000,2.2732253,-0.020134099,-0.12038932
GYR,2442441913000,2.2732253,-0.0201341,-0.12038931
GYR,2442443163000,2.2763772,-0.01483179,-0.12499523
GYR,2442444397000,2.2879715,-0.017544037,-0.14004695
GYR,2442445645000,2.2906594,-0.0150639275,-0.14272253
GYR,2442446882000,2.2977571,-0.015552622,-0.15192215
GYR,2442448126000,2.3009338,-0.011765246,-0.15617377
GYR,2442449359000,2.3048556,-0.010470212,-0.16115844
GYR,2442450620000,2.3107443,-0.010189217,-0.16818339
GYR,2442451850000,2.3145196,-0.005228992,-0.17383999
NACC,2442453750000,0.1507709,-0.34046382,-0.2834282
ACC,2442453750000,0.44905755,0.88320595,1.1502025
NACC,2442453750000,0.15250778,-0.48628205,-0.47175944
GRA,2442453750000,0.30034572,1.3058074,1.5312598
GYR,2442453969000,2.3208725,-0.0050212955,-0.1809749
GYR,2442454601000,2.3233526,-0.0036407432,-0.18428577
GYR,2442455574000,2.3259184,-0.0023090576,-0.18777992
GYR,2442456817000,2.3281906,-0.0029443617,-0.1898691
GYR,2442458063000,2.3414218,-0.0063896393,-0.20297827
GYR,2442459325000,2.357329,-0.006853893,-0.2193128
GYR,2442460572000,2.3477948,0.23987605,0.15958399
GYR,2442461786000,2.3515458,0.24079235,0.15505135
GYR,2442463028000,2.361503,0.23677288,0.14531416
GYR,2442464275000,2.3659256,0.23771362,0.14019515
GYR,2442465507000,2.379768,0.23288782,0.12637734
GYR,2442466744000,2.3870008,0.23645525,0.11782523
GYR,2442467993000,2.3924737,0.2372616,0.1114478
GYR,2442469253000,2.3981917,0.23801906,0.10471607
GYR,2442471332000,2.408784,0.23750591,0.092449896
GYR,2442471977000,2.4146235,0.2404503,0.08467969
GYR,2442472967000,2.4230778,0.23941179,0.07515021
NACC,2442473638000,0.14297414,-0.39636195,-0.35617745
ACC,2442473638000,0.47258595,0.8252797,1.0677406
NACC,2442473638000,0.13949096,-0.47796202,-0.4534626
GRA,2442473638000,0.33309498,1.3032417,1.5212032
GYR,2442474205000,2.4750423,-0.035417974,-0.3416936
GYR,2442475442000,2.483802,-0.033060025,-0.3516629
GYR,2442476690000,2.4924517,-0.030726526,-0.36172998
GYR,2442477922000,2.5006373,-0.030079002,-0.37107623
GYR,2442479172000,2.5091162,-0.029468136,-0.38059354
GYR,2442480408000,2.5231295,-0.035589002,-0.3940326
GYR,2442481666000,2.5348945,-0.040683627,-0.4024747
GYR,2442483650000,2.5443625,-0.04040263,-0.41252956
GYR,2442484264000,2.5511436,-0.04150219,-0.4188459
GYR,2442485383000,2.5601232,-0.04273614,-0.42629844
GYR,2442486623000,2.5700927,-0.04282166,-0.43693975
GYR,2442487860000,2.5516448,-0.03921754,-0.40323213
GYR,2442489104000,2.5431173,-0.036749646,-0.38538262
GYR,2442490357000,2.549605,-0.03616321,-0.39046502
GYR,2442491601000,2.5322318,-0.03246138,-0.36449108
GYR,2442492832000,2.529654,-0.029541448,-0.35552356
NACC,2442493956000,0.11381912,-0.39015508,-0.37189364
ACC,2442493956000,0.47090766,0.8285912,1.0482491
NACC,2442493956000,0.13762206,-0.54297566,-0.541602
GRA,2442493956000,0.36170864,1.299771,1.5171138
GYR,2442494093000,2.5271494,-0.031483997,-0.34847414
GYR,2442495318000,2.5379493,-0.03207043,-0.3590788
GYR,2442496575000,2.543044,-0.03152066,-0.361168
GYR,2442497791000,2.5452921,-0.030922007,-0.36120465
GYR,2442499040000,2.5494215,-0.030445527,-0.36259738
GYR,2442500280000,2.550179,-0.03535689,-0.35896882
GYR,2442501508000,2.5538929,-0.035051454,-0.3597874
GYR,2442502752000,2.5635445,-0.03543019,-0.36876714
GYR,2442504054000,2.564522,-0.035479054,-0.36738658
GYR,2442505242000,2.5672097,-0.035381313,-0.3671178
GYR,2442506497000,2.5694942,-0.03580891,-0.3663237
GYR,2442507737000,2.5696409,-0.03693291,-0.36374584
GYR,2442508977000,2.5710213,-0.037714824,-0.36230418
GYR,2442510216000,2.5650594,-0.039559636,-0.3512353
GYR,2442511469000,2.563349,-0.045704942,-0.34589633
GYR,2442512721000,2.5559087,-0.048551574,-0.3338379
GYR,2442513930000,2.5578756,-0.049370136,-0.33569497
NACC,2442514362000,0.09477401,-0.3814454,-0.4009483
ACC,2442514362000,0.4779587,0.8344666,1.0177774
NACC,2442514362000,0.091008306,-0.4611957,-0.49854136
GRA,2442514362000,0.3869504,1.2956623,1.5163188
GYR,2442515195000,2.5528786,-0.05982815,-0.326984
GYR,2442516434000,2.5491526,-0.06632776,-0.32063103
GYR,2442517657000,2.5548458,-0.06594902,-0.32556683
GYR,2442518903000,2.5500808,-0.07286401,-0.3185174
GYR,2442520158000,2.5444243,-0.08511798,-0.3084626
GYR,2442521391000,2.5491402,-0.08467815,-0.31271422
GYR,2442523403000,2.5439599,-0.092301756,-0.30498064
GYR,2442524041000,2.5378022,-0.10450684,-0.2954022
GYR,2442525094000,2.5315957,-0.11542912,-0.28610486
GYR,2442526354000,2.525976,-0.1245188,-0.27766266
GYR,2442527628000,2.5294948,-0.12425,-0.28027722
GYR,2442528838000,2.532256,-0.12589936,-0.28190213
GYR,2442530087000,2.4739182,-0.19232479,-0.20867161
GYR,2442531344000,2.4821284,-0.18274646,-0.21838441
GYR,2442532563000,2.4676266,-0.20516519,-0.19829912
GYR,2442533806000,2.4699967,-0.20559278,-0.19916655
NACC,2442534659000,0.09627354,-0.37041217,-0.41805875
ACC,2442534659000,0.4887434,0.82507235,1.0183208
NACC,2442534659000,0.09455401,-0.44882935,-0.5166702
GRA,2442534659000,0.3941894,1.2739017,1.534991
GYR,2442535068000,2.4241574,-0.26309964,-0.1441031
GYR,2442536290000,2.4261978,-0.26720464,-0.1427836
GYR,2442537533000,2.427896,-0.27086982,-0.14191617
GYR,2442538773000,2.4222028,-0.28145,-0.13322969
GYR,2442540023000,2.4235957,-0.2833681,-0.13235001
GYR,2442541258000,2.4218364,-0.2836369,-0.12923457
GYR,2442542502000,2.4163263,-0.2951456,-0.12051143
GYR,2442543755000,2.4172425,-0.29815105,-0.11844672
GYR,2442544991000,2.418061,-0.303038,-0.115624525
GYR,2442546227000,2.406736,-0.32384408,-0.10111037
GYR,2442547473000,2.4126732,-0.31557295,-0.10697463
GYR,2442548706000,2.412649,-0.3205576,-0.103321664
GYR,2442549957000,2.4015799,-0.34232885,-0.088563204
GYR,2442551205000,2.4007735,-0.34798542,-0.08434823
GYR,2442552447000,2.399796,-0.35415515,-0.07975457
GYR,2442553676000,2.3874688,-0.3700499,-0.06677975
GYR,2442554981000,2.386015,-0.3770504,-0.06148968
NACC,2442555152000,0.11176056,-0.4491865,-0.51389265
ACC,2442555152000,0.49938926,0.81583315,1.0280865
NACC,2442555152000,0.109787434,-0.5284266,-0.61070096
GRA,2442555152000,0.38960183,1.3442597,1.6387875
GYR,2442556180000,2.3743598,-0.4027312,-0.047720768
GYR,2442557444000,2.3721485,-0.41106343,-0.041868664
GYR,2442558643000,2.3697174,-0.41968882,-0.035613414
GYR,2442559891000,2.364818,-0.42727578,-0.02605949
GYR,2442561122000,2.3619719,-0.43640214,-0.019303314
GYR,2442562368000,2.3587704,-0.44582167,-0.01207067
GYR,2442563598000,2.3514524,-0.4548136,-0.003848422
GYR,2442564841000,2.3534439,-0.45101407,-0.0060108937
GYR,2442566082000,2.3496077,-0.46123993,0.0020036753
GYR,2442567311000,2.342143,-0.46987754,0.010396945
GYR,2442568549000,2.3375006,-0.48027447,0.019046808
GYR,2442569824000,2.332809,-0.49094012,0.028050952
GYR,2442571071000,2.3233893,-0.5004574,0.041282296
GYR,2442572297000,2.3163767,-0.510891,0.05307199
GYR,2442573519000,2.308802,-0.51860017,0.062320493
GYR,2442574808000,2.3045259,-0.5301333,0.07076266
NACC,2442575325000,0.112927765,-0.50934976,-0.5923701
ACC,2442575325000,0.51692766,0.74541956,0.9582102
NACC,2442575325000,0.15461323,-0.67335016,-0.7042461
GRA,2442575325000,0.40931943,1.335445,1.6408107
GYR,2442576048000,2.3004699,-0.5407135,0.07885051
GYR,2442577262000,2.2940557,-0.55231994,0.09001712
GYR,2442578526000,2.2828524,-0.5614951,0.10575299
GYR,2442579754000,2.2759864,-0.57334596,0.11745715
GYR,2442581009000,2.2759864,-0.57242966,0.117481604
GYR,2442582222000,2.2737997,-0.5771455,0.120487064
GYR,2442583449000,2.2625718,-0.58759135,0.13608855
GYR,2442584703000,2.2545452,-0.60011405,0.14900227
GYR,2442585958000,2.2537508,-0.60406023,0.1510059
GYR,2442587182000,2.2451255,-0.6167174,0.16431054
GYR,2442588436000,2.2403238,-0.62537944,0.17324139
GYR,2442589674000,2.23292,-0.6318668,0.1847623
GYR,2442591748000,2.2234392,-0.64392525,0.19880001
GYR,2442592376000,2.2136655,-0.65576386,0.21321644
GYR,2442592987000,2.2176363,-0.6514633,0.20897703
GYR,2442593601000,2.207447,-0.6629843,0.22360115
GYR,2442594646000,2.2013385,-0.6702413,0.23354599
GYR,2442595890000,2.201375,-0.67009467,0.23347269
NACC,2442595668000,0.13013712,-0.5232482,-0.5933863
ACC,2442595668000,0.5557372,0.72476506,0.96067595
NACC,2442595668000,0.12694031,-0.6019454,-0.6826315
GRA,2442595668000,0.4287969,1.3267105,1.6433074
GYR,2442597128000,2.204991,-0.6652567,0.2333994
GYR,2442598375000,2.1940813,-0.6758491,0.24829227
GYR,2442599612000,2.1861892,-0.6851221,0.2576141
GYR,2442600857000,2.175279,-0.6949814,0.2725925
GYR,2442602110000,2.1491735,-0.6232039,0.26838717
GYR,2442603336000,2.148416,-0.62372917,0.26902246
GYR,2442604575000,2.145264,-0.62948346,0.271527
GYR,2442605827000,2.1440058,-0.62718666,0.2746424
GYR,2442607061000,2.133352,-0.6353845,0.2889489
GYR,2442608312000,2.1412811,-0.6253785,0.28189948
GYR,2442609561000,2.1344395,-0.6331976,0.28992623
GYR,2442610791000,2.1363943,-0.631475,0.28729954
GYR,2442612031000,2.1393876,-0.6264047,0.285528
GYR,2442613282000,2.1417944,-0.62421787,0.28264478
GYR,2442614508000,2.1364799,-0.6311573,0.2888267
GYR,2442615753000,2.1431627,-0.62164,0.2823149
NACC,2442616051000,0.11526555,-0.46125787,-0.60361314
ACC,2442616051000,0.5626735,0.7806222,0.9550059
NACC,2442616051000,0.11136788,-0.5383275,-0.68822134
GRA,2442616051000,0.45130563,1.3189497,1.6432272
GYR,2442617006000,2.1418798,-0.6219576,0.28385425
GYR,2442618235000,2.1382513,-0.62794405,0.28743392
GYR,2442619481000,2.1410859,-0.6249753,0.28468505
GYR,2442620717000,2.138386,-0.63008213,0.28737286
GYR,2442621977000,2.1294794,-0.6340284,0.298344
GYR,2442623199000,2.1287587,-0.6353234,0.29880825
GYR,2442624440000,2.1259487,-0.6342604,0.30010328
GYR,2442625687000,2.124507,-0.63810885,0.3013983
GYR,2442626921000,2.1233587,-0.64156634,0.3022413
GYR,2442628165000,2.1251545,-0.6359585,0.2999689
GYR,2442630248000,2.1247756,-0.6383531,0.30000556
GYR,2442630873000,2.12502,-0.63864636,0.29993224
GYR,2442631882000,2.1217213,-0.639807,0.30136168
GYR,2442633155000,2.1224053,-0.6411997,0.30040872
GYR,2442634377000,2.111874,-0.6450238,0.31031695
GYR,2442635619000,2.1157103,-0.64207953,0.30623636
NACC,2442636357000,0.1041545,-0.4587831,-0.6182724
ACC,2442636357000,0.5737369,0.7759742,0.94467163
NACC,2442636357000,0.15396628,-0.6686727,-0.6945474
GRA,2442636357000,0.47256783,1.309766,1.6416922
GYR,2442636875000,2.122647,-0.7152377,0.32152283
GYR,2442638103000,2.1266787,-0.7115602,0.3171979
GYR,2442639345000,2.1280472,-0.71142584,0.3164648
GYR,2442640584000,2.1225128,-0.71487105,0.32344094
GYR,2442641836000,2.1266055,-0.71065605,0.318835
GYR,2442643068000,2.1143515,-0.71031386,0.32164502
GYR,2442644305000,2.1144738,-0.7085547,0.32132736
GYR,2442645549000,2.1141927,-0.70707643,0.3212174
GYR,2442646796000,2.1019752,-0.7069664,0.32357532
GYR,2442648032000,2.096282,-0.71123034,0.33041704
GYR,2442649279000,2.0939116,-0.71237874,0.33156544
GYR,2442650501000,2.0878885,-0.716887,0.33838272
GYR,2442651768000,2.0900998,-0.71202445,0.33488855
GYR,2442653005000,2.0836978,-0.71671593,0.34143704
GYR,2442655090000,2.07649,-0.71545756,0.34187683
GYR,2442655704000,2.0699048,-0.7202223,0.34803435
GYR,2442656744000,2.07076,-0.7157631,0.34523663
NACC,2442656863000,0.12541246,-0.5187105,-0.62859714
ACC,2442656863000,0.6081407,0.7045138,0.94077325
NACC,2442656863000,0.122712195,-0.595497,-0.7027303
GRA,2442656863000,0.4854285,1.3000108,1.6435035
GYR,2442657963000,2.065641,-0.7185607,0.3477778
GYR,2442659221000,2.0583107,-0.7237408,0.3535688
GYR,2442660463000,2.0509439,-0.729202,0.35923764
GYR,2442661710000,2.0422082,-0.73121786,0.36161998
GYR,2442662935000,2.03445,-0.7366301,0.36689788
GYR,2442664202000,2.0265577,-0.74215233,0.37189472
GYR,2442665419000,2.0216708,-0.7417613,0.3724934
GYR,2442666656000,2.0135953,-0.74723464,0.37723368
GYR,2442667897000,2.0072424,-0.7494948,0.38023913
GYR,2442669140000,1.9909446,-0.7642656,0.39070937
GYR,2442670381000,1.9828203,-0.76949453,0.39498544
GYR,2442671613000,1.974671,-0.774638,0.3989438
GYR,2442672892000,1.9680492,-0.7770693,0.40115523
GYR,2442674972000,1.9603033,-0.78211504,0.4047105
GYR,2442675598000,1.953022,-0.78514487,0.4081558
GYR,2442676245000,1.9451419,-0.7913879,0.41194314
GYR,2442676870000,1.9379947,-0.79583514,0.41477752
NACC,2442677096000,0.09318507,-0.43874753,-0.63753545
ACC,2442677096000,0.58996314,0.7738476,0.93875015
NACC,2442677096000,0.09314731,-0.51359403,-0.7086878
GRA,2442677096000,0.49681583,1.2874416,1.6474379
GYR,2442677843000,1.9309454,-0.8025301,0.41839382
GYR,2442679080000,1.9243724,-0.8063786,0.42089835
GYR,2442680318000,1.9193263,-0.80667186,0.42253548
GYR,2442681557000,1.9133523,-0.81030035,0.4246735
GYR,2442682796000,1.9087955,-0.81695884,0.42716587
GYR,2442684048000,1.9087708,-0.81716645,0.4272147
GYR,2442685278000,1.8057171,-0.49338493,0.4112075
GYR,2442686526000,1.8017225,-0.49640265,0.41202605
GYR,2442687791000,1.7962737,-0.49768552,0.41432288
GYR,2442689000000,1.7918265,-0.499909,0.41530028
GYR,2442690252000,1.7884178,-0.5017905,0.41552013
GYR,2442691532000,1.7814662,-0.5065308,0.4192342
GYR,2442692746000,1.7777523,-0.50821686,0.41934413
GYR,2442694805000,1.774551,-0.5095975,0.41886765
GYR,2442695460000,1.7690653,-0.51180875,0.42146996
GYR,2442696453000,1.7655346,-0.5123464,0.42063916
NACC,2442697420000,0.09920001,-0.43985128,-0.63087344
ACC,2442697420000,0.61063886,0.76178503,0.9531212
NACC,2442697420000,0.10057521,-0.51300216,-0.6968695
GRA,2442697420000,0.51006365,1.2747872,1.6499907
GYR,2442697719000,1.859853,-0.8376305,0.43120974
GYR,2442698948000,1.853952,-0.8418577,0.43422744
GYR,2442700191000,1.8512154,-0.8420165,0.4331401
GYR,2442701427000,1.8484788,-0.8418821,0.4319428
GYR,2442702671000,1.8418449,-0.8444233,0.4346917
GYR,2442703918000,1.8392425,-0.8438002,0.43304238
GYR,2442705169000,1.8346486,-0.84245646,0.42969486
GYR,2442707183000,1.8280025,-0.84498537,0.43245593
GYR,2442707813000,1.8254491,-0.84364146,0.43067223
GYR,2442708864000,1.8221873,-0.8421265,0.4284975
GYR,2442710120000,1.8153943,-0.846036,0.43045226
GYR,2442711360000,1.812572,-0.84483874,0.42844868
GYR,2442712611000,1.809591,-0.8437024,0.42651832
GYR,2442713843000,1.8020897,-0.84680563,0.42937717
GYR,2442715113000,1.7918389,-0.8499211,0.42754456
GYR,2442716313000,1.7884303,-0.8488949,0.42555308
GYR,2442717567000,1.780147,-0.85517466,0.4270192
NACC,2442717768000,0.099971235,-0.43710786,-0.63846487
ACC,2442717768000,0.6252035,0.7527998,0.95287246
NACC,2442717768000,0.10278326,-0.50879425,-0.69933456
GRA,2442717768000,0.5224202,1.261594,1.652207
GYR,2442718876000,1.7741852,-0.85567564,0.42580974
GYR,2442720064000,1.7704958,-0.85488147,0.4241482
GYR,2442722114000,1.7664148,-0.8543562,0.42271882
GYR,2442722799000,1.7622366,-0.8579602,0.42359847
GYR,2442723775000,1.7587057,-0.8613568,0.42431936
GYR,2442725022000,1.7527435,-0.86175996,0.42430705
GYR,2442726284000,1.7476002,-0.86185765,0.42400166
GYR,2442727518000,1.738303,-0.86680573,0.42725146
GYR,2442728746000,1.7245218,-0.8667324,0.43347007
GYR,2442729987000,1.7151877,-0.87171715,0.4369031
GYR,2442731246000,1.705756,-0.8716804,0.44083703
GYR,2442732458000,1.6989385,-0.8731221,0.44211987
GYR,2442733700000,1.691828,-0.87467366,0.4436837
GYR,2442734956000,1.688187,-0.8742949,0.44584626
GYR,2442736203000,1.6804657,-0.8761396,0.4479965
GYR,2442738240000,1.6709361,-0.8813198,0.45161283
NACC,2442738154000,0.09426683,-0.43122786,-0.64121586
ACC,2442738154000,0.63114214,0.7453142,0.95796484
NACC,2442738154000,0.123833776,-0.5942042,-0.6813189
GRA,2442738154000,0.5318811,1.2473931,1.6547002
GYR,2442738876000,1.6623231,-0.8829447,0.45487484
GYR,2442739927000,1.6539052,-0.88555914,0.4579047
GYR,2442741166000,1.6449378,-0.88752615,0.4611912
GYR,2442742411000,1.6360679,-0.8919977,0.46473426
GYR,2442743646000,1.625378,-0.8886746,0.46926686
GYR,2442744886000,1.6155307,-0.8897129,0.4731519
GYR,2442746137000,1.6064658,-0.89233965,0.47658494
GYR,2442747374000,1.5981092,-0.8944288,0.478723
GYR,2442748599000,1.589972,-0.8964446,0.4806411
GYR,2442749847000,1.5857815,-0.8985216,0.4821683
GYR,2442751095000,1.5779501,-0.90171015,0.48413518
GYR,2442753165000,1.5676143,-0.90526545,0.48852116
GYR,2442754111000,1.5607238,-0.9093949,0.48998722
GYR,2442754719000,1.5622996,-0.91027445,0.4881424
GYR,2442755329000,1.5596119,-0.91479474,0.4862854
GYR,2442755944000,1.5491049,-0.9185088,0.49079362
GYR,2442756557000,1.5555557,-0.9405613,0.4785641
GYR,2442757185000,1.5478956,-0.94743973,0.48018897
GYR,2442757802000,1.5538945,-0.96323645,0.471197
GYR,2442758437000,1.5463687,-0.9707012,0.4726508
NACC,2442758565000,0.09411806,-0.48393464,-0.72753954
ACC,2442758565000,0.64158577,0.6801213,0.8793136
NACC,2442758565000,0.12104046,-0.65051895,-0.76977736
GRA,2442758565000,0.5415261,1.2344664,1.6569661
GYR,2442759061000,1.5417751,-0.9819534,0.47120917
GYR,2442759679000,1.5392706,-0.98164785,0.4723576
GYR,2442760294000,1.5324289,-0.989809,0.4731883
GYR,2442760917000,1.525905,-0.9978602,0.47398242
GYR,2442761539000,1.5246712,-1.003981,0.4726263
GYR,2442762156000,1.5160578,-1.0074508,0.47610825
GYR,2442762772000,1.5101326,-1.0154288,0.47651142
GYR,2442763395000,1.5090328,-1.021452,0.47497207
GYR,2442764009000,1.5010916,-1.0242985,0.47801417
GYR,2442764624000,1.4991734,-1.0366992,0.47522867
GYR,2442765238000,1.4969378,-1.0356852,0.47549742
GYR,2442765860000,1.4927593,-1.0430523,0.47531423
GYR,2442766473000,1.4889474,-1.0503216,0.47504544
GYR,2442767082000,1.4884588,-1.0558072,0.4731884
GYR,2442767685000,1.4889842,-1.056528,0.47277305
GYR,2442768289000,1.4861133,-1.0627589,0.47236988
GYR,2442768898000,1.4583086,-0.975774,0.45953602
GYR,2442769502000,1.4561583,-0.9751754,0.4596093
GYR,2442770127000,1.4517235,-0.9771301,0.46109986
GYR,2442770739000,1.4520288,-0.9805876,0.45974374
GYR,2442771361000,1.4506238,-0.9860854,0.4591206
GYR,2442771981000,1.4470199,-0.98744154,0.46011022
GYR,2442772623000,1.4472765,-0.9907158,0.45832646
GYR,2442773590000,1.4465435,-0.99598145,0.4573735
GYR,2442774688000,1.4460304,-1.0010271,0.45631063
GYR,2442775935000,1.4438679,-1.0002819,0.45598072
GYR,2442777178000,1.4436235,-1.0048635,0.45478344
GYR,2442778417000,1.4433789,-1.0094085,0.4537083
NACC,2442778838000,0.101317585,-0.48390764,-0.71854615
ACC,2442778838000,0.66111255,0.66350836,0.89404917
NACC,2442778838000,0.10781914,-0.555335,-0.76315975
GRA,2442778838000,0.5532934,1.2188433,1.6572089
GYR,2442779660000,1.4469097,-1.0200008,0.45131373
GYR,2442780914000,1.445248,-1.0209659,0.4507517
GYR,2442782156000,1.4438186,-1.0208926,0.4495666
GYR,2442783388000,1.4427066,-1.0219312,0.44850373
GYR,2442784628000,1.4414603,-1.0196832,0.4494689
GYR,2442785903000,1.4403974,-1.0206238,0.44791728
