r,5564.674976,0.00995000000057,0.080634214,1.1924089,0.9944886
r,5564.684873,0.00989699999991,0.119729586,1.0067059,0.8906415
l,5564.627187,0.0586430000003,0.149050051322,-0.00109235295439,0.020634562284
r,5564.694799,0.00992599999972,0.17959438,0.9224065,0.8564331
r,5564.704777,0.00997800000005,0.2284636,0.8784242,0.86009824
r,5564.714673,0.00989600000048,0.27122417,0.7733554,0.8527679
r,5564.724607,0.0099339999997,0.2724459,0.59986967,0.8503244
r,5564.734607,0.0100000000002,0.23823744,0.39461896,0.86009824
r,5564.746099,0.0114919999996,0.20525073,0.22113322,0.89675015
l,5564.68583,0.0635889999994,0.213705574428,0.0516007801245,-0.0904219619153
r,5564.75443,0.008331,0.20525073,0.09162979,0.9224065
r,5564.76458,0.0101500000001,0.2125811,0.015882496,0.9089675
r,5564.774309,0.00972900000033,0.19181168,-0.10140363,0.8772025
r,5564.784196,0.00988699999925,0.14294247,-0.17470746,0.8246681
r,5564.794175,0.00997900000038,0.119729586,-0.111177474,0.7318166
r,5564.804124,0.00994900000023,0.16737708,0.04153884,0.61819565
l,5564.749419,0.0560390000001,0.124494628477,-0.0674948174063,-0.15074715156
r,5564.813986,0.00986199999988,0.21013765,0.18081611,0.5131268
r,5564.823965,0.00997899999948,0.12095132,0.18203785,0.41538838
r,5564.833861,0.00989600000048,-0.073303826,0.02076942,0.33964106
r,5564.843885,0.0100240000002,-0.25167647,-0.15271631,0.23457226
r,5564.854264,0.0103789999994,-0.312763,-0.16126843,0.06719518
r,5564.863704,0.00944000000072,-0.25534168,-0.002443461,-0.14172074
l,5564.805458,0.0611060000001,0.216851866782,-0.192624321588,-0.0105208778873
r,5564.873618,0.0099139999993,-0.18203785,0.16126843,-0.33841935
r,5564.883602,0.00998400000026,-0.17592919,0.20158553,-0.45937067
r,5564.893477,0.00987499999974,-0.27000242,0.13561209,-0.5204572
r,5564.903449,0.00997200000074,-0.55955255,-0.09040806,-0.59864795
r,5564.913405,0.00995599999987,-1.2180653,-0.6169739,-0.68416905
r,5564.923279,0.0098739999994,-1.9120082,-1.2705997,-0.8381071
l,5564.866564,0.0611019999997,0.268211506139,-0.201649694157,-0.164765526849
r,5564.933238,0.00995899999998,-2.1991148,-1.613906,-1.0995574
r,5564.943805,0.0105670000003,-2.3225098,-1.8863518,-1.4318681
r,5564.953134,0.00932900000043,-2.5057693,-2.3115141,-1.9278907
r,5564.963039,0.00990499999989,-2.6230555,-2.6670377,-2.4691174
r,5564.973002,0.00996299999952,-2.8490756,-2.7036896,-2.8906143
r,5564.982935,0.00993300000027,-2.9846876,-2.271197,-3.1239648
l,5564.927666,0.0585550000005,0.269516333319,-0.103191505778,-0.236856614542
r,5564.992851,0.00991599999998,-2.7818804,-1.5870279,-3.0787609
r,5565.0028,0.00994900000023,-2.4141395,-0.73426,-2.8674014
r,5565.012718,0.00991799999974,-2.171015,0.28710666,-2.7220156
r,5565.022665,0.00994700000047,-1.9511036,0.6560693,-2.4788911
r,5565.033604,0.0109389999998,-1.5894713,0.5119051,-2.117259
r,5565.042573,0.00896899999952,-1.3158038,0.83199847,-1.7336355
l,5564.986221,0.0612599999995,0.176970436415,-0.998893307992,0.236584894798
r,5565.052917,0.0103440000003,-1.251052,1.4709635,-1.5515977
r,5565.062497,0.00957999999991,-1.3793337,1.8887954,-1.6346754
r,5565.072299,0.00980200000049,-1.5149459,1.6847663,-1.844813
r,5565.082278,0.00997899999948,-1.3390167,1.0396926,-2.021964
r,5565.092244,0.00996600000053,-0.9126327,0.49235737,-2.1294763
r,5565.102134,0.00988999999936,-0.5839872,0.28710666,-2.2186625
l,5565.047481,0.0584510000008,0.124185240096,-0.202268446342,-0.363655877506
r,5565.112066,0.00993199999994,-0.32498032,0.17837265,-2.2883012
r,5565.123135,0.0110690000001,-0.06841691,-0.0012217305,-2.3102922
r,5565.131962,0.00882700000057,0.21624629,-0.31398472,-2.2052236
r,5565.14184,0.00987799999984,0.44348818,-0.83077675,-2.035403
r,5565.15186,0.0100199999997,0.6230826,-1.5613716,-1.8839084
r,5565.161757,0.00989699999991,0.7867944,-2.1416936,-1.7629571
l,5565.105932,0.0610719999995,0.0982951763544,0.301050613105,0.0909835204777
r,5565.171687,0.00993000000017,0.9468411,-2.5509732,-1.6762142
r,5565.181622,0.00993500000004,1.0751228,-2.7598891,-1.5467108
r,5565.191583,0.00996099999975,1.1924089,-2.8588493,-1.3891076
r,5565.201529,0.00994600000013,1.3439035,-2.9626966,-1.1704178
r,5565.212882,0.0113529999999,1.5063937,-2.9773571,-0.90408057
r,5565.221377,0.00849500000004,1.6554449,-2.833193,-0.6414085
l,5565.167004,0.0635339999999,0.088481088898,-0.223432444798,0.286135362898
r,5565.231354,0.00997699999971,1.781283,-2.5399778,-0.34208453
r,5565.241235,0.00988100000086,1.8216002,-2.1551325,-0.06719518
r,5565.251155,0.00991999999951,1.7666223,-1.7935003,0.1966986
r,5565.261104,0.00994900000023,1.632232,-1.4782939,0.453262
r,5565.27107,0.00996599999962,1.4807373,-1.2327261,0.6805039
r,5565.280982,0.00991200000044,1.3891076,-0.98715824,0.8735373
r,5565.290915,0.00993299999936,1.3805555,-0.70616025,1.070236
l,5565.230538,0.0612419999998,-0.670379979975,0.579992238514,-0.023154076499
r,5565.302448,0.0115330000008,1.4428637,-0.34208453,1.2864822
r,5565.310798,0.00835000000006,1.5662584,0.10262536,1.5259414
r,5565.320734,0.00993599999947,1.7250835,0.49113566,1.7788396
r,5565.330628,0.0098939999998,1.8839084,0.8906415,1.9682078
r,5565.340623,0.00999500000034,1.9608774,1.3903292,2.098933
r,5565.350521,0.00989800000025,1.7751744,1.5906931,2.1685717
l,5565.29178,0.0642070000004,-0.397096474205,0.427618170553,-0.0602999719468
r,5565.360471,0.00994999999966,1.1948525,1.0396926,1.926669
r,5565.370399,0.0099280000004,0.31031954,0.0720821,0.9602802
r,5565.380378,0.00997899999948,-0.30665436,-0.49968776,-0.60231316
r,5565.39198,0.0116020000005,-0.43860126,-1.0824533,-1.9572122
r,5565.400206,0.00822599999992,-0.5681047,-1.7446312,-2.6768115
r,5565.410151,0.00994499999979,-0.7281514,-2.0463986,-2.6511552
l,5565.355987,0.0546080000004,0.709427381381,-0.498678945411,-0.549545369076
r,5565.420086,0.00993500000004,-0.8894198,-1.7556267,-2.3286183
r,5565.430007,0.00992099999985,-1.1655309,-0.89552844,-1.844813
r,5565.439932,0.00992500000029,-1.3292428,-0.27977628,-1.2754866
r,5565.449918,0.00998600000003,-1.1337659,-0.376293,-0.75136423
r,5565.45983,0.00991199999953,-0.6658431,-0.9114109,-0.2968805
r,5565.469759,0.00992899999983,-0.07086037,-1.1765264,0.10629055
l,5565.410595,0.0596169999999,0.454528795545,0.416184452719,-0.471288421972
r,5565.481327,0.0115680000008,0.39584067,-0.6743952,0.6939429
r,5565.489754,0.00842699999976,0.4092797,0.09407325,1.1313224
r,5565.499622,0.0098680000001,-0.49968776,-0.002443461,0.61819565
r,5565.509502,0.00987999999961,-1.6737708,-0.9431759,-0.44715336
r,5565.519373,0.0098710000002,-1.8435913,-1.028697,-1.0629056
l,5565.470212,0.0585979999996,-0.0311200307085,-0.33999960092,0.00957948150002
r,5565.529403,0.0100299999995,-0.9297369,-0.09285152,-0.79901177
r,5565.539307,0.00990400000046,0.047647487,1.2473868,-0.02687807
r,5565.549208,0.00990100000035,0.22113322,1.894904,0.6267477
r,5565.559165,0.0099569999993,-0.25900686,2.043955,1.1667526
r,5565.569097,0.00993199999994,-0.47647488,2.147802,1.5234979
r,5565.580694,0.0115970000006,-0.13561209,2.2553146,1.6920967
r,5565.588935,0.00824099999954,0.45204028,2.3994787,1.6872098
l,5565.52881,0.0608499999998,-0.702549699148,0.313073335189,0.519115852899
r,5565.598733,0.00979800000005,1.1435398,2.5375342,1.781283
r,5565.608676,0.00994300000002,1.7104226,2.8075366,1.9083431
r,5565.618619,0.00994300000002,1.7654005,2.8356364,1.9706513
r,5565.628538,0.00991900000008,1.17897,2.388483,1.9425515
r,5565.638479,0.00994100000025,0.66950834,1.7446312,1.7922786
r,5565.648428,0.00994900000023,0.61453044,1.2767084,1.613906
l,5565.58966,0.0610780000006,-0.209827739886,-0.308674591609,0.751761216856
r,5565.659072,0.010644,0.6817256,1.2388347,1.3891076
r,5565.668285,0.00921299999936,0.6414085,1.5943583,1.1899655
r,5565.678214,0.00992899999983,0.675617,1.9254472,1.0897835
r,5565.688156,0.00994200000059,0.75991637,2.221106,1.0861185
r,5565.698246,0.0100899999998,0.7770206,2.4862216,1.1704178
r,5565.708229,0.00998299999992,0.8222246,2.3359487,1.2681563
l,5565.650738,0.0586119999998,0.199963864247,-0.071864061837,0.288421129814
r,5565.718115,0.00988599999982,0.7611381,1.8839084,1.4147639
r,5565.728055,0.00993999999992,0.63285637,1.5234979,1.5601498
r,5565.737988,0.00993300000027,0.5143485,1.4172074,1.6102408
r,5565.747896,0.009908,0.30665436,1.8558086,1.609019
r,5565.757915,0.0100190000003,0.047647487,2.470339,1.6187929
r,5565.768733,0.0108179999997,0.007330383,2.7122416,1.6236799
l,5565.70935,0.0610779999997,-0.148900773561,0.0443493465798,0.0166840982405
r,5565.777752,0.00901900000008,0.1600467,2.375044,1.6126842
r,5565.787622,0.00986999999986,0.33964106,1.7837266,1.4844025
r,5565.797651,0.010029,0.45448375,1.3903292,1.3182472
r,5565.807528,0.00987700000042,0.51068336,1.0836749,1.2559389
r,5565.817467,0.00993899999958,0.5045747,0.7244862,1.2388347
r,5565.827439,0.00997199999983,0.42394048,0.5546656,1.2315043
l,5565.770428,0.0585890000002,0.177154651171,-0.0427472579743,0.172667747361
r,5565.837343,0.00990400000046,0.25534168,0.6084218,1.2559389
r,5565.847251,0.009908,0.0842994,0.6462954,1.251052
r,5565.858281,0.0110299999997,-0.03176499,0.59498274,1.2425
r,5565.867165,0.00888399999985,-0.056199603,0.45814893,1.2400564
r,5565.877021,0.00985600000058,0.017104227,0.33841935,1.2351695
r,5565.887023,0.010002,0.16249016,0.23701571,1.2046263
l,5565.829017,0.064797,0.203956235944,0.084869361081,-0.166772250705
r,5565.896921,0.00989799999934,0.34208453,0.13561209,1.1496484
r,5565.906883,0.00996200000009,0.49235737,0.05009095,1.110553
r,5565.916809,0.00992600000063,0.5290093,0.02687807,1.0531317
r,5565.926733,0.00992399999996,0.44593164,0.04520403,0.956615
r,5565.936787,0.0100539999994,0.3005457,0.087964594,0.83199847
r,5565.94801,0.0112230000004,0.119729586,0.040317107,0.675617
l,5565.893814,0.0599789999997,0.108256462971,-0.0389929620847,-0.0314519079778
r,5565.956562,0.00855200000024,-0.06841691,-0.11728613,0.5290093
r,5565.966467,0.00990499999989,-0.21502456,-0.2883284,0.39584067
r,5565.976441,0.0099739999996,-0.30298916,-0.3323107,0.24190263
r,5565.986328,0.00988700000016,-0.28955013,-0.2443461,0.032986723
r,5565.996328,0.0100000000002,-0.19425514,-0.1563815,-0.19181168
r,5566.00627,0.00994199999968,-0.15515977,-0.10262536,-0.36285394
l,5565.953793,0.0585289999999,0.382585133015,-0.148061607294,0.0700142100518
r,5566.016187,0.00991700000031,-0.25411993,-0.13683382,-0.48747048
r,5566.026145,0.00995799999964,-0.5571091,-0.34208453,-0.6218608
r,5566.037596,0.0114510000003,-1.0555751,-0.81489426,-0.8014552
r,5566.045983,0.00838699999986,-1.5564847,-1.4416419,-1.0726794
r,5566.055928,0.00994499999979,-1.9058995,-2.0402899,-1.3854424
r,5566.065879,0.009951,-1.8826867,-2.3994787,-1.7311921
l,5566.012322,0.0611180000005,0.256438170986,-0.140423861149,-0.277882295274
r,5566.07571,0.0098310000003,-1.8887954,-2.8502972,-2.1502457
r,5566.085707,0.00999700000011,-1.9388863,-3.2803464,-2.5705209
r,5566.095635,0.00992799999949,-2.0305161,-3.2461379,-2.8820622
r,5566.105584,0.00994900000023,-2.2565362,-2.8429668,-3.0848694
r,5566.115564,0.00997999999981,-2.3945918,-2.244319,-3.0995302
r,5566.127101,0.0115370000003,-2.339614,-1.3096951,-2.8576276
l,5566.07344,0.0611799999997,0.0826480130556,-0.0916779302175,-0.153335580831
r,5566.135385,0.00828399999955,-2.243097,-0.28955013,-2.5082128
r,5566.145415,0.0100300000004,-2.1160371,0.30787608,-2.1978931
r,5566.155276,0.00986100000046,-1.7641789,0.3481932,-1.9022343
r,5566.165215,0.00993899999958,-1.4049901,0.51923543,-1.7287487
r,5566.175079,0.00986399999965,-1.2241739,0.91751957,-1.6920967
r,5566.185052,0.00997300000017,-1.2644911,1.3365731,-1.740966
r,5566.194991,0.00993900000049,-1.4147639,1.5247196,-1.8826867
l,5566.13462,0.0640570000005,-0.231432239929,-0.717874948461,0.186317407284
r,5566.20492,0.00992899999983,-1.4037683,1.2803736,-2.0842721
r,5566.216505,0.0115850000002,-0.97127575,0.67073005,-2.211332
r,5566.224813,0.00830799999949,-0.32620203,0.19425514,-2.2602015
r,5566.234851,0.0100380000003,0.06963864,0.07452556,-2.3408356
r,5566.244705,0.0098539999999,0.32375857,-0.012217305,-2.4397957
r,5566.25463,0.00992500000029,0.516792,-0.29810223,-2.4691174
l,5566.198677,0.0581089999996,0.0354506540907,-0.0302090038009,0.111963078881
r,5566.264572,0.00994199999968,0.62796944,-0.7330383,-2.284636
r,5566.274501,0.00992899999983,0.7855727,-1.3023647,-2.0732768
r,5566.284404,0.00990300000012,0.9297369,-1.749518,-1.9254472
r,5566.294348,0.00994400000036,0.9651671,-2.098933,-1.7336355
r,5566.304244,0.00989599999957,1.0091494,-2.3176227,-1.5699236
r,5566.314177,0.00993300000027,1.110553,-2.4410176,-1.4355333
l,5566.256786,0.0610809999998,0.292490552548,-0.294934403358,0.27719808128
r,5566.324605,0.0104279999996,1.2620476,-2.5460863,-1.282817
r,5566.334106,0.00950100000045,1.4465289,-2.6022859,-1.078788
r,5566.344008,0.00990199999978,1.6297885,-2.5729644,-0.83199847
r,5566.354037,0.010029,1.7947221,-2.4446826,-0.6291912
r,5566.363963,0.00992599999972,1.894904,-2.2247713,-0.40439278
r,5566.373854,0.00989100000061,1.8985692,-1.926669,-0.14782938
l,5566.317867,0.0611630000003,-0.16326930732,-0.093009014444,0.22318359128
r,5566.383771,0.0099169999994,1.8154916,-1.6102408,0.11728613
r,5566.393672,0.00990100000035,1.6566665,-1.314582,0.3848451
r,5566.403686,0.0100139999995,1.5271631,-1.0726794,0.6365216
r,5566.414205,0.0105190000004,1.4709635,-0.86376345,0.8564331
r,5566.423506,0.00930100000005,1.4795157,-0.6401868,1.070236
r,5566.433392,0.00988599999982,1.5418239,-0.3200934,1.2950343
l,5566.37903,0.0585760000004,-0.533974803547,0.493192932963,-0.132858264046
r,5566.443415,0.0100229999998,1.6652187,0.062308256,1.5259414
r,5566.453317,0.00990200000069,1.831374,0.5180137,1.6945401
r,5566.463244,0.00992699999915,1.9730947,1.0506883,1.7922786
r,5566.473218,0.00997400000051,1.8826867,1.5112807,1.8570304
r,5566.483084,0.00986600000033,1.382999,1.2363913,1.772731
r,5566.493102,0.0100179999999,0.593761,0.24923302,1.097114
r,5566.503869,0.0107669999998,-0.22235495,-0.643852,-0.19914207
l,5566.437606,0.0675229999997,0.0831179230152,-0.290960698893,-0.205879369093
r,5566.512902,0.00903300000027,-0.54000485,-0.9505063,-1.4905112
r,5566.522796,0.0098939999998,-0.6597345,-1.3622295,-2.298075
r,5566.532845,0.0100489999995,-0.87598073,-1.7128662,-2.4727826
r,5566.542708,0.00986300000022,-1.0409144,-1.7128662,-2.339614
r,5566.552684,0.00997600000028,-1.1850786,-1.0543534,-1.9889772
l,5566.505129,0.0546269999995,1.03051699583,-1.00234929344,-0.592477777501
r,5566.562624,0.00993999999992,-1.2620476,-0.35796702,-1.4367551
r,5566.572518,0.0098939999998,-1.1533136,-0.18692477,-0.8417723
r,5566.582497,0.00997900000038,-0.8332202,-0.5925393,-0.31398472
r,5566.593452,0.0109549999997,-0.41416663,-1.0079277,0.16249016
r,5566.602384,0.00893199999973,0.06841691,-0.99082345,0.47769663
r,5566.612226,0.00984200000039,0.4447099,-0.344528,0.93584555
l,5566.559756,0.0585800000008,0.0428690314566,0.612753126648,-0.381713999131
r,5566.622286,0.0100599999996,0.38240165,0.39950588,1.3817772
r,5566.632184,0.00989800000025,-0.3042109,0.14905111,0.95294976
r,5566.642037,0.00985299999957,-1.0910053,-1.0262536,0.056199603
r,5566.651982,0.0099450000007,-1.3011429,-1.2412782,-0.453262
r,5566.661981,0.00999899999988,-0.9969321,-0.14660765,-0.3726278
r,5566.671962,0.00998100000015,-0.44715336,1.1032226,0.007330383
l,5566.618336,0.0612669999991,0.682331375461,-1.15585286786,-0.266988983374
r,5566.683177,0.0112149999995,-0.10140363,1.8533652,0.52778757
r,5566.691777,0.00860000000011,-0.009773844,2.1343632,0.95417154
r,5566.70167,0.00989300000037,-0.2846632,2.021964,1.2974777
r,5566.711663,0.00999299999967,-0.2773328,2.0158553,1.5332718
r,5566.72154,0.00987699999951,0.23335053,2.1270328,1.672549
r,5566.731489,0.00994900000023,0.93951076,2.3493876,1.7763962
l,5566.679603,0.0583920000008,-0.429491845446,-0.00547789751475,-0.00618045803001
r,5566.741409,0.00992000000042,1.5858061,2.5363126,1.8692477
r,5566.751361,0.00995199999943,1.8081611,2.3994787,1.9596558
r,5566.761276,0.00991500000055,1.459968,1.9254472,1.9425515
r,5566.771207,0.0099309999996,1.0067059,1.4208726,1.7446312
r,5566.78119,0.00998299999992,0.75869465,1.2021828,1.4941764
r,5566.791084,0.00989400000071,0.65484756,1.3744467,1.2437216
l,5566.737995,0.0620519999993,-0.131788097725,-0.363886734566,0.343197164365
r,5566.800849,0.00976499999979,0.60231316,1.7458528,1.0482447
r,5566.811579,0.01073,0.59864795,2.1111503,0.9126327
r,5566.82075,0.0091709999997,0.6059783,2.5143213,0.8772025
r,5566.830675,0.00992500000029,0.71593404,2.4422393,0.97005403
r,5566.840602,0.00992700000006,0.8197812,1.9743165,1.1093313
r,5566.850555,0.00995299999977,0.7501425,1.6578883,1.2779301
r,5566.860915,0.0103600000002,0.6047566,1.7079792,1.4514158
l,5566.800047,0.0613120000007,0.0117710505371,0.0546450312198,0.359765719761
r,5566.87046,0.00954499999989,0.5155703,1.91323,1.609019
r,5566.880368,0.009908,0.43493605,2.1465805,1.7263051
r,5566.89032,0.00995200000034,0.25534168,2.4349089,1.8240436
r,5566.900273,0.00995299999977,0.13316862,2.4996605,1.8472565
r,5566.910166,0.00989299999947,0.16249016,2.140472,1.8032742
r,5566.920228,0.0100620000003,0.27366763,1.6053538,1.6493362
l,5566.861359,0.0624929999994,-0.201797583637,0.176114647948,0.26587546861
r,5566.930197,0.00996899999973,0.37018433,1.287704,1.4611896
r,5566.940162,0.00996500000019,0.50579643,1.1484267,1.3341297
r,5566.951682,0.01152,0.643852,1.0311406,1.314582
r,5566.959998,0.00831600000038,0.74281216,0.81489426,1.3610078
r,5566.970067,0.0100689999999,0.71593404,0.6133087,1.423316
r,5566.979878,0.0098109999999,0.54611355,0.52290064,1.5088371
l,5566.923852,0.0563860000002,0.20959622921,0.141117422636,0.232650553125
r,5566.989788,0.00990999999976,0.37018433,0.52534413,1.5625933
r,5566.999695,0.00990700000057,0.28588495,0.5326745,1.5723672
r,5567.009659,0.00996399999985,0.27977628,0.46914452,1.5528195
r,5567.01956,0.00990099999945,0.28955013,0.3481932,1.4819591
r,5567.029559,0.00999899999988,0.2761111,0.19181168,1.3793337
r,5567.039466,0.00990700000057,0.24678956,0.09162979,1.2253957
l,5566.980238,0.0622619999995,0.0518842383278,0.120425572718,0.067109333295
r,5567.049397,0.0099309999996,0.20769419,0.07574729,1.0115929
r,5567.059591,0.0101940000004,0.18325958,0.1001819,0.77946407
r,5567.069282,0.0096910000002,0.11362094,0.07941248,0.5571091
r,5567.079226,0.00994399999945,-0.037873644,-0.12583824,0.4129449
r,5567.089241,0.0100149999998,-0.17104226,-0.49602258,0.32253686
r,5567.099126,0.00988500000039,-0.25045475,-0.7281514,0.25167647
l,5567.0425,0.057143,0.236081087344,-0.0161081991275,0.0381799560211
r,5567.109016,0.00989000000027,-0.28588495,-0.64873886,0.111177474
r,5567.118953,0.00993699999981,-0.267559,-0.35918877,-0.09162979
r,5567.128864,0.0099110000001,-0.21502456,-0.14660765,-0.3371976
r,5567.138864,0.00999999999931,-0.21746802,-0.14294247,-0.56321776
r,5567.149342,0.0104780000001,-0.39828414,-0.29810223,-0.7440339
r,5567.158677,0.00933500000065,-0.86498517,-0.70371675,-0.9260717
l,5567.099643,0.0610280000001,0.389396446847,-0.0515295068764,0.155433989115
r,5567.168663,0.00998600000003,-1.4367551,-1.2852604,-1.174083
r,5567.178641,0.00997800000005,-1.8777997,-1.9046779,-1.4428637
r,5567.188464,0.00982299999941,-1.9755383,-2.3054054,-1.7348573
r,5567.198431,0.00996699999996,-1.9559906,-2.7159069,-2.1209242
r,5567.208393,0.00996200000009,-2.0195205,-3.1471777,-2.5399778
r,5567.218296,0.00990300000012,-2.0732768,-3.1606169,-2.8735101
l,5567.160671,0.0608360000006,0.240390637295,-0.134511559473,-0.185513681669
r,5567.228225,0.00992899999983,-2.2919664,-3.0628784,-3.050661
r,5567.238898,0.0106729999998,-2.483778,-2.7073548,-2.9907963
r,5567.248132,0.00923400000011,-2.3762658,-1.7556267,-2.6780334
r,5567.258095,0.00996300000043,-2.1282544,-0.6072,-2.2724187
r,5567.268042,0.00994699999956,-1.8912388,-0.037873644,-1.8839084
r,5567.277917,0.00987500000065,-1.5454891,0.057421334,-1.5919148
l,5567.221507,0.0588189999999,-0.289213040645,-0.312435552374,-0.237597850615
r,5567.287849,0.00993199999994,-1.2412782,0.32253686,-1.5308284
r,5567.297803,0.00995400000011,-1.142318,0.675617,-1.600467
r,5567.307716,0.00991299999987,-1.2437216,0.9578367,-1.704314
r,5567.317629,0.00991299999987,-1.3646729,1.0458013,-1.8301523
r,5567.328684,0.0110549999999,-1.2999213,0.8197812,-1.9963076
r,5567.337525,0.00884099999985,-0.8918633,0.3494149,-2.1600194
l,5567.280326,0.0611269999999,0.621692703642,-0.673531333738,-0.0212346860277
r,5567.347423,0.00989800000025,-0.3494149,-0.05009095,-2.252871
r,5567.357464,0.0100409999995,0.004886922,-0.25289822,-2.239432
r,5567.367335,0.0098710000002,0.2761111,-0.43982297,-2.239432
r,5567.377265,0.00993000000017,0.5705481,-0.6780604,-2.2748623
r,5567.387284,0.0100190000003,0.73426,-0.95294976,-2.1954496
r,5567.39714,0.00985599999967,0.82833326,-1.3231341,-2.0048597
l,5567.341453,0.0611120000003,-0.0939450331205,0.0881888021725,0.213841497044
r,5567.40711,0.00997000000007,0.9285152,-1.627345,-1.8423696
r,5567.418245,0.0111349999997,0.9944886,-1.8240436,-1.6884315
r,5567.426963,0.00871800000004,1.0091494,-1.9767599,-1.5344934
r,5567.436837,0.00987400000031,1.0140363,-2.01219,-1.3939945
r,5567.446823,0.00998600000003,1.0763446,-1.9877555,-1.2669345
r,5567.456743,0.00991999999951,1.2021828,-1.9669861,-1.0934488
l,5567.402565,0.0610849999994,-0.317129460196,0.298629538087,0.124954407011
r,5567.466677,0.00993400000061,1.346347,-1.921782,-0.8723156
r,5567.476614,0.00993699999981,1.5076154,-1.8753563,-0.6609562
r,5567.486517,0.00990300000012,1.640784,-1.7971655,-0.47036624
r,5567.496555,0.0100379999994,1.6982054,-1.672549,-0.27855456
r,5567.507967,0.0114119999998,1.677436,-1.4978416,-0.09407325
r,5567.516351,0.00838400000066,1.6077974,-1.2705997,0.10262536
l,5567.46365,0.0585730000003,-0.180272447449,-0.0097665979094,0.187409057914
r,5567.526281,0.00993000000017,1.5406022,-1.0067059,0.29810223
r,5567.536241,0.00995999999941,1.5381587,-0.7367035,0.49480084
r,5567.546132,0.00989100000061,1.5931365,-0.44348818,0.6976081
r,5567.556097,0.00996499999928,1.6713274,-0.04642576,0.9419542
r,5567.566057,0.00996000000032,1.7470746,0.4166101,1.17897
r,5567.575977,0.00992000000042,1.8228219,0.91507614,1.3561208
l,5567.522223,0.0585540000002,-0.17570012451,-0.119590736444,-0.0273540544354
r,5567.585892,0.00991499999964,1.8533652,1.3842206,1.5247196
r,5567.597424,0.0115319999995,1.7605137,1.6249015,1.6969837
r,5567.605789,0.00836500000059,1.4025466,1.237613,1.7030923
r,5567.6157,0.0099110000001,0.84788096,0.44837508,1.2486086
r,5567.625627,0.00992700000006,0.25778514,-0.3640757,0.22968534
r,5567.635529,0.00990199999978,-0.1160644,-1.0152581,-0.98837996
l,5567.580777,0.0611469999994,0.0605265047022,-0.00120483223314,-0.224505160594
r,5567.645522,0.00999299999967,-0.3115413,-1.505172,-2.043955
r,5567.655429,0.00990700000057,-0.6084218,-1.4294246,-2.398257
r,5567.665386,0.0099569999993,-0.86132,-0.94806284,-2.2748623
r,5567.675318,0.00993199999994,-1.0836749,-0.5497787,-1.9401081
r,5567.686899,0.0115810000007,-1.2486086,-0.4886922,-1.4123205
r,5567.695206,0.00830700000006,-1.1972959,-0.70616025,-0.85154617
l,5567.641924,0.0587110000006,0.924032467269,-0.462797677045,-0.635265466738
r,5567.705273,0.0100669999993,-0.88086766,-1.1129965,-0.36041048
r,5567.715076,0.00980300000083,-0.4288274,-1.5430456,0.065973446
r,5567.724958,0.00988199999938,0.073303826,-1.7165314,0.30543262
r,5567.734945,0.00998700000036,0.49235737,-1.2156218,0.6560693
r,5567.744898,0.00995299999977,0.5143485,-0.3885103,0.8943067
r,5567.754801,0.00990300000012,-0.22724187,-0.6096435,0.5558874
l,5567.700635,0.0609409999997,0.307581195811,0.0824762818268,0.0237115946309
r,5567.764715,0.00991400000021,-1.251052,-1.5882497,-0.312763
r,5567.774635,0.00991999999951,-1.736079,-1.3451253,-1.0812315
r,5567.784631,0.00999600000068,-1.0213667,0.0012217305,-1.0751228
r,5567.794814,0.0101829999994,0.21746802,1.251052,-0.38240165
r,5567.804479,0.0096650000005,0.48502702,1.4172074,0.27000242
r,5567.814377,0.00989799999934,-0.119729586,1.0506883,0.89919364
l,5567.761576,0.0611010000002,0.204563410676,-0.343732021898,0.241504898083
r,5567.824388,0.0100110000003,-0.6377433,0.88086766,1.3573426
r,5567.834245,0.00985700000001,-0.49113566,1.4819591,1.7287487
r,5567.844229,0.00998400000026,0.24556783,2.4190264,1.9046779
r,5567.85418,0.009951,1.1068878,2.888171,1.958434
r,5567.864109,0.00992899999983,1.6310102,3.1312952,2.0549507
r,5567.874098,0.00998900000013,1.5735888,3.0531044,2.1013765
r,5567.88448,0.0103819999995,1.0250319,2.5216517,1.9071213
l,5567.822677,0.0636420000001,-0.264147902976,0.00242765858397,0.758616904015
r,5567.893903,0.00942300000042,0.6621779,1.7825048,1.5748106
r,5567.903775,0.00987199999963,0.593761,1.4049901,1.3035865
r,5567.913816,0.0100410000005,0.6291912,1.5222762,1.0519099
r,5567.923683,0.00986699999976,0.63163465,1.9877555,0.8784242
r,5567.933626,0.00994300000002,0.643852,2.3762658,0.784351
r,5567.943577,0.009951,0.6585127,2.7183504,0.7147123
l,5567.886319,0.0585799999999,0.345586559099,-0.365808515691,0.0707291990999
r,5567.953558,0.00998100000015,0.72204274,2.796541,0.77824235
r,5567.96361,0.0100519999996,0.86620694,2.3738225,0.9138544
r,5567.976546,0.0129360000001,0.8784242,2.0109684,1.0543534
r,5567.983419,0.00687300000027,0.7464773,2.0231857,1.2547172
r,5567.993559,0.0101399999994,0.61086524,2.0195205,1.4807373
r,5568.003473,0.00991400000021,0.5338962,1.953547,1.577254
l,5567.944899,0.0591420000001,-0.205220356578,-0.0365620533961,0.0670952328199
r,5568.013267,0.00979400000051,0.32375857,2.1649065,1.5894713
r,5568.023242,0.00997499999994,0.080634214,2.453235,1.5931365
