r,27477.675138,0.00989199999822,-2.1111503,-1.2999213,-0.3115413
r,27477.685031,0.00989300000219,-1.8790215,-1.0885619,-0.2406809
r,27477.695004,0.00997300000017,-1.5784758,-0.9822713,-0.17715092
r,27477.704928,0.00992399999814,-1.2644911,-0.97249746,-0.12583824
r,27477.714867,0.00993899999958,-0.9786061,-1.0201449,-0.09407325
l,27477.718703,0.0636580000028,0.0183987120731,-0.0905412826679,0.310878642827
r,27477.724794,0.00992700000279,-0.7538077,-1.065349,-0.061086524
r,27477.736396,0.0116019999987,-0.63529986,-1.0958922,-0.028099801
r,27477.744705,0.00830900000074,-0.61819565,-1.0861185,0.002443461
r,27477.754728,0.0100229999989,-0.64996064,-1.0433578,0.052534413
r,27477.764593,0.00986499999999,-0.7098254,-0.9663888,0.09285152
r,27477.774568,0.00997500000085,-0.7635816,-0.88453287,0.15760323
l,27477.782361,0.056063,0.448050528818,0.203683797174,0.306924686257
r,27477.784448,0.00987999999779,-0.8210029,-0.7635816,0.2284636
r,27477.794352,0.00990400000228,-0.88331115,-0.5888741,0.30909783
r,27477.804292,0.00993999999992,-0.9297369,-0.38240165,0.3885103
r,27477.814231,0.00993899999958,-0.9761627,-0.2125811,0.45814893
r,27477.824152,0.00992100000076,-1.0067059,-0.12705997,0.4813618
r,27477.83414,0.00998799999797,-0.9981538,-0.10873401,0.4447099
l,27477.838424,0.0611289999979,0.626454454395,0.159948949379,0.341552296846
r,27477.844356,0.0102160000024,-0.95172805,-0.1563815,0.3640757
r,27477.85397,0.00961399999869,-0.8918633,-0.24678956,0.26267207
r,27477.863922,0.00995200000034,-0.8258898,-0.3555236,0.172264
r,27477.873876,0.00995400000102,-0.77091193,-0.4288274,0.09407325
r,27477.883829,0.00995299999704,-0.7415904,-0.42271876,0.052534413
r,27477.893649,0.00982000000295,-0.7330383,-0.344528,0.06352998
l,27477.899553,0.0611349999999,-0.0147968629124,0.0301780804429,0.0836298249954
r,27477.903622,0.00997300000017,-0.7330383,-0.22602014,0.10629055
r,27477.913562,0.00993999999992,-0.73548174,-0.064751714,0.172264
r,27477.923513,0.009951,-0.71593404,0.1001819,0.2602286
r,27477.934022,0.0105089999997,-0.68539083,0.23823744,0.34208453
r,27477.943433,0.00941099999909,-0.63285637,0.3371976,0.40561453
r,27477.9533,0.00986700000067,-0.5644395,0.37507126,0.42638394
l,27477.960688,0.0587809999997,0.0279884067996,0.0479817899484,0.0627920038281
r,27477.963315,0.0100149999998,-0.48258355,0.32742378,0.42149702
r,27477.973217,0.00990199999796,-0.3933972,0.25900686,0.40561453
r,27477.983121,0.00990400000228,-0.29932398,0.17348573,0.3811799
r,27477.993058,0.0099369999989,-0.16371189,0.06963864,0.35063666
r,27478.003014,0.00995600000169,-0.021991149,0.06963864,0.32375857
r,27478.012912,0.00989799999661,0.12461651,-0.004886922,0.2761111
l,27478.019469,0.0609790000017,0.0809022479171,0.0369126802807,0.0305078485819
r,27478.023664,0.010752000002,0.24556783,0.05009095,0.2406809
r,27478.032836,0.00917199999822,0.3323107,0.16371189,0.20647246
r,27478.042825,0.00998900000195,0.3652974,0.312763,0.18570304
r,27478.052689,0.00986399999965,0.36651915,0.46303585,0.18081611
r,27478.062653,0.00996400000076,0.33108896,0.60231316,0.18936823
r,27478.07258,0.00992699999915,0.28588495,0.70738196,0.20891592
l,27478.080448,0.0612279999987,0.0619299239134,0.027091630919,-0.0308001233228
r,27478.082496,0.00991599999907,0.2565634,0.7476991,0.22602014
r,27478.092399,0.00990300000194,0.25900686,0.6988298,0.24801129
r,27478.102373,0.00997400000051,0.30176744,0.5900958,0.25900686
r,27478.113157,0.0107839999982,0.3652974,0.4361578,0.2724459
r,27478.122232,0.00907500000176,0.42149702,0.27977628,0.3005457
r,27478.132125,0.00989299999856,0.44348818,0.14294247,0.31520647
l,27478.141676,0.0619189999998,0.180300846325,-0.0116464604985,-0.0658578223872
r,27478.142131,0.0100060000004,0.42271876,0.05375614,0.29077184
r,27478.152018,0.00988700000016,0.36041048,0.028099801,0.21624629
r,27478.161966,0.00994799999899,0.2761111,0.05497787,0.10873401
r,27478.171925,0.00995899999907,0.20647246,0.10751228,0.0036651916
r,27478.181826,0.00990100000126,0.19058995,0.14538592,-0.08552113
r,27478.191792,0.00996600000144,0.24923302,0.13316862,-0.13439035
r,27478.202916,0.0111239999969,0.35308012,0.064751714,-0.15515977
l,27478.203595,0.0603090000004,-0.0469137499176,-0.112729196823,-0.0827983406877
r,27478.211631,0.00871499999994,0.4447099,-0.04153884,-0.15760323
r,27478.221545,0.00991400000203,0.49480084,-0.13316862,-0.118507855
r,27478.231528,0.00998299999992,0.47769663,-0.19914207,-0.058643065
r,27478.241458,0.00993000000017,0.4007276,-0.25167647,-0.002443461
r,27478.251377,0.00991900000008,0.2919936,-0.30665436,0.06352998
r,27478.261368,0.00999099999899,0.15027285,-0.3481932,0.15027285
l,27478.263904,0.0586010000006,0.48043824747,-0.0343243889288,0.269425364027
r,27478.271229,0.00986100000227,-0.004886922,-0.40439278,0.2321288
r,27478.281181,0.0099519999967,-0.12339478,-0.43371433,0.29443705
r,27478.292527,0.011346000003,-0.20891592,-0.4373795,0.33108896
r,27478.301076,0.00854899999831,-0.267559,-0.4129449,0.3726278
r,27478.31096,0.00988399999915,-0.26633725,-0.3494149,0.39461896
r,27478.320932,0.00997199999983,-0.20525073,-0.2687807,0.40683624
l,27478.322505,0.0609560000012,-0.0124487141083,-0.152071931595,0.0867526157753
r,27478.330903,0.0099709999995,-0.073303826,-0.18325958,0.43004912
r,27478.340763,0.00986000000194,0.118507855,-0.111177474,0.46670106
r,27478.350732,0.00996899999882,0.34574974,-0.036651913,0.5131268
r,27478.360659,0.00992700000279,0.56688297,0.02443461,0.5522222
r,27478.370558,0.00989899999695,0.7648033,0.087964594,0.5558874
r,27478.380513,0.00995500000136,0.93951076,0.15760323,0.54000485
l,27478.383461,0.0587119999982,0.418248729307,-0.0373418829437,0.325851189006
r,27478.390357,0.00984400000016,1.0824533,0.25167647,0.50335294
r,27478.400242,0.00988499999949,1.1557571,0.35918877,0.47769663
r,27478.410209,0.00996700000178,1.1606439,0.46792278,0.48258355
r,27478.420135,0.00992599999881,1.105666,0.6133087,0.516792
r,27478.430045,0.00991000000067,1.0164797,0.8026769,0.57787853
r,27478.440049,0.0100039999998,0.9077458,1.0030408,0.6560693
l,27478.442173,0.0651490000018,-0.200208961922,-0.0670534029954,0.0235092557475
r,27478.449939,0.00988999999754,0.8393288,1.1496484,0.75136423
r,27478.459895,0.00995600000169,0.80878556,1.2437216,0.86376345
r,27478.470654,0.0107590000007,0.7770206,1.3439035,0.9639453
r,27478.479758,0.00910400000066,0.7110472,1.4391985,1.0421361
r,27478.489795,0.010037,0.6218608,1.505172,1.0775663
r,27478.499771,0.00997599999755,0.535118,1.5430456,1.0873401
l,27478.507322,0.0548739999977,0.022374461944,0.0160757487568,0.117741204743
r,27478.509633,0.00986200000261,0.46792278,1.5540411,1.0616838
r,27478.519706,0.0100729999976,0.47891834,1.5222762,1.001819
r,27478.529521,0.00981500000125,0.58276546,1.4440855,0.92485
r,27478.539498,0.00997699999789,0.7415904,1.3243558,0.86376345
r,27478.549417,0.00991900000008,0.91996306,1.2180653,0.83077675
r,27478.560995,0.0115780000015,1.1044444,1.1362094,0.81245077
l,27478.562196,0.0609519999998,0.0047690829397,0.0288033021877,0.0936398993181
r,27478.569276,0.00828099999853,1.2803736,1.0604621,0.80756384
r,27478.579459,0.0101830000021,1.428203,1.0030408,0.8026769
r,27478.589188,0.00972900000124,1.5393804,0.9615019,0.79168135
r,27478.599072,0.00988399999915,1.5968018,0.91874135,0.7648033
r,27478.609046,0.00997400000051,1.6029104,0.8454375,0.7134906
r,27478.618994,0.00994799999899,1.536937,0.784351,0.6267477
l,27478.623148,0.0586110000004,0.401429728164,0.0187856050264,0.227416418018
r,27478.628904,0.00991000000067,1.4110987,0.7538077,0.5510005
r,27478.638845,0.00994100000025,1.2486086,0.7257079,0.47891834
r,27478.648789,0.00994399999763,1.0641272,0.7098254,0.41416663
r,27478.658754,0.0099650000011,0.9126327,0.6914995,0.35430184
r,27478.66936,0.0106059999998,0.81245077,0.6450737,0.3115413
r,27478.678595,0.00923500000135,0.7501425,0.57787853,0.25778514
l,27478.681759,0.063689999999,0.405434044284,0.0205856550633,0.36042690073
r,27478.688538,0.00994299999729,0.7244862,0.4972443,0.21624629
r,27478.698496,0.00995800000237,0.70371675,0.408058,0.21502456
r,27478.708367,0.00987099999838,0.6743952,0.31764993,0.24556783
r,27478.718322,0.00995500000136,0.6072,0.25534168,0.29077184
r,27478.728322,0.0099999999984,0.5204572,0.25534168,0.3359759
r,27478.73818,0.00985800000126,0.43493605,0.30176744,0.3640757
l,27478.745449,0.0585870000032,-0.0814527093212,0.0533776665935,-0.00388850355549
r,27478.748157,0.00997700000153,0.33475417,0.37751472,0.3885103
r,27478.758736,0.010578999998,0.19547687,0.49235737,0.41538838
r,27478.768014,0.00927800000136,0.111177474,0.59986967,0.44837508
r,27478.777949,0.00993499999822,0.07574729,0.64996064,0.46181414
r,27478.787876,0.00992699999915,0.06719518,0.6462954,0.4813618
r,27478.797813,0.00993700000254,0.080634214,0.6218608,0.50946164
l,27478.804036,0.0620419999977,-0.108222193375,0.0494794169423,0.0410927903254
r,27478.807744,0.00993100000051,0.0720821,0.5864306,0.52412236
r,27478.817672,0.00992799999949,0.061086524,0.49113566,0.56321776
r,27478.827617,0.00994499999797,0.07452556,0.3652974,0.6243043
r,27478.83755,0.00993300000118,0.10751228,0.2406809,0.6780604
r,27478.848521,0.0109709999997,0.12095132,0.16371189,0.7244862
r,27478.857467,0.00894600000174,0.111177474,0.1282817,0.752586
l,27478.866078,0.0577110000013,0.410496842523,0.0733609304752,0.363224665913
r,27478.867368,0.00990099999763,0.095294975,0.119729586,0.7318166
r,27478.877287,0.00991900000008,0.07696902,0.13683382,0.6597345
r,27478.887212,0.00992500000211,0.05009095,0.16249016,0.5534439
r,27478.897156,0.00994399999763,-0.02076942,0.19547687,0.42394048
r,27478.907139,0.00998299999992,-0.09896017,0.22357668,0.30909783
r,27478.917038,0.00989900000059,-0.17592919,0.2321288,0.25167647
l,27478.923789,0.0611570000001,-0.107012414633,0.01152518465,0.0488132790539
r,27478.926978,0.00993999999992,-0.21991149,0.24312437,0.23701571
r,27478.938021,0.0110430000022,-0.2321288,0.26145032,0.27000242
r,27478.94684,0.00881899999877,-0.21624629,0.267559,0.32986724
r,27478.956729,0.00988900000084,-0.1881465,0.24801129,0.37995818
r,27478.966715,0.0099859999973,-0.15760323,0.20525073,0.42271876
r,27478.976678,0.00996300000043,-0.13194689,0.14660765,0.44959682
l,27478.984946,0.0616000000009,-0.0212277246723,-0.0146811101362,0.0418421080006
r,27478.986568,0.00989000000118,-0.15027285,0.096516706,0.44959682
r,27478.996539,0.0099709999995,-0.1966986,0.065973446,0.39584067
r,27479.006467,0.00992799999949,-0.25289822,0.036651913,0.31398472
r,27479.016393,0.00992600000245,-0.3115413,0.02076942,0.21624629
r,27479.027761,0.0113679999995,-0.3726278,0.030543262,0.11484267
r,27479.036304,0.00854299999992,-0.41416663,0.036651913,0.032986723
r,27479.046166,0.00986199999898,-0.42638394,0.021991149,-0.0061086523
l,27479.046546,0.0606669999979,0.428260098117,0.022152454342,0.460420099484
r,27479.056154,0.00998800000161,-0.38973203,-0.0061086523,0.0036651916
r,27479.066033,0.00987899999745,-0.3213151,-0.03176499,0.039095376
r,27479.075999,0.00996600000144,-0.2443461,-0.037873644,0.09162979
r,27479.085991,0.00999199999933,-0.1685988,-0.035430185,0.14049901
r,27479.095852,0.00986099999864,-0.111177474,-0.018325957,0.17715092
r,27479.105819,0.00996700000178,-0.080634214,-0.0012217305,0.2003638
l,27479.107213,0.0636240000022,-0.00556364750745,-0.01297041409,-0.00929592449312
r,27479.117382,0.011563,-0.10751228,0.02321288,0.18692477
r,27479.1257,0.00831800000014,-0.16982053,0.059864793,0.14538592
r,27479.135579,0.00987900000109,-0.23945917,0.07452556,0.09040806
r,27479.145555,0.00997599999755,-0.31642818,0.061086524,0.05375614
r,27479.155468,0.00991300000169,-0.37507126,0.02565634,0.029321533
r,27479.165413,0.00994499999797,-0.41172317,-0.029321533,0.007330383
l,27479.170837,0.0561349999989,-0.0276803385885,-0.00237035409615,-0.00792583761925
r,27479.175329,0.0099160000027,-0.43004912,-0.07696902,0.007330383
r,27479.18529,0.00996099999975,-0.45081854,-0.1160644,0.009773844
r,27479.195216,0.00992599999881,-0.46914452,-0.14660765,0.019547688
r,27479.206842,0.0116259999995,-0.48258355,-0.15515977,0.029321533
r,27479.21512,0.00827800000116,-0.48991394,-0.16371189,0.04520403
r,27479.225037,0.0099169999994,-0.48747048,-0.17715092,0.073303826
l,27479.226972,0.0585710000014,-0.044899644179,0.0222284641235,0.00801683065431
r,27479.234986,0.00994899999932,-0.48624873,-0.18448131,0.105068825
r,27479.244858,0.00987199999872,-0.5119051,-0.18936823,0.1441642
r,27479.254911,0.0100530000018,-0.53878313,-0.18081611,0.17104226
r,27479.264784,0.00987299999906,-0.5876524,-0.16249016,0.17715092
r,27479.274688,0.00990400000228,-0.65118235,-0.15882497,0.16615535
r,27479.284638,0.00994999999966,-0.7134906,-0.14538592,0.14538592
l,27479.285543,0.0612779999974,0.00553302862352,-0.000950244196316,0.0297649244789
r,27479.296161,0.0115229999974,-0.77457714,-0.10995574,0.111177474
r,27479.304475,0.00831400000243,-0.84788096,-0.057421334,0.062308256
r,27479.314596,0.0101209999993,-0.9211848,-0.019547688,0.008552114
r,27479.324391,0.00979499999812,-0.98837996,0.008552114,-0.035430185
r,27479.334311,0.00992000000042,-1.0824533,0.043982297,-0.059864793
r,27479.344269,0.00995800000237,-1.2131784,0.09162979,-0.0842994
l,27479.346821,0.0584400000007,0.146296849298,-0.171311425082,0.085925261197
r,27479.354179,0.00991000000067,-1.3426818,0.1563815,-0.13316862
r,27479.364109,0.00992999999653,-1.4416419,0.24923302,-0.23335053
r,27479.37405,0.00994100000025,-1.4880677,0.37995818,-0.36774087
r,27479.383972,0.0099220000011,-1.4611896,0.5204572,-0.5021312
r,27479.393876,0.00990399999864,-1.3573426,0.6609562,-0.5876524
r,27479.404272,0.0103960000015,-1.2229522,0.79168135,-0.6218608
l,27479.405261,0.0611580000004,0.0540465135119,-0.239399798554,0.0481203620235
r,27479.413806,0.00953400000071,-1.102001,0.8906415,-0.6291912
r,27479.42371,0.00990399999864,-1.0311406,0.956615,-0.593761
r,27479.433703,0.00999299999967,-1.0079277,0.9798279,-0.53023106
r,27479.443598,0.00989500000287,-1.0433578,0.9957104,-0.4642576
r,27479.453556,0.00995799999873,-1.1154399,1.0054842,-0.4202753
r,27479.463474,0.00991799999974,-1.1691961,0.9859365,-0.39828414
l,27479.466419,0.0653160000002,0.0418046606111,-0.205030222459,-0.0289320500864
r,27479.473419,0.00994500000161,-1.1704178,0.9211848,-0.42638394
r,27479.48334,0.00992099999712,-1.1178834,0.81489426,-0.49480084
r,27479.493892,0.0105519999997,-1.0592403,0.70371675,-0.5717699
r,27479.503214,0.0093220000017,-1.0189233,0.6035349,-0.67073005
r,27479.513108,0.00989399999889,-0.9810496,0.516792,-0.77457714
r,27479.523092,0.00998400000026,-0.94806284,0.42638394,-0.88208944
l,27479.531735,0.0573159999985,0.0359548340457,-0.14865629647,-0.0471658178532
r,27479.532965,0.00987299999906,-0.9089675,0.34330627,-0.97005403
r,27479.542978,0.0100130000028,-0.893085,0.25900686,-1.0482447
r,27479.552845,0.00986699999703,-0.9101892,0.19792034,-1.1191051
r,27479.56454,0.0116950000011,-0.9639453,0.17715092,-1.1814134
r,27479.57271,0.00817000000097,-1.0433578,0.20158553,-1.2351695
r,27479.582721,0.0100109999985,-1.1349876,0.26267207,-1.2791518
l,27479.589051,0.0581550000024,0.00432689541573,-0.133723316763,-0.0375863714804
r,27479.592472,0.00975100000142,-1.2156218,0.33841935,-1.3182472
r,27479.602433,0.00996099999975,-1.2815952,0.41905355,-1.351234
r,27479.612366,0.00993300000118,-1.3219124,0.47647488,-1.3768903
r,27479.622292,0.00992599999881,-1.3011429,0.49235737,-1.391551
r,27479.632229,0.0099369999989,-1.2119566,0.47158796,-1.3866642
r,27479.642156,0.00992700000279,-1.0910053,0.40683624,-1.3536774
l,27479.647206,0.0638929999986,-0.0545705065441,-0.113283764926,0.0259191180644
r,27479.652069,0.00991299999805,-0.9663888,0.31520647,-1.3133603
r,27479.662038,0.00996899999882,-0.8588765,0.22602014,-1.2608259
r,27479.672,0.00996200000009,-0.766025,0.14172074,-1.219287
r,27479.682013,0.0100130000028,-0.71837753,0.06719518,-1.2021828
r,27479.692016,0.0100029999994,-0.6805039,0.018325957,-1.1924089
r,27479.7019,0.00988399999915,-0.65484756,-0.0012217305,-1.1911873
l,27479.711099,0.0585019999999,-0.0303975783578,-0.0559257357255,0.00680169641866
r,27479.711874,0.00997400000051,-0.643852,-0.0012217305,-1.1960741
r,27479.72173,0.00985600000058,-0.63529986,0.015882496,-1.1850786
r,27479.731714,0.00998400000026,-0.63529986,0.05009095,-1.1594223
r,27479.741655,0.00994100000025,-0.63041294,0.089186326,-1.1215485
r,27479.751623,0.00996799999848,-0.6206391,0.10262536,-1.0910053
r,27479.762938,0.0113149999997,-0.5888741,0.09162979,-1.0580186
l,27479.769601,0.064792000001,-0.0608796750317,-0.000814413799485,0.035185438143
r,27479.771458,0.00851999999941,-0.53878313,0.05497787,-1.0213667
r,27479.78145,0.00999199999933,-0.47525316,-0.007330383,-0.9932669
r,27479.791342,0.00989200000186,-0.376293,-0.095294975,-0.96761054
r,27479.801254,0.00991200000135,-0.26267207,-0.20647246,-0.9297369
r,27479.811197,0.00994299999729,-0.14782938,-0.31031954,-0.893085
r,27479.821211,0.0100139999995,-0.039095376,-0.3652974,-0.86742866
r,27479.831093,0.00988200000211,0.037873644,-0.37384954,-0.8491027
l,27479.834393,0.0549559999999,-0.0504807515652,0.0512348413104,-0.00815218567987
r,27479.841039,0.00994599999831,0.0720821,-0.3555236,-0.82833326
r,27479.8525,0.0114610000019,0.087964594,-0.28955013,-0.8014552
r,27479.860827,0.00832699999955,0.058643065,-0.20769419,-0.7648033
r,27479.870824,0.00999700000102,0.009773844,-0.10995574,-0.7110472
r,27479.880743,0.00991900000008,-0.037873644,-0.012217305,-0.6609562
l,27479.889349,0.0613410000005,0.335923313169,-0.0483547299862,0.458077228501
r,27479.890663,0.00991999999678,-0.08552113,0.061086524,-0.61453044
r,27479.900616,0.00995300000068,-0.11362094,0.09896017,-0.5888741
r,27479.910549,0.00993300000118,-0.14294247,0.11484267,-0.57787853
r,27479.920483,0.00993400000152,-0.16493362,0.13194689,-0.5644395
r,27479.930463,0.0099799999989,-0.17837265,0.15027285,-0.54733527
r,27479.942027,0.0115640000004,-0.20647246,0.20280726,-0.5204572
r,27479.95032,0.00829299999896,-0.21624629,0.27977628,-0.49357912
l,27479.95069,0.0628899999974,-0.0947928014621,0.0828338088656,0.0136179521839
r,27479.96025,0.00993000000017,-0.20647246,0.3555236,-0.47525316
r,27479.97017,0.00992000000042,-0.1881465,0.42638394,-0.45204028
r,27479.980066,0.00989599999957,-0.16493362,0.51068336,-0.43371433
r,27479.990039,0.00997300000017,-0.12705997,0.59620446,-0.4092797
r,27479.999943,0.00990399999864,-0.089186326,0.6780604,-0.3885103
r,27480.009925,0.00998199999958,-0.043982297,0.7489208,-0.37751472
l,27480.01358,0.0592400000023,-0.0886613919795,0.0270055995871,-0.00345372132394
r,27480.019861,0.0099360000022,-0.012217305,0.77824235,-0.35796702
r,27480.031444,0.0115829999995,0.0036651916,0.7635816,-0.30543262
r,27480.039755,0.00831100000141,-0.02076942,0.70005155,-0.26267207
r,27480.049848,0.0100929999971,-0.06841691,0.58032197,-0.22602014
r,27480.059597,0.00974900000074,-0.12461651,0.39095375,-0.17348573
r,27480.06949,0.00989300000219,-0.16493362,0.13439035,-0.10629055
l,27480.07282,0.0611379999973,0.0282305020678,-0.00929206932305,0.00616183796047
r,27480.079481,0.00999099999899,-0.23701571,-0.12705997,-0.05375614
r,27480.089382,0.00990099999763,-0.37751472,-0.3640757,-0.030543262
r,27480.099306,0.00992400000177,-0.56688297,-0.51068336,-0.047647487
r,27480.109252,0.00994599999831,-0.7684685,-0.4813618,-0.118507855
r,27480.119158,0.00990600000296,-0.93828905,-0.2932153,-0.22724187
r,27480.129207,0.0100490000004,-1.0714576,-0.018325957,-0.3371976
l,27480.133958,0.0590210000009,0.501859045247,-0.10292120934,0.571468353627
r,27480.139546,0.0103389999967,-1.1447614,0.2724459,-0.41905355
r,27480.14901,0.00946400000248,-1.1447614,0.5155703,-0.4569272
r,27480.158883,0.00987299999906,-1.0629056,0.6719518,-0.4605924
r,27480.168884,0.0100009999987,-0.8979719,0.71837753,-0.4361578
r,27480.178784,0.00990000000093,-0.67073005,0.64751714,-0.39584067
r,27480.188698,0.00991400000203,-0.4202753,0.4813618,-0.38240165
l,27480.192979,0.0607330000021,-0.0405628516227,0.0799596345039,0.0516593598331
r,27480.198652,0.00995399999738,-0.18570304,0.25411993,-0.4166101
r,27480.208581,0.00992899999983,0.021991149,-0.002443461,-0.4654793
r,27480.218578,0.00999700000102,0.18936823,-0.23090707,-0.52534413
r,27480.229119,0.0105409999996,0.27000242,-0.38606682,-0.57910025
r,27480.238449,0.00933000000077,0.24801129,-0.47525316,-0.6035349
r,27480.248305,0.00985600000058,0.16982053,-0.48624873,-0.6084218
l,27480.253712,0.0585919999976,-0.091392059401,0.0451189688109,-0.0137493750814
r,27480.258311,0.0100060000004,0.09773844,-0.4288274,-0.57543504
r,27480.268211,0.00989999999729,0.07574729,-0.3555236,-0.50579643
r,27480.278149,0.00993800000288,0.08307768,-0.29932398,-0.42271876
r,27480.288079,0.00993000000017,0.09773844,-0.28344148,-0.34208453
r,27480.298005,0.00992599999881,0.10262536,-0.2687807,-0.27855456
r,27480.307968,0.00996300000043,0.080634214,-0.24190263,-0.24556783
l,27480.312304,0.0611300000019,0.00698927287561,-0.0168713640633,-0.0148445646805
r,27480.318795,0.0108269999982,0.02321288,-0.18448131,-0.23945917
r,27480.327838,0.00904300000184,-0.06841691,-0.10629055,-0.22357668
r,27480.337727,0.0098889999972,-0.15515977,-0.019547688,-0.21868975
r,27480.347788,0.0100610000009,-0.21013765,0.065973446,-0.19058995
r,27480.357615,0.00982700000168,-0.2565634,0.14172074,-0.15027285
r,27480.367573,0.00995799999873,-0.27000242,0.204029,-0.09162979
l,27480.373434,0.0611549999994,0.0642516017709,-0.0114670945484,0.0544958565115
r,27480.377486,0.00991300000169,-0.2321288,0.23823744,-0.032986723
r,27480.387442,0.00995599999806,-0.14905111,0.23335053,0.007330383
r,27480.397376,0.00993400000152,-0.052534413,0.18936823,0.028099801
r,27480.408423,0.011047,0.047647487,0.14660765,0.03176499
r,27480.417289,0.00886600000013,0.1282817,0.10140363,0.014660766
r,27480.427158,0.00986899999771,0.17837265,0.04520403,-0.009773844
l,27480.434589,0.0587669999986,0.0530303593899,0.028989058246,-0.0346324391518
r,27480.43711,0.00995200000034,0.21135938,0.010995574,-0.034208454
r,27480.447043,0.00993300000118,0.2284636,-0.0036651916,-0.06841691
r,27480.456971,0.00992799999949,0.21380283,-0.02443461,-0.09040806
r,27480.466914,0.00994300000093,0.18570304,-0.03176499,-0.096516706
r,27480.476911,0.00999700000102,0.15393804,-0.04642576,-0.09896017
r,27480.486798,0.00988700000016,0.09162979,-0.058643065,-0.096516706
l,27480.493356,0.0609870000008,-0.019977770785,0.0227861538296,-0.11481746219
r,27480.498113,0.0113149999997,-0.010995574,-0.07086037,-0.087964594
r,27480.506639,0.0085259999978,-0.13683382,-0.06352998,-0.08674286
r,27480.516619,0.00998000000254,-0.29565877,-0.040317107,-0.0842994
r,27480.526549,0.00992999999653,-0.45570546,0.0036651916,-0.07941248
r,27480.536466,0.00991700000304,-0.5681047,0.080634214,-0.06352998
r,27480.546412,0.00994599999831,-0.63041294,0.16737708,-0.059864793
l,27480.554343,0.0612240000009,-0.00874911347606,-0.0125415515037,0.0147979681461
r,27480.556319,0.00990699999966,-0.65118235,0.22113322,-0.052534413
r,27480.566231,0.00991200000135,-0.63407815,0.23457226,-0.037873644
r,27480.57621,0.00997899999857,-0.56199604,0.19303341,-0.03176499
r,27480.587733,0.011523000001,-0.47647488,0.12217305,-0.019547688
r,27480.596099,0.0083659999982,-0.3921755,0.05009095,-0.02565634
r,27480.606031,0.00993200000084,-0.3005457,-0.03176499,-0.029321533
l,27480.615567,0.0624250000001,-0.00851975463626,-0.0350339524975,0.034364153472
r,27480.615972,0.00994100000025,-0.204029,-0.11484267,-0.02321288
r,27480.625897,0.00992500000211,-0.12217305,-0.18081611,-0.007330383
r,27480.635807,0.00990999999703,-0.059864793,-0.21380283,0.019547688
r,27480.645746,0.00993899999958,-0.040317107,-0.2003638,0.047647487
r,27480.655677,0.00993100000051,-0.047647487,-0.16249016,0.07941248
r,27480.665637,0.00995999999941,-0.065973446,-0.1160644,0.10262536
r,27480.677212,0.0115750000004,-0.096516706,-0.052534413,0.111177474
l,27480.677992,0.0577209999974,-0.0201119848875,-0.0305891573671,-0.0237989801415
r,27480.685471,0.008259000002,-0.13927728,0.017104227,0.09896017
r,27480.695496,0.0100249999996,-0.19303341,0.073303826,0.073303826
r,27480.705334,0.00983799999813,-0.267559,0.09773844,0.04886922
r,27480.715262,0.00992800000313,-0.35430184,0.10262536,0.032986723
r,27480.72525,0.00998799999797,-0.44959682,0.10995574,0.058643065
r,27480.735267,0.0100170000005,-0.5693264,0.119729586,0.14172074
l,27480.735713,0.0631110000031,0.26831708549,-0.172929567555,0.398238652316
r,27480.745095,0.00982799999838,-0.7440339,0.2003638,0.2443461
r,27480.755063,0.00996800000212,-0.95417154,0.35796702,0.35796702
r,27480.764893,0.00982999999906,-1.1850786,0.5510005,0.47525316
r,27480.77548,0.0105870000007,-1.3732251,0.75502944,0.5693264
r,27480.784669,0.00918900000033,-1.5283848,0.97127575,0.6230826
r,27480.794614,0.00994499999797,-1.65911,1.1533136,0.6267477
l,27480.798824,0.0586779999976,0.0366527374067,-0.0759055204645,-0.0264621678746
r,27480.80458,0.00996600000144,-1.7617353,1.2486086,0.5864306
r,27480.814493,0.00991300000169,-1.8081611,1.2156218,0.5143485
r,27480.82445,0.00995699999839,-1.7531832,1.0360274,0.45204028
r,27480.834346,0.00989599999957,-1.6053538,0.752586,0.43127087
r,27480.844292,0.00994600000195,-1.3646729,0.44715336,0.42394048
r,27480.854364,0.0100719999973,-1.0848967,0.13805555,0.43127087
l,27480.857502,0.0611470000003,0.147094354913,-0.0998799373365,0.0831489074258
r,27480.864347,0.00998299999992,-0.79290307,-0.14294247,0.43493605
r,27480.874549,0.0102020000013,-0.54244834,-0.35796702,0.41783184
r,27480.884217,0.00966799999878,-0.36896262,-0.49357912,0.38606682
r,27480.894107,0.00989000000118,-0.267559,-0.51923543,0.3042109
r,27480.904137,0.0100300000013,-0.20525073,-0.45081854,0.1685988
r,27480.914069,0.00993199999721,-0.1600467,-0.32986724,0.0036651916
l,27480.918649,0.0631480000011,0.546991196557,-0.156225259824,0.493184427605
r,27480.923937,0.00986800000101,-0.12217305,-0.22357668,-0.15515977
r,27480.933871,0.00993400000152,-0.0720821,-0.17104226,-0.2724459
r,27480.943794,0.0099229999978,-0.010995574,-0.16982053,-0.3359759
r,27480.953784,0.00999000000229,0.02321288,-0.19914207,-0.38728857
r,27480.964358,0.0105739999999,0.015882496,-0.22235495,-0.47158796
r,27480.973626,0.00926799999797,-0.037873644,-0.2443461,-0.56077427
l,27480.981797,0.0720340000007,0.395684757346,-0.211927680126,0.56592407099
