r,3895.83294,0.000618999999915,0.09160535,0.18676597,0.19155516
r,3895.833558,0.000618000000031,0.09759184,0.18725468,0.18996693
r,3895.83417,0.000612000000274,0.096052445,0.1886963,0.19222714
r,3895.834782,0.000611999999819,0.10216111,0.18942934,0.19052888
r,3895.835398,0.000616000000264,0.1178967,0.17065668,0.28016567
r,3895.836012,0.000614000000041,0.11636955,0.1723915,0.28242588
r,3895.836662,0.000649999999951,0.1194361,0.16572087,0.27128372
r,3895.837276,0.000614000000041,0.12553252,0.16711365,0.26886472
r,3895.837893,0.000616999999693,0.12448184,0.1692517,0.27128372
r,3895.838508,0.000614999999925,0.124225274,0.16949601,0.27122262
r,3895.839125,0.000617000000148,0.124213055,0.16975258,0.27127153
r,3895.83974,0.000614999999925,0.12851353,0.16927612,0.2656882
r,3895.840366,0.000626000000011,0.12845245,0.16960599,0.2656393
r,3895.840984,0.000618000000031,0.13431674,0.17235485,0.2629271
r,3895.8416,0.000616000000264,0.13436562,0.16467017,0.25067312
r,3895.842221,0.000620999999683,0.13606383,0.16832313,0.25372744
r,3895.842834,0.000613000000158,0.141696,0.17153627,0.25077084
r,3895.843454,0.000619999999799,0.14523903,0.17127971,0.24463776
r,3895.844091,0.000637000000097,0.14834222,0.17602006,0.2436726
r,3895.84471,0.000618999999915,0.14923409,0.17688747,0.23973861
r,3895.845324,0.000614000000041,0.15465857,0.18071148,0.23659876
r,3895.845942,0.000618000000031,0.15766402,0.18063818,0.23038013
r,3895.846582,0.000640000000203,0.16064505,0.18521969,0.22952491
r,3895.847206,0.000623999999789,0.16577631,0.1893858,0.2266905
r,3895.847832,0.000626000000011,0.16586183,0.1901066,0.22275653
r,3895.848446,0.000614000000041,0.16321069,0.19224462,0.224638
r,3895.849063,0.000617000000148,0.16305187,0.19504239,0.22413708
r,3895.849692,0.000628999999662,0.15710202,0.18943465,0.21736869
r,3895.850316,0.000624000000244,0.15650338,0.19213466,0.21696553
r,3895.850931,0.000614999999925,0.1509323,0.19010659,0.21629359
r,3895.851561,0.000630000000001,0.14548337,0.18815182,0.21563382
r,3895.852188,0.000626999999895,0.14278336,0.19050978,0.21833386
NACC,3895852455000,0.079805635,-0.0149127245,0.012255609
l,3895.832006,0.0204490000001,0.00146915758705,-0.000283859235375,0.000605902765757
NACC,3895852455000,0.052214228,0.006561607,-0.18045405
r,3895.852808,0.000620000000254,0.14009555,0.18956906,0.21810171
r,3895.853427,0.000618999999915,0.13635705,0.18590383,0.2150474
r,3895.854041,0.000614000000041,0.13513534,0.18627037,0.21552385
r,3895.85466,0.000618999999915,0.1358195,0.18991114,0.21922569
r,3895.855272,0.000611999999819,0.13480546,0.18989892,0.21987322
r,3895.855894,0.000622000000021,0.13061492,0.18498759,0.21687996
r,3895.856512,0.000618000000031,0.12942983,0.1847921,0.21756412
r,3895.857127,0.00061500000038,0.13126242,0.18877494,0.22159584
r,3895.85774,0.000612999999703,0.13015065,0.18823738,0.22186461
r,3895.858353,0.000613000000158,0.1263022,0.18359478,0.2186026
r,3895.858967,0.000614000000041,0.12576464,0.18363144,0.21931118
r,3895.859602,0.000634999999875,0.118800774,0.17369875,0.21167538
r,3895.860212,0.000610000000052,0.11836095,0.17357656,0.21204187
r,3895.860826,0.000614000000041,0.114915684,0.16772449,0.20770477
r,3895.861444,0.000618000000031,0.11773788,0.17226933,0.21188308
r,3895.862061,0.000616999999693,0.11745688,0.17149964,0.21179758
r,3895.862682,0.000621000000137,0.11446366,0.16662493,0.20758261
r,3895.863304,0.000622000000021,0.11546547,0.16976477,0.20755817
r,3895.863923,0.000618999999915,0.11639398,0.17292906,0.20760705
r,3895.864549,0.000626000000011,0.11417044,0.17137747,0.20358755
r,3895.865175,0.000626000000011,0.11463469,0.17375985,0.2036853
r,3895.865789,0.000614000000041,0.11502565,0.17551912,0.20370972
r,3895.866416,0.000626999999895,0.11266771,0.17372318,0.19984907
r,3895.867033,0.000617000000148,0.1125944,0.17493269,0.1999346
r,3895.867687,0.00065399999994,0.10974776,0.17382093,0.1961106
r,3895.868305,0.000618000000031,0.10919799,0.17439514,0.19625725
r,3895.868921,0.000615999999809,0.107780784,0.17489605,0.19661158
r,3895.869537,0.000616000000264,0.103688,0.17302679,0.19338621
r,3895.870167,0.000630000000001,0.101562195,0.17316118,0.19404593
r,3895.87078,0.000613000000158,0.097958095,0.17229374,0.19540207
r,3895.871412,0.000631999999769,0.09209378,0.17009462,0.19300751
r,3895.872019,0.000606999999945,0.08812315,0.1689462,0.19463241
r,3895.872638,0.000618999999915,0.081941195,0.1665272,0.1925799
NACC,3895872772000,0.09437942,-0.017583758,0.00319013
l,3895.852455,0.020317,0.00162141108629,-0.000302981823666,0.000248997208053
NACC,3895872772000,0.05240364,0.004864931,-0.1845856
r,3895.873269,0.00063100000034,0.07746966,0.16493897,0.19446135
r,3895.873873,0.000603999999839,0.07037141,0.1618846,0.19310522
r,3895.874491,0.000618000000031,0.06763475,0.16029637,0.1934473
r,3895.875153,0.00066199999992,0.064898066,0.15870813,0.19378936
r,3895.875771,0.000618000000031,0.059510227,0.15624022,0.19651385
r,3895.876389,0.000618000000031,0.05480656,0.15340587,0.19332516
r,3895.877003,0.000614000000041,0.05189884,0.15154882,0.19367945
r,3895.877626,0.000622999999905,0.046401046,0.1492031,0.19656272
r,3895.878238,0.000611999999819,0.041550774,0.14636868,0.19338621
r,3895.878851,0.000613000000158,0.038569756,0.14447498,0.19372827
r,3895.87949,0.000638999999865,0.04874403,0.1294551,0.28925136
r,3895.88011,0.000620000000254,0.045824084,0.12758584,0.2894957
r,3895.880736,0.000626000000011,0.041034892,0.12532566,0.29234233
r,3895.881352,0.000615999999809,0.03452307,0.12214916,0.2919147
r,3895.881988,0.000636000000213,0.03187191,0.12032878,0.29230565
r,3895.882603,0.000614999999925,0.027290419,0.11732333,0.289569
r,3895.883246,0.000642999999855,0.023063248,0.11534412,0.29251334
r,3895.88386,0.000614000000041,0.020509832,0.11332828,0.2928066
r,3895.884477,0.000617000000148,0.016111596,0.1100418,0.2901554
r,3895.885087,0.000610000000052,0.012202051,0.10812369,0.29312423
r,3895.885703,0.000615999999809,0.0101862,0.10588793,0.29350296
r,3895.886315,0.000612000000274,0.006093408,0.102589235,0.2910106
r,3895.886949,0.000633999999991,0.0027336485,0.10097656,0.29372287
r,3895.887567,0.000618000000031,0.00079109543,0.09869193,0.2940527
r,3895.888187,0.000619999999799,-0.0046456098,0.095698684,0.29404047
r,3895.888802,0.000614999999925,-0.0062827305,0.09324302,0.2942482
r,3895.889422,0.000620000000254,-0.011084135,0.09035973,0.29450476
r,3895.890041,0.000618999999915,-0.012415829,0.08773301,0.29473683
r,3895.890659,0.000618000000031,-0.013442075,0.08492304,0.2948835
r,3895.891301,0.000641999999971,-0.017840294,0.08219859,0.29529887
r,3895.891907,0.000606000000062,-0.018707728,0.07941301,0.29527444
r,3895.892513,0.000605999999607,-0.02293492,0.07532023,0.2929287
r,3895.893123,0.000610000000052,-0.023643525,0.07414737,0.29556766
r,3895.893719,0.000596000000314,-0.024156649,0.07130074,0.2955188
r,3895.894315,0.000595999999859,-0.027919574,0.06701245,0.29335633
NACC,3895894705000,0.10244909,-0.0201312,-0.0050638914
l,3895.872772,0.021933,0.00207002381886,-0.000385664564214,6.996912129e-05
NACC,3895894705000,0.05379558,0.005032867,-0.18374994
r,3895.89493,0.000614999999925,-0.028188357,0.0643002,0.29335633
r,3895.89555,0.000620000000254,-0.03225672,0.059779797,0.29116943
r,3895.896165,0.000614999999925,-0.04193253,0.07685427,0.19957787
r,3895.896778,0.000612999999703,-0.04077189,0.076878704,0.20215572
r,3895.897393,0.00061500000038,-0.04058862,0.07427643,0.2017892
r,3895.898017,0.000623999999789,-0.042616695,0.0722117,0.20257111
r,3895.898636,0.000618999999915,-0.042176872,0.069475025,0.20220459
r,3895.89925,0.000614000000041,-0.04519454,0.06436817,0.20002991
r,3895.899863,0.000613000000158,-0.04290991,0.06458809,0.20252222
r,3895.900775,0.000911999999971,-0.042115785,0.061888065,0.20169148
r,3895.901935,0.0011599999998,-0.044876885,0.0569767,0.19926023
r,3895.90322,0.00128500000028,-0.041700386,0.057844125,0.20147155
r,3895.90444,0.00121999999965,-0.030358529,0.03986313,0.2962505
r,3895.906598,0.00215800000024,-0.031189306,0.03783505,0.2973745
r,3895.907212,0.000614000000041,-0.02963771,0.03540381,0.29628715
r,3895.908169,0.000956999999744,-0.032044526,0.02967389,0.2942713
r,3895.909404,0.00123500000018,-0.027878422,0.031066665,0.29598173
r,3895.910648,0.00124400000004,-0.03006532,0.024994655,0.29378262
r,3895.911884,0.00123600000006,-0.025618218,0.026436297,0.29523647
r,3895.913129,0.00124499999993,-0.023358021,0.024115017,0.29357493
NACC,3895913544000,0.09544339,-0.031101525,-0.008564264
l,3895.894705,0.0188389999998,0.00193003840649,-0.000379251676797,-9.53986500838e-05
NACC,3895913544000,0.056462765,0.0055503547,-0.18357149
r,3895.914391,0.00126199999977,-0.024897406,0.018592792,0.29168123
r,3895.915616,0.00122500000043,-0.024103276,0.017126722,0.29296407
r,3895.916859,0.0012429999997,-0.021757554,0.015086426,0.2911559
r,3895.918121,0.00126200000022,-0.016430812,0.01698011,0.2923532
r,3895.919344,0.00122299999975,-0.017860236,0.011555629,0.29034957
r,3895.920583,0.00123900000017,-0.01541678,0.009234345,0.2881138
r,3895.921823,0.00124000000005,-0.010236637,0.011176896,0.28900567
r,3895.923064,0.00124099999994,-0.011678283,0.0060456265,0.28689206
r,3895.92431,0.00124599999981,-0.009283691,0.0036510408,0.28441194
r,3895.925547,0.00123699999995,-0.004274595,0.0054958533,0.28547484
r,3895.926805,0.00125800000023,-0.0018800065,0.0029179957,0.2829092
r,3895.928029,0.00122400000009,-0.0005483186,0.002001701,0.2841554
r,3895.929278,0.00124899999992,0.001284278,-0.0007472003,0.28108886
r,3895.930525,0.00124700000015,0.0028847437,-0.0011259335,0.28223726
r,3895.931763,0.00123799999983,0.0043141707,-0.003997001,0.27908522
r,3895.932999,0.00123600000006,0.0054992456,-0.0069780243,0.2758232
NACC,3895933884000,0.090326786,-0.032672852,-0.007986486
l,3895.913544,0.02034,0.0019413185526,-0.000632605018501,-0.00017419712976
NACC,3895933884000,0.059008658,0.00767985,-0.18694201
r,3895.934268,0.00126899999987,0.006830933,-0.0073201116,0.27698383
r,3895.93549,0.00122199999987,0.0057558124,-0.01192603,0.2741983
r,3895.936728,0.00123800000028,0.006268938,-0.0151636135,0.27058196
r,3895.93799,0.00126199999977,0.009616482,-0.013746406,0.270753
r,3895.939214,0.00122400000009,0.012548646,-0.012243677,0.27085075
r,3895.940449,0.00123500000018,0.011192523,-0.016373122,0.26785746
r,3895.941722,0.00127299999986,0.013587114,-0.014919269,0.26782084
r,3895.942941,0.00121899999976,0.01297625,-0.018547809,0.26503527
r,3895.944179,0.00123800000028,0.01516314,-0.01717947,0.2650597
r,3895.945448,0.00126899999987,0.014100236,-0.020502584,0.2609425
r,3895.946661,0.00121300000001,0.013049548,-0.02409447,0.258328
r,3895.947904,0.00124300000016,0.014637793,-0.023312561,0.2582669
r,3895.949145,0.00124099999994,0.013269453,-0.026611235,0.25403967
r,3895.950388,0.00124300000016,0.013147282,-0.02937235,0.2512908
r,3895.951638,0.0012499999998,0.01419797,-0.028932529,0.25116864
r,3895.952868,0.00122999999985,0.012670812,-0.03141263,0.24697807
r,3895.954167,0.00129900000002,0.012768549,-0.033367407,0.24427809
NACC,3895954275000,0.08945628,-0.031495333,-0.0010087788
l,3895.933884,0.020391,0.00184185349333,-0.000666232125133,-0.000162852436026
NACC,3895954275000,0.056864023,0.009120256,-0.18309404
r,3895.955354,0.0011870000003,0.013464941,-0.032927576,0.2440948
r,3895.956606,0.00125200000002,0.014063586,-0.033966053,0.24141924
r,3895.95785,0.00124399999959,0.012328722,-0.03578643,0.23746084
r,3895.959086,0.00123600000006,0.012780769,-0.03574978,0.23725313
r,3895.960316,0.00123000000031,0.013916978,-0.03546878,0.23422329
r,3895.961576,0.00126,0.0150409695,-0.03496787,0.23115674
r,3895.962804,0.00122799999963,0.0219804,-0.031461503,0.23231736
r,3895.964044,0.00124000000005,0.01985459,-0.03240224,0.22831011
r,3895.965309,0.00126500000033,0.027380457,-0.028908083,0.22899428
r,3895.966534,0.00122499999998,0.029249704,-0.02808953,0.22509693
r,3895.967769,0.00123499999972,0.031228907,-0.026867798,0.22115074
r,3895.969055,0.00128600000016,0.031228902,-0.026867801,0.22115073
r,3895.970256,0.00120100000004,0.03317146,-0.02603702,0.21740001
r,3895.971505,0.00124899999992,0.03539501,-0.025242906,0.21360044
r,3895.972737,0.00123200000007,0.03981766,-0.023263695,0.21318509
r,3895.973981,0.00124400000004,0.042212263,-0.02229853,0.2093244
NACC,3895974647000,0.09546785,-0.022176117,0.0015406013
l,3895.954275,0.020372,0.00182240333616,-0.000641622923874,-2.05508417136e-05
NACC,3895974647000,0.061867982,0.011867717,-0.18484989
r,3895.975238,0.0012569999999,0.046329495,-0.020319324,0.20884794
r,3895.976467,0.00122899999997,0.0400281,-0.0036012128,0.107375
r,3895.977712,0.00124499999993,0.038354337,-0.004578595,0.103905275
r,3895.978947,0.00123500000018,0.038647547,-0.0049939854,0.10384419
r,3895.980196,0.00124899999992,0.045024972,-0.002990352,0.09895728
r,3895.981431,0.00123500000018,0.048922297,-0.0010111459,0.09832198
r,3895.982684,0.00125299999991,0.054823257,0.00094362034,0.093276225
r,3895.983916,0.00123200000007,0.06032104,0.0031183022,0.08805945
r,3895.985168,0.00125200000002,0.06358307,0.00512194,0.08710649
r,3895.986397,0.00122899999997,0.06546453,0.0057572424,0.08324582
r,3895.987646,0.00124899999992,0.07134106,0.009055915,0.081095584
r,3895.988888,0.00124199999982,0.06998494,0.0076264893,0.078334466
r,3895.990125,0.00123699999995,0.07958772,0.013796233,0.071138464
r,3895.991366,0.00124100000039,0.07699765,0.012036942,0.0725068
r,3895.992621,0.00125499999967,0.078304894,0.012696676,0.06885384
r,3895.993849,0.00122800000008,0.07959995,0.013270889,0.0651642
NACC,3895995012000,0.09690422,-0.02279143,0.003215462
l,3895.974647,0.0203649999999,0.00194420276524,-0.000451616622702,3.13743454743e-05
NACC,3895995012000,0.06253939,0.011214629,-0.18232799
r,3895.995098,0.00124899999992,0.081664674,0.01543335,0.064541124
r,3895.996365,0.0012670000001,0.07508758,0.03832568,-0.039413024
r,3895.99758,0.00121500000023,0.07371923,0.036529735,-0.041917574
r,3895.998816,0.00123599999961,0.072143205,0.034416143,-0.04053702
r,3896.000046,0.00123000000031,0.075661786,0.037433818,-0.042723916
r,3896.001304,0.00125799999978,0.07732335,0.03704286,-0.042455133
r,3896.002547,0.00124300000016,0.085875444,0.045423932,-0.04443434
r,3896.004691,0.00214400000004,0.08968725,0.04858822,-0.04653572
r,3896.005343,0.000651999999718,0.08870987,0.04657236,-0.045118507
r,3896.005955,0.000612000000274,0.09271715,0.049663343,-0.047073282
r,3896.006563,0.000607999999829,0.097591855,0.052497756,-0.045338415
r,3896.007536,0.000973000000158,0.09608913,0.050836205,-0.04714659
r,3896.008747,0.00121099999978,0.09996202,0.053511795,-0.048563793
r,3896.009992,0.00124499999993,0.09820273,0.051935762,-0.05029866
r,3896.01123,0.00123800000028,0.0975552,0.050176468,-0.048930317
r,3896.012478,0.00124800000003,0.10035297,0.054513622,-0.050042097
r,3896.013738,0.00126,0.10473898,0.05856976,-0.048160624
r,3896.01496,0.00122199999987,0.102772,0.057018172,-0.04968779
NACC,3896015391000,0.105783746,-0.017449573,-0.0011930466
l,3895.995012,0.020379,0.00197481109938,-0.000464466551971,6.55279000982e-05
NACC,3896015391000,0.06914925,0.023101062,-0.18301465
r,3896.016222,0.00126200000022,0.104824506,0.060720004,-0.050567437
r,3896.017445,0.00122299999975,0.113095626,0.06930878,-0.04855158
r,3896.018688,0.00124300000016,0.110908724,0.06780605,-0.049846616
r,3896.019936,0.00124800000003,0.110701025,0.06640105,-0.04866154
r,3896.021165,0.00122899999997,0.10823314,0.06509381,-0.049907703
r,3896.022408,0.0012429999997,0.113865316,0.07280293,-0.050799564
r,3896.02367,0.00126200000022,0.11343772,0.071959935,-0.0498344
r,3896.024893,0.00122299999975,0.11050555,0.07079928,-0.050726265
r,3896.026172,0.00127900000007,0.12002284,0.08091522,-0.049919926
r,3896.027378,0.00120600000037,0.115991116,0.0781419,-0.049858842
r,3896.028618,0.0012399999996,0.112704664,0.077005684,-0.05053079
r,3896.029859,0.00124100000039,0.11772598,0.08261343,-0.05031088
r,3896.031111,0.00125199999957,0.11435401,0.08117178,-0.050848436
r,3896.032348,0.0012370000004,0.11077432,0.07987674,-0.051251605
r,3896.0336,0.00125200000002,0.11424405,0.08217359,-0.051630344
r,3896.034879,0.00127899999961,0.11821467,0.08624196,-0.051630344
NACC,3896035769000,0.093989424,-0.021406844,-0.0017235875
l,3896.015391,0.0203780000002,0.00215566117601,-0.000355587398597,-2.4311903615e-05
NACC,3896035769000,0.06852574,-0.0010887086,-0.08926371
r,3896.036086,0.00120700000025,0.11826354,0.08822116,-0.05178917
r,3896.037317,0.00123099999973,0.11819023,0.089296274,-0.051899124
r,3896.038567,0.00125000000025,0.113853104,0.08587544,-0.052534424
r,3896.039797,0.00122999999985,0.1099802,0.0845804,-0.052656595
r,3896.041042,0.00124499999993,0.10603401,0.083334245,-0.052693244
r,3896.042312,0.0012700000002,0.10621728,0.08483697,-0.053059764
r,3896.043545,0.00123299999996,0.10611953,0.085631095,-0.053181935
r,3896.044747,0.00120199999992,0.102845296,0.08453154,-0.05288872
r,3896.046015,0.00126799999998,0.106021784,0.08776913,-0.053243026
r,3896.04731,0.00129500000003,0.10547199,0.08814787,-0.0532919
r,3896.048499,0.00118900000007,0.104824476,0.088538826,-0.05341407
r,3896.049734,0.00123500000018,0.100988254,0.08550893,-0.054061584
r,3896.051002,0.00126799999998,0.100670606,0.08610757,-0.053927198
r,3896.052223,0.00122099999999,0.09698096,0.0833098,-0.054733537
r,3896.053491,0.00126799999998,0.09508728,0.08268672,-0.054538064
r,3896.054742,0.00125099999968,0.09540493,0.08305324,-0.05474576
r,3896.055963,0.00122099999999,0.09575924,0.084165,-0.0554788
NACC,3896056182000,0.091089904,-0.022743613,0.004277855
l,3896.035769,0.0204129999997,0.00191860611209,-0.000436977906566,-3.5183591637e-05
NACC,3896056182000,0.06583691,-0.003519103,-0.08250624
r,3896.05719,0.0012270000002,0.09688323,0.08495914,-0.055283323
r,3896.058459,0.00126899999987,0.101281464,0.08743924,-0.054342583
r,3896.059676,0.001217,0.101794586,0.08787908,-0.055332195
r,3896.060925,0.00124900000037,0.10159911,0.08790352,-0.055100065
r,3896.062153,0.00122799999963,0.10195342,0.08811122,-0.054965667
r,3896.063477,0.0013240000003,0.10260094,0.088648774,-0.05624849
r,3896.064641,0.00116399999979,0.10036516,0.08652298,-0.05737248
r,3896.065892,0.00125100000014,0.11413134,0.06854922,0.13524589
r,3896.067165,0.00127299999986,0.11564627,0.06889131,0.13542916
r,3896.068368,0.00120300000026,0.118040875,0.068280436,0.13524589
r,3896.069606,0.00123799999983,0.12017891,0.068817995,0.13524589
r,3896.070847,0.00124099999994,0.1224269,0.06942886,0.13520923
r,3896.072117,0.0012700000002,0.12449162,0.06865918,0.13462281
r,3896.073331,0.00121399999989,0.12703282,0.06933113,0.13461061
r,3896.074576,0.00124499999993,0.12989166,0.07016191,0.13470834
r,3896.075812,0.00123600000006,0.12781471,0.0664112,0.13463503
NACC,3896076537000,0.08706281,-0.017978877,0.006928861
l,3896.056182,0.0203550000001,0.00185413499593,-0.000462946242617,8.70757385255e-05
NACC,3896076537000,0.06325835,-0.001740694,-0.07871553
r,3896.077063,0.00125100000014,0.13106452,0.06735193,0.13469611
r,3896.078324,0.00126099999989,0.13461976,0.067742884,0.13524587
r,3896.079592,0.00126799999998,0.13797952,0.068793565,0.13512369
r,3896.080778,0.00118599999996,0.13848042,0.068231575,0.13402414
r,3896.082059,0.00128099999984,0.13898133,0.06776732,0.13303454
r,3896.083268,0.00120900000002,0.13757634,0.066460066,0.13215488
r,3896.084516,0.00124800000003,0.1375519,0.06532386,0.13199607
r,3896.085745,0.00122899999997,0.13615914,0.06371117,0.13095757
r,3896.08699,0.00124499999993,0.13624465,0.06301478,0.1303345
r,3896.088232,0.00124200000027,0.1357071,0.061731968,0.13052997
r,3896.089483,0.00125100000014,0.12949595,0.07024846,0.033988718
r,3896.090747,0.00126399999999,0.12735792,0.06903896,0.034306362
r,3896.091975,0.00122799999963,0.12503663,0.06699866,0.03506384
r,3896.0932,0.00122499999998,0.12271534,0.06348008,0.03629779
r,3896.094498,0.00129800000013,0.122495435,0.06326017,0.0362367
r,3896.09572,0.00122199999987,0.11898906,0.060413536,0.036749825
r,3896.096931,0.00121100000024,0.11862254,0.06014476,0.036908656
NACC,3896097095000,0.08618619,-0.0170912,0.0057968795
l,3896.076537,0.0205580000002,0.00178983724799,-0.000369609753369,0.000142443524439
NACC,3896097095000,0.046782292,0.017127857,-0.17808414
r,3896.098211,0.00127999999995,0.11496958,0.05647957,0.038032643
r,3896.099424,0.00121300000001,0.11273381,0.054585885,0.038875636
r,3896.100649,0.00122499999998,0.112367295,0.055123445,0.03927881
r,3896.101939,0.00129000000015,0.11252612,0.056247436,0.039058894
r,3896.103157,0.00121799999988,0.11211072,0.056797214,0.03944984
r,3896.104398,0.00124099999994,0.11250168,0.058226638,0.03910776
r,3896.105672,0.00127400000019,0.108384445,0.05428045,0.04017067
r,3896.106882,0.0012099999999,0.10832336,0.05472027,0.040647145
r,3896.108118,0.00123600000006,0.111243285,0.05678499,0.03997519
r,3896.109392,0.00127399999974,0.10985053,0.05581983,0.040647145
r,3896.110579,0.0011870000003,0.11129217,0.058104467,0.0406227
r,3896.111829,0.0012499999998,0.10809124,0.055538837,0.041661188
r,3896.113073,0.00124400000004,0.10838447,0.056015316,0.04208879
r,3896.114317,0.00124400000004,0.11132884,0.05952168,0.041868877
r,3896.115583,0.00126599999976,0.10881207,0.056516223,0.042980652
r,3896.116808,0.00122500000043,0.10997272,0.05781126,0.043554865
NACC,3896117336000,0.08844224,-0.0070102513,0.0014626384
l,3896.097095,0.0202409999997,0.00174449467177,-0.000345942979195,0.000117334637958
NACC,3896117336000,0.06471117,0.009213328,-0.0834336
r,3896.118052,0.00124399999959,0.11160984,0.059411727,0.044153515
r,3896.119277,0.00122499999998,0.10206812,0.048416156,0.04488655
r,3896.120518,0.00124100000039,0.10635639,0.053034294,0.04480103
r,3896.121818,0.0012999999999,0.10581882,0.052936565,0.04472773
r,3896.122998,0.00117999999975,0.11070574,0.05799453,0.04482547
r,3896.12424,0.00124200000027,0.104206145,0.051006228,0.04555851
r,3896.125509,0.00126899999987,0.10420613,0.05100622,0.04555851
r,3896.126721,0.00121200000012,0.10988718,0.055990886,0.04572955
r,3896.127972,0.00125100000014,0.10217807,0.04836728,0.04630376
r,3896.129214,0.00124199999982,0.1079935,0.052997645,0.046609193
r,3896.130455,0.00124099999994,0.0987328,0.045777213,0.04706124
r,3896.131682,0.0012270000002,0.10435276,0.05018766,0.047391105
r,3896.132964,0.00128199999972,0.09539745,0.041745495,0.047672104
r,3896.13416,0.00119600000016,0.10077307,0.046021562,0.048124142
r,3896.135396,0.00123600000006,0.10605094,0.05041979,0.048661705
r,3896.136643,0.00124699999969,0.09677801,0.042026497,0.04911375
NACC,3896137686000,0.086962834,-0.0061418414,0.0011072457
l,3896.117336,0.0203500000002,0.00179979958402,-0.000142658613957,2.97646914403e-05
NACC,3896137686000,0.046730436,0.01931648,-0.17732699
r,3896.137896,0.00125300000036,0.10251621,0.043118004,0.1473431
r,3896.139141,0.00124499999993,0.09301117,0.034626987,0.14817387
r,3896.140387,0.00124599999981,0.09767818,0.039147384,0.14880918
r,3896.141631,0.00124400000004,0.10219857,0.0438877,0.14954223
r,3896.143714,0.00208299999986,0.096737444,0.040173635,0.15117934
r,3896.144342,0.000628000000233,0.09694514,0.040564593,0.15168025
r,3896.145384,0.00104199999987,0.097177275,0.041236542,0.15219337
r,3896.146593,0.00120900000002,0.091642834,0.03632519,0.15385492
r,3896.147844,0.00125100000014,0.08605953,0.0313894,0.15562643
r,3896.149083,0.00123899999971,0.08637717,0.031975836,0.15606625
r,3896.150332,0.00124900000037,0.080354035,0.026038222,0.15844862
r,3896.151579,0.00124699999969,0.084642306,0.029471284,0.15876627
r,3896.152821,0.00124200000027,0.07439199,0.020344956,0.16074549
r,3896.154049,0.00122800000008,0.07846035,0.02393684,0.1609654
r,3896.155287,0.00123799999983,0.08257758,0.027369907,0.16124639
r,3896.156545,0.00125799999978,0.072534956,0.018561225,0.16365318
r,3896.15777,0.00122499999998,0.07265713,0.01912322,0.16392198
NACC,3896158084000,0.07355544,-0.016704217,0.0070337653
l,3896.137686,0.0203980000001,0.00177386788794,-0.000125281280878,2.25855977887e-05
NACC,3896158084000,0.05146616,0.0055803657,-0.082202494
r,3896.159032,0.00126200000022,0.07674993,0.022079809,0.16415413
r,3896.160282,0.0012499999998,0.06103848,0.005867447,0.16856457
r,3896.161503,0.00122099999999,0.06504575,0.008237603,0.16860123
r,3896.162736,0.00123300000041,0.0654367,0.008677427,0.16880892
r,3896.163978,0.00124199999982,0.06886976,0.010693276,0.16882113
r,3896.165222,0.00124400000004,0.07215622,0.012635832,0.16877227
r,3896.166457,0.00123499999972,0.07222951,0.012806876,0.16876005
r,3896.16771,0.00125300000036,0.065815434,0.0061484454,0.17110579
r,3896.168978,0.00126799999998,0.05723888,-0.0020371492,0.17352481
r,3896.170196,0.00121799999988,0.05723887,-0.002037154,0.17352481
r,3896.171438,0.00124199999982,0.057238873,-0.0020371492,0.17352481
r,3896.172671,0.00123299999996,0.050714836,-0.008512326,0.17538184
r,3896.173914,0.00124300000016,0.050592672,-0.008585624,0.17540626
r,3896.175156,0.00124199999982,0.04437406,-0.014120064,0.17731215
r,3896.176406,0.00125000000025,0.045779053,-0.013423678,0.17738545
r,3896.17764,0.00123399999984,0.038057707,-0.020570807,0.17945017
NACC,3896178468000,0.06438224,-0.024481282,0.00871636
l,3896.158084,0.0203839999999,0.00149935408895,-0.000340498759327,0.000143376271875
NACC,3896178468000,0.02878905,0.0032855123,-0.17393583
r,3896.178882,0.00124200000027,0.032828704,-0.027021542,0.18106288
r,3896.180144,0.00126199999977,0.015793033,-0.028120052,0.08815009
r,3896.181379,0.00123500000018,0.015133307,-0.029366223,0.08810122
r,3896.182607,0.00122800000008,0.015976302,-0.029916003,0.08830892
r,3896.183869,0.00126199999977,0.015622003,-0.030917823,0.08826005
r,3896.185091,0.00122199999987,0.005835942,-0.040838275,0.09005599
r,3896.186336,0.00124500000038,0.006239114,-0.041840088,0.090434715
r,3896.187612,0.00127599999996,0.011883508,-0.038639158,0.08895642
r,3896.188827,0.00121499999977,0.0019630606,-0.04623832,0.0909234
r,3896.190063,0.00123600000006,0.006019196,-0.042426523,0.089823835
r,3896.191308,0.00124499999993,0.00077797746,-0.045761846,0.09032475
r,3896.192627,0.00131899999997,4.4940523e-05,-0.046836972,0.09064241
r,3896.193801,0.00117399999999,-0.006454666,-0.055169173,0.09264603
r,3896.195034,0.00123299999996,-0.0073343082,-0.059775103,0.093208045
r,3896.196318,0.00128399999994,-0.008641565,-0.061668787,0.09389221
r,3896.19751,0.00119200000017,-0.0102909,-0.06346473,0.09441755
r,3896.198759,0.00124899999992,-0.016582817,-0.06912134,0.09530941
NACC,3896198870000,-0.005990498,0.0010860264,-0.06464684
l,3896.178468,0.0204020000001,0.00131352646049,-0.000499467115367,0.000177831176721
NACC,3896198870000,-0.038073875,0.024403334,-0.25002348
r,3896.199996,0.00123699999995,-0.0188308,-0.0710761,0.09592028
